time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 08:00:00,0,0.33725116298679264,2.645,255.0,2.039999999999999,1,clean,0.85,3.1400000000000006
2024-09-25 08:10:00,0,0.2005381792349007,3.0,253.5,2.16,1,clean,0.85,3.1400000000000006
2024-09-25 08:20:00,0,0.2309174738901461,3.3600000000000003,265.5,2.460000000000001,1,clean,0.85,3.1400000000000006
2024-09-25 08:30:00,0,0.2523409871850322,3.425,353.5,2.3500000000000014,1,clean,0.85,3.1400000000000006
2024-09-25 08:40:00,0,0.2501508708656145,3.81,460.5,1.4799999999999969,1,clean,0.85,3.1400000000000006
2024-09-25 08:50:00,0,0.12457987087873082,4.43,390.5,1.5700000000000003,1,clean,0.85,3.1400000000000006
2024-09-25 09:00:00,0,0.11422681314022048,4.54,337.0,1.5700000000000003,1,clean,0.85,3.1400000000000006
2024-09-25 09:10:00,0,0.0750907415871755,4.26,321.5,1.7000000000000028,1,clean,0.85,3.1400000000000006
2024-09-25 09:20:00,0,0.09010199816003239,4.465,339.5,1.6199999999999974,1,clean,0.85,3.1400000000000006
2024-09-25 09:30:00,0,0.08447190137255996,4.765000000000001,359.0,1.4100000000000001,1,clean,0.85,3.1400000000000006
2024-09-25 09:40:00,0,0.07137088128345516,4.77,345.5,1.6799999999999997,1,clean,0.85,3.1400000000000006
2024-09-25 09:50:00,0,0.08835147481162627,4.955,371.0,1.9799999999999969,1,clean,0.85,3.1400000000000006
2024-09-25 10:00:00,0,0.11295737903139462,5.065,351.0,2.039999999999999,1,clean,0.85,3.1400000000000006
2024-09-25 10:10:00,0,0.1424511151373586,5.115,269.5,2.2699999999999996,1,clean,0.85,3.1400000000000006
2024-09-25 10:20:00,0,0.2047770937659805,4.99,226.5,2.1400000000000006,1,clean,0.85,3.1400000000000006
2024-09-25 10:30:00,0,0.19222693144640918,4.9350000000000005,241.5,2.0299999999999976,1,clean,0.85,3.1400000000000006
2024-09-25 10:40:00,0,0.18895505408438484,4.815,415.0,2.169999999999998,1,clean,0.85,3.1400000000000006
2024-09-25 10:50:00,0,0.20015499988082863,5.404999999999999,481.5,2.2799999999999976,1,clean,0.85,3.1400000000000006
2024-09-25 11:00:00,0,0.2147297845708898,6.25,509.0,1.8299999999999983,1,clean,0.85,3.1400000000000006
2024-09-25 11:10:00,0,0.1520649582471824,6.27,529.5,1.7600000000000016,1,clean,0.85,3.1400000000000006
2024-09-25 11:20:00,0,0.14043656341456334,6.385,569.0,1.3399999999999999,1,clean,0.85,3.1400000000000006
2024-09-25 11:30:00,0,0.07228708163487216,6.18,517.5,2.120000000000001,1,clean,0.85,3.1400000000000006
2024-09-25 11:40:00,0,0.14636194652394913,6.43,541.0,1.879999999999999,1,clean,0.85,3.1400000000000006
2024-09-25 11:50:00,0,0.10503127534522284,6.984999999999999,551.5,1.9200000000000017,1,clean,0.85,3.1400000000000006
