time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 08:00:00,0,0.35100263636025947,2.645,255.0,2.039999999999999,1,clean,0.85,3.1400000000000006
2024-09-25 08:10:00,0,0.33804676733835837,3.0,253.5,2.16,1,clean,0.85,3.1400000000000006
2024-09-25 08:20:00,0,0.3666388337368547,3.3600000000000003,265.5,2.460000000000001,1,clean,0.85,3.1400000000000006
2024-09-25 08:30:00,0,0.41713481643022265,3.425,353.5,2.3500000000000014,1,clean,0.85,3.1400000000000006
2024-09-25 08:40:00,0,0.4660461618778409,3.81,460.5,1.4799999999999969,1,clean,0.85,3.1400000000000006
2024-09-25 08:50:00,0,0.42497531076547174,4.43,390.5,1.5700000000000003,1,clean,0.85,3.1400000000000006
2024-09-25 09:00:00,0,0.44818547166181333,4.54,337.0,1.5700000000000003,1,clean,0.85,3.1400000000000006
2024-09-25 09:10:00,0,0.4297455102668052,4.26,321.5,1.7000000000000028,1,clean,0.85,3.1400000000000006
2024-09-25 09:20:00,0,0.4658462333476657,4.465,339.5,1.6199999999999974,1,clean,0.85,3.1400000000000006
2024-09-25 09:30:00,0,0.4345761795170452,4.765000000000001,359.0,1.4100000000000001,1,clean,0.85,3.1400000000000006
2024-09-25 09:40:00,0,0.4111893621034807,4.77,345.5,1.6799999999999997,1,clean,0.85,3.1400000000000006
2024-09-25 09:50:00,0,0.43177601715479275,4.955,371.0,1.9799999999999969,1,clean,0.85,3.1400000000000006
2024-09-25 10:00:00,0,0.5274826572461103,5.065,351.0,2.039999999999999,1,clean,0.85,3.1400000000000006
2024-09-25 10:10:00,0,0.5531890444847063,5.115,269.5,2.2699999999999996,1,clean,0.85,3.1400000000000006
2024-09-25 10:20:00,0,0.6064869708616375,4.99,226.5,2.1400000000000006,1,clean,0.85,3.1400000000000006
2024-09-25 10:30:00,0,0.5150053736243279,4.9350000000000005,241.5,2.0299999999999976,1,clean,0.85,3.1400000000000006
2024-09-25 10:40:00,0,0.5133085315519433,4.815,415.0,2.169999999999998,1,clean,0.85,3.1400000000000006
2024-09-25 10:50:00,0,0.5646202109791322,5.404999999999999,481.5,2.2799999999999976,1,clean,0.85,3.1400000000000006
2024-09-25 11:00:00,0,0.5924993874301903,6.25,509.0,1.8299999999999983,1,clean,0.85,3.1400000000000006
2024-09-25 11:10:00,0,0.6095620945779856,6.27,529.5,1.7600000000000016,1,clean,0.85,3.1400000000000006
2024-09-25 11:20:00,0,0.557497483138776,6.385,569.0,1.3399999999999999,1,clean,0.85,3.1400000000000006
2024-09-25 11:30:00,0,0.5076243922284269,6.18,517.5,2.120000000000001,1,clean,0.85,3.1400000000000006
2024-09-25 11:40:00,0,0.5648895596902772,6.43,541.0,1.879999999999999,1,clean,0.85,3.1400000000000006
2024-09-25 11:50:00,0,0.5177414904451244,6.984999999999999,551.5,1.9200000000000017,1,clean,0.85,3.1400000000000006
2024-09-25 12:00:00,0,0.5266855119369409,6.82,477.0,1.5,1,clean,0.85,3.1400000000000006
2024-09-25 12:10:00,0,0.439077561420062,6.435,476.0,2.150000000000002,1,clean,0.85,3.1400000000000006
2024-09-25 12:20:00,0,0.5035791562999224,6.385,347.0,3.0700000000000003,1,clean,0.85,3.1400000000000006
2024-09-25 12:30:00,0,0.6359353371663676,6.5,321.5,2.8299999999999983,1,clean,0.85,3.1400000000000006
2024-09-25 12:40:00,0,0.6157048084502951,5.984999999999999,334.5,2.969999999999999,1,clean,0.85,3.1400000000000006
2024-09-25 12:50:00,0,0.651670948423621,6.275,418.5,3.0400000000000027,1,clean,0.85,3.1400000000000006
2024-09-25 13:00:00,0,0.6474950877809879,6.404999999999999,377.5,2.3200000000000003,1,clean,0.85,3.1400000000000006
2024-09-25 13:10:00,1,0.6461829045234867,5.87,255.5,2.780000000000001,1,clean,0.85,3.1400000000000006
2024-09-25 13:20:00,0,0.6637530554366445,6.045,338.5,2.6700000000000017,1,clean,0.85,3.1400000000000006
2024-09-25 13:30:00,0,0.6213303943668375,5.79,430.0,2.759999999999998,1,clean,0.85,3.1400000000000006
2024-09-25 13:40:00,0,0.6038791327516209,5.64,385.5,3.4700000000000024,1,clean,0.85,3.1400000000000006
2024-09-25 13:50:00,0,0.6939055890521996,5.95,353.0,2.509999999999998,1,clean,0.85,3.1400000000000006
2024-09-25 14:00:00,0,0.7067550158155537,5.475,254.0,3.070000000000004,1,clean,0.85,3.1400000000000006
2024-09-25 14:10:00,0,0.6472851181783312,5.75,129.5,2.7300000000000004,1,clean,0.85,3.1400000000000006
2024-09-25 14:20:00,0,0.4403004710436167,5.095000000000001,107.5,2.889999999999997,1,clean,0.85,3.1400000000000006
2024-09-25 14:30:00,1,0.3936605709410677,5.23,149.5,2.8200000000000003,1,clean,0.85,3.1400000000000006
2024-09-25 14:40:00,1,0.2257590212497402,5.285,110.0,2.4399999999999977,1,clean,0.85,3.1400000000000006
2024-09-25 14:50:00,1,0.17110473738652734,5.13,139.0,2.719999999999999,1,clean,0.85,3.1400000000000006
2024-09-25 15:00:00,0,0.12682633746851857,5.22,101.5,3.370000000000001,1,clean,0.85,3.1400000000000006
2024-09-25 15:10:00,0,0.21699497053991967,5.18,75.5,3.169999999999998,1,clean,0.85,3.1400000000000006
2024-09-25 15:20:00,0,0.22253657575376637,4.9350000000000005,77.5,3.3099999999999987,1,clean,0.85,3.1400000000000006
2024-09-25 15:30:00,0,0.24646852462411373,4.96,52.5,2.9800000000000004,1,clean,0.85,3.1400000000000006
2024-09-25 15:40:00,0,0.20538702937372144,4.640000000000001,51.0,3.0,1,clean,0.85,3.1400000000000006
2024-09-25 15:50:00,0,0.1814710261235375,4.415,40.5,2.7900000000000027,1,clean,0.85,3.1400000000000006
2024-09-25 16:00:00,0,0.09044882260781333,4.51,42.5,2.509999999999998,1,clean,0.85,3.1400000000000006
2024-09-25 16:10:00,0,0.05004479485839465,4.52,46.5,2.490000000000002,1,clean,0.85,3.1400000000000006
2024-09-25 16:20:00,0,0.022557490743928262,4.52,37.5,2.5700000000000003,1,clean,0.85,3.1400000000000006
2024-09-25 16:30:00,0,0.013701007097183924,4.42,39.0,2.6199999999999974,1,clean,0.85,3.1400000000000006
2024-09-25 16:40:00,0,0.02251956089650537,4.640000000000001,26.0,2.75,1,clean,0.85,3.1400000000000006
2024-09-25 16:50:00,0,0.037048926392376884,4.495,18.0,2.8299999999999983,1,clean,0.85,3.1400000000000006
2024-09-25 17:00:00,0,0.03995804371028118,4.28,12.5,2.669999999999998,1,clean,0.85,3.1400000000000006
2024-09-25 17:10:00,0,0.02889977316306537,4.065,6.5,2.6899999999999977,1,clean,0.85,3.1400000000000006
2024-09-25 17:20:00,0,0.015210604914390004,3.72,2.0,2.509999999999998,1,clean,0.85,3.1400000000000006
2024-09-25 17:30:00,0,0.041186474873300176,3.205,0.0,2.2799999999999976,1,clean,0.85,3.1400000000000006
2024-09-25 17:40:00,0,0.03822919743828303,2.65,0.0,2.5500000000000007,1,clean,0.85,3.1400000000000006
2024-09-25 17:50:00,0,0.037688499510073116,2.12,0.0,2.3500000000000014,1,clean,0.85,3.1400000000000006
2024-09-25 18:00:00,0,0.02032360648658545,1.73,0.0,2.4299999999999997,1,clean,0.85,3.1400000000000006
2024-09-25 18:10:00,0,0.012356659005687847,1.6,0.0,2.509999999999998,1,clean,0.85,3.1400000000000006
2024-09-25 18:20:00,0,0.0,1.995,0.0,2.520000000000003,1,clean,0.85,3.1400000000000006
2024-09-25 18:30:00,0,0.0011061523748804594,2.33,0.0,2.460000000000001,1,clean,0.85,3.1400000000000006
2024-09-25 18:40:00,0,0.006045484829407753,2.385,0.0,2.2499999999999964,1,clean,0.85,3.1400000000000006
2024-09-25 18:50:00,0,0.0033698980793478136,2.13,0.0,2.280000000000001,1,clean,0.85,3.1400000000000006
2024-09-25 19:00:00,0,0.0,1.83,0.0,2.139999999999997,1,clean,0.85,3.1400000000000006
2024-09-25 19:10:00,0,0.0,1.465,0.0,2.3599999999999994,1,clean,0.85,3.1400000000000006
2024-09-25 19:20:00,0,0.0,1.2,0.0,2.3200000000000003,1,clean,0.85,3.1400000000000006
2024-09-25 19:30:00,0,0.0,1.13,0.0,2.5400000000000027,1,clean,0.85,3.1400000000000006
2024-09-25 19:40:00,0,0.0075705099330599344,1.325,0.0,2.150000000000002,1,clean,0.85,3.1400000000000006
2024-09-25 19:50:00,0,0.0061488202460017434,1.715,0.0,1.8999999999999986,1,clean,0.85,3.1400000000000006
2024-09-25 20:00:00,0,0.01004512609851217,1.73,0.0,1.7200000000000024,1,clean,0.85,3.1400000000000006
2024-09-25 20:10:00,0,0.0,1.51,0.0,1.7899999999999991,1,clean,0.85,3.1400000000000006
2024-09-25 20:20:00,0,0.0,1.195,0.0,2.099999999999998,1,clean,0.85,3.1400000000000006
2024-09-25 20:30:00,0,0.0012255418863503223,1.06,0.0,2.240000000000002,1,clean,0.85,3.1400000000000006
2024-09-25 20:40:00,0,0.0,1.05,0.0,2.2099999999999973,1,clean,0.85,3.1400000000000006
2024-09-25 20:50:00,0,0.0,1.345,0.0,1.9699999999999989,1,clean,0.85,3.1400000000000006
2024-09-25 21:00:00,0,0.0,1.72,0.0,1.6799999999999997,1,clean,0.85,3.1400000000000006
2024-09-25 21:10:00,0,0.0011008737092930896,1.715,0.0,2.0,1,clean,0.85,3.1400000000000006
2024-09-25 21:20:00,0,0.0,1.8,0.0,1.9100000000000001,1,clean,0.85,3.1400000000000006
2024-09-25 21:30:00,0,0.0,1.725,0.0,1.8200000000000003,1,clean,0.85,3.1400000000000006
2024-09-25 21:40:00,0,0.0011008737092930896,1.56,0.0,1.9500000000000028,1,clean,0.85,3.1400000000000006
2024-09-25 21:50:00,0,0.00475343407079993,1.415,0.0,2.020000000000003,1,clean,0.85,3.1400000000000006
2024-09-25 22:00:00,0,0.0018123814450767377,1.3,0.0,2.030000000000001,1,clean,0.85,3.1400000000000006
2024-09-25 22:10:00,0,0.0,1.235,0.0,2.1899999999999977,1,clean,0.85,3.1400000000000006
2024-09-25 22:20:00,0,0.016058841906805642,1.1949999999999998,0.0,2.25,1,clean,0.85,3.1400000000000006
2024-09-25 22:30:00,0,0.015952243666414557,1.265,0.0,2.1499999999999986,1,clean,0.85,3.1400000000000006
2024-09-25 22:40:00,0,0.006311586721304961,1.33,0.0,2.0,1,clean,0.85,3.1400000000000006
2024-09-25 22:50:00,0,0.00516747051435213,1.3250000000000002,0.0,2.139999999999997,1,clean,0.85,3.1400000000000006
2024-09-25 23:00:00,0,0.004092537233566923,1.265,0.0,2.1899999999999977,1,clean,0.85,3.1400000000000006
2024-09-25 23:10:00,0,0.012174705061374832,1.185,0.0,2.129999999999999,1,clean,0.85,3.1400000000000006
2024-09-25 23:20:00,0,0.005901153135745894,1.145,0.0,2.169999999999998,1,clean,0.85,3.1400000000000006
2024-09-25 23:30:00,0,0.0011478270352800043,1.0750000000000002,0.0,2.2300000000000004,1,clean,0.85,3.1400000000000006
2024-09-25 23:40:00,0,0.0011478270352800043,0.98,32.0,2.129999999999999,1,clean,0.85,3.1400000000000006
2024-09-25 23:50:00,0,0.0,0.995,64.0,2.039999999999999,1,clean,0.85,3.1400000000000006
2024-09-26 00:00:00,0,0.0011349129070648057,1.3199999999999998,126.0,1.9100000000000001,1,clean,0.85,3.1400000000000006
2024-09-26 00:10:00,0,0.004791332566092876,1.59,143.5,1.7300000000000004,1,clean,0.85,3.1400000000000006
