time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 05:50:00,0,0.44545393821472823,1.82,155.0,2.2699999999999996,1,clean,0.85,3.1400000000000006
2024-09-25 06:00:00,0,0.43510852888898033,2.17,155.5,1.9000000000000021,1,clean,0.85,3.1400000000000006
2024-09-25 06:10:00,0,0.4241231515666938,2.465,154.5,2.039999999999999,1,clean,0.85,3.1400000000000006
2024-09-25 06:20:00,0,0.3764419375064649,2.475,155.0,2.0,1,clean,0.85,3.1400000000000006
2024-09-25 06:30:00,0,0.35145253243089103,2.52,155.5,2.150000000000002,1,clean,0.85,3.1400000000000006
2024-09-25 06:40:00,0,0.39147341126149654,2.275,160.5,2.150000000000002,1,clean,0.85,3.1400000000000006
2024-09-25 06:50:00,0,0.4188050850679282,2.0700000000000003,161.5,2.09,1,clean,0.85,3.1400000000000006
2024-09-25 07:00:00,0,0.4251565451869231,1.855,165.5,2.480000000000004,1,clean,0.85,3.1400000000000006
2024-09-25 07:10:00,0,0.41501434638032386,1.71,158.0,2.5,1,clean,0.85,3.1400000000000006
2024-09-25 07:20:00,0,0.4144887314777598,1.725,156.5,2.780000000000001,1,clean,0.85,3.1400000000000006
2024-09-25 07:30:00,0,0.4565311548877234,1.825,181.5,2.6900000000000013,1,clean,0.85,3.1400000000000006
2024-09-25 07:40:00,0,0.4832156536173148,2.205,214.0,2.280000000000001,1,clean,0.85,3.1400000000000006
2024-09-25 07:50:00,0,0.4243007627156584,2.425,220.5,2.490000000000002,1,clean,0.85,3.1400000000000006
2024-09-25 08:00:00,0,0.40216762633085545,2.645,255.0,2.039999999999999,1,clean,0.85,3.1400000000000006
2024-09-25 08:10:00,0,0.4236348868157787,3.0,253.5,2.16,1,clean,0.85,3.1400000000000006
2024-09-25 08:20:00,0,0.37313625475731566,3.3600000000000003,265.5,2.460000000000001,1,clean,0.85,3.1400000000000006
2024-09-25 08:30:00,0,0.5256995215849352,3.425,353.5,2.3500000000000014,1,clean,0.85,3.1400000000000006
2024-09-25 08:40:00,0,0.704665079860725,3.81,460.5,1.4799999999999969,1,clean,0.85,3.1400000000000006
2024-09-25 08:50:00,0,0.6917072368258064,4.43,390.5,1.5700000000000003,1,clean,0.85,3.1400000000000006
2024-09-25 09:00:00,0,0.5295510073437046,4.54,337.0,1.5700000000000003,1,clean,0.85,3.1400000000000006
2024-09-25 09:10:00,0,0.6022289401496521,4.26,321.5,1.7000000000000028,1,clean,0.85,3.1400000000000006
2024-09-25 09:20:00,0,0.6036449997545252,4.465,339.5,1.6199999999999974,1,clean,0.85,3.1400000000000006
