time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 05:50:00,0,0.4537029512276325,1.82,155.0,2.2699999999999996,1,clean,0.85,3.1400000000000006
2024-09-25 06:00:00,0,0.42282984060618645,2.17,155.5,1.9000000000000021,1,clean,0.85,3.1400000000000006
2024-09-25 06:10:00,0,0.3700649828686866,2.465,154.5,2.039999999999999,1,clean,0.85,3.1400000000000006
2024-09-25 06:20:00,0,0.3502072267090048,2.475,155.0,2.0,1,clean,0.85,3.1400000000000006
2024-09-25 06:30:00,0,0.3354192832792585,2.52,155.5,2.150000000000002,1,clean,0.85,3.1400000000000006
2024-09-25 06:40:00,0,0.3541783384622494,2.275,160.5,2.150000000000002,1,clean,0.85,3.1400000000000006
2024-09-25 06:50:00,0,0.35960441223692935,2.0700000000000003,161.5,2.09,1,clean,0.85,3.1400000000000006
2024-09-25 07:00:00,0,0.3613283016384608,1.855,165.5,2.480000000000004,1,clean,0.85,3.1400000000000006
2024-09-25 07:10:00,0,0.3959892669522415,1.71,158.0,2.5,1,clean,0.85,3.1400000000000006
2024-09-25 07:20:00,0,0.41505883857597353,1.725,156.5,2.780000000000001,1,clean,0.85,3.1400000000000006
2024-09-25 07:30:00,0,0.46501597237752135,1.825,181.5,2.6900000000000013,1,clean,0.85,3.1400000000000006
2024-09-25 07:40:00,0,0.4718445255520524,2.205,214.0,2.280000000000001,1,clean,0.85,3.1400000000000006
2024-09-25 07:50:00,0,0.44014297428038207,2.425,220.5,2.490000000000002,1,clean,0.85,3.1400000000000006
2024-09-25 08:00:00,0,0.43497007897381273,2.645,255.0,2.039999999999999,1,clean,0.85,3.1400000000000006
2024-09-25 08:10:00,0,0.3800611241125834,3.0,253.5,2.16,1,clean,0.85,3.1400000000000006
2024-09-25 08:20:00,0,0.3795137305707324,3.3600000000000003,265.5,2.460000000000001,1,clean,0.85,3.1400000000000006
2024-09-25 08:30:00,0,0.39198888160245554,3.425,353.5,2.3500000000000014,1,clean,0.85,3.1400000000000006
2024-09-25 08:40:00,0,0.402746105261503,3.81,460.5,1.4799999999999969,1,clean,0.85,3.1400000000000006
2024-09-25 08:50:00,0,0.3293915048219556,4.43,390.5,1.5700000000000003,1,clean,0.85,3.1400000000000006
2024-09-25 09:00:00,0,0.2922788649026935,4.54,337.0,1.5700000000000003,1,clean,0.85,3.1400000000000006
2024-09-25 09:10:00,0,0.2589546176188696,4.26,321.5,1.7000000000000028,1,clean,0.85,3.1400000000000006
2024-09-25 09:20:00,0,0.27314997041530703,4.465,339.5,1.6199999999999974,1,clean,0.85,3.1400000000000006
