time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 05:50:00,0,0.40081245682758404,1.82,155.0,2.2699999999999996,1,clean,0.95,3.8100000000000023
2024-09-25 06:00:00,0,0.3843413538883637,2.17,155.5,1.9000000000000021,1,clean,0.95,3.8100000000000023
2024-09-25 06:10:00,0,0.3790541283359943,2.465,154.5,2.039999999999999,1,clean,0.95,3.8100000000000023
2024-09-25 06:20:00,0,0.3939228283347576,2.475,155.0,2.0,1,clean,0.95,3.8100000000000023
2024-09-25 06:30:00,0,0.3755394602046651,2.52,155.5,2.150000000000002,1,clean,0.95,3.8100000000000023
2024-09-25 06:40:00,0,0.38588321648334095,2.275,160.5,2.150000000000002,1,clean,0.95,3.8100000000000023
2024-09-25 06:50:00,0,0.38262934260367404,2.0700000000000003,161.5,2.09,1,clean,0.95,3.8100000000000023
2024-09-25 07:00:00,0,0.38198418062753675,1.855,165.5,2.480000000000004,1,clean,0.95,3.8100000000000023
2024-09-25 07:10:00,0,0.3874437129647361,1.71,158.0,2.5,1,clean,0.95,3.8100000000000023
2024-09-25 07:20:00,0,0.3648856668937518,1.725,156.5,2.780000000000001,1,clean,0.95,3.8100000000000023
2024-09-25 07:30:00,0,0.3456050053311137,1.825,181.5,2.6900000000000013,1,clean,0.95,3.8100000000000023
2024-09-25 07:40:00,0,0.35235388750033997,2.205,214.0,2.280000000000001,1,clean,0.95,3.8100000000000023
2024-09-25 07:50:00,0,0.3735426811593111,2.425,220.5,2.490000000000002,1,clean,0.95,3.8100000000000023
2024-09-25 08:00:00,0,0.37855823980523856,2.645,255.0,2.039999999999999,1,clean,0.95,3.8100000000000023
2024-09-25 08:10:00,0,0.45019290016768587,3.0,253.5,2.16,1,clean,0.95,3.8100000000000023
2024-09-25 08:20:00,0,0.45679551153813663,3.3600000000000003,265.5,2.460000000000001,1,clean,0.95,3.8100000000000023
2024-09-25 08:30:00,0,0.46084588096077084,3.425,353.5,2.3500000000000014,1,clean,0.95,3.8100000000000023
2024-09-25 08:40:00,0,0.5256676769439232,3.81,460.5,1.4799999999999969,1,clean,0.95,3.8100000000000023
2024-09-25 08:50:00,0,0.6590745670185796,4.43,390.5,1.5700000000000003,1,clean,0.95,3.8100000000000023
2024-09-25 09:00:00,0,0.6556028970466031,4.54,337.0,1.5700000000000003,1,clean,0.95,3.8100000000000023
2024-09-25 09:10:00,0,0.6043000916126693,4.26,321.5,1.7000000000000028,1,clean,0.95,3.8100000000000023
2024-09-25 09:20:00,0,0.5848629080772156,4.465,339.5,1.6199999999999974,1,clean,0.95,3.8100000000000023
2024-09-25 09:30:00,0,0.5517759736953399,4.765000000000001,359.0,1.4100000000000001,1,clean,0.95,3.8100000000000023
2024-09-25 09:40:00,0,0.5788750794164872,4.77,345.5,1.6799999999999997,1,clean,0.95,3.8100000000000023
2024-09-25 09:50:00,0,0.578832362878637,4.955,371.0,1.9799999999999969,1,clean,0.95,3.8100000000000023
