time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 05:50:00,0,0.016828157,1.82,155.0,2.2699999999999996,1,clean,0.95,3.8100000000000023
2024-09-25 06:00:00,0,0.058359705,2.17,155.5,1.9000000000000021,1,clean,0.95,3.8100000000000023
2024-09-25 06:10:00,0,0.058444172,2.465,154.5,2.039999999999999,1,clean,0.95,3.8100000000000023
2024-09-25 06:20:00,0,0.005854516,2.475,155.0,2.0,1,clean,0.95,3.8100000000000023
2024-09-25 06:30:00,0,0.006110068,2.52,155.5,2.150000000000002,1,clean,0.95,3.8100000000000023
2024-09-25 06:40:00,0,0.0073596817,2.275,160.5,2.150000000000002,1,clean,0.95,3.8100000000000023
2024-09-25 06:50:00,0,0.06593079,2.0700000000000003,161.5,2.09,1,clean,0.95,3.8100000000000023
2024-09-25 07:00:00,0,0.03829037,1.855,165.5,2.480000000000004,1,clean,0.95,3.8100000000000023
2024-09-25 07:10:00,0,0.017513322,1.71,158.0,2.5,1,clean,0.95,3.8100000000000023
2024-09-25 07:20:00,0,0.012059806,1.725,156.5,2.780000000000001,1,clean,0.95,3.8100000000000023
2024-09-25 07:30:00,0,0.0054198625,1.825,181.5,2.6900000000000013,1,clean,0.95,3.8100000000000023
2024-09-25 07:40:00,0,0.005694157,2.205,214.0,2.280000000000001,1,clean,0.95,3.8100000000000023
2024-09-25 07:50:00,0,0.09174095,2.425,220.5,2.490000000000002,1,clean,0.95,3.8100000000000023
2024-09-25 08:00:00,0,0.13467048,2.645,255.0,2.039999999999999,1,clean,0.95,3.8100000000000023
2024-09-25 08:10:00,0,0.061785527,3.0,253.5,2.16,1,clean,0.95,3.8100000000000023
2024-09-25 08:20:00,0,0.061744064,3.3600000000000003,265.5,2.460000000000001,1,clean,0.95,3.8100000000000023
2024-09-25 08:30:00,0,0.030934708,3.425,353.5,2.3500000000000014,1,clean,0.95,3.8100000000000023
2024-09-25 08:40:00,0,0.1324073,3.81,460.5,1.4799999999999969,1,clean,0.95,3.8100000000000023
2024-09-25 08:50:00,0,0.035308946,4.43,390.5,1.5700000000000003,1,clean,0.95,3.8100000000000023
