time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 05:50:00,0,0.0020890764,1.82,155.0,2.2699999999999996,1,clean,0.95,3.8100000000000023
2024-09-25 06:00:00,0,0.028579112,2.17,155.5,1.9000000000000021,1,clean,0.95,3.8100000000000023
2024-09-25 06:10:00,0,0.09359652,2.465,154.5,2.039999999999999,1,clean,0.95,3.8100000000000023
2024-09-25 06:20:00,0,0.005819739,2.475,155.0,2.0,1,clean,0.95,3.8100000000000023
2024-09-25 06:30:00,0,0.004656783,2.52,155.5,2.150000000000002,1,clean,0.95,3.8100000000000023
2024-09-25 06:40:00,0,0.0066499356,2.275,160.5,2.150000000000002,1,clean,0.95,3.8100000000000023
2024-09-25 06:50:00,0,0.17376052,2.0700000000000003,161.5,2.09,1,clean,0.95,3.8100000000000023
2024-09-25 07:00:00,0,0.20567586,1.855,165.5,2.480000000000004,1,clean,0.95,3.8100000000000023
2024-09-25 07:10:00,0,0.0750963,1.71,158.0,2.5,1,clean,0.95,3.8100000000000023
2024-09-25 07:20:00,0,0.029422477,1.725,156.5,2.780000000000001,1,clean,0.95,3.8100000000000023
2024-09-25 07:30:00,0,0.003444909,1.825,181.5,2.6900000000000013,1,clean,0.95,3.8100000000000023
2024-09-25 07:40:00,0,0.016749768,2.205,214.0,2.280000000000001,1,clean,0.95,3.8100000000000023
2024-09-25 07:50:00,0,0.32504258,2.425,220.5,2.490000000000002,1,clean,0.95,3.8100000000000023
2024-09-25 08:00:00,0,0.3857314,2.645,255.0,2.039999999999999,1,clean,0.95,3.8100000000000023
2024-09-25 08:10:00,0,0.18784939,3.0,253.5,2.16,1,clean,0.95,3.8100000000000023
2024-09-25 08:20:00,0,0.21773277,3.3600000000000003,265.5,2.460000000000001,1,clean,0.95,3.8100000000000023
2024-09-25 08:30:00,0,0.14958456,3.425,353.5,2.3500000000000014,1,clean,0.95,3.8100000000000023
2024-09-25 08:40:00,0,0.21163991,3.81,460.5,1.4799999999999969,1,clean,0.95,3.8100000000000023
2024-09-25 08:50:00,0,0.035631977,4.43,390.5,1.5700000000000003,1,clean,0.95,3.8100000000000023
2024-09-25 09:00:00,0,0.022778869,4.54,337.0,1.5700000000000003,1,clean,0.95,3.8100000000000023
2024-09-25 09:10:00,0,0.023799237,4.26,321.5,1.7000000000000028,1,clean,0.95,3.8100000000000023
2024-09-25 09:20:00,0,0.03943265,4.465,339.5,1.6199999999999974,1,clean,0.95,3.8100000000000023
2024-09-25 09:30:00,0,0.02183155,4.765000000000001,359.0,1.4100000000000001,1,clean,0.95,3.8100000000000023
2024-09-25 09:40:00,0,0.020550815,4.77,345.5,1.6799999999999997,1,clean,0.95,3.8100000000000023
2024-09-25 09:50:00,0,0.03033068,4.955,371.0,1.9799999999999969,1,clean,0.95,3.8100000000000023
2024-09-25 10:00:00,0,0.022711175,5.065,351.0,2.039999999999999,1,clean,0.95,3.8100000000000023
2024-09-25 10:10:00,0,0.04051047,5.115,269.5,2.2699999999999996,1,clean,0.95,3.8100000000000023
