time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 05:50:00,0,0.047175158287238235,1.82,155.0,2.4132413560694737,1,noise_10,0.95,3.896504981201129
2024-09-25 06:00:00,0,0.1481611810756655,2.17,155.5,1.7955556031588387,1,noise_10,0.95,3.896504981201129
2024-09-25 06:10:00,0,0.16299313956214873,2.465,154.5,2.7747745151471612,1,noise_10,0.95,3.896504981201129
2024-09-25 06:20:00,0,0.055274284245485535,2.475,155.0,2.598988732603072,1,noise_10,0.95,3.896504981201129
2024-09-25 06:30:00,0,0.1074713177531276,2.52,155.5,2.370565742922434,1,noise_10,0.95,3.896504981201129
2024-09-25 06:40:00,0,0.08584032622266327,2.275,160.5,2.460004752550031,1,noise_10,0.95,3.896504981201129
2024-09-25 06:50:00,0,0.054543661373069305,2.0700000000000003,161.5,1.8813256632153283,1,noise_10,0.95,3.896504981201129
2024-09-25 07:00:00,0,0.21850449387271292,1.855,165.5,2.575103456440658,1,noise_10,0.95,3.896504981201129
2024-09-25 07:10:00,0,0.12217819469370163,1.71,158.0,1.9106379701502085,1,noise_10,0.95,3.896504981201129
2024-09-25 07:20:00,0,0.12005002811420051,1.725,156.5,2.587173934932263,1,noise_10,0.95,3.896504981201129
2024-09-25 07:30:00,0,0.18810707193603549,1.825,181.5,2.7516942803661664,1,noise_10,0.95,3.896504981201129
2024-09-25 07:40:00,0,0.18052291588065514,2.205,214.0,2.344164656133355,1,noise_10,0.95,3.896504981201129
2024-09-25 07:50:00,0,0.010091925443375373,2.425,220.5,2.360929034587034,1,noise_10,0.95,3.896504981201129
2024-09-25 08:00:00,0,0.03127830662563512,2.645,255.0,1.5968893313760049,1,noise_10,0.95,3.896504981201129
2024-09-25 08:10:00,0,0.0825899558685341,3.0,253.5,2.407534151361773,1,noise_10,0.95,3.896504981201129
2024-09-25 08:20:00,0,0.17040243383916903,3.3600000000000003,265.5,2.4689350348896006,1,noise_10,0.95,3.896504981201129
2024-09-25 08:30:00,0,0.21520390069625472,3.425,353.5,2.5505643548696284,1,noise_10,0.95,3.896504981201129
2024-09-25 08:40:00,0,0.12365265979944055,3.81,460.5,1.6324113291751736,1,noise_10,0.95,3.896504981201129
