time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 05:50:00,0,0.44643496186045456,1.82,155.0,2.4132413560694737,1,noise_10,0.95,3.896504981201129
2024-09-25 06:00:00,0,0.4545972686414449,2.17,155.5,1.7955556031588387,1,noise_10,0.95,3.896504981201129
2024-09-25 06:10:00,0,0.42545341803842845,2.465,154.5,2.7747745151471612,1,noise_10,0.95,3.896504981201129
2024-09-25 06:20:00,0,0.4505764714058049,2.475,155.0,2.598988732603072,1,noise_10,0.95,3.896504981201129
2024-09-25 06:30:00,0,0.4320648002041996,2.52,155.5,2.370565742922434,1,noise_10,0.95,3.896504981201129
2024-09-25 06:40:00,0,0.46180924763176523,2.275,160.5,2.460004752550031,1,noise_10,0.95,3.896504981201129
2024-09-25 06:50:00,0,0.4530747387530787,2.0700000000000003,161.5,1.8813256632153283,1,noise_10,0.95,3.896504981201129
2024-09-25 07:00:00,0,0.4038912526840433,1.855,165.5,2.575103456440658,1,noise_10,0.95,3.896504981201129
2024-09-25 07:10:00,0,0.4412961894880457,1.71,158.0,1.9106379701502085,1,noise_10,0.95,3.896504981201129
2024-09-25 07:20:00,0,0.38450931475869693,1.725,156.5,2.587173934932263,1,noise_10,0.95,3.896504981201129
2024-09-25 07:30:00,0,0.44879080690680623,1.825,181.5,2.7516942803661664,1,noise_10,0.95,3.896504981201129
2024-09-25 07:40:00,0,0.44369177951009714,2.205,214.0,2.344164656133355,1,noise_10,0.95,3.896504981201129
2024-09-25 07:50:00,0,0.45427319840531827,2.425,220.5,2.360929034587034,1,noise_10,0.95,3.896504981201129
2024-09-25 08:00:00,0,0.45332333216447507,2.645,255.0,1.5968893313760049,1,noise_10,0.95,3.896504981201129
2024-09-25 08:10:00,0,0.3810125725651187,3.0,253.5,2.407534151361773,1,noise_10,0.95,3.896504981201129
2024-09-25 08:20:00,0,0.4174021201980104,3.3600000000000003,265.5,2.4689350348896006,1,noise_10,0.95,3.896504981201129
2024-09-25 08:30:00,0,0.403780131924077,3.425,353.5,2.5505643548696284,1,noise_10,0.95,3.896504981201129
2024-09-25 08:40:00,0,0.45210788137228386,3.81,460.5,1.6324113291751736,1,noise_10,0.95,3.896504981201129
2024-09-25 08:50:00,0,0.39424489243258515,4.43,390.5,2.064861759391082,1,noise_10,0.95,3.896504981201129
2024-09-25 09:00:00,0,0.4044599119355527,4.54,337.0,1.4301088782629776,1,noise_10,0.95,3.896504981201129
2024-09-25 09:10:00,0,0.32940359462118535,4.26,321.5,1.2054814530081295,1,noise_10,0.95,3.896504981201129
2024-09-25 09:20:00,0,0.32061815644380337,4.465,339.5,1.8095399181188014,1,noise_10,0.95,3.896504981201129
2024-09-25 09:30:00,0,0.3238852886294423,4.765000000000001,359.0,1.3669089022461378,1,noise_10,0.95,3.896504981201129
2024-09-25 09:40:00,0,0.30069561220716085,4.77,345.5,1.8715923331475892,1,noise_10,0.95,3.896504981201129
2024-09-25 09:50:00,0,0.34912682412989215,4.955,371.0,1.7168247511504404,1,noise_10,0.95,3.896504981201129
2024-09-25 10:00:00,0,0.3306081019674339,5.065,351.0,2.1764607494147583,1,noise_10,0.95,3.896504981201129
2024-09-25 10:10:00,0,0.3804868546041135,5.115,269.5,2.2310465385673623,1,noise_10,0.95,3.896504981201129
2024-09-25 10:20:00,1,0.3879182266345172,4.99,226.5,2.240712509325121,1,noise_10,0.95,3.896504981201129
2024-09-25 10:30:00,0,0.4128280294002105,4.9350000000000005,241.5,2.270707701636095,1,noise_10,0.95,3.896504981201129
2024-09-25 10:40:00,0,0.4178752156678342,4.815,415.0,1.903533825512394,1,noise_10,0.95,3.896504981201129
2024-09-25 10:50:00,0,0.394178006395877,5.404999999999999,481.5,1.67273328522273,1,noise_10,0.95,3.896504981201129
2024-09-25 11:00:00,0,0.37120976260111793,6.25,509.0,2.1056010777282665,1,noise_10,0.95,3.896504981201129
2024-09-25 11:10:00,0,0.3762643724050752,6.27,529.5,1.305037028084417,1,noise_10,0.95,3.896504981201129
2024-09-25 11:20:00,0,0.3244306739549252,6.385,569.0,1.5358421385121197,1,noise_10,0.95,3.896504981201129
2024-09-25 11:30:00,0,0.3401732037128529,6.18,517.5,1.7258987624354596,1,noise_10,0.95,3.896504981201129
2024-09-25 11:40:00,0,0.3206298841076609,6.43,541.0,1.7150428179088912,1,noise_10,0.95,3.896504981201129
2024-09-25 11:50:00,0,0.3348891579362561,6.984999999999999,551.5,1.7085240275151818,1,noise_10,0.95,3.896504981201129
2024-09-25 12:00:00,0,0.34305651642228574,6.82,477.0,2.3424240338881397,1,noise_10,0.95,3.896504981201129
2024-09-25 12:10:00,0,0.3836519897947479,6.435,476.0,1.775776699309528,1,noise_10,0.95,3.896504981201129
2024-09-25 12:20:00,0,0.3615472290976465,6.385,347.0,4.037588343063316,1,noise_10,0.95,3.896504981201129
2024-09-25 12:30:00,0,0.5350959897192971,6.5,321.5,2.7924443698988703,1,noise_10,0.95,3.896504981201129
2024-09-25 12:40:00,0,0.477320075626097,5.984999999999999,334.5,3.4820131759803985,1,noise_10,0.95,3.896504981201129
2024-09-25 12:50:00,0,0.6087910981209833,6.275,418.5,3.103840582790589,1,noise_10,0.95,3.896504981201129
2024-09-25 13:00:00,0,0.5373404562044414,6.404999999999999,377.5,2.6908836644405874,1,noise_10,0.95,3.896504981201129
2024-09-25 13:10:00,0,0.5341342615803044,5.87,255.5,2.702213576656252,1,noise_10,0.95,3.896504981201129
2024-09-25 13:20:00,0,0.5045609675110843,6.045,338.5,2.7855845671155315,1,noise_10,0.95,3.896504981201129
2024-09-25 13:30:00,0,0.48931499749980506,5.79,430.0,2.4830609699398423,1,noise_10,0.95,3.896504981201129
2024-09-25 13:40:00,0,0.4708128181156982,5.64,385.5,3.867610678247175,1,noise_10,0.95,3.896504981201129
2024-09-25 13:50:00,0,0.5643260934729316,5.95,353.0,3.25407018885625,1,noise_10,0.95,3.896504981201129
2024-09-25 14:00:00,0,0.5419426738413984,5.475,254.0,2.7341789935355365,1,noise_10,0.95,3.896504981201129
2024-09-25 14:10:00,0,0.5608632557736327,5.75,129.5,2.65756693213088,1,noise_10,0.95,3.896504981201129
2024-09-25 14:20:00,0,0.5103398879184099,5.095000000000001,107.5,3.2455519529992785,1,noise_10,0.95,3.896504981201129
2024-09-25 14:30:00,0,0.5227656083781161,5.23,149.5,2.580645362873476,1,noise_10,0.95,3.896504981201129
2024-09-25 14:40:00,0,0.48738249074199486,5.285,110.0,2.8689488278035746,1,noise_10,0.95,3.896504981201129
2024-09-25 14:50:00,0,0.5207535605950365,5.13,139.0,2.6620578425743133,1,noise_10,0.95,3.896504981201129
2024-09-25 15:00:00,0,0.4792751152463783,5.22,101.5,3.208613532567913,1,noise_10,0.95,3.896504981201129
2024-09-25 15:10:00,0,0.5272596422961671,5.18,75.5,2.544643291959243,1,noise_10,0.95,3.896504981201129
2024-09-25 15:20:00,0,0.48411555101918524,4.9350000000000005,77.5,3.455864435656423,1,noise_10,0.95,3.896504981201129
2024-09-25 15:30:00,0,0.558963278065699,4.96,52.5,3.2725881794231526,1,noise_10,0.95,3.896504981201129
2024-09-25 15:40:00,0,0.5356974150683148,4.640000000000001,51.0,3.166423803960434,1,noise_10,0.95,3.896504981201129
2024-09-25 15:50:00,0,0.5702699558838652,4.415,40.5,3.0164451470772597,1,noise_10,0.95,3.896504981201129
2024-09-25 16:00:00,0,0.5477462141227184,4.51,42.5,2.9582362299720515,1,noise_10,0.95,3.896504981201129
2024-09-25 16:10:00,0,0.5343064652354553,4.52,46.5,2.2298173371652794,1,noise_10,0.95,3.896504981201129
2024-09-25 16:20:00,0,0.4737860945299355,4.52,37.5,2.3517853235091657,1,noise_10,0.95,3.896504981201129
2024-09-25 16:30:00,0,0.46034363434065995,4.42,39.0,2.9794888201033274,1,noise_10,0.95,3.896504981201129
2024-09-25 16:40:00,0,0.4699190379200307,4.640000000000001,26.0,2.4167431489417766,1,noise_10,0.95,3.896504981201129
2024-09-25 16:50:00,0,0.45315141425571204,4.495,18.0,2.6885837248431628,1,noise_10,0.95,3.896504981201129
2024-09-25 17:00:00,0,0.4899759376873467,4.28,12.5,2.6002493823317216,1,noise_10,0.95,3.896504981201129
2024-09-25 17:10:00,0,0.4617630185767956,4.065,6.5,2.452983294027966,1,noise_10,0.95,3.896504981201129
2024-09-25 17:20:00,0,0.4631687883739617,3.72,2.0,2.6512320976747077,1,noise_10,0.95,3.896504981201129
2024-09-25 17:30:00,0,0.4686672625370494,3.205,0.0,1.87332372177395,1,noise_10,0.95,3.896504981201129
2024-09-25 17:40:00,0,0.41231407818579074,2.65,0.0,2.672380275079451,1,noise_10,0.95,3.896504981201129
2024-09-25 17:50:00,0,0.45768341491289477,2.12,0.0,2.6236842914679386,1,noise_10,0.95,3.896504981201129
2024-09-25 18:00:00,0,0.43510130714548306,1.73,0.0,2.939425757165324,1,noise_10,0.95,3.896504981201129
2024-09-25 18:10:00,0,0.4971314533900423,1.6,0.0,2.388820308159058,1,noise_10,0.95,3.896504981201129
2024-09-25 18:20:00,0,0.46416019705223005,1.995,0.0,3.0239473940723833,1,noise_10,0.95,3.896504981201129
2024-09-25 18:30:00,0,0.5107810985689331,2.33,0.0,2.3176564389785064,1,noise_10,0.95,3.896504981201129
2024-09-25 18:40:00,0,0.44929528757681886,2.385,0.0,1.8922644523372654,1,noise_10,0.95,3.896504981201129
2024-09-25 18:50:00,0,0.43399498106992634,2.13,0.0,2.1925996481497876,1,noise_10,0.95,3.896504981201129
2024-09-25 19:00:00,0,0.40805008074776467,1.83,0.0,2.1935324106093397,1,noise_10,0.95,3.896504981201129
2024-09-25 19:10:00,0,0.3944712405944983,1.465,0.0,1.306824876416858,1,noise_10,0.95,3.896504981201129
2024-09-25 19:20:00,0,0.35070720713989495,1.2,0.0,2.223149078073426,1,noise_10,0.95,3.896504981201129
2024-09-25 19:30:00,0,0.38924438712937975,1.13,0.0,2.1714927777068134,1,noise_10,0.95,3.896504981201129
2024-09-25 19:40:00,0,0.36516734464247985,1.325,0.0,2.3436973296849857,1,noise_10,0.95,3.896504981201129
2024-09-25 19:50:00,0,0.4207172888111948,1.715,0.0,2.0333912294612446,1,noise_10,0.95,3.896504981201129
2024-09-25 20:00:00,0,0.40133188808993053,1.73,0.0,1.4598080848135808,1,noise_10,0.95,3.896504981201129
2024-09-25 20:10:00,0,0.3639483815383528,1.51,0.0,1.9839211917155026,1,noise_10,0.95,3.896504981201129
2024-09-25 20:20:00,0,0.36933434529080506,1.195,0.0,2.527842663200893,1,noise_10,0.95,3.896504981201129
2024-09-25 20:30:00,0,0.3903247369193562,1.06,0.0,2.325885920421136,1,noise_10,0.95,3.896504981201129
2024-09-25 20:40:00,0,0.4165020540731722,1.05,0.0,2.7504975203140525,1,noise_10,0.95,3.896504981201129
2024-09-25 20:50:00,0,0.46857530912169865,1.345,0.0,2.036004014830997,1,noise_10,0.95,3.896504981201129
2024-09-25 21:00:00,0,0.41956716637072705,1.72,0.0,1.929703749256852,1,noise_10,0.95,3.896504981201129
2024-09-25 21:10:00,0,0.4155069662219426,1.715,0.0,2.0170721810523666,1,noise_10,0.95,3.896504981201129
2024-09-25 21:20:00,0,0.3832019251542318,1.8,0.0,2.2935632576903267,1,noise_10,0.95,3.896504981201129
2024-09-25 21:30:00,0,0.3986733893697261,1.725,0.0,2.4962244133707188,1,noise_10,0.95,3.896504981201129
2024-09-25 21:40:00,0,0.4238892973881275,1.56,0.0,2.3305350427094,1,noise_10,0.95,3.896504981201129
2024-09-25 21:50:00,0,0.4316995042268537,1.415,0.0,2.140308919255812,1,noise_10,0.95,3.896504981201129
2024-09-25 22:00:00,0,0.42462420114847393,1.3,0.0,2.183724542842061,1,noise_10,0.95,3.896504981201129
2024-09-25 22:10:00,0,0.41438134796798853,1.235,0.0,2.5273412528035237,1,noise_10,0.95,3.896504981201129
2024-09-25 22:20:00,0,0.4294728230176569,1.1949999999999998,0.0,1.9254733574863394,1,noise_10,0.95,3.896504981201129
2024-09-25 22:30:00,0,0.3992606246588199,1.265,0.0,2.1551657703834906,1,noise_10,0.95,3.896504981201129
2024-09-25 22:40:00,0,0.4168780644457649,1.33,0.0,2.127293850697612,1,noise_10,0.95,3.896504981201129
2024-09-25 22:50:00,0,0.39072964279656913,1.3250000000000002,0.0,1.9262094212201504,1,noise_10,0.95,3.896504981201129
2024-09-25 23:00:00,0,0.38789673687615883,1.265,0.0,1.7448228030547384,1,noise_10,0.95,3.896504981201129
2024-09-25 23:10:00,0,0.36956160337834926,1.185,0.0,2.2965919422499894,1,noise_10,0.95,3.896504981201129
2024-09-25 23:20:00,0,0.3918884747101242,1.145,0.0,2.0712444814238857,1,noise_10,0.95,3.896504981201129
2024-09-25 23:30:00,0,0.3816157070660249,1.0750000000000002,0.0,2.4822684458306803,1,noise_10,0.95,3.896504981201129
2024-09-25 23:40:00,0,0.4314198642713544,0.98,32.0,2.669226883707882,1,noise_10,0.95,3.896504981201129
2024-09-25 23:50:00,0,0.4434692580342777,0.995,64.0,1.7857430376061814,1,noise_10,0.95,3.896504981201129
2024-09-26 00:00:00,0,0.40827085438353616,1.3199999999999998,126.0,1.2820939914287308,1,noise_10,0.95,3.896504981201129
2024-09-26 00:10:00,0,0.36198985897205793,1.59,143.5,1.6336568492578074,1,noise_10,0.95,3.896504981201129
2024-09-26 00:20:00,0,0.3309874813763465,1.89,161.0,2.062834767036751,1,noise_10,0.95,3.896504981201129
2024-09-26 00:30:00,0,0.3428807478762032,1.865,161.0,2.3487041713773067,1,noise_10,0.95,3.896504981201129
2024-09-26 00:40:00,0,0.3888660804706134,1.77,160.0,2.0975200760810537,1,noise_10,0.95,3.896504981201129
2024-09-26 00:50:00,0,0.4003829971373902,1.69,161.0,2.6237153500411026,1,noise_10,0.95,3.896504981201129
2024-09-26 01:00:00,0,0.44456512111525925,1.58,160.0,2.0409433306760434,1,noise_10,0.95,3.896504981201129
2024-09-26 01:10:00,0,0.405208616284274,1.43,160.0,2.7271873768697326,1,noise_10,0.95,3.896504981201129
2024-09-26 01:20:00,0,0.464463425257516,1.315,160.0,2.640927471508718,1,noise_10,0.95,3.896504981201129
2024-09-26 01:30:00,0,0.44628313629177085,1.16,160.0,2.5807543155606254,1,noise_10,0.95,3.896504981201129
2024-09-26 01:40:00,0,0.47518725127456524,1.215,160.5,2.8070419083722413,1,noise_10,0.95,3.896504981201129
2024-09-26 01:50:00,0,0.4850580032815588,1.62,160.0,2.771340232924235,1,noise_10,0.95,3.896504981201129
2024-09-26 02:00:00,0,0.4853480154881146,1.75,160.0,2.315734039778821,1,noise_10,0.95,3.896504981201129
2024-09-26 02:10:00,0,0.464121228858735,1.77,159.5,2.386505853580932,1,noise_10,0.95,3.896504981201129
2024-09-26 02:20:00,0,0.45538160623436585,1.68,160.5,2.2910097196856967,1,noise_10,0.95,3.896504981201129
2024-09-26 02:30:00,0,0.42728266488106675,1.535,160.5,2.54750012552185,1,noise_10,0.95,3.896504981201129
2024-09-26 02:40:00,0,0.44620466409876974,1.34,160.0,3.083987588243847,1,noise_10,0.95,3.896504981201129
2024-09-26 02:50:00,0,0.4855435253682338,1.1749999999999998,159.5,3.263205279914665,1,noise_10,0.95,3.896504981201129
2024-09-26 03:00:00,0,0.5254865675632504,1.05,160.0,2.5626493569062596,1,noise_10,0.95,3.896504981201129
2024-09-26 03:10:00,0,0.5086875780031984,0.965,160.0,2.547231621245569,1,noise_10,0.95,3.896504981201129
2024-09-26 03:20:00,0,0.4985538751974713,1.085,160.0,2.278309036994525,1,noise_10,0.95,3.896504981201129
2024-09-26 03:30:00,0,0.4431292400333693,1.24,160.0,2.8613797885403827,1,noise_10,0.95,3.896504981201129
2024-09-26 03:40:00,0,0.47612031601571875,1.235,159.5,2.5280032838210538,1,noise_10,0.95,3.896504981201129
2024-09-26 03:50:00,0,0.45407564058674726,1.37,159.5,2.852511341207741,1,noise_10,0.95,3.896504981201129
2024-09-26 04:00:00,0,0.49830682889289174,1.59,160.0,1.9339324007635064,1,noise_10,0.95,3.896504981201129
2024-09-26 04:10:00,0,0.4253882985370072,1.42,160.0,3.1742962689854117,1,noise_10,0.95,3.896504981201129
2024-09-26 04:20:00,0,0.5049526822079843,1.39,160.0,2.8876353848624525,1,noise_10,0.95,3.896504981201129
2024-09-26 04:30:00,0,0.46964334559933096,1.3199999999999998,160.0,2.596153865471816,1,noise_10,0.95,3.896504981201129
2024-09-26 04:40:00,0,0.5058972748410058,1.225,160.0,2.319805426347923,1,noise_10,0.95,3.896504981201129
2024-09-26 04:50:00,0,0.46400110020912216,1.13,160.0,2.5388479263676516,1,noise_10,0.95,3.896504981201129
2024-09-26 05:00:00,0,0.45711803220677566,1.195,159.5,2.1645592478162428,1,noise_10,0.95,3.896504981201129
2024-09-26 05:10:00,0,0.4226836967978091,1.36,160.0,2.3119957842386754,1,noise_10,0.95,3.896504981201129
2024-09-26 05:20:00,0,0.43438107042256896,1.55,160.0,2.17727485461403,1,noise_10,0.95,3.896504981201129
2024-09-26 05:30:00,0,0.4099560840906249,1.56,160.0,2.2598058142323367,1,noise_10,0.95,3.896504981201129
2024-09-26 05:40:00,0,0.4195976844436413,1.57,155.5,3.5430112360476755,1,noise_10,0.95,3.896504981201129
