time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 08:00:00,0,0.12799724459387116,2.645,255.0,1.5968893313760049,1,noise_10,0.95,3.896504981201129
2024-09-25 08:10:00,0,0.27258013445545287,3.0,253.5,2.407534151361773,1,noise_10,0.95,3.896504981201129
2024-09-25 08:20:00,0,0.28071333899420653,3.3600000000000003,265.5,2.4689350348896006,1,noise_10,0.95,3.896504981201129
2024-09-25 08:30:00,0,0.1320230888595101,3.425,353.5,2.5505643548696284,1,noise_10,0.95,3.896504981201129
2024-09-25 08:40:00,0,0.1583198197791507,3.81,460.5,1.6324113291751736,1,noise_10,0.95,3.896504981201129
2024-09-25 08:50:00,0,0.12216864054025026,4.43,390.5,2.064861759391082,1,noise_10,0.95,3.896504981201129
2024-09-25 09:00:00,0,0.18493189017958955,4.54,337.0,1.4301088782629776,1,noise_10,0.95,3.896504981201129
2024-09-25 09:10:00,0,0.1527571326438359,4.26,321.5,1.2054814530081295,1,noise_10,0.95,3.896504981201129
2024-09-25 09:20:00,0,0.17137384044394266,4.465,339.5,1.8095399181188014,1,noise_10,0.95,3.896504981201129
2024-09-25 09:30:00,0,0.03578944380902922,4.765000000000001,359.0,1.3669089022461378,1,noise_10,0.95,3.896504981201129
2024-09-25 09:40:00,0,0.0209972143726276,4.77,345.5,1.8715923331475892,1,noise_10,0.95,3.896504981201129
2024-09-25 09:50:00,0,0.10664477490733683,4.955,371.0,1.7168247511504404,1,noise_10,0.95,3.896504981201129
2024-09-25 10:00:00,0,0.07657155558160976,5.065,351.0,2.1764607494147583,1,noise_10,0.95,3.896504981201129
2024-09-25 10:10:00,0,0.1763082880717476,5.115,269.5,2.2310465385673623,1,noise_10,0.95,3.896504981201129
2024-09-25 10:20:00,0,0.3075490023166775,4.99,226.5,2.240712509325121,1,noise_10,0.95,3.896504981201129
2024-09-25 10:30:00,0,0.1727160213406385,4.9350000000000005,241.5,2.270707701636095,1,noise_10,0.95,3.896504981201129
2024-09-25 10:40:00,0,0.13355826496058265,4.815,415.0,1.903533825512394,1,noise_10,0.95,3.896504981201129
