time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 07:30:00,0,0.2679784111057746,1.825,181.5,2.7516942803661664,1,noise_10,0.95,3.896504981201129
2024-09-25 07:40:00,0,0.6343809136695766,2.205,214.0,2.344164656133355,1,noise_10,0.95,3.896504981201129
2024-09-25 07:50:00,0,0.4181159265272159,2.425,220.5,2.360929034587034,1,noise_10,0.95,3.896504981201129
2024-09-25 08:00:00,0,0.5022720695153756,2.645,255.0,1.5968893313760049,1,noise_10,0.95,3.896504981201129
2024-09-25 08:10:00,0,0.3980398606028863,3.0,253.5,2.407534151361773,1,noise_10,0.95,3.896504981201129
2024-09-25 08:20:00,0,0.4477151810109702,3.3600000000000003,265.5,2.4689350348896006,1,noise_10,0.95,3.896504981201129
2024-09-25 08:30:00,0,0.6052871721332777,3.425,353.5,2.5505643548696284,1,noise_10,0.95,3.896504981201129
2024-09-25 08:40:00,0,0.4910890881592672,3.81,460.5,1.6324113291751736,1,noise_10,0.95,3.896504981201129
2024-09-25 08:50:00,0,0.7233544821961435,4.43,390.5,2.064861759391082,1,noise_10,0.95,3.896504981201129
2024-09-25 09:00:00,0,0.3747228100338622,4.54,337.0,1.4301088782629776,1,noise_10,0.95,3.896504981201129
2024-09-25 09:10:00,0,0.39196954616762053,4.26,321.5,1.2054814530081295,1,noise_10,0.95,3.896504981201129
2024-09-25 09:20:00,0,0.43275790048632035,4.465,339.5,1.8095399181188014,1,noise_10,0.95,3.896504981201129
2024-09-25 09:30:00,0,0.325499702462632,4.765000000000001,359.0,1.3669089022461378,1,noise_10,0.95,3.896504981201129
2024-09-25 09:40:00,0,0.3580244106240419,4.77,345.5,1.8715923331475892,1,noise_10,0.95,3.896504981201129
2024-09-25 09:50:00,0,0.36492036096797215,4.955,371.0,1.7168247511504404,1,noise_10,0.95,3.896504981201129
2024-09-25 10:00:00,0,0.49891845105084376,5.065,351.0,2.1764607494147583,1,noise_10,0.95,3.896504981201129
2024-09-25 10:10:00,0,0.4428413390799789,5.115,269.5,2.2310465385673623,1,noise_10,0.95,3.896504981201129
2024-09-25 10:20:00,0,0.3437509559413285,4.99,226.5,2.240712509325121,1,noise_10,0.95,3.896504981201129
2024-09-25 10:30:00,0,0.25032324849859083,4.9350000000000005,241.5,2.270707701636095,1,noise_10,0.95,3.896504981201129
2024-09-25 10:40:00,0,0.3007150671059298,4.815,415.0,1.903533825512394,1,noise_10,0.95,3.896504981201129
2024-09-25 10:50:00,0,0.3443489476670766,5.404999999999999,481.5,1.67273328522273,1,noise_10,0.95,3.896504981201129
2024-09-25 11:00:00,0,0.4137382415765999,6.25,509.0,2.1056010777282665,1,noise_10,0.95,3.896504981201129
2024-09-25 11:10:00,0,0.5128869379390426,6.27,529.5,1.305037028084417,1,noise_10,0.95,3.896504981201129
2024-09-25 11:20:00,1,0.5972165881012688,6.385,569.0,1.5358421385121197,1,noise_10,0.95,3.896504981201129
2024-09-25 11:30:00,0,0.5614289197893129,6.18,517.5,1.7258987624354596,1,noise_10,0.95,3.896504981201129
2024-09-25 11:40:00,0,0.6297345615876524,6.43,541.0,1.7150428179088912,1,noise_10,0.95,3.896504981201129
2024-09-25 11:50:00,0,0.5181698367983161,6.984999999999999,551.5,1.7085240275151818,1,noise_10,0.95,3.896504981201129
2024-09-25 12:00:00,0,0.5669138328334646,6.82,477.0,2.3424240338881397,1,noise_10,0.95,3.896504981201129
2024-09-25 12:10:00,0,0.5303395427317161,6.435,476.0,1.775776699309528,1,noise_10,0.95,3.896504981201129
2024-09-25 12:20:00,0,0.599127189938351,6.385,347.0,4.037588343063316,1,noise_10,0.95,3.896504981201129
2024-09-25 12:30:00,0,0.4705302126477804,6.5,321.5,2.7924443698988703,1,noise_10,0.95,3.896504981201129
2024-09-25 12:40:00,0,0.45611219306910017,5.984999999999999,334.5,3.4820131759803985,1,noise_10,0.95,3.896504981201129
2024-09-25 12:50:00,0,0.37038023182331836,6.275,418.5,3.103840582790589,1,noise_10,0.95,3.896504981201129
2024-09-25 13:00:00,0,0.48599276631507043,6.404999999999999,377.5,2.6908836644405874,1,noise_10,0.95,3.896504981201129
2024-09-25 13:10:00,0,0.4477133523760352,5.87,255.5,2.702213576656252,1,noise_10,0.95,3.896504981201129
2024-09-25 13:20:00,0,0.30721767568956426,6.045,338.5,2.7855845671155315,1,noise_10,0.95,3.896504981201129
2024-09-25 13:30:00,0,0.5039742653520373,5.79,430.0,2.4830609699398423,1,noise_10,0.95,3.896504981201129
2024-09-25 13:40:00,0,0.24275244148506317,5.64,385.5,3.867610678247175,1,noise_10,0.95,3.896504981201129
2024-09-25 13:50:00,0,0.47121958431209593,5.95,353.0,3.25407018885625,1,noise_10,0.95,3.896504981201129
2024-09-25 14:00:00,0,0.48287015409038575,5.475,254.0,2.7341789935355365,1,noise_10,0.95,3.896504981201129
