time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 08:00:00,0,0.04780449,2.645,255.0,1.5968893313760049,1,noise_10,0.95,3.896504981201129
2024-09-25 08:10:00,0,0.104155295,3.0,253.5,2.407534151361773,1,noise_10,0.95,3.896504981201129
2024-09-25 08:20:00,0,0.05827581,3.3600000000000003,265.5,2.4689350348896006,1,noise_10,0.95,3.896504981201129
2024-09-25 08:30:00,0,0.047898572,3.425,353.5,2.5505643548696284,1,noise_10,0.95,3.896504981201129
2024-09-25 08:40:00,0,0.008411943,3.81,460.5,1.6324113291751736,1,noise_10,0.95,3.896504981201129
2024-09-25 08:50:00,0,0.02173235,4.43,390.5,2.064861759391082,1,noise_10,0.95,3.896504981201129
2024-09-25 09:00:00,0,0.030559275,4.54,337.0,1.4301088782629776,1,noise_10,0.95,3.896504981201129
2024-09-25 09:10:00,0,0.021393232,4.26,321.5,1.2054814530081295,1,noise_10,0.95,3.896504981201129
2024-09-25 09:20:00,0,0.05366074,4.465,339.5,1.8095399181188014,1,noise_10,0.95,3.896504981201129
2024-09-25 09:30:00,0,0.021142587,4.765000000000001,359.0,1.3669089022461378,1,noise_10,0.95,3.896504981201129
2024-09-25 09:40:00,0,0.0037024692,4.77,345.5,1.8715923331475892,1,noise_10,0.95,3.896504981201129
2024-09-25 09:50:00,0,0.02072005,4.955,371.0,1.7168247511504404,1,noise_10,0.95,3.896504981201129
2024-09-25 10:00:00,0,0.009382808,5.065,351.0,2.1764607494147583,1,noise_10,0.95,3.896504981201129
2024-09-25 10:10:00,0,0.0933551,5.115,269.5,2.2310465385673623,1,noise_10,0.95,3.896504981201129
2024-09-25 10:20:00,0,0.08432195,4.99,226.5,2.240712509325121,1,noise_10,0.95,3.896504981201129
2024-09-25 10:30:00,0,0.015297524,4.9350000000000005,241.5,2.270707701636095,1,noise_10,0.95,3.896504981201129
2024-09-25 10:40:00,0,0.008943257,4.815,415.0,1.903533825512394,1,noise_10,0.95,3.896504981201129
2024-09-25 10:50:00,0,0.03041758,5.404999999999999,481.5,1.67273328522273,1,noise_10,0.95,3.896504981201129
2024-09-25 11:00:00,0,0.07460127,6.25,509.0,2.1056010777282665,1,noise_10,0.95,3.896504981201129
2024-09-25 11:10:00,0,0.0261448,6.27,529.5,1.305037028084417,1,noise_10,0.95,3.896504981201129
2024-09-25 11:20:00,0,0.017643653,6.385,569.0,1.5358421385121197,1,noise_10,0.95,3.896504981201129
2024-09-25 11:30:00,0,0.018121777,6.18,517.5,1.7258987624354596,1,noise_10,0.95,3.896504981201129
2024-09-25 11:40:00,0,0.018623296,6.43,541.0,1.7150428179088912,1,noise_10,0.95,3.896504981201129
2024-09-25 11:50:00,1,0.011700606,6.984999999999999,551.5,1.7085240275151818,1,noise_10,0.95,3.896504981201129
2024-09-25 12:00:00,0,0.011253736,6.82,477.0,2.3424240338881397,1,noise_10,0.95,3.896504981201129
2024-09-25 12:10:00,0,0.013051417,6.435,476.0,1.775776699309528,1,noise_10,0.95,3.896504981201129
2024-09-25 12:20:00,0,0.022071073,6.385,347.0,4.037588343063316,1,noise_10,0.95,3.896504981201129
2024-09-25 12:30:00,0,0.019932477,6.5,321.5,2.7924443698988703,1,noise_10,0.95,3.896504981201129
2024-09-25 12:40:00,0,0.038692806,5.984999999999999,334.5,3.4820131759803985,1,noise_10,0.95,3.896504981201129
2024-09-25 12:50:00,0,0.07845692,6.275,418.5,3.103840582790589,1,noise_10,0.95,3.896504981201129
2024-09-25 13:00:00,0,0.10174322,6.404999999999999,377.5,2.6908836644405874,1,noise_10,0.95,3.896504981201129
2024-09-25 13:10:00,0,0.03923421,5.87,255.5,2.702213576656252,1,noise_10,0.95,3.896504981201129
2024-09-25 13:20:00,0,0.08828225,6.045,338.5,2.7855845671155315,1,noise_10,0.95,3.896504981201129
2024-09-25 13:30:00,0,0.15668698,5.79,430.0,2.4830609699398423,1,noise_10,0.95,3.896504981201129
2024-09-25 13:40:00,0,0.035894323,5.64,385.5,3.867610678247175,1,noise_10,0.95,3.896504981201129
2024-09-25 13:50:00,0,0.06811553,5.95,353.0,3.25407018885625,1,noise_10,0.95,3.896504981201129
2024-09-25 14:00:00,0,0.06389816,5.475,254.0,2.7341789935355365,1,noise_10,0.95,3.896504981201129
2024-09-25 14:10:00,0,0.078676,5.75,129.5,2.65756693213088,1,noise_10,0.95,3.896504981201129
2024-09-25 14:20:00,0,0.02639543,5.095000000000001,107.5,3.2455519529992785,1,noise_10,0.95,3.896504981201129
2024-09-25 14:30:00,0,0.0032535426,5.23,149.5,2.580645362873476,1,noise_10,0.95,3.896504981201129
2024-09-25 14:40:00,0,0.0014067534,5.285,110.0,2.8689488278035746,1,noise_10,0.95,3.896504981201129
2024-09-25 14:50:00,0,0.009335216,5.13,139.0,2.6620578425743133,1,noise_10,0.95,3.896504981201129
2024-09-25 15:00:00,0,0.0019810984,5.22,101.5,3.208613532567913,1,noise_10,0.95,3.896504981201129
2024-09-25 15:10:00,0,0.0019601358,5.18,75.5,2.544643291959243,1,noise_10,0.95,3.896504981201129
2024-09-25 15:20:00,0,0.001427646,4.9350000000000005,77.5,3.455864435656423,1,noise_10,0.95,3.896504981201129
2024-09-25 15:30:00,0,0.021706197,4.96,52.5,3.2725881794231526,1,noise_10,0.95,3.896504981201129
2024-09-25 15:40:00,0,0.01832986,4.640000000000001,51.0,3.166423803960434,1,noise_10,0.95,3.896504981201129
2024-09-25 15:50:00,0,0.005902146,4.415,40.5,3.0164451470772597,1,noise_10,0.95,3.896504981201129
2024-09-25 16:00:00,0,0.042905964,4.51,42.5,2.9582362299720515,1,noise_10,0.95,3.896504981201129
2024-09-25 16:10:00,0,0.0034934743,4.52,46.5,2.2298173371652794,1,noise_10,0.95,3.896504981201129
2024-09-25 16:20:00,0,0.0029583683,4.52,37.5,2.3517853235091657,1,noise_10,0.95,3.896504981201129
2024-09-25 16:30:00,0,0.0017359895,4.42,39.0,2.9794888201033274,1,noise_10,0.95,3.896504981201129
2024-09-25 16:40:00,0,0.0009710227,4.640000000000001,26.0,2.4167431489417766,1,noise_10,0.95,3.896504981201129
2024-09-25 16:50:00,0,0.00043595,4.495,18.0,2.6885837248431628,1,noise_10,0.95,3.896504981201129
2024-09-25 17:00:00,0,0.0011465291,4.28,12.5,2.6002493823317216,1,noise_10,0.95,3.896504981201129
2024-09-25 17:10:00,0,0.0018288472,4.065,6.5,2.452983294027966,1,noise_10,0.95,3.896504981201129
2024-09-25 17:20:00,0,0.0010470493,3.72,2.0,2.6512320976747077,1,noise_10,0.95,3.896504981201129
2024-09-25 17:30:00,0,0.00079774763,3.205,0.0,1.87332372177395,1,noise_10,0.95,3.896504981201129
2024-09-25 17:40:00,0,0.00047310846,2.65,0.0,2.672380275079451,1,noise_10,0.95,3.896504981201129
2024-09-25 17:50:00,0,0.0006108138,2.12,0.0,2.6236842914679386,1,noise_10,0.95,3.896504981201129
2024-09-25 18:00:00,0,0.00027656578,1.73,0.0,2.939425757165324,1,noise_10,0.95,3.896504981201129
2024-09-25 18:10:00,0,0.0005967999,1.6,0.0,2.388820308159058,1,noise_10,0.95,3.896504981201129
2024-09-25 18:20:00,0,0.00035540355,1.995,0.0,3.0239473940723833,1,noise_10,0.95,3.896504981201129
2024-09-25 18:30:00,0,0.00054557086,2.33,0.0,2.3176564389785064,1,noise_10,0.95,3.896504981201129
2024-09-25 18:40:00,0,0.00029749182,2.385,0.0,1.8922644523372654,1,noise_10,0.95,3.896504981201129
2024-09-25 18:50:00,0,0.00021584897,2.13,0.0,2.1925996481497876,1,noise_10,0.95,3.896504981201129
2024-09-25 19:00:00,0,0.0002578338,1.83,0.0,2.1935324106093397,1,noise_10,0.95,3.896504981201129
2024-09-25 19:10:00,0,0.00022788333,1.465,0.0,1.306824876416858,1,noise_10,0.95,3.896504981201129
2024-09-25 19:20:00,0,0.00025106038,1.2,0.0,2.223149078073426,1,noise_10,0.95,3.896504981201129
2024-09-25 19:30:00,0,0.0003415898,1.13,0.0,2.1714927777068134,1,noise_10,0.95,3.896504981201129
2024-09-25 19:40:00,0,0.00021099487,1.325,0.0,2.3436973296849857,1,noise_10,0.95,3.896504981201129
2024-09-25 19:50:00,0,0.000106413434,1.715,0.0,2.0333912294612446,1,noise_10,0.95,3.896504981201129
2024-09-25 20:00:00,0,0.00012883882,1.73,0.0,1.4598080848135808,1,noise_10,0.95,3.896504981201129
2024-09-25 20:10:00,0,0.00013665507,1.51,0.0,1.9839211917155026,1,noise_10,0.95,3.896504981201129
2024-09-25 20:20:00,0,0.00010689398,1.195,0.0,2.527842663200893,1,noise_10,0.95,3.896504981201129
2024-09-25 20:30:00,0,0.00014712576,1.06,0.0,2.325885920421136,1,noise_10,0.95,3.896504981201129
2024-09-25 20:40:00,0,0.00014123536,1.05,0.0,2.7504975203140525,1,noise_10,0.95,3.896504981201129
2024-09-25 20:50:00,0,0.00020604138,1.345,0.0,2.036004014830997,1,noise_10,0.95,3.896504981201129
2024-09-25 21:00:00,0,0.00020757728,1.72,0.0,1.929703749256852,1,noise_10,0.95,3.896504981201129
2024-09-25 21:10:00,0,0.00015072498,1.715,0.0,2.0170721810523666,1,noise_10,0.95,3.896504981201129
2024-09-25 21:20:00,0,9.8726654e-05,1.8,0.0,2.2935632576903267,1,noise_10,0.95,3.896504981201129
2024-09-25 21:30:00,0,9.773702e-05,1.725,0.0,2.4962244133707188,1,noise_10,0.95,3.896504981201129
2024-09-25 21:40:00,0,0.000101387945,1.56,0.0,2.3305350427094,1,noise_10,0.95,3.896504981201129
2024-09-25 21:50:00,0,0.00013537484,1.415,0.0,2.140308919255812,1,noise_10,0.95,3.896504981201129
2024-09-25 22:00:00,0,0.00014248442,1.3,0.0,2.183724542842061,1,noise_10,0.95,3.896504981201129
2024-09-25 22:10:00,0,0.00011618471,1.235,0.0,2.5273412528035237,1,noise_10,0.95,3.896504981201129
2024-09-25 22:20:00,0,0.00010318582,1.1949999999999998,0.0,1.9254733574863394,1,noise_10,0.95,3.896504981201129
2024-09-25 22:30:00,0,0.00010804564,1.265,0.0,2.1551657703834906,1,noise_10,0.95,3.896504981201129
2024-09-25 22:40:00,0,0.00015409,1.33,0.0,2.127293850697612,1,noise_10,0.95,3.896504981201129
2024-09-25 22:50:00,0,8.8849156e-05,1.3250000000000002,0.0,1.9262094212201504,1,noise_10,0.95,3.896504981201129
2024-09-25 23:00:00,0,0.000117159856,1.265,0.0,1.7448228030547384,1,noise_10,0.95,3.896504981201129
2024-09-25 23:10:00,0,0.00016029541,1.185,0.0,2.2965919422499894,1,noise_10,0.95,3.896504981201129
2024-09-25 23:20:00,0,0.00013034366,1.145,0.0,2.0712444814238857,1,noise_10,0.95,3.896504981201129
2024-09-25 23:30:00,0,0.00011605206,1.0750000000000002,0.0,2.4822684458306803,1,noise_10,0.95,3.896504981201129
2024-09-25 23:40:00,0,0.00010273087,0.98,32.0,2.669226883707882,1,noise_10,0.95,3.896504981201129
2024-09-25 23:50:00,0,0.00011180065,0.995,64.0,1.7857430376061814,1,noise_10,0.95,3.896504981201129
2024-09-26 00:00:00,0,0.00017718808,1.3199999999999998,126.0,1.2820939914287308,1,noise_10,0.95,3.896504981201129
2024-09-26 00:10:00,0,0.00035984037,1.59,143.5,1.6336568492578074,1,noise_10,0.95,3.896504981201129
2024-09-26 00:20:00,0,0.0013669118,1.89,161.0,2.062834767036751,1,noise_10,0.95,3.896504981201129
2024-09-26 00:30:00,0,0.00042217973,1.865,161.0,2.3487041713773067,1,noise_10,0.95,3.896504981201129
2024-09-26 00:40:00,0,0.0003095507,1.77,160.0,2.0975200760810537,1,noise_10,0.95,3.896504981201129
2024-09-26 00:50:00,0,0.0001806124,1.69,161.0,2.6237153500411026,1,noise_10,0.95,3.896504981201129
2024-09-26 01:00:00,0,0.00025451166,1.58,160.0,2.0409433306760434,1,noise_10,0.95,3.896504981201129
2024-09-26 01:10:00,0,0.00031521145,1.43,160.0,2.7271873768697326,1,noise_10,0.95,3.896504981201129
2024-09-26 01:20:00,0,0.0002873035,1.315,160.0,2.640927471508718,1,noise_10,0.95,3.896504981201129
2024-09-26 01:30:00,0,0.00021223172,1.16,160.0,2.5807543155606254,1,noise_10,0.95,3.896504981201129
2024-09-26 01:40:00,0,0.0001995812,1.215,160.5,2.8070419083722413,1,noise_10,0.95,3.896504981201129
2024-09-26 01:50:00,0,0.00016870389,1.62,160.0,2.771340232924235,1,noise_10,0.95,3.896504981201129
2024-09-26 02:00:00,0,0.0003251818,1.75,160.0,2.315734039778821,1,noise_10,0.95,3.896504981201129
2024-09-26 02:10:00,0,0.00032350217,1.77,159.5,2.386505853580932,1,noise_10,0.95,3.896504981201129
2024-09-26 02:20:00,0,0.00031959152,1.68,160.5,2.2910097196856967,1,noise_10,0.95,3.896504981201129
2024-09-26 02:30:00,0,0.0002103565,1.535,160.5,2.54750012552185,1,noise_10,0.95,3.896504981201129
2024-09-26 02:40:00,0,0.00020689853,1.34,160.0,3.083987588243847,1,noise_10,0.95,3.896504981201129
2024-09-26 02:50:00,0,0.00018273422,1.1749999999999998,159.5,3.263205279914665,1,noise_10,0.95,3.896504981201129
2024-09-26 03:00:00,0,0.00017395137,1.05,160.0,2.5626493569062596,1,noise_10,0.95,3.896504981201129
2024-09-26 03:10:00,0,0.00017040013,0.965,160.0,2.547231621245569,1,noise_10,0.95,3.896504981201129
2024-09-26 03:20:00,0,0.00020505577,1.085,160.0,2.278309036994525,1,noise_10,0.95,3.896504981201129
2024-09-26 03:30:00,0,0.00014610268,1.24,160.0,2.8613797885403827,1,noise_10,0.95,3.896504981201129
2024-09-26 03:40:00,0,0.00037988363,1.235,159.5,2.5280032838210538,1,noise_10,0.95,3.896504981201129
2024-09-26 03:50:00,0,0.00015882056,1.37,159.5,2.852511341207741,1,noise_10,0.95,3.896504981201129
2024-09-26 04:00:00,0,0.00027497168,1.59,160.0,1.9339324007635064,1,noise_10,0.95,3.896504981201129
2024-09-26 04:10:00,0,0.00037544628,1.42,160.0,3.1742962689854117,1,noise_10,0.95,3.896504981201129
2024-09-26 04:20:00,0,0.000362792,1.39,160.0,2.8876353848624525,1,noise_10,0.95,3.896504981201129
2024-09-26 04:30:00,0,0.00029372406,1.3199999999999998,160.0,2.596153865471816,1,noise_10,0.95,3.896504981201129
2024-09-26 04:40:00,0,0.0003146254,1.225,160.0,2.319805426347923,1,noise_10,0.95,3.896504981201129
2024-09-26 04:50:00,0,0.0002677701,1.13,160.0,2.5388479263676516,1,noise_10,0.95,3.896504981201129
2024-09-26 05:00:00,0,0.00020427635,1.195,159.5,2.1645592478162428,1,noise_10,0.95,3.896504981201129
2024-09-26 05:10:00,0,0.00022266313,1.36,160.0,2.3119957842386754,1,noise_10,0.95,3.896504981201129
2024-09-26 05:20:00,0,0.00017087035,1.55,160.0,2.17727485461403,1,noise_10,0.95,3.896504981201129
2024-09-26 05:30:00,0,0.0001319097,1.56,160.0,2.2598058142323367,1,noise_10,0.95,3.896504981201129
2024-09-26 05:40:00,0,0.0001590159,1.57,155.5,3.5430112360476755,1,noise_10,0.95,3.896504981201129
2024-09-26 05:50:00,0,0.00016432437,1.81,156.0,2.356620399113943,1,noise_10,0.95,3.896504981201129
2024-09-26 06:00:00,0,0.0004916532,2.045,157.0,2.0883586829944996,1,noise_10,0.95,3.896504981201129
2024-09-26 06:10:00,0,0.00011289465,2.12,161.5,1.736100326039864,1,noise_10,0.95,3.896504981201129
2024-09-26 06:20:00,0,0.00023188422,1.945,167.5,2.017702786904845,1,noise_10,0.95,3.896504981201129
2024-09-26 06:30:00,0,0.0017986149,1.86,207.0,2.310081553605521,1,noise_10,0.95,3.896504981201129
2024-09-26 06:40:00,0,0.015803091,2.0,199.0,2.1904399988421197,1,noise_10,0.95,3.896504981201129
2024-09-26 06:50:00,0,0.015132078,2.225,199.0,2.4939435432596255,1,noise_10,0.95,3.896504981201129
2024-09-26 07:00:00,0,0.0021067627,2.475,284.5,2.024363139970486,1,noise_10,0.95,3.896504981201129
2024-09-26 07:10:00,0,0.0033037001,3.21,319.0,1.2660965813557112,1,noise_10,0.95,3.896504981201129
