time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-22 19:10:00,0,0.00064433564,2.21,0.0,2.129999999999999,1,missing_5,0.9,3.604023952095812
2024-09-22 19:20:00,0,0.0008311495,2.2350000000000003,0.0,2.0,1,missing_5,0.9,3.604023952095812
2024-09-22 19:30:00,0,0.0005548561,2.025,0.0,2.1099999999999994,1,missing_5,0.9,3.604023952095812
2024-09-22 19:40:00,0,0.0006626554,1.885,0.0,2.2399999999999984,1,missing_5,0.9,3.604023952095812
2024-09-22 19:50:00,0,0.00059864426,2.035,0.0,2.2699999999999996,1,missing_5,0.9,3.604023952095812
2024-09-22 20:00:00,0,0.00048586508,2.245,0.0,2.0600000000000023,1,missing_5,0.9,3.604023952095812
2024-09-22 20:10:00,0,0.0005252851,2.085,0.0,2.020000000000003,1,missing_5,0.9,3.604023952095812
2024-09-22 20:20:00,0,0.0005561146,1.62,0.0,2.0799999999999983,1,missing_5,0.9,3.604023952095812
2024-09-22 20:30:00,0,0.0005105338,1.31,0.0,1.9599999999999973,1,missing_5,0.9,3.604023952095812
2024-09-22 20:40:00,0,0.00066220085,1.165,0.0,1.7899999999999991,1,missing_5,0.9,3.604023952095812
2024-09-22 20:50:00,0,0.0007237683,1.245,0.0,1.6400000000000006,1,missing_5,0.9,3.604023952095812
2024-09-22 21:00:00,0,0.0008739762,1.615,0.0,1.7199999999999989,1,missing_5,0.9,3.604023952095812
2024-09-22 21:10:00,0,0.000866099,1.9,0.0,1.7000000000000028,1,missing_5,0.9,3.604023952095812
2024-09-22 21:20:00,0,0.000815767,1.91,0.0,1.620000000000001,1,missing_5,0.9,3.604023952095812
2024-09-22 21:30:00,0,0.0010109099,1.825,0.0,1.8200000000000003,1,missing_5,0.9,3.604023952095812
2024-09-22 21:40:00,0,0.0008062542,1.72,0.0,2.0700000000000003,1,missing_5,0.9,3.604023952095812
2024-09-22 21:50:00,0,0.00071113306,1.53,0.0,1.870000000000001,1,missing_5,0.9,3.604023952095812
2024-09-22 22:00:00,0,0.0006255652,1.52,0.0,1.7799999999999976,1,missing_5,0.9,3.604023952095812
2024-09-22 22:10:00,0,0.0007174272,1.42,0.0,2.0100000000000016,1,missing_5,0.9,3.604023952095812
