time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-22 19:00:00,0,0.04471604,2.185,0.0,2.210000000000001,1,missing_5,0.9,3.604023952095812
2024-09-22 19:10:00,0,0.03775055,2.21,0.0,2.129999999999999,1,missing_5,0.9,3.604023952095812
2024-09-22 19:20:00,0,0.02795635,2.2350000000000003,0.0,2.0,1,missing_5,0.9,3.604023952095812
2024-09-22 19:30:00,0,0.036552228,2.025,0.0,2.1099999999999994,1,missing_5,0.9,3.604023952095812
2024-09-22 19:40:00,0,0.031676598,1.885,0.0,2.2399999999999984,1,missing_5,0.9,3.604023952095812
2024-09-22 19:50:00,0,0.07362515,2.035,0.0,2.2699999999999996,1,missing_5,0.9,3.604023952095812
2024-09-22 20:00:00,0,0.058607638,2.245,0.0,2.0600000000000023,1,missing_5,0.9,3.604023952095812
2024-09-22 20:10:00,0,0.04146377,2.085,0.0,2.020000000000003,1,missing_5,0.9,3.604023952095812
2024-09-22 20:20:00,0,0.0292982,1.62,0.0,2.0799999999999983,1,missing_5,0.9,3.604023952095812
2024-09-22 20:30:00,0,0.0351108,1.31,0.0,1.9599999999999973,1,missing_5,0.9,3.604023952095812
2024-09-22 20:40:00,0,0.055230267,1.165,0.0,1.7899999999999991,1,missing_5,0.9,3.604023952095812
2024-09-22 20:50:00,0,0.01135068,1.245,0.0,1.6400000000000006,1,missing_5,0.9,3.604023952095812
2024-09-22 21:00:00,0,0.07304585,1.615,0.0,1.7199999999999989,1,missing_5,0.9,3.604023952095812
2024-09-22 21:10:00,0,0.04711144,1.9,0.0,1.7000000000000028,1,missing_5,0.9,3.604023952095812
2024-09-22 21:20:00,0,0.05314663,1.91,0.0,1.620000000000001,1,missing_5,0.9,3.604023952095812
2024-09-22 21:30:00,0,0.064007,1.825,0.0,1.8200000000000003,1,missing_5,0.9,3.604023952095812
2024-09-22 21:40:00,0,0.033849012,1.72,0.0,2.0700000000000003,1,missing_5,0.9,3.604023952095812
2024-09-22 21:50:00,0,0.07741062,1.53,0.0,1.870000000000001,1,missing_5,0.9,3.604023952095812
2024-09-22 22:00:00,0,0.025597094,1.52,0.0,1.7799999999999976,1,missing_5,0.9,3.604023952095812
2024-09-22 22:10:00,0,0.017419038,1.42,0.0,2.0100000000000016,1,missing_5,0.9,3.604023952095812
2024-09-22 22:20:00,0,0.050681397,1.285,0.0,1.8999999999999986,1,missing_5,0.9,3.604023952095812
2024-09-22 22:30:00,0,0.028944401,1.25,0.0,1.7399999999999984,1,missing_5,0.9,3.604023952095812
2024-09-22 22:40:00,0,0.020448936,1.19,0.0,1.759999999999998,1,missing_5,0.9,3.604023952095812
2024-09-22 22:50:00,0,0.027120538,1.24,0.0,1.6099999999999994,1,missing_5,0.9,3.604023952095812
