time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-22 19:10:00,0,0.0,2.21,0.0,2.129999999999999,1,missing_5,0.9,3.604023952095812
2024-09-22 19:20:00,0,0.0,2.2350000000000003,0.0,2.0,1,missing_5,0.9,3.604023952095812
2024-09-22 19:30:00,0,0.0,2.025,0.0,2.1099999999999994,1,missing_5,0.9,3.604023952095812
2024-09-22 19:40:00,0,0.0,1.885,0.0,2.2399999999999984,1,missing_5,0.9,3.604023952095812
2024-09-22 19:50:00,0,0.0,2.035,0.0,2.2699999999999996,1,missing_5,0.9,3.604023952095812
2024-09-22 20:00:00,0,0.0,2.245,0.0,2.0600000000000023,1,missing_5,0.9,3.604023952095812
2024-09-22 20:10:00,0,0.0,2.085,0.0,2.020000000000003,1,missing_5,0.9,3.604023952095812
2024-09-22 20:20:00,0,0.0,1.62,0.0,2.0799999999999983,1,missing_5,0.9,3.604023952095812
2024-09-22 20:30:00,0,0.0,1.31,0.0,1.9599999999999973,1,missing_5,0.9,3.604023952095812
2024-09-22 20:40:00,0,0.0,1.165,0.0,1.7899999999999991,1,missing_5,0.9,3.604023952095812
2024-09-22 20:50:00,0,0.0,1.245,0.0,1.6400000000000006,1,missing_5,0.9,3.604023952095812
2024-09-22 21:00:00,0,0.0,1.615,0.0,1.7199999999999989,1,missing_5,0.9,3.604023952095812
2024-09-22 21:10:00,0,0.0,1.9,0.0,1.7000000000000028,1,missing_5,0.9,3.604023952095812
2024-09-22 21:20:00,0,0.002494481150572893,1.91,0.0,1.620000000000001,1,missing_5,0.9,3.604023952095812
2024-09-22 21:30:00,0,0.0,1.825,0.0,1.8200000000000003,1,missing_5,0.9,3.604023952095812
2024-09-22 21:40:00,0,0.0,1.72,0.0,2.0700000000000003,1,missing_5,0.9,3.604023952095812
2024-09-22 21:50:00,0,0.0,1.53,0.0,1.870000000000001,1,missing_5,0.9,3.604023952095812
2024-09-22 22:00:00,0,0.0,1.52,0.0,1.7799999999999976,1,missing_5,0.9,3.604023952095812
2024-09-22 22:10:00,0,0.0,1.42,0.0,2.0100000000000016,1,missing_5,0.9,3.604023952095812
2024-09-22 22:20:00,0,0.0,1.285,0.0,1.8999999999999986,1,missing_5,0.9,3.604023952095812
2024-09-22 22:30:00,0,0.0,1.25,0.0,1.7399999999999984,1,missing_5,0.9,3.604023952095812
2024-09-22 22:40:00,0,0.0036042569757952815,1.19,0.0,1.759999999999998,1,missing_5,0.9,3.604023952095812
2024-09-22 22:50:00,0,0.0,1.24,0.0,1.6099999999999994,1,missing_5,0.9,3.604023952095812
2024-09-22 23:00:00,0,0.0,1.685,0.0,1.4399999999999977,1,missing_5,0.9,3.604023952095812
2024-09-22 23:10:00,0,0.0,2.005,0.0,1.4100000000000001,1,missing_5,0.9,3.604023952095812
2024-09-22 23:20:00,0,0.0,2.125,0.0,1.3999999999999986,1,missing_5,0.9,3.604023952095812
2024-09-22 23:30:00,0,0.0,2.085,0.0,1.4200000000000017,1,missing_5,0.9,3.604023952095812
2024-09-22 23:40:00,0,0.0,1.9,0.0,1.5899999999999999,1,missing_5,0.9,3.604023952095812
2024-09-22 23:50:00,0,0.0,1.6549999999999998,64.5,2.1700000000000017,1,missing_5,0.9,3.604023952095812
2024-09-23 00:00:00,0,0.0,1.595,98.5,2.3700000000000045,1,missing_5,0.9,3.604023952095812
2024-09-23 00:10:00,0,0.003090296698222119,1.535,130.5,2.6900000000000013,1,missing_5,0.9,3.604023952095812
2024-09-23 00:20:00,0,0.027841554864503713,1.29,167.5,2.6400000000000006,1,missing_5,0.9,3.604023952095812
2024-09-23 00:30:00,0,0.024393611863251133,1.09,167.0,2.8349999999999973,1,missing_5,0.9,3.604023952095812
2024-09-23 00:40:00,0,0.0,1.005,166.5,2.8800000000000026,1,missing_5,0.9,3.604023952095812
2024-09-23 00:50:00,0,0.00540126544442315,1.135,166.0,2.8900000000000006,1,missing_5,0.9,3.604023952095812
2024-09-23 01:00:00,0,0.022278179786564295,1.5550000000000002,166.0,2.7399999999999984,1,missing_5,0.9,3.604023952095812
2024-09-23 01:10:00,0,0.035230435840954324,1.68,166.0,2.4200000000000017,1,missing_5,0.9,3.604023952095812
2024-09-23 01:20:00,0,0.019107880728161587,1.685,165.5,2.4899999999999984,1,missing_5,0.9,3.604023952095812
2024-09-23 01:30:00,0,0.012343087604542077,1.67,166.0,2.3700000000000045,1,missing_5,0.9,3.604023952095812
2024-09-23 01:40:00,0,0.01156860709764505,1.6949999999999998,166.0,2.370000000000001,1,missing_5,0.9,3.604023952095812
2024-09-23 01:50:00,0,0.021235654360238793,1.765,166.0,2.2600000000000016,1,missing_5,0.9,3.604023952095812
2024-09-23 02:00:00,0,0.03861860702188264,1.71,166.0,2.5599999999999987,1,missing_5,0.9,3.604023952095812
2024-09-23 02:10:00,0,0.11771757121309724,1.5550000000000002,166.0,2.620000000000001,1,missing_5,0.9,3.604023952095812
2024-09-23 02:20:00,0,0.1208467522253051,1.5,166.0,2.6900000000000013,1,missing_5,0.9,3.604023952095812
2024-09-23 02:30:00,0,0.10298409963298662,1.38,166.0,2.629999999999999,1,missing_5,0.9,3.604023952095812
2024-09-23 02:40:00,0,0.09206673399332148,1.3,166.0,2.629999999999999,1,missing_5,0.9,3.604023952095812
2024-09-23 02:50:00,0,0.06403793564137432,1.24,166.0,2.84,1,missing_5,0.9,3.604023952095812
2024-09-23 03:00:00,0,0.11775759742161859,1.16,166.0,2.8500000000000014,1,missing_5,0.9,3.604023952095812
2024-09-23 03:10:00,0,0.1447743688264285,1.235,166.0,2.789999999999999,1,missing_5,0.9,3.604023952095812
2024-09-23 03:20:00,0,0.18705383956461222,1.27,166.0,2.580000000000002,1,missing_5,0.9,3.604023952095812
2024-09-23 03:30:00,0,0.17076172508753482,1.255,166.0,2.735000000000003,1,missing_5,0.9,3.604023952095812
2024-09-23 03:40:00,0,0.19504136953875903,1.23,165.5,2.629999999999999,1,missing_5,0.9,3.604023952095812
2024-09-23 03:50:00,0,0.15963568691907987,1.25,165.5,2.6400000000000006,1,missing_5,0.9,3.604023952095812
2024-09-23 04:00:00,0,0.15508450483386507,1.36,166.0,2.6700000000000017,1,missing_5,0.9,3.604023952095812
2024-09-23 04:10:00,0,0.1616916906427239,1.405,166.0,2.8000000000000007,1,missing_5,0.9,3.604023952095812
2024-09-23 04:20:00,0,0.18006888355656672,1.385,166.0,2.6499999999999986,1,missing_5,0.9,3.604023952095812
2024-09-23 04:30:00,0,0.16731630240599543,1.315,165.5,2.6400000000000006,1,missing_5,0.9,3.604023952095812
2024-09-23 04:40:00,0,0.1847703840632567,1.27,166.0,2.6000000000000014,1,missing_5,0.9,3.604023952095812
2024-09-23 04:50:00,0,0.15929706011300424,1.27,166.0,2.6300000000000026,1,missing_5,0.9,3.604023952095812
2024-09-23 05:00:00,0,0.16107262955215565,1.28,166.0,2.6400000000000006,1,missing_5,0.9,3.604023952095812
2024-09-23 05:10:00,0,0.1546629474433097,1.375,166.0,2.34,1,missing_5,0.9,3.604023952095812
2024-09-23 05:20:00,0,0.12911481198499536,1.35,166.0,2.5700000000000003,1,missing_5,0.9,3.604023952095812
2024-09-23 05:30:00,0,0.16138101553669604,1.36,162.5,2.460000000000001,1,missing_5,0.9,3.604023952095812
2024-09-23 05:40:00,0,0.12106540163782015,1.515,158.5,2.6000000000000014,1,missing_5,0.9,3.604023952095812
2024-09-23 05:50:00,0,0.09093185684769718,1.61,159.5,2.3099999999999987,1,missing_5,0.9,3.604023952095812
2024-09-23 06:00:00,0,0.02152252563838267,1.79,160.5,2.139999999999997,1,missing_5,0.9,3.604023952095812
2024-09-23 06:10:00,0,0.0044418854933443025,1.895,161.5,2.4899999999999984,1,missing_5,0.9,3.604023952095812
2024-09-23 06:20:00,0,0.001227521501172791,2.02,162.0,2.3099999999999987,1,missing_5,0.9,3.604023952095812
2024-09-23 06:30:00,0,0.0033871609150664043,1.945,166.5,2.4800000000000004,1,missing_5,0.9,3.604023952095812
2024-09-23 06:40:00,0,0.0,1.825,171.5,2.1999999999999993,1,missing_5,0.9,3.604023952095812
2024-09-23 06:50:00,0,0.0,1.71,187.0,2.876666666666665,1,missing_5,0.9,3.604023952095812
2024-09-23 07:00:00,0,0.014656561860673649,1.91,226.5,2.5533333333333346,1,missing_5,0.9,3.604023952095812
2024-09-23 07:10:00,0,0.16542035348671144,2.325,240.0,2.6799999999999997,1,missing_5,0.9,3.604023952095812
2024-09-23 07:20:00,0,0.12179026053174705,2.3,260.5,3.5199999999999996,1,missing_5,0.9,3.604023952095812
2024-09-23 07:30:00,0,0.44519457447516886,2.38,278.0,3.3100000000000023,1,missing_5,0.9,3.604023952095812
2024-09-23 07:40:00,1,0.6245792314054444,2.68,287.0,3.469999999999999,1,missing_5,0.9,3.604023952095812
2024-09-23 07:50:00,1,0.7573243088877815,2.9850000000000003,274.0,3.259999999999998,1,missing_5,0.9,3.604023952095812
2024-09-23 08:00:00,1,0.7110941411997443,3.17,269.5,2.969999999999999,1,missing_5,0.9,3.604023952095812
2024-09-23 08:10:00,0,0.5420524987463956,3.4850000000000003,409.0,4.029999999999998,1,missing_5,0.9,3.604023952095812
2024-09-23 08:20:00,0,0.6260262084390619,4.1,476.5,3.7600000000000016,1,missing_5,0.9,3.604023952095812
2024-09-23 08:30:00,0,0.6558623728299877,4.66,398.0,3.8599999999999994,1,missing_5,0.9,3.604023952095812
2024-09-23 08:40:00,0,0.837323978738089,4.605,437.0,3.450000000000003,1,missing_5,0.9,3.604023952095812
2024-09-23 08:50:00,0,0.6839966246194366,4.645,259.5,2.469999999999999,1,missing_5,0.9,3.604023952095812
2024-09-23 09:00:00,0,0.5276633335667195,4.655,319.5,3.049999999999997,1,missing_5,0.9,3.604023952095812
2024-09-23 09:10:00,0,0.602711073820139,5.315,338.0,2.799999999999997,1,missing_5,0.9,3.604023952095812
2024-09-23 09:20:00,0,0.30052662279222486,5.425000000000001,97.5,2.629999999999999,1,missing_5,0.9,3.604023952095812
