time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 07:30:00,0,0.4061895101163965,1.825,181.5,2.4998589507755327,1,noise_5,0.95,3.8481142849745926
2024-09-25 07:40:00,0,0.38483689897491147,2.205,214.0,2.0898945561737747,1,noise_5,0.95,3.8481142849745926
2024-09-25 07:50:00,0,0.3298206082743077,2.425,220.5,2.5059784352267442,1,noise_5,0.95,3.8481142849745926
2024-09-25 08:00:00,0,0.32839960200971074,2.645,255.0,1.861403956120398,1,noise_5,0.95,3.8481142849745926
2024-09-25 08:10:00,0,0.2631837113124805,3.0,253.5,2.238313810409462,1,noise_5,0.95,3.8481142849745926
2024-09-25 08:20:00,0,0.27917526921452795,3.3600000000000003,265.5,2.447652265726312,1,noise_5,0.95,3.8481142849745926
2024-09-25 08:30:00,0,0.29413229890770265,3.425,353.5,2.586554662731448,1,noise_5,0.95,3.8481142849745926
2024-09-25 08:40:00,0,0.3521322021484239,3.81,460.5,1.7442781906393492,1,noise_5,0.95,3.8481142849745926
2024-09-25 08:50:00,0,0.276960370052113,4.43,390.5,1.4831938307145016,1,noise_5,0.95,3.8481142849745926
2024-09-25 09:00:00,0,0.20007476767699556,4.54,337.0,1.4450614808166478,1,noise_5,0.95,3.8481142849745926
2024-09-25 09:10:00,0,0.14797983179301666,4.26,321.5,1.5896413697603435,1,noise_5,0.95,3.8481142849745926
2024-09-25 09:20:00,0,0.1466543623688422,4.465,339.5,1.665358108708908,1,noise_5,0.95,3.8481142849745926
2024-09-25 09:30:00,0,0.157752899124472,4.765000000000001,359.0,1.2043109218454617,1,noise_5,0.95,3.8481142849745926
2024-09-25 09:40:00,0,0.13493380534946897,4.77,345.5,1.5820133619547079,1,noise_5,0.95,3.8481142849745926
2024-09-25 09:50:00,0,0.14126561446118718,4.955,371.0,1.6454695371808477,1,noise_5,0.95,3.8481142849745926
2024-09-25 10:00:00,0,0.14696962764995472,5.065,351.0,2.081509411297308,1,noise_5,0.95,3.8481142849745926
2024-09-25 10:10:00,0,0.20021818331844027,5.115,269.5,2.0087436649767625,1,noise_5,0.95,3.8481142849745926
2024-09-25 10:20:00,0,0.22450978971736008,4.99,226.5,2.2827299915329604,1,noise_5,0.95,3.8481142849745926
2024-09-25 10:30:00,0,0.27082060692600424,4.9350000000000005,241.5,1.9780714976869902,1,noise_5,0.95,3.8481142849745926
2024-09-25 10:40:00,0,0.25459235251701534,4.815,415.0,2.1666854231712236,1,noise_5,0.95,3.8481142849745926
2024-09-25 10:50:00,0,0.2673945402553997,5.404999999999999,481.5,2.341232842557968,1,noise_5,0.95,3.8481142849745926
2024-09-25 11:00:00,0,0.2833971992218101,6.25,509.0,1.9669160782812618,1,noise_5,0.95,3.8481142849745926
2024-09-25 11:10:00,0,0.26653007008999435,6.27,529.5,1.8527643218563554,1,noise_5,0.95,3.8481142849745926
2024-09-25 11:20:00,0,0.23720758304282827,6.385,569.0,1.217604892948085,1,noise_5,0.95,3.8481142849745926
2024-09-25 11:30:00,0,0.15845740403184175,6.18,517.5,2.3168510012418118,1,noise_5,0.95,3.8481142849745926
2024-09-25 11:40:00,0,0.2073522628968733,6.43,541.0,1.7562445954530226,1,noise_5,0.95,3.8481142849745926
2024-09-25 11:50:00,0,0.19588594089855554,6.984999999999999,551.5,1.9623341219260162,1,noise_5,0.95,3.8481142849745926
2024-09-25 12:00:00,0,0.23227739625235524,6.82,477.0,1.8938921902537658,1,noise_5,0.95,3.8481142849745926
2024-09-25 12:10:00,0,0.21141567568131678,6.435,476.0,2.1813491998425754,1,noise_5,0.95,3.8481142849745926
2024-09-25 12:20:00,0,0.2451299445988964,6.385,347.0,2.7357495015686837,1,noise_5,0.95,3.8481142849745926
2024-09-25 12:30:00,0,0.32536613328303093,6.5,321.5,2.8160857272346753,1,noise_5,0.95,3.8481142849745926
2024-09-25 12:40:00,0,0.40385607052213124,5.984999999999999,334.5,2.764144164730979,1,noise_5,0.95,3.8481142849745926
2024-09-25 12:50:00,0,0.44353174457959205,6.275,418.5,3.3934303107415396,1,noise_5,0.95,3.8481142849745926
2024-09-25 13:00:00,0,0.5306959089458677,6.404999999999999,377.5,2.2651442633547383,1,noise_5,0.95,3.8481142849745926
2024-09-25 13:10:00,0,0.4323807507648441,5.87,255.5,2.699856410006639,1,noise_5,0.95,3.8481142849745926
2024-09-25 13:20:00,0,0.4297115527370222,6.045,338.5,2.8118049526172406,1,noise_5,0.95,3.8481142849745926
2024-09-25 13:30:00,0,0.4058163035037889,5.79,430.0,2.9606692600085047,1,noise_5,0.95,3.8481142849745926
2024-09-25 13:40:00,0,0.4673779018740276,5.64,385.5,3.2960801616114814,1,noise_5,0.95,3.8481142849745926
2024-09-25 13:50:00,0,0.5357884031044212,5.95,353.0,2.4374738866880037,1,noise_5,0.95,3.8481142849745926
