time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 08:00:00,0,0.05453388,2.645,255.0,1.861403956120398,1,noise_5,0.95,3.8481142849745926
2024-09-25 08:10:00,0,0.069608696,3.0,253.5,2.238313810409462,1,noise_5,0.95,3.8481142849745926
2024-09-25 08:20:00,0,0.04530171,3.3600000000000003,265.5,2.447652265726312,1,noise_5,0.95,3.8481142849745926
2024-09-25 08:30:00,0,0.043127473,3.425,353.5,2.586554662731448,1,noise_5,0.95,3.8481142849745926
2024-09-25 08:40:00,0,0.00831147,3.81,460.5,1.7442781906393492,1,noise_5,0.95,3.8481142849745926
2024-09-25 08:50:00,0,0.009787835,4.43,390.5,1.4831938307145016,1,noise_5,0.95,3.8481142849745926
2024-09-25 09:00:00,0,0.0077349707,4.54,337.0,1.4450614808166478,1,noise_5,0.95,3.8481142849745926
2024-09-25 09:10:00,0,0.024652012,4.26,321.5,1.5896413697603435,1,noise_5,0.95,3.8481142849745926
2024-09-25 09:20:00,0,0.05656979,4.465,339.5,1.665358108708908,1,noise_5,0.95,3.8481142849745926
2024-09-25 09:30:00,0,0.027096758,4.765000000000001,359.0,1.2043109218454617,1,noise_5,0.95,3.8481142849745926
2024-09-25 09:40:00,0,0.0078149345,4.77,345.5,1.5820133619547079,1,noise_5,0.95,3.8481142849745926
2024-09-25 09:50:00,0,0.019828202,4.955,371.0,1.6454695371808477,1,noise_5,0.95,3.8481142849745926
2024-09-25 10:00:00,0,0.019965662,5.065,351.0,2.081509411297308,1,noise_5,0.95,3.8481142849745926
2024-09-25 10:10:00,0,0.053571038,5.115,269.5,2.0087436649767625,1,noise_5,0.95,3.8481142849745926
2024-09-25 10:20:00,0,0.05312935,4.99,226.5,2.2827299915329604,1,noise_5,0.95,3.8481142849745926
2024-09-25 10:30:00,0,0.032059383,4.9350000000000005,241.5,1.9780714976869902,1,noise_5,0.95,3.8481142849745926
2024-09-25 10:40:00,0,0.017947879,4.815,415.0,2.1666854231712236,1,noise_5,0.95,3.8481142849745926
2024-09-25 10:50:00,0,0.08151428,5.404999999999999,481.5,2.341232842557968,1,noise_5,0.95,3.8481142849745926
2024-09-25 11:00:00,0,0.08475012,6.25,509.0,1.9669160782812618,1,noise_5,0.95,3.8481142849745926
2024-09-25 11:10:00,0,0.019309936,6.27,529.5,1.8527643218563554,1,noise_5,0.95,3.8481142849745926
2024-09-25 11:20:00,0,0.029989585,6.385,569.0,1.217604892948085,1,noise_5,0.95,3.8481142849745926
2024-09-25 11:30:00,0,0.0050735245,6.18,517.5,2.3168510012418118,1,noise_5,0.95,3.8481142849745926
2024-09-25 11:40:00,0,0.0932648,6.43,541.0,1.7562445954530226,1,noise_5,0.95,3.8481142849745926
2024-09-25 11:50:00,0,0.019674065,6.984999999999999,551.5,1.9623341219260162,1,noise_5,0.95,3.8481142849745926
2024-09-25 12:00:00,0,0.02127586,6.82,477.0,1.8938921902537658,1,noise_5,0.95,3.8481142849745926
2024-09-25 12:10:00,0,0.017936124,6.435,476.0,2.1813491998425754,1,noise_5,0.95,3.8481142849745926
2024-09-25 12:20:00,0,0.036891907,6.385,347.0,2.7357495015686837,1,noise_5,0.95,3.8481142849745926
2024-09-25 12:30:00,0,0.051130824,6.5,321.5,2.8160857272346753,1,noise_5,0.95,3.8481142849745926
2024-09-25 12:40:00,0,0.1808534,5.984999999999999,334.5,2.764144164730979,1,noise_5,0.95,3.8481142849745926
2024-09-25 12:50:00,0,0.16033962,6.275,418.5,3.3934303107415396,1,noise_5,0.95,3.8481142849745926
2024-09-25 13:00:00,0,0.23755525,6.404999999999999,377.5,2.2651442633547383,1,noise_5,0.95,3.8481142849745926
2024-09-25 13:10:00,0,0.0997729,5.87,255.5,2.699856410006639,1,noise_5,0.95,3.8481142849745926
2024-09-25 13:20:00,0,0.16188395,6.045,338.5,2.8118049526172406,1,noise_5,0.95,3.8481142849745926
2024-09-25 13:30:00,0,0.46906236,5.79,430.0,2.9606692600085047,1,noise_5,0.95,3.8481142849745926
2024-09-25 13:40:00,0,0.06986198,5.64,385.5,3.2960801616114814,1,noise_5,0.95,3.8481142849745926
2024-09-25 13:50:00,0,0.32771024,5.95,353.0,2.4374738866880037,1,noise_5,0.95,3.8481142849745926
2024-09-25 14:00:00,0,0.038754586,5.475,254.0,2.847360784758525,1,noise_5,0.95,3.8481142849745926
2024-09-25 14:10:00,0,0.11422504,5.75,129.5,2.609208661836817,1,noise_5,0.95,3.8481142849745926
2024-09-25 14:20:00,0,0.020544117,5.095000000000001,107.5,3.0420811041943487,1,noise_5,0.95,3.8481142849745926
2024-09-25 14:30:00,0,0.007965782,5.23,149.5,2.8344392627891715,1,noise_5,0.95,3.8481142849745926
2024-09-25 14:40:00,0,0.0018954212,5.285,110.0,2.4262519100896505,1,noise_5,0.95,3.8481142849745926
2024-09-25 14:50:00,0,0.0051914607,5.13,139.0,2.8713583630399313,1,noise_5,0.95,3.8481142849745926
2024-09-25 15:00:00,0,0.0017756603,5.22,101.5,3.411454716981151,1,noise_5,0.95,3.8481142849745926
2024-09-25 15:10:00,0,0.0023085491,5.18,75.5,3.212285154240643,1,noise_5,0.95,3.8481142849745926
2024-09-25 15:20:00,0,0.0050244173,4.9350000000000005,77.5,3.236449083878629,1,noise_5,0.95,3.8481142849745926
2024-09-25 15:30:00,0,0.0106194,4.96,52.5,2.857538797586109,1,noise_5,0.95,3.8481142849745926
2024-09-25 15:40:00,0,0.0039097006,4.640000000000001,51.0,2.7450931528868487,1,noise_5,0.95,3.8481142849745926
2024-09-25 15:50:00,0,0.0100005,4.415,40.5,2.8224908549322407,1,noise_5,0.95,3.8481142849745926
2024-09-25 16:00:00,0,0.0046582907,4.51,42.5,2.688233634560401,1,noise_5,0.95,3.8481142849745926
2024-09-25 16:10:00,0,0.0008093251,4.52,46.5,2.87149778850495,1,noise_5,0.95,3.8481142849745926
2024-09-25 16:20:00,0,0.0006143188,4.52,37.5,2.3661679290086006,1,noise_5,0.95,3.8481142849745926
2024-09-25 16:30:00,0,0.0009186211,4.42,39.0,2.5599647254808566,1,noise_5,0.95,3.8481142849745926
2024-09-25 16:40:00,0,0.00047878217,4.640000000000001,26.0,2.8056460184951604,1,noise_5,0.95,3.8481142849745926
2024-09-25 16:50:00,0,0.00073282036,4.495,18.0,2.930633369910751,1,noise_5,0.95,3.8481142849745926
2024-09-25 17:00:00,0,0.0007029876,4.28,12.5,2.713657881165414,1,noise_5,0.95,3.8481142849745926
2024-09-25 17:10:00,0,0.00040471868,4.065,6.5,2.969616648178249,1,noise_5,0.95,3.8481142849745926
2024-09-25 17:20:00,0,0.0008088363,3.72,2.0,2.7078873209494496,1,noise_5,0.95,3.8481142849745926
2024-09-25 17:30:00,0,0.0004412714,3.205,0.0,2.383765400510491,1,noise_5,0.95,3.8481142849745926
2024-09-25 17:40:00,0,0.00047202155,2.65,0.0,2.2934856751156687,1,noise_5,0.95,3.8481142849745926
2024-09-25 17:50:00,0,0.0004504504,2.12,0.0,2.2761397477240983,1,noise_5,0.95,3.8481142849745926
2024-09-25 18:00:00,0,0.0006005685,1.73,0.0,2.2578746647300854,1,noise_5,0.95,3.8481142849745926
2024-09-25 18:10:00,0,0.00060552056,1.6,0.0,2.3910831186206742,1,noise_5,0.95,3.8481142849745926
2024-09-25 18:20:00,0,0.0005168545,1.995,0.0,2.651177585825568,1,noise_5,0.95,3.8481142849745926
2024-09-25 18:30:00,0,0.00019748362,2.33,0.0,2.447881372584124,1,noise_5,0.95,3.8481142849745926
2024-09-25 18:40:00,0,0.00013182635,2.385,0.0,2.223185243893404,1,noise_5,0.95,3.8481142849745926
2024-09-25 18:50:00,0,0.00011342339,2.13,0.0,2.01668728584583,1,noise_5,0.95,3.8481142849745926
2024-09-25 19:00:00,0,0.00027823888,1.83,0.0,2.057658727747004,1,noise_5,0.95,3.8481142849745926
2024-09-25 19:10:00,0,0.00025154316,1.465,0.0,2.3186511923406563,1,noise_5,0.95,3.8481142849745926
2024-09-25 19:20:00,0,0.00023184197,1.2,0.0,2.288082373629404,1,noise_5,0.95,3.8481142849745926
2024-09-25 19:30:00,0,0.00025465098,1.13,0.0,2.510047446801842,1,noise_5,0.95,3.8481142849745926
2024-09-25 19:40:00,0,0.00013298853,1.325,0.0,2.050954630513573,1,noise_5,0.95,3.8481142849745926
2024-09-25 19:50:00,0,0.00012293666,1.715,0.0,1.7966589805579503,1,noise_5,0.95,3.8481142849745926
2024-09-25 20:00:00,0,0.0001829846,1.73,0.0,1.4450686552901573,1,noise_5,0.95,3.8481142849745926
2024-09-25 20:10:00,0,0.0002245889,1.51,0.0,2.121521360527673,1,noise_5,0.95,3.8481142849745926
2024-09-25 20:20:00,0,0.00035114173,1.195,0.0,2.352938585773405,1,noise_5,0.95,3.8481142849745926
2024-09-25 20:30:00,0,0.00019083064,1.06,0.0,2.3739710666233833,1,noise_5,0.95,3.8481142849745926
2024-09-25 20:40:00,0,0.0001902422,1.05,0.0,2.2273336381745814,1,noise_5,0.95,3.8481142849745926
2024-09-25 20:50:00,0,0.00016564835,1.345,0.0,2.2445380073684333,1,noise_5,0.95,3.8481142849745926
