time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 05:50:00,0,0.007911508,1.82,155.0,2.1212804002841814,1,noise_5,0.95,3.8481142849745926
2024-09-25 06:00:00,0,0.009967889,2.17,155.5,1.984921644085773,1,noise_5,0.95,3.8481142849745926
2024-09-25 06:10:00,0,0.014633549,2.465,154.5,2.053758330877624,1,noise_5,0.95,3.8481142849745926
2024-09-25 06:20:00,0,0.05917277,2.475,155.0,1.967658554447702,1,noise_5,0.95,3.8481142849745926
2024-09-25 06:30:00,0,0.011912344,2.52,155.5,2.1552554482690027,1,noise_5,0.95,3.8481142849745926
2024-09-25 06:40:00,0,0.023701435,2.275,160.5,2.120413385690565,1,noise_5,0.95,3.8481142849745926
2024-09-25 06:50:00,0,0.01666515,2.0700000000000003,161.5,2.0259910529352254,1,noise_5,0.95,3.8481142849745926
2024-09-25 07:00:00,0,0.0139364125,1.855,165.5,2.6642930119447605,1,noise_5,0.95,3.8481142849745926
2024-09-25 07:10:00,0,0.009837846,1.71,158.0,2.4611676691738893,1,noise_5,0.95,3.8481142849745926
2024-09-25 07:20:00,0,0.014852935,1.725,156.5,2.7709559878853014,1,noise_5,0.95,3.8481142849745926
2024-09-25 07:30:00,0,0.014293599,1.825,181.5,2.4998589507755327,1,noise_5,0.95,3.8481142849745926
2024-09-25 07:40:00,0,0.01104182,2.205,214.0,2.0898945561737747,1,noise_5,0.95,3.8481142849745926
2024-09-25 07:50:00,0,0.08665398,2.425,220.5,2.5059784352267442,1,noise_5,0.95,3.8481142849745926
2024-09-25 08:00:00,0,0.1962059,2.645,255.0,1.861403956120398,1,noise_5,0.95,3.8481142849745926
2024-09-25 08:10:00,0,0.031264305,3.0,253.5,2.238313810409462,1,noise_5,0.95,3.8481142849745926
2024-09-25 08:20:00,0,0.10134278,3.3600000000000003,265.5,2.447652265726312,1,noise_5,0.95,3.8481142849745926
2024-09-25 08:30:00,0,0.2008624,3.425,353.5,2.586554662731448,1,noise_5,0.95,3.8481142849745926
2024-09-25 08:40:00,0,0.057496585,3.81,460.5,1.7442781906393492,1,noise_5,0.95,3.8481142849745926
2024-09-25 08:50:00,0,0.074329555,4.43,390.5,1.4831938307145016,1,noise_5,0.95,3.8481142849745926
2024-09-25 09:00:00,0,0.022676654,4.54,337.0,1.4450614808166478,1,noise_5,0.95,3.8481142849745926
2024-09-25 09:10:00,0,0.022476338,4.26,321.5,1.5896413697603435,1,noise_5,0.95,3.8481142849745926
2024-09-25 09:20:00,0,0.01757117,4.465,339.5,1.665358108708908,1,noise_5,0.95,3.8481142849745926
2024-09-25 09:30:00,0,0.015843384,4.765000000000001,359.0,1.2043109218454617,1,noise_5,0.95,3.8481142849745926
2024-09-25 09:40:00,0,0.02752073,4.77,345.5,1.5820133619547079,1,noise_5,0.95,3.8481142849745926
2024-09-25 09:50:00,0,0.020621639,4.955,371.0,1.6454695371808477,1,noise_5,0.95,3.8481142849745926
2024-09-25 10:00:00,0,0.0066820118,5.065,351.0,2.081509411297308,1,noise_5,0.95,3.8481142849745926
2024-09-25 10:10:00,0,0.020204477,5.115,269.5,2.0087436649767625,1,noise_5,0.95,3.8481142849745926
2024-09-25 10:20:00,0,0.019002154,4.99,226.5,2.2827299915329604,1,noise_5,0.95,3.8481142849745926
2024-09-25 10:30:00,0,0.078776665,4.9350000000000005,241.5,1.9780714976869902,1,noise_5,0.95,3.8481142849745926
2024-09-25 10:40:00,0,0.12926747,4.815,415.0,2.1666854231712236,1,noise_5,0.95,3.8481142849745926
2024-09-25 10:50:00,0,0.042674873,5.404999999999999,481.5,2.341232842557968,1,noise_5,0.95,3.8481142849745926
2024-09-25 11:00:00,0,0.016015217,6.25,509.0,1.9669160782812618,1,noise_5,0.95,3.8481142849745926
2024-09-25 11:10:00,0,0.032197,6.27,529.5,1.8527643218563554,1,noise_5,0.95,3.8481142849745926
2024-09-25 11:20:00,0,0.011773066,6.385,569.0,1.217604892948085,1,noise_5,0.95,3.8481142849745926
2024-09-25 11:30:00,0,0.015084398,6.18,517.5,2.3168510012418118,1,noise_5,0.95,3.8481142849745926
2024-09-25 11:40:00,0,0.009906591,6.43,541.0,1.7562445954530226,1,noise_5,0.95,3.8481142849745926
2024-09-25 11:50:00,0,0.006492968,6.984999999999999,551.5,1.9623341219260162,1,noise_5,0.95,3.8481142849745926
2024-09-25 12:00:00,0,0.026442423,6.82,477.0,1.8938921902537658,1,noise_5,0.95,3.8481142849745926
2024-09-25 12:10:00,0,0.021465983,6.435,476.0,2.1813491998425754,1,noise_5,0.95,3.8481142849745926
2024-09-25 12:20:00,0,0.011877697,6.385,347.0,2.7357495015686837,1,noise_5,0.95,3.8481142849745926
2024-09-25 12:30:00,0,0.033818085,6.5,321.5,2.8160857272346753,1,noise_5,0.95,3.8481142849745926
2024-09-25 12:40:00,0,0.030946162,5.984999999999999,334.5,2.764144164730979,1,noise_5,0.95,3.8481142849745926
2024-09-25 12:50:00,0,0.021080276,6.275,418.5,3.3934303107415396,1,noise_5,0.95,3.8481142849745926
2024-09-25 13:00:00,0,0.006182648,6.404999999999999,377.5,2.2651442633547383,1,noise_5,0.95,3.8481142849745926
2024-09-25 13:10:00,0,0.012635118,5.87,255.5,2.699856410006639,1,noise_5,0.95,3.8481142849745926
