time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 05:50:00,0,0.0728724329599583,1.82,155.0,2.1212804002841814,1,noise_5,0.95,3.8481142849745926
2024-09-25 06:00:00,0,0.10330983809384457,2.17,155.5,1.984921644085773,1,noise_5,0.95,3.8481142849745926
2024-09-25 06:10:00,0,0.3793303259123402,2.465,154.5,2.053758330877624,1,noise_5,0.95,3.8481142849745926
2024-09-25 06:20:00,0,0.09318910198072805,2.475,155.0,1.967658554447702,1,noise_5,0.95,3.8481142849745926
2024-09-25 06:30:00,0,0.05700443930762902,2.52,155.5,2.1552554482690027,1,noise_5,0.95,3.8481142849745926
2024-09-25 06:40:00,0,0.13660142729824623,2.275,160.5,2.120413385690565,1,noise_5,0.95,3.8481142849745926
2024-09-25 06:50:00,0,0.24341180120189387,2.0700000000000003,161.5,2.0259910529352254,1,noise_5,0.95,3.8481142849745926
2024-09-25 07:00:00,0,0.2155020743272496,1.855,165.5,2.6642930119447605,1,noise_5,0.95,3.8481142849745926
2024-09-25 07:10:00,0,0.06256869122996386,1.71,158.0,2.4611676691738893,1,noise_5,0.95,3.8481142849745926
2024-09-25 07:20:00,0,0.04982897816516119,1.725,156.5,2.7709559878853014,1,noise_5,0.95,3.8481142849745926
2024-09-25 07:30:00,0,0.06913058179981556,1.825,181.5,2.4998589507755327,1,noise_5,0.95,3.8481142849745926
2024-09-25 07:40:00,0,0.19405665184882698,2.205,214.0,2.0898945561737747,1,noise_5,0.95,3.8481142849745926
2024-09-25 07:50:00,0,0.3224518586657412,2.425,220.5,2.5059784352267442,1,noise_5,0.95,3.8481142849745926
2024-09-25 08:00:00,0,0.5024416417635491,2.645,255.0,1.861403956120398,1,noise_5,0.95,3.8481142849745926
2024-09-25 08:10:00,0,0.38162276715625976,3.0,253.5,2.238313810409462,1,noise_5,0.95,3.8481142849745926
2024-09-25 08:20:00,0,0.5347940209877321,3.3600000000000003,265.5,2.447652265726312,1,noise_5,0.95,3.8481142849745926
2024-09-25 08:30:00,0,0.46721402518878846,3.425,353.5,2.586554662731448,1,noise_5,0.95,3.8481142849745926
2024-09-25 08:40:00,0,0.4649232262902988,3.81,460.5,1.7442781906393492,1,noise_5,0.95,3.8481142849745926
2024-09-25 08:50:00,0,0.3345342812989636,4.43,390.5,1.4831938307145016,1,noise_5,0.95,3.8481142849745926
2024-09-25 09:00:00,0,0.23456147093885182,4.54,337.0,1.4450614808166478,1,noise_5,0.95,3.8481142849745926
2024-09-25 09:10:00,0,0.17609624207328187,4.26,321.5,1.5896413697603435,1,noise_5,0.95,3.8481142849745926
2024-09-25 09:20:00,0,0.1970832273612857,4.465,339.5,1.665358108708908,1,noise_5,0.95,3.8481142849745926
2024-09-25 09:30:00,0,0.18821020717939763,4.765000000000001,359.0,1.2043109218454617,1,noise_5,0.95,3.8481142849745926
