time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 07:30:00,0,0.02178113,1.825,181.5,2.4998589507755327,1,noise_5,0.95,3.8481142849745926
2024-09-25 07:40:00,0,0.08943132,2.205,214.0,2.0898945561737747,1,noise_5,0.95,3.8481142849745926
2024-09-25 07:50:00,0,0.14753057,2.425,220.5,2.5059784352267442,1,noise_5,0.95,3.8481142849745926
2024-09-25 08:00:00,0,0.6820778,2.645,255.0,1.861403956120398,1,noise_5,0.95,3.8481142849745926
2024-09-25 08:10:00,0,0.05037562,3.0,253.5,2.238313810409462,1,noise_5,0.95,3.8481142849745926
2024-09-25 08:20:00,0,0.04993583,3.3600000000000003,265.5,2.447652265726312,1,noise_5,0.95,3.8481142849745926
2024-09-25 08:30:00,0,0.043241475,3.425,353.5,2.586554662731448,1,noise_5,0.95,3.8481142849745926
2024-09-25 08:40:00,0,0.11515208,3.81,460.5,1.7442781906393492,1,noise_5,0.95,3.8481142849745926
2024-09-25 08:50:00,0,0.73123753,4.43,390.5,1.4831938307145016,1,noise_5,0.95,3.8481142849745926
2024-09-25 09:00:00,0,0.12903406,4.54,337.0,1.4450614808166478,1,noise_5,0.95,3.8481142849745926
2024-09-25 09:10:00,0,0.023550056,4.26,321.5,1.5896413697603435,1,noise_5,0.95,3.8481142849745926
2024-09-25 09:20:00,0,0.03517834,4.465,339.5,1.665358108708908,1,noise_5,0.95,3.8481142849745926
2024-09-25 09:30:00,0,0.015241456,4.765000000000001,359.0,1.2043109218454617,1,noise_5,0.95,3.8481142849745926
2024-09-25 09:40:00,0,0.014831174,4.77,345.5,1.5820133619547079,1,noise_5,0.95,3.8481142849745926
2024-09-25 09:50:00,0,0.0035156335,4.955,371.0,1.6454695371808477,1,noise_5,0.95,3.8481142849745926
2024-09-25 10:00:00,0,0.0070680203,5.065,351.0,2.081509411297308,1,noise_5,0.95,3.8481142849745926
2024-09-25 10:10:00,0,0.009617565,5.115,269.5,2.0087436649767625,1,noise_5,0.95,3.8481142849745926
2024-09-25 10:20:00,0,0.014862805,4.99,226.5,2.2827299915329604,1,noise_5,0.95,3.8481142849745926
2024-09-25 10:30:00,0,0.11897306,4.9350000000000005,241.5,1.9780714976869902,1,noise_5,0.95,3.8481142849745926
2024-09-25 10:40:00,0,0.11829746,4.815,415.0,2.1666854231712236,1,noise_5,0.95,3.8481142849745926
2024-09-25 10:50:00,0,0.055022918,5.404999999999999,481.5,2.341232842557968,1,noise_5,0.95,3.8481142849745926
2024-09-25 11:00:00,0,0.060707457,6.25,509.0,1.9669160782812618,1,noise_5,0.95,3.8481142849745926
2024-09-25 11:10:00,0,0.11632517,6.27,529.5,1.8527643218563554,1,noise_5,0.95,3.8481142849745926
2024-09-25 11:20:00,0,0.069215804,6.385,569.0,1.217604892948085,1,noise_5,0.95,3.8481142849745926
2024-09-25 11:30:00,0,0.033253055,6.18,517.5,2.3168510012418118,1,noise_5,0.95,3.8481142849745926
2024-09-25 11:40:00,0,0.015788725,6.43,541.0,1.7562445954530226,1,noise_5,0.95,3.8481142849745926
2024-09-25 11:50:00,0,0.008615886,6.984999999999999,551.5,1.9623341219260162,1,noise_5,0.95,3.8481142849745926
2024-09-25 12:00:00,0,0.024056733,6.82,477.0,1.8938921902537658,1,noise_5,0.95,3.8481142849745926
2024-09-25 12:10:00,0,0.0056864596,6.435,476.0,2.1813491998425754,1,noise_5,0.95,3.8481142849745926
2024-09-25 12:20:00,0,0.008683934,6.385,347.0,2.7357495015686837,1,noise_5,0.95,3.8481142849745926
2024-09-25 12:30:00,0,0.009183518,6.5,321.5,2.8160857272346753,1,noise_5,0.95,3.8481142849745926
2024-09-25 12:40:00,0,0.018235581,5.984999999999999,334.5,2.764144164730979,1,noise_5,0.95,3.8481142849745926
2024-09-25 12:50:00,0,0.01760293,6.275,418.5,3.3934303107415396,1,noise_5,0.95,3.8481142849745926
2024-09-25 13:00:00,0,0.02699371,6.404999999999999,377.5,2.2651442633547383,1,noise_5,0.95,3.8481142849745926
2024-09-25 13:10:00,0,0.04370743,5.87,255.5,2.699856410006639,1,noise_5,0.95,3.8481142849745926
2024-09-25 13:20:00,0,0.02111597,6.045,338.5,2.8118049526172406,1,noise_5,0.95,3.8481142849745926
2024-09-25 13:30:00,0,0.020749668,5.79,430.0,2.9606692600085047,1,noise_5,0.95,3.8481142849745926
2024-09-25 13:40:00,0,0.015006146,5.64,385.5,3.2960801616114814,1,noise_5,0.95,3.8481142849745926
2024-09-25 13:50:00,0,0.028868139,5.95,353.0,2.4374738866880037,1,noise_5,0.95,3.8481142849745926
2024-09-25 14:00:00,0,0.011387447,5.475,254.0,2.847360784758525,1,noise_5,0.95,3.8481142849745926
2024-09-25 14:10:00,0,0.0044380524,5.75,129.5,2.609208661836817,1,noise_5,0.95,3.8481142849745926
2024-09-25 14:20:00,0,0.0022913434,5.095000000000001,107.5,3.0420811041943487,1,noise_5,0.95,3.8481142849745926
2024-09-25 14:30:00,0,0.0015152704,5.23,149.5,2.8344392627891715,1,noise_5,0.95,3.8481142849745926
2024-09-25 14:40:00,0,0.0032561447,5.285,110.0,2.4262519100896505,1,noise_5,0.95,3.8481142849745926
2024-09-25 14:50:00,0,0.0009161029,5.13,139.0,2.8713583630399313,1,noise_5,0.95,3.8481142849745926
2024-09-25 15:00:00,0,0.0013491452,5.22,101.5,3.411454716981151,1,noise_5,0.95,3.8481142849745926
2024-09-25 15:10:00,0,0.0019051189,5.18,75.5,3.212285154240643,1,noise_5,0.95,3.8481142849745926
2024-09-25 15:20:00,0,0.0020623833,4.9350000000000005,77.5,3.236449083878629,1,noise_5,0.95,3.8481142849745926
