time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 08:00:00,0,0.00203770044353463,2.645,255.0,1.861403956120398,1,noise_5,0.95,3.8481142849745926
2024-09-25 08:10:00,0,0.0441271684744803,3.0,253.5,2.238313810409462,1,noise_5,0.95,3.8481142849745926
2024-09-25 08:20:00,0,0.024129803812760028,3.3600000000000003,265.5,2.447652265726312,1,noise_5,0.95,3.8481142849745926
2024-09-25 08:30:00,0,0.059442450000568955,3.425,353.5,2.586554662731448,1,noise_5,0.95,3.8481142849745926
2024-09-25 08:40:00,0,0.02572159532989872,3.81,460.5,1.7442781906393492,1,noise_5,0.95,3.8481142849745926
2024-09-25 08:50:00,0,0.09455652058212762,4.43,390.5,1.4831938307145016,1,noise_5,0.95,3.8481142849745926
2024-09-25 09:00:00,0,0.0768611175097848,4.54,337.0,1.4450614808166478,1,noise_5,0.95,3.8481142849745926
2024-09-25 09:10:00,0,0.021806054238770408,4.26,321.5,1.5896413697603435,1,noise_5,0.95,3.8481142849745926
2024-09-25 09:20:00,0,0.20263243745546464,4.465,339.5,1.665358108708908,1,noise_5,0.95,3.8481142849745926
2024-09-25 09:30:00,0,0.1042772092722277,4.765000000000001,359.0,1.2043109218454617,1,noise_5,0.95,3.8481142849745926
2024-09-25 09:40:00,0,0.10426503068958543,4.77,345.5,1.5820133619547079,1,noise_5,0.95,3.8481142849745926
2024-09-25 09:50:00,0,0.13702709997096352,4.955,371.0,1.6454695371808477,1,noise_5,0.95,3.8481142849745926
2024-09-25 10:00:00,0,0.07510874325373283,5.065,351.0,2.081509411297308,1,noise_5,0.95,3.8481142849745926
2024-09-25 10:10:00,0,0.029193678776476304,5.115,269.5,2.0087436649767625,1,noise_5,0.95,3.8481142849745926
2024-09-25 10:20:00,0,0.0028177247749327726,4.99,226.5,2.2827299915329604,1,noise_5,0.95,3.8481142849745926
2024-09-25 10:30:00,0,0.005862035382787048,4.9350000000000005,241.5,1.9780714976869902,1,noise_5,0.95,3.8481142849745926
2024-09-25 10:40:00,0,0.010043054925594869,4.815,415.0,2.1666854231712236,1,noise_5,0.95,3.8481142849745926
2024-09-25 10:50:00,0,0.002525379382522239,5.404999999999999,481.5,2.341232842557968,1,noise_5,0.95,3.8481142849745926
2024-09-25 11:00:00,0,0.0,6.25,509.0,1.9669160782812618,1,noise_5,0.95,3.8481142849745926
2024-09-25 11:10:00,0,0.014969046633049666,6.27,529.5,1.8527643218563554,1,noise_5,0.95,3.8481142849745926
2024-09-25 11:20:00,0,0.022980734588368648,6.385,569.0,1.217604892948085,1,noise_5,0.95,3.8481142849745926
2024-09-25 11:30:00,0,0.030062660065974273,6.18,517.5,2.3168510012418118,1,noise_5,0.95,3.8481142849745926
2024-09-25 11:40:00,0,0.4220020602990678,6.43,541.0,1.7562445954530226,1,noise_5,0.95,3.8481142849745926
2024-09-25 11:50:00,0,0.19959025771655958,6.984999999999999,551.5,1.9623341219260162,1,noise_5,0.95,3.8481142849745926
2024-09-25 12:00:00,0,0.08612204390779665,6.82,477.0,1.8938921902537658,1,noise_5,0.95,3.8481142849745926
2024-09-25 12:10:00,0,0.023065976333245305,6.435,476.0,2.1813491998425754,1,noise_5,0.95,3.8481142849745926
2024-09-25 12:20:00,0,0.016427187095806754,6.385,347.0,2.7357495015686837,1,noise_5,0.95,3.8481142849745926
2024-09-25 12:30:00,0,0.05136743136610886,6.5,321.5,2.8160857272346753,1,noise_5,0.95,3.8481142849745926
2024-09-25 12:40:00,0,0.25617211868726425,5.984999999999999,334.5,2.764144164730979,1,noise_5,0.95,3.8481142849745926
2024-09-25 12:50:00,0,0.06227054994277395,6.275,418.5,3.3934303107415396,1,noise_5,0.95,3.8481142849745926
2024-09-25 13:00:00,0,0.18433788976922263,6.404999999999999,377.5,2.2651442633547383,1,noise_5,0.95,3.8481142849745926
