time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-22 19:10:00,0,0.005720789,2.21,0.0,2.129999999999999,1,missing_5,0.85,3.289999999999999
2024-09-22 19:20:00,0,0.003945255,2.2350000000000003,0.0,2.0,1,missing_5,0.85,3.289999999999999
2024-09-22 19:30:00,0,0.00351623,2.025,0.0,2.1099999999999994,1,missing_5,0.85,3.289999999999999
2024-09-22 19:40:00,0,0.0014102409,1.885,0.0,2.2399999999999984,1,missing_5,0.85,3.289999999999999
2024-09-22 19:50:00,0,0.0035358574,2.035,0.0,2.2699999999999996,1,missing_5,0.85,3.289999999999999
2024-09-22 20:00:00,0,0.0044583813,2.245,0.0,2.0600000000000023,1,missing_5,0.85,3.289999999999999
2024-09-22 20:10:00,0,0.003236591,2.085,0.0,2.020000000000003,1,missing_5,0.85,3.289999999999999
2024-09-22 20:20:00,0,0.001170787,1.62,0.0,2.0799999999999983,1,missing_5,0.85,3.289999999999999
2024-09-22 20:30:00,0,0.0008571073,1.31,0.0,1.9599999999999973,1,missing_5,0.85,3.289999999999999
2024-09-22 20:40:00,0,0.0012841779,1.165,0.0,1.7899999999999991,1,missing_5,0.85,3.289999999999999
2024-09-22 20:50:00,0,0.0012589679,1.245,0.0,1.6400000000000006,1,missing_5,0.85,3.289999999999999
2024-09-22 21:00:00,0,0.0011655472,1.615,0.0,1.7199999999999989,1,missing_5,0.85,3.289999999999999
2024-09-22 21:10:00,0,0.0015236165,1.9,0.0,1.7000000000000028,1,missing_5,0.85,3.289999999999999
2024-09-22 21:20:00,0,0.0010318933,1.91,0.0,1.620000000000001,1,missing_5,0.85,3.289999999999999
2024-09-22 21:30:00,0,0.0017770833,1.825,0.0,1.8200000000000003,1,missing_5,0.85,3.289999999999999
2024-09-22 21:40:00,0,0.0011447994,1.72,0.0,2.0700000000000003,1,missing_5,0.85,3.289999999999999
2024-09-22 21:50:00,0,0.00069117814,1.53,0.0,1.870000000000001,1,missing_5,0.85,3.289999999999999
2024-09-22 22:00:00,0,0.00073569757,1.52,0.0,1.7799999999999976,1,missing_5,0.85,3.289999999999999
2024-09-22 22:10:00,0,0.00082309276,1.42,0.0,2.0100000000000016,1,missing_5,0.85,3.289999999999999
2024-09-22 22:20:00,0,0.00078972714,1.285,0.0,1.8999999999999986,1,missing_5,0.85,3.289999999999999
2024-09-22 22:30:00,0,0.0007219404,1.25,0.0,1.7399999999999984,1,missing_5,0.85,3.289999999999999
2024-09-22 22:40:00,0,0.00074015674,1.19,0.0,1.759999999999998,1,missing_5,0.85,3.289999999999999
2024-09-22 22:50:00,0,0.00092712033,1.24,0.0,1.6099999999999994,1,missing_5,0.85,3.289999999999999
2024-09-22 23:00:00,0,0.0013321666,1.685,0.0,1.4399999999999977,1,missing_5,0.85,3.289999999999999
