time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 08:00:00,0,0.13550946,2.645,255.0,2.039999999999999,1,clean,0.9,3.3800000000000026
2024-09-25 08:10:00,0,0.21548401,3.0,253.5,2.16,1,clean,0.9,3.3800000000000026
2024-09-25 08:20:00,0,0.3291812,3.3600000000000003,265.5,2.460000000000001,1,clean,0.9,3.3800000000000026
2024-09-25 08:30:00,0,0.09660283,3.425,353.5,2.3500000000000014,1,clean,0.9,3.3800000000000026
2024-09-25 08:40:00,0,0.03313887,3.81,460.5,1.4799999999999969,1,clean,0.9,3.3800000000000026
2024-09-25 08:50:00,0,0.030026408,4.43,390.5,1.5700000000000003,1,clean,0.9,3.3800000000000026
2024-09-25 09:00:00,0,0.05386421,4.54,337.0,1.5700000000000003,1,clean,0.9,3.3800000000000026
2024-09-25 09:10:00,0,0.03094516,4.26,321.5,1.7000000000000028,1,clean,0.9,3.3800000000000026
2024-09-25 09:20:00,0,0.01805094,4.465,339.5,1.6199999999999974,1,clean,0.9,3.3800000000000026
2024-09-25 09:30:00,0,0.008655344,4.765000000000001,359.0,1.4100000000000001,1,clean,0.9,3.3800000000000026
2024-09-25 09:40:00,0,0.008201885,4.77,345.5,1.6799999999999997,1,clean,0.9,3.3800000000000026
2024-09-25 09:50:00,0,0.057186823,4.955,371.0,1.9799999999999969,1,clean,0.9,3.3800000000000026
2024-09-25 10:00:00,0,0.22900487,5.065,351.0,2.039999999999999,1,clean,0.9,3.3800000000000026
2024-09-25 10:10:00,0,0.12815918,5.115,269.5,2.2699999999999996,1,clean,0.9,3.3800000000000026
2024-09-25 10:20:00,0,0.77311265,4.99,226.5,2.1400000000000006,1,clean,0.9,3.3800000000000026
2024-09-25 10:30:00,0,0.20576093,4.9350000000000005,241.5,2.0299999999999976,1,clean,0.9,3.3800000000000026
2024-09-25 10:40:00,0,0.623094,4.815,415.0,2.169999999999998,1,clean,0.9,3.3800000000000026
2024-09-25 10:50:00,0,0.10315597,5.404999999999999,481.5,2.2799999999999976,1,clean,0.9,3.3800000000000026
2024-09-25 11:00:00,0,0.26985782,6.25,509.0,1.8299999999999983,1,clean,0.9,3.3800000000000026
2024-09-25 11:10:00,0,0.7095705,6.27,529.5,1.7600000000000016,1,clean,0.9,3.3800000000000026
2024-09-25 11:20:00,0,0.28280798,6.385,569.0,1.3399999999999999,1,clean,0.9,3.3800000000000026
2024-09-25 11:30:00,0,0.14301057,6.18,517.5,2.120000000000001,1,clean,0.9,3.3800000000000026
2024-09-25 11:40:00,0,0.24286841,6.43,541.0,1.879999999999999,1,clean,0.9,3.3800000000000026
