time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 05:50:00,0,0.059362375183030926,1.82,155.0,2.2699999999999996,1,clean,0.9,3.3800000000000026
2024-09-25 06:00:00,0,0.3122825650260872,2.17,155.5,1.9000000000000021,1,clean,0.9,3.3800000000000026
2024-09-25 06:10:00,0,0.268065368448287,2.465,154.5,2.039999999999999,1,clean,0.9,3.3800000000000026
2024-09-25 06:20:00,0,0.06748817637873342,2.475,155.0,2.0,1,clean,0.9,3.3800000000000026
2024-09-25 06:30:00,0,0.004912154534321692,2.52,155.5,2.150000000000002,1,clean,0.9,3.3800000000000026
2024-09-25 06:40:00,0,0.0040463922363089475,2.275,160.5,2.150000000000002,1,clean,0.9,3.3800000000000026
2024-09-25 06:50:00,0,0.0014523902566106555,2.0700000000000003,161.5,2.09,1,clean,0.9,3.3800000000000026
2024-09-25 07:00:00,0,0.00549301218429438,1.855,165.5,2.480000000000004,1,clean,0.9,3.3800000000000026
2024-09-25 07:10:00,0,0.35662699425479294,1.71,158.0,2.5,1,clean,0.9,3.3800000000000026
2024-09-25 07:20:00,0,0.3467115026814377,1.725,156.5,2.780000000000001,1,clean,0.9,3.3800000000000026
2024-09-25 07:30:00,0,0.1050859055849561,1.825,181.5,2.6900000000000013,1,clean,0.9,3.3800000000000026
2024-09-25 07:40:00,0,0.2878512622064947,2.205,214.0,2.280000000000001,1,clean,0.9,3.3800000000000026
2024-09-25 07:50:00,0,0.38420060916022347,2.425,220.5,2.490000000000002,1,clean,0.9,3.3800000000000026
2024-09-25 08:00:00,0,0.3817466063869792,2.645,255.0,2.039999999999999,1,clean,0.9,3.3800000000000026
2024-09-25 08:10:00,0,0.1761941222832313,3.0,253.5,2.16,1,clean,0.9,3.3800000000000026
2024-09-25 08:20:00,0,0.30649602877442905,3.3600000000000003,265.5,2.460000000000001,1,clean,0.9,3.3800000000000026
2024-09-25 08:30:00,0,0.19435275908684008,3.425,353.5,2.3500000000000014,1,clean,0.9,3.3800000000000026
2024-09-25 08:40:00,0,0.07942142213290168,3.81,460.5,1.4799999999999969,1,clean,0.9,3.3800000000000026
2024-09-25 08:50:00,0,0.4684694349333042,4.43,390.5,1.5700000000000003,1,clean,0.9,3.3800000000000026
2024-09-25 09:00:00,0,0.49879720882503753,4.54,337.0,1.5700000000000003,1,clean,0.9,3.3800000000000026
2024-09-25 09:10:00,0,0.2138797534498271,4.26,321.5,1.7000000000000028,1,clean,0.9,3.3800000000000026
2024-09-25 09:20:00,0,0.303789751270938,4.465,339.5,1.6199999999999974,1,clean,0.9,3.3800000000000026
2024-09-25 09:30:00,0,0.2309012061941098,4.765000000000001,359.0,1.4100000000000001,1,clean,0.9,3.3800000000000026
2024-09-25 09:40:00,0,0.24787167557309356,4.77,345.5,1.6799999999999997,1,clean,0.9,3.3800000000000026
2024-09-25 09:50:00,0,0.38855747419881703,4.955,371.0,1.9799999999999969,1,clean,0.9,3.3800000000000026
2024-09-25 10:00:00,0,0.2607171336163439,5.065,351.0,2.039999999999999,1,clean,0.9,3.3800000000000026
2024-09-25 10:10:00,0,0.16221221807935302,5.115,269.5,2.2699999999999996,1,clean,0.9,3.3800000000000026
2024-09-25 10:20:00,0,0.07233520480088414,4.99,226.5,2.1400000000000006,1,clean,0.9,3.3800000000000026
2024-09-25 10:30:00,0,0.0457227044660622,4.9350000000000005,241.5,2.0299999999999976,1,clean,0.9,3.3800000000000026
2024-09-25 10:40:00,0,0.05354748048681978,4.815,415.0,2.169999999999998,1,clean,0.9,3.3800000000000026
2024-09-25 10:50:00,0,0.03626134094307839,5.404999999999999,481.5,2.2799999999999976,1,clean,0.9,3.3800000000000026
2024-09-25 11:00:00,0,0.014605784193794626,6.25,509.0,1.8299999999999983,1,clean,0.9,3.3800000000000026
2024-09-25 11:10:00,0,0.040300686511556515,6.27,529.5,1.7600000000000016,1,clean,0.9,3.3800000000000026
2024-09-25 11:20:00,0,0.07346210168406143,6.385,569.0,1.3399999999999999,1,clean,0.9,3.3800000000000026
2024-09-25 11:30:00,0,0.12199625599509069,6.18,517.5,2.120000000000001,1,clean,0.9,3.3800000000000026
2024-09-25 11:40:00,1,0.6361301012336549,6.43,541.0,1.879999999999999,1,clean,0.9,3.3800000000000026
2024-09-25 11:50:00,0,0.3384131455190514,6.984999999999999,551.5,1.9200000000000017,1,clean,0.9,3.3800000000000026
2024-09-25 12:00:00,0,0.004406314554403585,6.82,477.0,1.5,1,clean,0.9,3.3800000000000026
2024-09-25 12:10:00,0,0.14104743577519852,6.435,476.0,2.150000000000002,1,clean,0.9,3.3800000000000026
2024-09-25 12:20:00,0,0.5752835191145574,6.385,347.0,3.0700000000000003,1,clean,0.9,3.3800000000000026
2024-09-25 12:30:00,0,0.8359278409748582,6.5,321.5,2.8299999999999983,1,clean,0.9,3.3800000000000026
2024-09-25 12:40:00,0,0.5823535652960513,5.984999999999999,334.5,2.969999999999999,1,clean,0.9,3.3800000000000026
2024-09-25 12:50:00,0,0.4925949110729449,6.275,418.5,3.0400000000000027,1,clean,0.9,3.3800000000000026
2024-09-25 13:00:00,0,0.34101705080742556,6.404999999999999,377.5,2.3200000000000003,1,clean,0.9,3.3800000000000026
2024-09-25 13:10:00,0,0.354243017290882,5.87,255.5,2.780000000000001,1,clean,0.9,3.3800000000000026
2024-09-25 13:20:00,0,0.47756954478857483,6.045,338.5,2.6700000000000017,1,clean,0.9,3.3800000000000026
2024-09-25 13:30:00,0,0.17547542353449289,5.79,430.0,2.759999999999998,1,clean,0.9,3.3800000000000026
2024-09-25 13:40:00,0,0.02698688037326963,5.64,385.5,3.4700000000000024,1,clean,0.9,3.3800000000000026
2024-09-25 13:50:00,0,0.307512600099924,5.95,353.0,2.509999999999998,1,clean,0.9,3.3800000000000026
2024-09-25 14:00:00,0,0.6153804072073024,5.475,254.0,3.070000000000004,1,clean,0.9,3.3800000000000026
2024-09-25 14:10:00,0,0.6023745257545611,5.75,129.5,2.7300000000000004,1,clean,0.9,3.3800000000000026
2024-09-25 14:20:00,0,0.40250118403292406,5.095000000000001,107.5,2.889999999999997,1,clean,0.9,3.3800000000000026
2024-09-25 14:30:00,0,0.39197625181197393,5.23,149.5,2.8200000000000003,1,clean,0.9,3.3800000000000026
2024-09-25 14:40:00,0,0.11719734951779133,5.285,110.0,2.4399999999999977,1,clean,0.9,3.3800000000000026
2024-09-25 14:50:00,0,0.37721169437599544,5.13,139.0,2.719999999999999,1,clean,0.9,3.3800000000000026
2024-09-25 15:00:00,0,0.2952877091681353,5.22,101.5,3.370000000000001,1,clean,0.9,3.3800000000000026
2024-09-25 15:10:00,0,0.31164001494363913,5.18,75.5,3.169999999999998,1,clean,0.9,3.3800000000000026
2024-09-25 15:20:00,0,0.3445275159832807,4.9350000000000005,77.5,3.3099999999999987,1,clean,0.9,3.3800000000000026
2024-09-25 15:30:00,0,0.16293599469922276,4.96,52.5,2.9800000000000004,1,clean,0.9,3.3800000000000026
2024-09-25 15:40:00,0,0.3330906683011381,4.640000000000001,51.0,3.0,1,clean,0.9,3.3800000000000026
2024-09-25 15:50:00,0,0.4489901802192791,4.415,40.5,2.7900000000000027,1,clean,0.9,3.3800000000000026
2024-09-25 16:00:00,0,0.3930529606813317,4.51,42.5,2.509999999999998,1,clean,0.9,3.3800000000000026
2024-09-25 16:10:00,0,0.3220923832704798,4.52,46.5,2.490000000000002,1,clean,0.9,3.3800000000000026
2024-09-25 16:20:00,0,0.12541038818284905,4.52,37.5,2.5700000000000003,1,clean,0.9,3.3800000000000026
2024-09-25 16:30:00,0,0.0940127098614476,4.42,39.0,2.6199999999999974,1,clean,0.9,3.3800000000000026
2024-09-25 16:40:00,0,0.08712463855457135,4.640000000000001,26.0,2.75,1,clean,0.9,3.3800000000000026
2024-09-25 16:50:00,0,0.09329788150358893,4.495,18.0,2.8299999999999983,1,clean,0.9,3.3800000000000026
2024-09-25 17:00:00,0,0.12077711467656757,4.28,12.5,2.669999999999998,1,clean,0.9,3.3800000000000026
2024-09-25 17:10:00,0,0.11145903415003659,4.065,6.5,2.6899999999999977,1,clean,0.9,3.3800000000000026
2024-09-25 17:20:00,0,0.07729357352675494,3.72,2.0,2.509999999999998,1,clean,0.9,3.3800000000000026
2024-09-25 17:30:00,0,0.08500317795236025,3.205,0.0,2.2799999999999976,1,clean,0.9,3.3800000000000026
2024-09-25 17:40:00,0,0.1911980224972246,2.65,0.0,2.5500000000000007,1,clean,0.9,3.3800000000000026
2024-09-25 17:50:00,0,0.26134185313426495,2.12,0.0,2.3500000000000014,1,clean,0.9,3.3800000000000026
2024-09-25 18:00:00,0,0.14351010028125608,1.73,0.0,2.4299999999999997,1,clean,0.9,3.3800000000000026
2024-09-25 18:10:00,0,0.07125901837504926,1.6,0.0,2.509999999999998,1,clean,0.9,3.3800000000000026
2024-09-25 18:20:00,0,0.0670113951289821,1.995,0.0,2.520000000000003,1,clean,0.9,3.3800000000000026
2024-09-25 18:30:00,0,0.08214233141376219,2.33,0.0,2.460000000000001,1,clean,0.9,3.3800000000000026
2024-09-25 18:40:00,0,0.21730712566096125,2.385,0.0,2.2499999999999964,1,clean,0.9,3.3800000000000026
2024-09-25 18:50:00,0,0.28809091108300533,2.13,0.0,2.280000000000001,1,clean,0.9,3.3800000000000026
2024-09-25 19:00:00,0,0.19411285754012936,1.83,0.0,2.139999999999997,1,clean,0.9,3.3800000000000026
2024-09-25 19:10:00,0,0.02990514228785474,1.465,0.0,2.3599999999999994,1,clean,0.9,3.3800000000000026
2024-09-25 19:20:00,0,0.1397278127389844,1.2,0.0,2.3200000000000003,1,clean,0.9,3.3800000000000026
2024-09-25 19:30:00,0,0.09861180164511511,1.13,0.0,2.5400000000000027,1,clean,0.9,3.3800000000000026
2024-09-25 19:40:00,0,0.05363488702268049,1.325,0.0,2.150000000000002,1,clean,0.9,3.3800000000000026
2024-09-25 19:50:00,0,0.20346931511558475,1.715,0.0,1.8999999999999986,1,clean,0.9,3.3800000000000026
2024-09-25 20:00:00,0,0.20673978403124812,1.73,0.0,1.7200000000000024,1,clean,0.9,3.3800000000000026
2024-09-25 20:10:00,0,0.06507339678255676,1.51,0.0,1.7899999999999991,1,clean,0.9,3.3800000000000026
2024-09-25 20:20:00,0,0.0013137429504303947,1.195,0.0,2.099999999999998,1,clean,0.9,3.3800000000000026
2024-09-25 20:30:00,0,0.06750241894328908,1.06,0.0,2.240000000000002,1,clean,0.9,3.3800000000000026
2024-09-25 20:40:00,0,0.13914699058762042,1.05,0.0,2.2099999999999973,1,clean,0.9,3.3800000000000026
2024-09-25 20:50:00,0,0.004447540826762202,1.345,0.0,1.9699999999999989,1,clean,0.9,3.3800000000000026
2024-09-25 21:00:00,0,0.01896813121406905,1.72,0.0,1.6799999999999997,1,clean,0.9,3.3800000000000026
2024-09-25 21:10:00,0,0.3329409455603155,1.715,0.0,2.0,1,clean,0.9,3.3800000000000026
2024-09-25 21:20:00,0,0.2774454559669239,1.8,0.0,1.9100000000000001,1,clean,0.9,3.3800000000000026
2024-09-25 21:30:00,0,0.14474117317302423,1.725,0.0,1.8200000000000003,1,clean,0.9,3.3800000000000026
2024-09-25 21:40:00,0,0.004507947546673477,1.56,0.0,1.9500000000000028,1,clean,0.9,3.3800000000000026
2024-09-25 21:50:00,0,0.0352723054736087,1.415,0.0,2.020000000000003,1,clean,0.9,3.3800000000000026
