time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 07:30:00,0,0.2394592813735672,1.825,181.5,2.6900000000000013,1,clean,0.9,3.3800000000000026
2024-09-25 07:40:00,0,0.33323763691305847,2.205,214.0,2.280000000000001,1,clean,0.9,3.3800000000000026
2024-09-25 07:50:00,0,0.2172123959879265,2.425,220.5,2.490000000000002,1,clean,0.9,3.3800000000000026
2024-09-25 08:00:00,0,0.19250979885805053,2.645,255.0,2.039999999999999,1,clean,0.9,3.3800000000000026
2024-09-25 08:10:00,0,0.12968040683500207,3.0,253.5,2.16,1,clean,0.9,3.3800000000000026
2024-09-25 08:20:00,0,0.19396808631533385,3.3600000000000003,265.5,2.460000000000001,1,clean,0.9,3.3800000000000026
2024-09-25 08:30:00,0,0.06872663682893508,3.425,353.5,2.3500000000000014,1,clean,0.9,3.3800000000000026
2024-09-25 08:40:00,0,0.006648642441393193,3.81,460.5,1.4799999999999969,1,clean,0.9,3.3800000000000026
2024-09-25 08:50:00,0,0.4211831225142838,4.43,390.5,1.5700000000000003,1,clean,0.9,3.3800000000000026
2024-09-25 09:00:00,0,0.35147519233283775,4.54,337.0,1.5700000000000003,1,clean,0.9,3.3800000000000026
2024-09-25 09:10:00,0,0.02167750533924767,4.26,321.5,1.7000000000000028,1,clean,0.9,3.3800000000000026
2024-09-25 09:20:00,0,0.025861737454526575,4.465,339.5,1.6199999999999974,1,clean,0.9,3.3800000000000026
2024-09-25 09:30:00,0,0.0024909646231046595,4.765000000000001,359.0,1.4100000000000001,1,clean,0.9,3.3800000000000026
2024-09-25 09:40:00,0,0.052394901308442175,4.77,345.5,1.6799999999999997,1,clean,0.9,3.3800000000000026
2024-09-25 09:50:00,0,0.013718315199014418,4.955,371.0,1.9799999999999969,1,clean,0.9,3.3800000000000026
2024-09-25 10:00:00,0,0.21320721039748597,5.065,351.0,2.039999999999999,1,clean,0.9,3.3800000000000026
2024-09-25 10:10:00,0,0.027381117128299794,5.115,269.5,2.2699999999999996,1,clean,0.9,3.3800000000000026
2024-09-25 10:20:00,0,0.018348581247766244,4.99,226.5,2.1400000000000006,1,clean,0.9,3.3800000000000026
2024-09-25 10:30:00,0,0.08216625098161066,4.9350000000000005,241.5,2.0299999999999976,1,clean,0.9,3.3800000000000026
2024-09-25 10:40:00,0,0.14093638936745753,4.815,415.0,2.169999999999998,1,clean,0.9,3.3800000000000026
2024-09-25 10:50:00,0,0.005724484747592431,5.404999999999999,481.5,2.2799999999999976,1,clean,0.9,3.3800000000000026
2024-09-25 11:00:00,0,0.016041784140410624,6.25,509.0,1.8299999999999983,1,clean,0.9,3.3800000000000026
2024-09-25 11:10:00,0,0.022490643948340255,6.27,529.5,1.7600000000000016,1,clean,0.9,3.3800000000000026
2024-09-25 11:20:00,0,0.24660158451939423,6.385,569.0,1.3399999999999999,1,clean,0.9,3.3800000000000026
2024-09-25 11:30:00,0,0.05398047624972917,6.18,517.5,2.120000000000001,1,clean,0.9,3.3800000000000026
2024-09-25 11:40:00,0,0.1285663352188043,6.43,541.0,1.879999999999999,1,clean,0.9,3.3800000000000026
2024-09-25 11:50:00,0,0.25313975836123737,6.984999999999999,551.5,1.9200000000000017,1,clean,0.9,3.3800000000000026
2024-09-25 12:00:00,0,0.002834167128588988,6.82,477.0,1.5,1,clean,0.9,3.3800000000000026
2024-09-25 12:10:00,0,0.028559368908255348,6.435,476.0,2.150000000000002,1,clean,0.9,3.3800000000000026
2024-09-25 12:20:00,0,0.17746390930263614,6.385,347.0,3.0700000000000003,1,clean,0.9,3.3800000000000026
2024-09-25 12:30:00,0,0.30866856604529647,6.5,321.5,2.8299999999999983,1,clean,0.9,3.3800000000000026
2024-09-25 12:40:00,1,0.527404844626133,5.984999999999999,334.5,2.969999999999999,1,clean,0.9,3.3800000000000026
2024-09-25 12:50:00,0,0.11303987457192605,6.275,418.5,3.0400000000000027,1,clean,0.9,3.3800000000000026
2024-09-25 13:00:00,0,0.06323173973004997,6.404999999999999,377.5,2.3200000000000003,1,clean,0.9,3.3800000000000026
2024-09-25 13:10:00,0,0.46739142903697645,5.87,255.5,2.780000000000001,1,clean,0.9,3.3800000000000026
