time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 05:50:00,0,0.044326376,1.82,155.0,2.2699999999999996,1,clean,0.9,3.3800000000000026
2024-09-25 06:00:00,0,0.14469512,2.17,155.5,1.9000000000000021,1,clean,0.9,3.3800000000000026
2024-09-25 06:10:00,0,0.07245941,2.465,154.5,2.039999999999999,1,clean,0.9,3.3800000000000026
2024-09-25 06:20:00,0,0.0064792084,2.475,155.0,2.0,1,clean,0.9,3.3800000000000026
2024-09-25 06:30:00,0,0.005168839,2.52,155.5,2.150000000000002,1,clean,0.9,3.3800000000000026
2024-09-25 06:40:00,0,0.009461671,2.275,160.5,2.150000000000002,1,clean,0.9,3.3800000000000026
2024-09-25 06:50:00,0,0.012917919,2.0700000000000003,161.5,2.09,1,clean,0.9,3.3800000000000026
2024-09-25 07:00:00,0,0.013326672,1.855,165.5,2.480000000000004,1,clean,0.9,3.3800000000000026
2024-09-25 07:10:00,0,0.081271626,1.71,158.0,2.5,1,clean,0.9,3.3800000000000026
2024-09-25 07:20:00,0,0.08923883,1.725,156.5,2.780000000000001,1,clean,0.9,3.3800000000000026
2024-09-25 07:30:00,0,0.02594184,1.825,181.5,2.6900000000000013,1,clean,0.9,3.3800000000000026
2024-09-25 07:40:00,0,0.0394503,2.205,214.0,2.280000000000001,1,clean,0.9,3.3800000000000026
2024-09-25 07:50:00,0,0.1275226,2.425,220.5,2.490000000000002,1,clean,0.9,3.3800000000000026
2024-09-25 08:00:00,0,0.10618563,2.645,255.0,2.039999999999999,1,clean,0.9,3.3800000000000026
2024-09-25 08:10:00,0,0.039656214,3.0,253.5,2.16,1,clean,0.9,3.3800000000000026
2024-09-25 08:20:00,0,0.04144522,3.3600000000000003,265.5,2.460000000000001,1,clean,0.9,3.3800000000000026
2024-09-25 08:30:00,0,0.044707134,3.425,353.5,2.3500000000000014,1,clean,0.9,3.3800000000000026
2024-09-25 08:40:00,0,0.02540479,3.81,460.5,1.4799999999999969,1,clean,0.9,3.3800000000000026
2024-09-25 08:50:00,0,0.31746578,4.43,390.5,1.5700000000000003,1,clean,0.9,3.3800000000000026
2024-09-25 09:00:00,0,0.15234925,4.54,337.0,1.5700000000000003,1,clean,0.9,3.3800000000000026
2024-09-25 09:10:00,0,0.10012832,4.26,321.5,1.7000000000000028,1,clean,0.9,3.3800000000000026
2024-09-25 09:20:00,0,0.114649944,4.465,339.5,1.6199999999999974,1,clean,0.9,3.3800000000000026
2024-09-25 09:30:00,0,0.0657593,4.765000000000001,359.0,1.4100000000000001,1,clean,0.9,3.3800000000000026
2024-09-25 09:40:00,0,0.081900276,4.77,345.5,1.6799999999999997,1,clean,0.9,3.3800000000000026
2024-09-25 09:50:00,0,0.15342726,4.955,371.0,1.9799999999999969,1,clean,0.9,3.3800000000000026
2024-09-25 10:00:00,0,0.06846788,5.065,351.0,2.039999999999999,1,clean,0.9,3.3800000000000026
2024-09-25 10:10:00,0,0.03154128,5.115,269.5,2.2699999999999996,1,clean,0.9,3.3800000000000026
2024-09-25 10:20:00,0,0.025808578,4.99,226.5,2.1400000000000006,1,clean,0.9,3.3800000000000026
2024-09-25 10:30:00,0,0.017694859,4.9350000000000005,241.5,2.0299999999999976,1,clean,0.9,3.3800000000000026
2024-09-25 10:40:00,0,0.013336593,4.815,415.0,2.169999999999998,1,clean,0.9,3.3800000000000026
2024-09-25 10:50:00,0,0.010726471,5.404999999999999,481.5,2.2799999999999976,1,clean,0.9,3.3800000000000026
2024-09-25 11:00:00,0,0.01327851,6.25,509.0,1.8299999999999983,1,clean,0.9,3.3800000000000026
2024-09-25 11:10:00,0,0.01261963,6.27,529.5,1.7600000000000016,1,clean,0.9,3.3800000000000026
2024-09-25 11:20:00,0,0.010867418,6.385,569.0,1.3399999999999999,1,clean,0.9,3.3800000000000026
2024-09-25 11:30:00,0,0.030911189,6.18,517.5,2.120000000000001,1,clean,0.9,3.3800000000000026
