time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 05:50:00,0,0.014070141655516389,1.82,155.0,2.2699999999999996,1,clean,0.9,3.3800000000000026
2024-09-25 06:00:00,0,0.18992815952734865,2.17,155.5,1.9000000000000021,1,clean,0.9,3.3800000000000026
2024-09-25 06:10:00,0,0.4484324021872692,2.465,154.5,2.039999999999999,1,clean,0.9,3.3800000000000026
2024-09-25 06:20:00,0,0.2702574273577395,2.475,155.0,2.0,1,clean,0.9,3.3800000000000026
2024-09-25 06:30:00,0,0.09765683481793747,2.52,155.5,2.150000000000002,1,clean,0.9,3.3800000000000026
2024-09-25 06:40:00,0,0.18196066061149446,2.275,160.5,2.150000000000002,1,clean,0.9,3.3800000000000026
2024-09-25 06:50:00,0,0.42433052388563675,2.0700000000000003,161.5,2.09,1,clean,0.9,3.3800000000000026
2024-09-25 07:00:00,0,0.5657933274628875,1.855,165.5,2.480000000000004,1,clean,0.9,3.3800000000000026
2024-09-25 07:10:00,0,0.2971319532974193,1.71,158.0,2.5,1,clean,0.9,3.3800000000000026
2024-09-25 07:20:00,0,0.1678491171487139,1.725,156.5,2.780000000000001,1,clean,0.9,3.3800000000000026
2024-09-25 07:30:00,0,0.08478632095904366,1.825,181.5,2.6900000000000013,1,clean,0.9,3.3800000000000026
2024-09-25 07:40:00,0,0.19496476346537983,2.205,214.0,2.280000000000001,1,clean,0.9,3.3800000000000026
2024-09-25 07:50:00,0,0.4571795519087915,2.425,220.5,2.490000000000002,1,clean,0.9,3.3800000000000026
2024-09-25 08:00:00,0,0.6397368613956192,2.645,255.0,2.039999999999999,1,clean,0.9,3.3800000000000026
2024-09-25 08:10:00,0,0.5476752445209125,3.0,253.5,2.16,1,clean,0.9,3.3800000000000026
2024-09-25 08:20:00,0,0.5359019459581205,3.3600000000000003,265.5,2.460000000000001,1,clean,0.9,3.3800000000000026
2024-09-25 08:30:00,0,0.6226108563312174,3.425,353.5,2.3500000000000014,1,clean,0.9,3.3800000000000026
2024-09-25 08:40:00,0,0.5915886196475822,3.81,460.5,1.4799999999999969,1,clean,0.9,3.3800000000000026
2024-09-25 08:50:00,0,0.46792491192488495,4.43,390.5,1.5700000000000003,1,clean,0.9,3.3800000000000026
2024-09-25 09:00:00,0,0.36976176813908923,4.54,337.0,1.5700000000000003,1,clean,0.9,3.3800000000000026
2024-09-25 09:10:00,0,0.20863434525656932,4.26,321.5,1.7000000000000028,1,clean,0.9,3.3800000000000026
2024-09-25 09:20:00,0,0.39104896325482746,4.465,339.5,1.6199999999999974,1,clean,0.9,3.3800000000000026
2024-09-25 09:30:00,0,0.3310815071033151,4.765000000000001,359.0,1.4100000000000001,1,clean,0.9,3.3800000000000026
2024-09-25 09:40:00,0,0.30674208759490235,4.77,345.5,1.6799999999999997,1,clean,0.9,3.3800000000000026
2024-09-25 09:50:00,0,0.36134040387116667,4.955,371.0,1.9799999999999969,1,clean,0.9,3.3800000000000026
