time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-22 19:40:00,0,0.0824282276455404,1.885,0.0,2.2399999999999984,1,missing_10,0.95,4.27
2024-09-22 19:50:00,0,0.08983387973227855,2.035,0.0,2.203333333333333,1,missing_10,0.95,4.27
2024-09-22 20:00:00,0,0.09717332254517975,2.245,0.0,1.9766666666666666,1,missing_10,0.95,4.27
2024-09-22 20:10:00,0,0.08575904337439216,2.085,0.0,2.020000000000003,1,missing_10,0.95,4.27
2024-09-22 20:20:00,0,0.07886218739326019,1.62,0.0,2.0799999999999983,1,missing_10,0.95,4.27
2024-09-22 20:30:00,0,0.07585001821629146,1.31,0.0,1.9200000000000017,1,missing_10,0.95,4.27
2024-09-22 20:40:00,0,0.0704402735425871,1.165,0.0,1.7899999999999991,1,missing_10,0.95,4.27
2024-09-22 20:50:00,0,0.06108304543002318,1.245,0.0,1.6049999999999969,1,missing_10,0.95,4.27
2024-09-22 21:00:00,0,0.0463665110672581,1.615,0.0,1.7199999999999989,1,missing_10,0.95,4.27
2024-09-22 21:10:00,0,0.04381758074455475,1.9,0.0,1.7000000000000028,1,missing_10,0.95,4.27
2024-09-22 21:20:00,0,0.04167659835350064,1.91,0.0,1.620000000000001,1,missing_10,0.95,4.27
2024-09-22 21:30:00,0,0.040968805437143214,1.825,0.0,1.8200000000000003,1,missing_10,0.95,4.27
2024-09-22 21:40:00,0,0.04569962399708517,1.72,0.0,2.0700000000000003,1,missing_10,0.95,4.27
2024-09-22 21:50:00,0,0.05843461815043051,1.53,0.0,1.870000000000001,1,missing_10,0.95,4.27
2024-09-22 22:00:00,0,0.061581207260645254,1.52,0.0,1.7799999999999976,1,missing_10,0.95,4.27
2024-09-22 22:10:00,0,0.05899675439310055,1.42,0.0,2.0100000000000016,1,missing_10,0.95,4.27
2024-09-22 22:20:00,0,0.061552426955721794,1.285,0.0,1.8999999999999986,1,missing_10,0.95,4.27
2024-09-22 22:30:00,0,0.06020523331005721,1.25,0.0,1.7399999999999984,1,missing_10,0.95,4.27
2024-09-22 22:40:00,0,0.056405220502105134,1.19,0.0,1.3233333333333306,1,missing_10,0.95,4.27
2024-09-22 22:50:00,0,0.036049792836203416,1.24,0.0,1.206666666666667,1,missing_10,0.95,4.27
2024-09-22 23:00:00,0,0.025109978809247195,1.685,0.0,1.4399999999999977,1,missing_10,0.95,4.27
2024-09-22 23:10:00,0,0.02341428481672548,2.005,0.0,1.4100000000000001,1,missing_10,0.95,4.27
2024-09-22 23:20:00,0,0.02410637461143501,2.125,0.0,1.3999999999999986,1,missing_10,0.95,4.27
2024-09-22 23:30:00,0,0.02638002438000738,2.085,0.0,1.2900000000000027,1,missing_10,0.95,4.27
2024-09-22 23:40:00,0,0.02372360261882944,1.9,0.0,1.6550000000000011,1,missing_10,0.95,4.27
2024-09-22 23:50:00,0,0.029929197829333967,1.6549999999999998,64.5,2.1700000000000017,1,missing_10,0.95,4.27
2024-09-23 00:00:00,0,0.05021265362543371,1.595,98.5,2.320000000000004,1,missing_10,0.95,4.27
2024-09-23 00:10:00,0,0.08378848822242436,1.535,130.5,2.6900000000000013,1,missing_10,0.95,4.27
2024-09-23 00:20:00,0,0.14602569425938408,1.29,167.5,2.6400000000000006,1,missing_10,0.95,4.27
2024-09-23 00:30:00,0,0.1742564622254619,1.09,167.0,2.8099999999999987,1,missing_10,0.95,4.27
2024-09-23 00:40:00,0,0.22107392874758866,1.005,166.5,2.8800000000000026,1,missing_10,0.95,4.27
2024-09-23 00:50:00,0,0.241244472312648,1.135,166.0,2.8900000000000006,1,missing_10,0.95,4.27
2024-09-23 01:00:00,0,0.2649277176651051,1.5550000000000002,166.0,2.7399999999999984,1,missing_10,0.95,4.27
2024-09-23 01:10:00,0,0.2491753885622408,1.68,166.0,2.4700000000000024,1,missing_10,0.95,4.27
2024-09-23 01:20:00,0,0.19955818563966335,1.685,165.5,2.395000000000003,1,missing_10,0.95,4.27
2024-09-23 01:30:00,0,0.1606984542928334,1.67,166.0,2.3700000000000045,1,missing_10,0.95,4.27
2024-09-23 01:40:00,0,0.13678821411977385,1.6949999999999998,166.0,2.370000000000001,1,missing_10,0.95,4.27
2024-09-23 01:50:00,0,0.13111519200295726,1.765,166.0,2.2600000000000016,1,missing_10,0.95,4.27
2024-09-23 02:00:00,0,0.11996653131278394,1.71,166.0,2.5599999999999987,1,missing_10,0.95,4.27
2024-09-23 02:10:00,0,0.14162631560455854,1.5550000000000002,166.0,2.620000000000001,1,missing_10,0.95,4.27
2024-09-23 02:20:00,0,0.1592580170530532,1.5,166.0,2.6900000000000013,1,missing_10,0.95,4.27
2024-09-23 02:30:00,0,0.19302968956559058,1.38,166.0,2.5799999999999983,1,missing_10,0.95,4.27
2024-09-23 02:40:00,0,0.18897457178961805,1.3,166.0,2.7366666666666646,1,missing_10,0.95,4.27
2024-09-23 02:50:00,0,0.2062525280055652,1.24,166.0,2.8433333333333337,1,missing_10,0.95,4.27
2024-09-23 03:00:00,0,0.22438655487512965,1.16,166.0,2.8500000000000014,1,missing_10,0.95,4.27
2024-09-23 03:10:00,0,0.2484952077667107,1.235,166.0,2.789999999999999,1,missing_10,0.95,4.27
2024-09-23 03:20:00,0,0.2498094669334168,1.27,166.0,2.580000000000002,1,missing_10,0.95,4.27
2024-09-23 03:30:00,0,0.21491726057578894,1.255,166.0,2.7600000000000016,1,missing_10,0.95,4.27
2024-09-23 03:40:00,0,0.2176416470399249,1.23,165.5,2.629999999999999,1,missing_10,0.95,4.27
2024-09-23 03:50:00,0,0.19745107785350172,1.25,165.5,2.719999999999999,1,missing_10,0.95,4.27
2024-09-23 04:00:00,0,0.21369664532354052,1.36,166.0,2.7600000000000016,1,missing_10,0.95,4.27
2024-09-23 04:10:00,0,0.2156361724953665,1.405,166.0,2.8000000000000007,1,missing_10,0.95,4.27
2024-09-23 04:20:00,0,0.23230646332916097,1.385,166.0,2.6499999999999986,1,missing_10,0.95,4.27
2024-09-23 04:30:00,0,0.2178469654958739,1.315,165.5,2.6400000000000006,1,missing_10,0.95,4.27
2024-09-23 04:40:00,0,0.20776431168316642,1.27,166.0,2.6350000000000016,1,missing_10,0.95,4.27
2024-09-23 04:50:00,0,0.19447545274921618,1.27,166.0,2.6300000000000026,1,missing_10,0.95,4.27
2024-09-23 05:00:00,0,0.19269928087178884,1.28,166.0,2.5100000000000016,1,missing_10,0.95,4.27
2024-09-23 05:10:00,0,0.17728704940126178,1.375,166.0,2.34,1,missing_10,0.95,4.27
2024-09-23 05:20:00,0,0.15023841243139366,1.35,166.0,2.5700000000000003,1,missing_10,0.95,4.27
2024-09-23 05:30:00,0,0.15623895308356497,1.36,162.5,2.460000000000001,1,missing_10,0.95,4.27
2024-09-23 05:40:00,0,0.14811601076745962,1.515,158.5,2.6000000000000014,1,missing_10,0.95,4.27
2024-09-23 05:50:00,0,0.17148385874187091,1.61,159.5,2.3099999999999987,1,missing_10,0.95,4.27
2024-09-23 06:00:00,0,0.14212429509325525,1.79,160.5,2.139999999999997,1,missing_10,0.95,4.27
2024-09-23 06:10:00,0,0.11861825691567175,1.895,161.5,2.4899999999999984,1,missing_10,0.95,4.27
2024-09-23 06:20:00,0,0.12502789555544128,2.02,162.0,2.3099999999999987,1,missing_10,0.95,4.27
2024-09-23 06:30:00,0,0.11836272685925206,1.945,166.5,2.4800000000000004,1,missing_10,0.95,4.27
2024-09-23 06:40:00,0,0.14384031382388562,1.825,171.5,2.1999999999999993,1,missing_10,0.95,4.27
2024-09-23 06:50:00,0,0.11728763911648314,1.71,187.0,3.0100000000000016,1,missing_10,0.95,4.27
2024-09-23 07:00:00,0,0.1960660881057625,1.91,226.5,2.6700000000000017,1,missing_10,0.95,4.27
2024-09-23 07:10:00,0,0.19195191543790974,2.325,240.0,2.6799999999999997,1,missing_10,0.95,4.27
2024-09-23 07:20:00,0,0.232728616833273,2.3,260.5,3.5199999999999996,1,missing_10,0.95,4.27
2024-09-23 07:30:00,0,0.3376576094139208,2.38,278.0,3.3100000000000023,1,missing_10,0.95,4.27
2024-09-23 07:40:00,0,0.3923798151603374,2.68,287.0,3.469999999999999,1,missing_10,0.95,4.27
2024-09-23 07:50:00,0,0.5014622183165783,2.9850000000000003,274.0,3.259999999999998,1,missing_10,0.95,4.27
2024-09-23 08:00:00,0,0.4522694948954599,3.17,269.5,2.969999999999999,1,missing_10,0.95,4.27
2024-09-23 08:10:00,0,0.3896916459616888,3.4850000000000003,409.0,4.029999999999998,1,missing_10,0.95,4.27
2024-09-23 08:20:00,0,0.5423176223227252,4.1,476.5,3.7600000000000016,1,missing_10,0.95,4.27
2024-09-23 08:30:00,0,0.5780815481611179,4.66,398.0,3.355000000000004,1,missing_10,0.95,4.27
2024-09-23 08:40:00,0,0.5936466005618677,4.605,437.0,3.3000000000000043,1,missing_10,0.95,4.27
2024-09-23 08:50:00,0,0.5018998213340208,4.645,259.5,2.469999999999999,1,missing_10,0.95,4.27
2024-09-23 09:00:00,0,0.2906942171424888,4.655,319.5,3.049999999999997,1,missing_10,0.95,4.27
2024-09-23 09:10:00,0,0.3003860625786122,5.315,338.0,2.799999999999997,1,missing_10,0.95,4.27
2024-09-23 09:20:00,0,0.23510595216085167,5.425000000000001,97.5,2.629999999999999,1,missing_10,0.95,4.27
