time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-22 19:20:00,0,0.0065296935,2.2350000000000003,0.0,2.0,1,missing_10,0.95,4.27
2024-09-22 19:30:00,0,0.005482032,2.025,0.0,2.1099999999999994,1,missing_10,0.95,4.27
2024-09-22 19:40:00,0,0.0025831417,1.885,0.0,2.2399999999999984,1,missing_10,0.95,4.27
2024-09-22 19:50:00,0,0.0026314687,2.035,0.0,2.203333333333333,1,missing_10,0.95,4.27
2024-09-22 20:00:00,0,0.0024398502,2.245,0.0,1.9766666666666666,1,missing_10,0.95,4.27
2024-09-22 20:10:00,0,0.0024260103,2.085,0.0,2.020000000000003,1,missing_10,0.95,4.27
2024-09-22 20:20:00,0,0.0026213874,1.62,0.0,2.0799999999999983,1,missing_10,0.95,4.27
2024-09-22 20:30:00,0,0.0027266573,1.31,0.0,1.9200000000000017,1,missing_10,0.95,4.27
2024-09-22 20:40:00,0,0.0012497463,1.165,0.0,1.7899999999999991,1,missing_10,0.95,4.27
2024-09-22 20:50:00,0,0.0019423696,1.245,0.0,1.6049999999999969,1,missing_10,0.95,4.27
2024-09-22 21:00:00,0,0.0015414829,1.615,0.0,1.7199999999999989,1,missing_10,0.95,4.27
2024-09-22 21:10:00,0,0.0007641449,1.9,0.0,1.7000000000000028,1,missing_10,0.95,4.27
2024-09-22 21:20:00,0,0.0018693864,1.91,0.0,1.620000000000001,1,missing_10,0.95,4.27
2024-09-22 21:30:00,0,0.0041534402,1.825,0.0,1.8200000000000003,1,missing_10,0.95,4.27
2024-09-22 21:40:00,0,0.0052062306,1.72,0.0,2.0700000000000003,1,missing_10,0.95,4.27
2024-09-22 21:50:00,0,0.0033229298,1.53,0.0,1.870000000000001,1,missing_10,0.95,4.27
2024-09-22 22:00:00,0,0.0018095606,1.52,0.0,1.7799999999999976,1,missing_10,0.95,4.27
2024-09-22 22:10:00,0,0.00080624345,1.42,0.0,2.0100000000000016,1,missing_10,0.95,4.27
2024-09-22 22:20:00,0,0.0006781753,1.285,0.0,1.8999999999999986,1,missing_10,0.95,4.27
2024-09-22 22:30:00,0,0.0010195524,1.25,0.0,1.7399999999999984,1,missing_10,0.95,4.27
2024-09-22 22:40:00,0,0.00046702943,1.19,0.0,1.3233333333333306,1,missing_10,0.95,4.27
2024-09-22 22:50:00,0,0.00041833043,1.24,0.0,1.206666666666667,1,missing_10,0.95,4.27
2024-09-22 23:00:00,0,0.00029780992,1.685,0.0,1.4399999999999977,1,missing_10,0.95,4.27
2024-09-22 23:10:00,0,0.0001728942,2.005,0.0,1.4100000000000001,1,missing_10,0.95,4.27
2024-09-22 23:20:00,0,0.0003004728,2.125,0.0,1.3999999999999986,1,missing_10,0.95,4.27
2024-09-22 23:30:00,0,0.000500056,2.085,0.0,1.2900000000000027,1,missing_10,0.95,4.27
2024-09-22 23:40:00,0,0.00023252271,1.9,0.0,1.6550000000000011,1,missing_10,0.95,4.27
2024-09-22 23:50:00,0,0.0012885316,1.6549999999999998,64.5,2.1700000000000017,1,missing_10,0.95,4.27
2024-09-23 00:00:00,0,0.00031319814,1.595,98.5,2.320000000000004,1,missing_10,0.95,4.27
2024-09-23 00:10:00,0,0.00016170037,1.535,130.5,2.6900000000000013,1,missing_10,0.95,4.27
2024-09-23 00:20:00,0,0.00041531396,1.29,167.5,2.6400000000000006,1,missing_10,0.95,4.27
2024-09-23 00:30:00,0,0.00032409455,1.09,167.0,2.8099999999999987,1,missing_10,0.95,4.27
2024-09-23 00:40:00,0,0.0007676489,1.005,166.5,2.8800000000000026,1,missing_10,0.95,4.27
2024-09-23 00:50:00,0,0.0010128302,1.135,166.0,2.8900000000000006,1,missing_10,0.95,4.27
2024-09-23 01:00:00,0,0.00047358722,1.5550000000000002,166.0,2.7399999999999984,1,missing_10,0.95,4.27
2024-09-23 01:10:00,0,0.00061977725,1.68,166.0,2.4700000000000024,1,missing_10,0.95,4.27
2024-09-23 01:20:00,0,0.00058809144,1.685,165.5,2.395000000000003,1,missing_10,0.95,4.27
2024-09-23 01:30:00,0,0.00054753874,1.67,166.0,2.3700000000000045,1,missing_10,0.95,4.27
2024-09-23 01:40:00,0,0.0005220553,1.6949999999999998,166.0,2.370000000000001,1,missing_10,0.95,4.27
2024-09-23 01:50:00,0,0.0005551047,1.765,166.0,2.2600000000000016,1,missing_10,0.95,4.27
2024-09-23 02:00:00,0,0.0002998644,1.71,166.0,2.5599999999999987,1,missing_10,0.95,4.27
2024-09-23 02:10:00,0,0.0003004118,1.5550000000000002,166.0,2.620000000000001,1,missing_10,0.95,4.27
2024-09-23 02:20:00,0,0.0002339553,1.5,166.0,2.6900000000000013,1,missing_10,0.95,4.27
2024-09-23 02:30:00,0,0.0004706187,1.38,166.0,2.5799999999999983,1,missing_10,0.95,4.27
2024-09-23 02:40:00,0,0.0006465381,1.3,166.0,2.7366666666666646,1,missing_10,0.95,4.27
2024-09-23 02:50:00,0,0.0006277451,1.24,166.0,2.8433333333333337,1,missing_10,0.95,4.27
2024-09-23 03:00:00,0,0.001005551,1.16,166.0,2.8500000000000014,1,missing_10,0.95,4.27
2024-09-23 03:10:00,0,0.00074388395,1.235,166.0,2.789999999999999,1,missing_10,0.95,4.27
2024-09-23 03:20:00,0,0.00038771133,1.27,166.0,2.580000000000002,1,missing_10,0.95,4.27
2024-09-23 03:30:00,0,0.00036594114,1.255,166.0,2.7600000000000016,1,missing_10,0.95,4.27
2024-09-23 03:40:00,0,0.00028422757,1.23,165.5,2.629999999999999,1,missing_10,0.95,4.27
2024-09-23 03:50:00,0,0.000170457,1.25,165.5,2.719999999999999,1,missing_10,0.95,4.27
2024-09-23 04:00:00,0,0.0001815529,1.36,166.0,2.7600000000000016,1,missing_10,0.95,4.27
2024-09-23 04:10:00,0,0.00024693605,1.405,166.0,2.8000000000000007,1,missing_10,0.95,4.27
2024-09-23 04:20:00,0,0.00021750771,1.385,166.0,2.6499999999999986,1,missing_10,0.95,4.27
2024-09-23 04:30:00,0,0.00021365112,1.315,165.5,2.6400000000000006,1,missing_10,0.95,4.27
2024-09-23 04:40:00,0,0.00020847918,1.27,166.0,2.6350000000000016,1,missing_10,0.95,4.27
2024-09-23 04:50:00,0,0.00038963486,1.27,166.0,2.6300000000000026,1,missing_10,0.95,4.27
2024-09-23 05:00:00,0,0.0003877688,1.28,166.0,2.5100000000000016,1,missing_10,0.95,4.27
2024-09-23 05:10:00,0,0.00043844536,1.375,166.0,2.34,1,missing_10,0.95,4.27
2024-09-23 05:20:00,0,0.00031406377,1.35,166.0,2.5700000000000003,1,missing_10,0.95,4.27
2024-09-23 05:30:00,0,0.00019867896,1.36,162.5,2.460000000000001,1,missing_10,0.95,4.27
2024-09-23 05:40:00,0,0.0006888706,1.515,158.5,2.6000000000000014,1,missing_10,0.95,4.27
2024-09-23 05:50:00,0,0.0010909215,1.61,159.5,2.3099999999999987,1,missing_10,0.95,4.27
2024-09-23 06:00:00,0,0.0015861616,1.79,160.5,2.139999999999997,1,missing_10,0.95,4.27
2024-09-23 06:10:00,0,0.00084378244,1.895,161.5,2.4899999999999984,1,missing_10,0.95,4.27
2024-09-23 06:20:00,0,0.00077887083,2.02,162.0,2.3099999999999987,1,missing_10,0.95,4.27
2024-09-23 06:30:00,0,0.0031033254,1.945,166.5,2.4800000000000004,1,missing_10,0.95,4.27
2024-09-23 06:40:00,0,0.020535892,1.825,171.5,2.1999999999999993,1,missing_10,0.95,4.27
2024-09-23 06:50:00,0,0.04641615,1.71,187.0,3.0100000000000016,1,missing_10,0.95,4.27
2024-09-23 07:00:00,0,0.028029513,1.91,226.5,2.6700000000000017,1,missing_10,0.95,4.27
2024-09-23 07:10:00,0,0.016627839,2.325,240.0,2.6799999999999997,1,missing_10,0.95,4.27
2024-09-23 07:20:00,0,0.024163438,2.3,260.5,3.5199999999999996,1,missing_10,0.95,4.27
2024-09-23 07:30:00,0,0.01862057,2.38,278.0,3.3100000000000023,1,missing_10,0.95,4.27
2024-09-23 07:40:00,0,0.010331248,2.68,287.0,3.469999999999999,1,missing_10,0.95,4.27
2024-09-23 07:50:00,0,0.047846563,2.9850000000000003,274.0,3.259999999999998,1,missing_10,0.95,4.27
2024-09-23 08:00:00,0,0.052219883,3.17,269.5,2.969999999999999,1,missing_10,0.95,4.27
2024-09-23 08:10:00,0,0.12946805,3.4850000000000003,409.0,4.029999999999998,1,missing_10,0.95,4.27
2024-09-23 08:20:00,0,0.0998009,4.1,476.5,3.7600000000000016,1,missing_10,0.95,4.27
2024-09-23 08:30:00,0,0.025178825,4.66,398.0,3.355000000000004,1,missing_10,0.95,4.27
2024-09-23 08:40:00,0,0.01875709,4.605,437.0,3.3000000000000043,1,missing_10,0.95,4.27
2024-09-23 08:50:00,0,0.028243909,4.645,259.5,2.469999999999999,1,missing_10,0.95,4.27
2024-09-23 09:00:00,0,0.07749983,4.655,319.5,3.049999999999997,1,missing_10,0.95,4.27
2024-09-23 09:10:00,0,0.065683074,5.315,338.0,2.799999999999997,1,missing_10,0.95,4.27
2024-09-23 09:20:00,0,0.045330558,5.425000000000001,97.5,2.629999999999999,1,missing_10,0.95,4.27
2024-09-23 09:30:00,0,0.022164738,5.1850000000000005,203.0,3.3999999999999986,1,missing_10,0.95,4.27
2024-09-23 09:40:00,0,0.07607127,5.335,233.0,2.875,1,missing_10,0.95,4.27
2024-09-23 09:50:00,0,0.1108762,5.76,270.5,2.620000000000001,1,missing_10,0.95,4.27
2024-09-23 10:00:00,0,0.055224124,5.845000000000001,177.0,2.5599999999999987,1,missing_10,0.95,4.27
2024-09-23 10:10:00,0,0.027008632,5.58,153.0,2.799999999999997,1,missing_10,0.95,4.27
2024-09-23 10:20:00,0,0.13134591,6.205,383.5,3.620000000000001,1,missing_10,0.95,4.27
2024-09-23 10:30:00,0,0.22199282,6.16,367.5,3.7099999999999973,1,missing_10,0.95,4.27
2024-09-23 10:40:00,0,0.040222928,5.895,175.0,2.979999999999997,1,missing_10,0.95,4.27
2024-09-23 10:50:00,0,0.06979979,5.965,265.5,2.349999999999998,1,missing_10,0.95,4.27
2024-09-23 11:00:00,0,0.10233629,6.12,270.5,2.169999999999998,1,missing_10,0.95,4.27
2024-09-23 11:10:00,0,0.057453617,6.46,267.5,2.019999999999996,1,missing_10,0.95,4.27
2024-09-23 11:20:00,0,0.03553554,5.855,342.0,3.219999999999999,1,missing_10,0.95,4.27
2024-09-23 11:30:00,0,0.061153095,6.3100000000000005,345.0,2.7300000000000004,1,missing_10,0.95,4.27
2024-09-23 11:40:00,0,0.12948105,6.21,238.0,3.289999999999999,1,missing_10,0.95,4.27
2024-09-23 11:50:00,0,0.36053878,5.865,186.5,2.5600000000000023,1,missing_10,0.95,4.27
2024-09-23 12:00:00,0,0.22468908,5.99,327.0,3.59,1,missing_10,0.95,4.27
2024-09-23 12:10:00,0,0.21600294,6.11,644.0,3.125,1,missing_10,0.95,4.27
2024-09-23 12:20:00,0,0.11258556,6.01,363.0,2.66,1,missing_10,0.95,4.27
2024-09-23 12:30:00,0,0.30375996,6.404999999999999,450.0,3.280000000000001,1,missing_10,0.95,4.27
2024-09-23 12:40:00,0,0.09645227,6.195,331.0,2.879999999999999,1,missing_10,0.95,4.27
2024-09-23 12:50:00,0,0.12407398,6.46,264.0,3.0799999999999983,1,missing_10,0.95,4.27
2024-09-23 13:00:00,0,0.17809252,6.53,429.5,2.0799999999999983,1,missing_10,0.95,4.27
2024-09-23 13:10:00,0,0.2496611,6.295,461.5,3.490000000000002,1,missing_10,0.95,4.27
2024-09-23 13:20:00,0,0.15753199,6.53,369.0,4.030000000000001,1,missing_10,0.95,4.27
2024-09-23 13:30:00,0,0.046405505,6.015,418.0,3.650000000000002,1,missing_10,0.95,4.27
2024-09-23 13:40:00,0,0.019874355,6.695,152.0,3.3299999999999983,1,missing_10,0.95,4.27
2024-09-23 13:50:00,0,0.008838269,6.38,349.5,3.6000000000000014,1,missing_10,0.95,4.27
2024-09-23 14:00:00,0,0.05154046,6.279999999999999,152.0,3.66,1,missing_10,0.95,4.27
2024-09-23 14:10:00,0,0.00490397,5.855,214.5,3.870000000000001,1,missing_10,0.95,4.27
2024-09-23 14:20:00,0,0.010593679,5.9350000000000005,186.5,3.3500000000000014,1,missing_10,0.95,4.27
2024-09-23 14:30:00,0,0.0095299315,5.994999999999999,196.0,3.6700000000000017,1,missing_10,0.95,4.27
2024-09-23 14:40:00,0,0.011698952,5.984999999999999,132.0,3.379999999999999,1,missing_10,0.95,4.27
2024-09-23 14:50:00,0,0.0037462034,5.220000000000001,101.5,3.0100000000000016,1,missing_10,0.95,4.27
2024-09-23 15:00:00,0,0.0052330573,4.58,102.5,3.539999999999999,1,missing_10,0.95,4.27
2024-09-23 15:10:00,0,0.018495783,4.58,116.0,3.039999999999999,1,missing_10,0.95,4.27
2024-09-23 15:20:00,0,0.011519274,4.824999999999999,149.5,2.450000000000003,1,missing_10,0.95,4.27
2024-09-23 15:30:00,0,0.009303106,5.16,132.0,2.4750000000000014,1,missing_10,0.95,4.27
2024-09-23 15:40:00,0,0.0031578331,4.825,110.5,3.2250000000000014,1,missing_10,0.95,4.27
2024-09-23 15:50:00,0,0.002835106,5.5,74.5,3.1499999999999986,1,missing_10,0.95,4.27
2024-09-23 16:00:00,0,0.002299188,5.52,71.5,2.8500000000000014,1,missing_10,0.95,4.27
2024-09-23 16:10:00,0,0.0036204741,5.279999999999999,55.5,2.84,1,missing_10,0.95,4.27
2024-09-23 16:20:00,0,0.0024672765,5.015,56.0,2.7699999999999996,1,missing_10,0.95,4.27
2024-09-23 16:30:00,0,0.001371505,4.78,48.0,2.91,1,missing_10,0.95,4.27
2024-09-23 16:40:00,0,0.00078846613,4.55,31.0,2.6799999999999997,1,missing_10,0.95,4.27
2024-09-23 16:50:00,0,0.00055143225,4.52,19.5,2.59,1,missing_10,0.95,4.27
2024-09-23 17:00:00,0,0.0005719935,4.21,16.5,2.6400000000000006,1,missing_10,0.95,4.27
2024-09-23 17:10:00,0,0.00051625114,3.995,11.5,2.4899999999999984,1,missing_10,0.95,4.27
2024-09-23 17:20:00,0,0.00045158542,3.755,5.5,2.2099999999999973,1,missing_10,0.95,4.27
2024-09-23 17:30:00,0,0.00039109588,3.425,2.0,2.1200000000000045,1,missing_10,0.95,4.27
2024-09-23 17:40:00,0,0.00041983434,3.04,0.0,2.370000000000001,1,missing_10,0.95,4.27
2024-09-23 17:50:00,0,0.0004024344,2.845,0.0,2.2900000000000027,1,missing_10,0.95,4.27
2024-09-23 18:00:00,0,0.00040141697,2.595,0.0,2.2799999999999976,1,missing_10,0.95,4.27
2024-09-23 18:10:00,0,0.00041060618,2.37,0.0,2.2600000000000016,1,missing_10,0.95,4.27
2024-09-23 18:20:00,0,0.00041060618,2.24,0.0,2.289999999999999,1,missing_10,0.95,4.27
2024-09-23 18:30:00,0,0.00042183194,2.175,0.0,2.400000000000002,1,missing_10,0.95,4.27
2024-09-23 18:40:00,0,0.00044219694,2.27,0.0,2.3900000000000006,1,missing_10,0.95,4.27
