time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-22 19:40:00,0,0.028955448654238727,1.885,0.0,2.2399999999999984,1,missing_10,0.95,4.27
2024-09-22 19:50:00,0,0.06100313736996275,2.035,0.0,2.203333333333333,1,missing_10,0.95,4.27
2024-09-22 20:00:00,0,0.005754275906158563,2.245,0.0,1.9766666666666666,1,missing_10,0.95,4.27
2024-09-22 20:10:00,0,0.0,2.085,0.0,2.020000000000003,1,missing_10,0.95,4.27
2024-09-22 20:20:00,0,0.0,1.62,0.0,2.0799999999999983,1,missing_10,0.95,4.27
2024-09-22 20:30:00,0,0.0,1.31,0.0,1.9200000000000017,1,missing_10,0.95,4.27
2024-09-22 20:40:00,0,0.0,1.165,0.0,1.7899999999999991,1,missing_10,0.95,4.27
2024-09-22 20:50:00,0,0.0,1.245,0.0,1.6049999999999969,1,missing_10,0.95,4.27
2024-09-22 21:00:00,0,0.0231128801926025,1.615,0.0,1.7199999999999989,1,missing_10,0.95,4.27
2024-09-22 21:10:00,0,0.006301855745235898,1.9,0.0,1.7000000000000028,1,missing_10,0.95,4.27
2024-09-22 21:20:00,0,0.01223840378643207,1.91,0.0,1.620000000000001,1,missing_10,0.95,4.27
2024-09-22 21:30:00,0,0.0419406746440022,1.825,0.0,1.8200000000000003,1,missing_10,0.95,4.27
2024-09-22 21:40:00,0,0.011362606789826606,1.72,0.0,2.0700000000000003,1,missing_10,0.95,4.27
2024-09-22 21:50:00,0,0.0046353835467854015,1.53,0.0,1.870000000000001,1,missing_10,0.95,4.27
2024-09-22 22:00:00,0,0.0,1.52,0.0,1.7799999999999976,1,missing_10,0.95,4.27
2024-09-22 22:10:00,0,0.0,1.42,0.0,2.0100000000000016,1,missing_10,0.95,4.27
2024-09-22 22:20:00,0,0.0,1.285,0.0,1.8999999999999986,1,missing_10,0.95,4.27
2024-09-22 22:30:00,0,0.0017819185645272602,1.25,0.0,1.7399999999999984,1,missing_10,0.95,4.27
2024-09-22 22:40:00,0,0.0,1.19,0.0,1.3233333333333306,1,missing_10,0.95,4.27
2024-09-22 22:50:00,0,0.02344355391852646,1.24,0.0,1.206666666666667,1,missing_10,0.95,4.27
2024-09-22 23:00:00,0,0.02000241279952729,1.685,0.0,1.4399999999999977,1,missing_10,0.95,4.27
2024-09-22 23:10:00,0,0.14999425100179334,2.005,0.0,1.4100000000000001,1,missing_10,0.95,4.27
2024-09-22 23:20:00,0,0.04800578745869634,2.125,0.0,1.3999999999999986,1,missing_10,0.95,4.27
2024-09-22 23:30:00,0,0.08360347101500545,2.085,0.0,1.2900000000000027,1,missing_10,0.95,4.27
2024-09-22 23:40:00,0,0.003577740823674742,1.9,0.0,1.6550000000000011,1,missing_10,0.95,4.27
2024-09-22 23:50:00,0,0.07851103578691891,1.6549999999999998,64.5,2.1700000000000017,1,missing_10,0.95,4.27
2024-09-23 00:00:00,0,0.13459631470661368,1.595,98.5,2.320000000000004,1,missing_10,0.95,4.27
2024-09-23 00:10:00,0,0.07073409147286318,1.535,130.5,2.6900000000000013,1,missing_10,0.95,4.27
2024-09-23 00:20:00,0,0.07300810743543362,1.29,167.5,2.6400000000000006,1,missing_10,0.95,4.27
2024-09-23 00:30:00,0,0.006153611458830057,1.09,167.0,2.8099999999999987,1,missing_10,0.95,4.27
2024-09-23 00:40:00,0,0.025157956289416392,1.005,166.5,2.8800000000000026,1,missing_10,0.95,4.27
2024-09-23 00:50:00,0,0.03667388302903581,1.135,166.0,2.8900000000000006,1,missing_10,0.95,4.27
2024-09-23 01:00:00,0,0.0018855514141635605,1.5550000000000002,166.0,2.7399999999999984,1,missing_10,0.95,4.27
2024-09-23 01:10:00,0,0.0,1.68,166.0,2.4700000000000024,1,missing_10,0.95,4.27
2024-09-23 01:20:00,0,0.004924531145218774,1.685,165.5,2.395000000000003,1,missing_10,0.95,4.27
2024-09-23 01:30:00,0,0.0,1.67,166.0,2.3700000000000045,1,missing_10,0.95,4.27
2024-09-23 01:40:00,0,0.001938036580813736,1.6949999999999998,166.0,2.370000000000001,1,missing_10,0.95,4.27
2024-09-23 01:50:00,0,0.0,1.765,166.0,2.2600000000000016,1,missing_10,0.95,4.27
2024-09-23 02:00:00,0,0.0,1.71,166.0,2.5599999999999987,1,missing_10,0.95,4.27
2024-09-23 02:10:00,0,0.006044649462312939,1.5550000000000002,166.0,2.620000000000001,1,missing_10,0.95,4.27
2024-09-23 02:20:00,0,0.0,1.5,166.0,2.6900000000000013,1,missing_10,0.95,4.27
2024-09-23 02:30:00,0,0.0018476149363263542,1.38,166.0,2.5799999999999983,1,missing_10,0.95,4.27
2024-09-23 02:40:00,0,0.006497864717944949,1.3,166.0,2.7366666666666646,1,missing_10,0.95,4.27
2024-09-23 02:50:00,0,0.003172694784866541,1.24,166.0,2.8433333333333337,1,missing_10,0.95,4.27
2024-09-23 03:00:00,0,0.0,1.16,166.0,2.8500000000000014,1,missing_10,0.95,4.27
2024-09-23 03:10:00,0,0.0,1.235,166.0,2.789999999999999,1,missing_10,0.95,4.27
2024-09-23 03:20:00,0,0.005120590829773938,1.27,166.0,2.580000000000002,1,missing_10,0.95,4.27
2024-09-23 03:30:00,0,0.005775169540395134,1.255,166.0,2.7600000000000016,1,missing_10,0.95,4.27
2024-09-23 03:40:00,0,0.0,1.23,165.5,2.629999999999999,1,missing_10,0.95,4.27
2024-09-23 03:50:00,0,0.0,1.25,165.5,2.719999999999999,1,missing_10,0.95,4.27
2024-09-23 04:00:00,0,0.01655721181653849,1.36,166.0,2.7600000000000016,1,missing_10,0.95,4.27
2024-09-23 04:10:00,0,0.026288011296816755,1.405,166.0,2.8000000000000007,1,missing_10,0.95,4.27
2024-09-23 04:20:00,0,0.002853453864540061,1.385,166.0,2.6499999999999986,1,missing_10,0.95,4.27
2024-09-23 04:30:00,0,0.0,1.315,165.5,2.6400000000000006,1,missing_10,0.95,4.27
2024-09-23 04:40:00,0,0.003721354802461558,1.27,166.0,2.6350000000000016,1,missing_10,0.95,4.27
2024-09-23 04:50:00,0,0.043078466527972994,1.27,166.0,2.6300000000000026,1,missing_10,0.95,4.27
2024-09-23 05:00:00,0,0.07533759872371586,1.28,166.0,2.5100000000000016,1,missing_10,0.95,4.27
2024-09-23 05:10:00,0,0.05189997437566664,1.375,166.0,2.34,1,missing_10,0.95,4.27
2024-09-23 05:20:00,0,0.015807401722460937,1.35,166.0,2.5700000000000003,1,missing_10,0.95,4.27
2024-09-23 05:30:00,0,0.0,1.36,162.5,2.460000000000001,1,missing_10,0.95,4.27
2024-09-23 05:40:00,0,0.0,1.515,158.5,2.6000000000000014,1,missing_10,0.95,4.27
2024-09-23 05:50:00,0,0.012470018465840487,1.61,159.5,2.3099999999999987,1,missing_10,0.95,4.27
2024-09-23 06:00:00,0,0.03193604174762392,1.79,160.5,2.139999999999997,1,missing_10,0.95,4.27
2024-09-23 06:10:00,0,0.035714369222430035,1.895,161.5,2.4899999999999984,1,missing_10,0.95,4.27
2024-09-23 06:20:00,0,0.013662278154321026,2.02,162.0,2.3099999999999987,1,missing_10,0.95,4.27
2024-09-23 06:30:00,0,0.03135830012096906,1.945,166.5,2.4800000000000004,1,missing_10,0.95,4.27
2024-09-23 06:40:00,0,0.046180423591789956,1.825,171.5,2.1999999999999993,1,missing_10,0.95,4.27
2024-09-23 06:50:00,0,0.02725482815642121,1.71,187.0,3.0100000000000016,1,missing_10,0.95,4.27
2024-09-23 07:00:00,0,0.15949328571437535,1.91,226.5,2.6700000000000017,1,missing_10,0.95,4.27
2024-09-23 07:10:00,0,0.0979017941027016,2.325,240.0,2.6799999999999997,1,missing_10,0.95,4.27
2024-09-23 07:20:00,0,0.010186008994927357,2.3,260.5,3.5199999999999996,1,missing_10,0.95,4.27
2024-09-23 07:30:00,0,0.10949763117349987,2.38,278.0,3.3100000000000023,1,missing_10,0.95,4.27
2024-09-23 07:40:00,0,0.14987920264043364,2.68,287.0,3.469999999999999,1,missing_10,0.95,4.27
2024-09-23 07:50:00,0,0.1631443032851258,2.9850000000000003,274.0,3.259999999999998,1,missing_10,0.95,4.27
2024-09-23 08:00:00,0,0.3414915627470482,3.17,269.5,2.969999999999999,1,missing_10,0.95,4.27
2024-09-23 08:10:00,0,0.19735802799010044,3.4850000000000003,409.0,4.029999999999998,1,missing_10,0.95,4.27
2024-09-23 08:20:00,0,0.42232410322119096,4.1,476.5,3.7600000000000016,1,missing_10,0.95,4.27
2024-09-23 08:30:00,0,0.4603869571030472,4.66,398.0,3.355000000000004,1,missing_10,0.95,4.27
2024-09-23 08:40:00,0,0.16468492466913806,4.605,437.0,3.3000000000000043,1,missing_10,0.95,4.27
2024-09-23 08:50:00,0,0.09335302324873256,4.645,259.5,2.469999999999999,1,missing_10,0.95,4.27
2024-09-23 09:00:00,0,0.20257852766582626,4.655,319.5,3.049999999999997,1,missing_10,0.95,4.27
2024-09-23 09:10:00,0,0.2233990804746882,5.315,338.0,2.799999999999997,1,missing_10,0.95,4.27
2024-09-23 09:20:00,0,0.12091120999759862,5.425000000000001,97.5,2.629999999999999,1,missing_10,0.95,4.27
2024-09-23 09:30:00,0,0.00693563784221585,5.1850000000000005,203.0,3.3999999999999986,1,missing_10,0.95,4.27
2024-09-23 09:40:00,0,0.18511441757386324,5.335,233.0,2.875,1,missing_10,0.95,4.27
2024-09-23 09:50:00,0,0.23452568208790614,5.76,270.5,2.620000000000001,1,missing_10,0.95,4.27
