time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-22 19:00:00,0,0.035320095473390815,2.185,0.0,2.1400000000000006,1,missing_10,0.95,4.27
2024-09-22 19:10:00,0,0.028036069050998157,2.21,0.0,2.129999999999999,1,missing_10,0.95,4.27
2024-09-22 19:20:00,0,0.01026091505628592,2.2350000000000003,0.0,2.0,1,missing_10,0.95,4.27
2024-09-22 19:30:00,0,0.013291433563540725,2.025,0.0,2.1099999999999994,1,missing_10,0.95,4.27
2024-09-22 19:40:00,0,0.013906629133772951,1.885,0.0,2.2399999999999984,1,missing_10,0.95,4.27
2024-09-22 19:50:00,0,0.042518007390398696,2.035,0.0,2.203333333333333,1,missing_10,0.95,4.27
2024-09-22 20:00:00,0,0.014471519072088226,2.245,0.0,1.9766666666666666,1,missing_10,0.95,4.27
2024-09-22 20:10:00,0,0.0015356272657039284,2.085,0.0,2.020000000000003,1,missing_10,0.95,4.27
2024-09-22 20:20:00,0,0.002315713772024452,1.62,0.0,2.0799999999999983,1,missing_10,0.95,4.27
2024-09-22 20:30:00,0,0.009377102292422229,1.31,0.0,1.9200000000000017,1,missing_10,0.95,4.27
2024-09-22 20:40:00,0,0.004131272215470671,1.165,0.0,1.7899999999999991,1,missing_10,0.95,4.27
2024-09-22 20:50:00,0,0.011266477243997097,1.245,0.0,1.6049999999999969,1,missing_10,0.95,4.27
2024-09-22 21:00:00,0,0.08435233128114619,1.615,0.0,1.7199999999999989,1,missing_10,0.95,4.27
2024-09-22 21:10:00,0,0.08869731072671613,1.9,0.0,1.7000000000000028,1,missing_10,0.95,4.27
2024-09-22 21:20:00,0,0.22965540939097745,1.91,0.0,1.620000000000001,1,missing_10,0.95,4.27
2024-09-22 21:30:00,0,0.1653964074536001,1.825,0.0,1.8200000000000003,1,missing_10,0.95,4.27
2024-09-22 21:40:00,0,0.12823385194928114,1.72,0.0,2.0700000000000003,1,missing_10,0.95,4.27
2024-09-22 21:50:00,0,0.17487120763595526,1.53,0.0,1.870000000000001,1,missing_10,0.95,4.27
2024-09-22 22:00:00,0,0.018695206534638763,1.52,0.0,1.7799999999999976,1,missing_10,0.95,4.27
2024-09-22 22:10:00,0,0.0,1.42,0.0,2.0100000000000016,1,missing_10,0.95,4.27
2024-09-22 22:20:00,0,0.002623655913978495,1.285,0.0,1.8999999999999986,1,missing_10,0.95,4.27
2024-09-22 22:30:00,0,0.0,1.25,0.0,1.7399999999999984,1,missing_10,0.95,4.27
2024-09-22 22:40:00,0,0.0,1.19,0.0,1.3233333333333306,1,missing_10,0.95,4.27
2024-09-22 22:50:00,0,0.09468008650083579,1.24,0.0,1.206666666666667,1,missing_10,0.95,4.27
2024-09-22 23:00:00,0,0.06303501766606878,1.685,0.0,1.4399999999999977,1,missing_10,0.95,4.27
2024-09-22 23:10:00,0,0.06350368676439645,2.005,0.0,1.4100000000000001,1,missing_10,0.95,4.27
2024-09-22 23:20:00,0,0.07314716339806364,2.125,0.0,1.3999999999999986,1,missing_10,0.95,4.27
2024-09-22 23:30:00,0,0.21563857927291574,2.085,0.0,1.2900000000000027,1,missing_10,0.95,4.27
2024-09-22 23:40:00,0,0.12499214329817476,1.9,0.0,1.6550000000000011,1,missing_10,0.95,4.27
2024-09-22 23:50:00,0,0.22828173312810024,1.6549999999999998,64.5,2.1700000000000017,1,missing_10,0.95,4.27
2024-09-23 00:00:00,0,0.3475293885545913,1.595,98.5,2.320000000000004,1,missing_10,0.95,4.27
2024-09-23 00:10:00,0,0.2775629549154318,1.535,130.5,2.6900000000000013,1,missing_10,0.95,4.27
2024-09-23 00:20:00,0,0.03839333662643373,1.29,167.5,2.6400000000000006,1,missing_10,0.95,4.27
2024-09-23 00:30:00,0,0.07606870957042346,1.09,167.0,2.8099999999999987,1,missing_10,0.95,4.27
2024-09-23 00:40:00,0,0.08781283409279274,1.005,166.5,2.8800000000000026,1,missing_10,0.95,4.27
2024-09-23 00:50:00,0,0.0757882257100272,1.135,166.0,2.8900000000000006,1,missing_10,0.95,4.27
2024-09-23 01:00:00,0,0.03334955517710141,1.5550000000000002,166.0,2.7399999999999984,1,missing_10,0.95,4.27
2024-09-23 01:10:00,0,0.014161995694865264,1.68,166.0,2.4700000000000024,1,missing_10,0.95,4.27
2024-09-23 01:20:00,0,0.06438658729282715,1.685,165.5,2.395000000000003,1,missing_10,0.95,4.27
2024-09-23 01:30:00,0,0.0512280805128923,1.67,166.0,2.3700000000000045,1,missing_10,0.95,4.27
2024-09-23 01:40:00,0,0.013873422719729387,1.6949999999999998,166.0,2.370000000000001,1,missing_10,0.95,4.27
2024-09-23 01:50:00,0,0.0,1.765,166.0,2.2600000000000016,1,missing_10,0.95,4.27
2024-09-23 02:00:00,0,0.04422225533248077,1.71,166.0,2.5599999999999987,1,missing_10,0.95,4.27
2024-09-23 02:10:00,0,0.05669954619161224,1.5550000000000002,166.0,2.620000000000001,1,missing_10,0.95,4.27
2024-09-23 02:20:00,0,0.05377098899960338,1.5,166.0,2.6900000000000013,1,missing_10,0.95,4.27
2024-09-23 02:30:00,0,0.3437143672674292,1.38,166.0,2.5799999999999983,1,missing_10,0.95,4.27
2024-09-23 02:40:00,0,0.08789365101280415,1.3,166.0,2.7366666666666646,1,missing_10,0.95,4.27
2024-09-23 02:50:00,0,0.05818487796910578,1.24,166.0,2.8433333333333337,1,missing_10,0.95,4.27
