horizon_minutes,feature_set,feature_display_name,model,policy,margin,reduce_ratio,k,violation_reference,overall_saving_score,overall_saving_std,observed_violation_mean,observed_violation_std,mean_reduced_fraction,mean_prediction_MAE,mean_prediction_RMSE,n_resources,co2_dosage_saving_pct,heat_saving_pct,light_saving_pct,policy_display,reference_rule_overall_saving_score,reference_rule_observed_violation,saving_minus_rule,violation_minus_rule,CBF_dominates_default_rule
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,1.0,0.0,T_low,64.3057463736053,22.833206725874533,4.149846742948055,4.040179118889375,0.683531746031746,0.2168702190389078,0.29986934076744987,3,75.33304199485474,41.996825882311185,75.58737124364997,CBF policy,59.071454337646834,0.12338372791847659,5.234292035958468,4.026463015029579,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,1.0,0.25,T_low,63.184098665770414,22.9879986328357,3.2842375113259457,3.616612575828468,0.6702380952380954,0.2168702190389078,0.29986934076744987,3,74.61081912853305,40.72508160742207,74.21639526135611,CBF policy,59.071454337646834,0.12338372791847659,4.112644328123579,3.160853783407469,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,1.0,0.5,T_low,61.72398965869095,22.810761339576853,2.588288991529118,3.050673662688021,0.6521825396825397,0.2168702190389078,0.29986934076744987,3,73.75203189254809,38.65327720697623,72.76665987654852,CBF policy,59.071454337646834,0.12338372791847659,2.6525353210441125,2.464905263610641,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,1.0,0.75,T_low,60.514667603339745,23.025187249466885,1.9561325018796876,2.5137489549639556,0.6410714285714285,0.2168702190389078,0.29986934076744987,3,72.53355829000269,37.31231692443449,71.69812759558206,CBF policy,59.071454337646834,0.12338372791847659,1.4432132656929113,1.832748773961211,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,1.0,0.0,T_low,59.463803575410516,23.721054185184666,1.6456458501415423,2.4350152558247604,0.6303571428571428,0.2168702190389078,0.29986934076744987,3,71.62284820306806,36.09607815791253,70.67248436525097,CBF policy,59.071454337646834,0.12338372791847659,0.3923492377636819,1.5222621222230657,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,1.0,1.0,T_low,59.339199763430905,23.27119722696497,1.4767155840399537,2.289667858971693,0.6275793650793651,0.2168702190389078,0.29986934076744987,3,71.68724303313898,35.96602632517428,70.36432993197943,CBF policy,59.071454337646834,0.12338372791847659,0.2677454257840708,1.353331856121477,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,1.0,0.25,T_low,58.244913312951326,23.95610239475195,0.929570629133616,1.6265521273380275,0.6154761904761905,0.2168702190389078,0.29986934076744987,3,70.76995126217503,34.730840693367114,69.23394798331185,CBF policy,59.071454337646834,0.12338372791847659,-0.8265410246955085,0.8061869012151394,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,1.0,0.5,T_low,57.076442709102274,24.180835475615662,0.6917922948073704,1.4776679807278679,0.601984126984127,0.2168702190389078,0.29986934076744987,3,69.96787210772891,33.24686310343718,68.01459291614073,CBF policy,59.071454337646834,0.12338372791847659,-1.9950116285445603,0.5684085668888937,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,1.0,1.5,T_low,56.970924048749964,23.57755357807208,0.7937721826774125,1.3785129147835498,0.5976190476190476,0.2168702190389078,0.29986934076744987,3,70.0558363574319,33.1046794979492,67.7522562908688,CBF policy,59.071454337646834,0.12338372791847659,-2.10053028889687,0.6703884547589358,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,1.0,0.75,T_low,56.067556702129586,23.925849250712577,0.5725190839694656,1.2801915901716352,0.5894841269841271,0.2168702190389078,0.29986934076744987,3,69.41065312319776,31.889210945534604,66.90280603765639,CBF policy,59.071454337646834,0.12338372791847659,-3.003897635517248,0.44913535605098903,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,1.0,0.0,T_low,55.06610765912607,24.59673440657983,0.47430830039525684,1.0605856019761846,0.5781746031746031,0.2168702190389078,0.29986934076744987,3,68.76387841439171,30.796648904079767,65.63779565890673,CBF policy,59.071454337646834,0.12338372791847659,-4.005346678520766,0.35092457247678027,False
