horizon_minutes,resource,feature_set,feature_display_name,model,policy,resource_short,margin,reduce_ratio,k,violation_reference,saved_pct_mean,saved_pct_std,reduced_frac_mean,reduced_frac_std,obs_violate_frac_mean,obs_violate_frac_std,obs_margin_mean,prediction_MAE_mean,prediction_RMSE_mean,n_folds,n_eval_total
10,energy/co2_dosage,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,CO2_D,0.0,1.0,0.0,T_low,73.49304247671664,21.748524057589734,0.674404761904762,0.18153867399248816,1.951776586643947,0.9718369153695453,1.6633460069267674,0.2168702190389078,0.29986934076744987,5,5040
10,energy/electricity_use.lighting,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,Light,0.0,1.0,0.0,T_low,72.64253827163648,17.38141796165612,0.674404761904762,0.18153867399248816,1.951776586643947,0.9718369153695453,1.6633460069267674,0.2168702190389078,0.29986934076744987,5,5040
10,energy/energy_use.heating,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,Heat,0.0,1.0,0.0,T_low,43.98064778657451,31.828659770408645,0.674404761904762,0.18153867399248816,1.951776586643947,0.9718369153695453,1.6633460069267674,0.2168702190389078,0.29986934076744987,5,5040
30,energy/co2_dosage,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,CO2_D,0.0,1.0,0.0,T_low,73.51012706640293,21.768594433609948,0.674404761904762,0.18153867399248816,4.520284160635834,1.8838862513589407,1.645956225048017,0.3191902992294669,0.4234547951445122,5,5040
30,energy/electricity_use.lighting,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,Light,0.0,1.0,0.0,T_low,72.63780204521593,17.374619693490594,0.674404761904762,0.18153867399248816,4.520284160635834,1.8838862513589407,1.645956225048017,0.3191902992294669,0.4234547951445122,5,5040
30,energy/energy_use.heating,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,Heat,0.0,1.0,0.0,T_low,43.95380702101979,31.84636246000451,0.674404761904762,0.18153867399248816,4.520284160635834,1.8838862513589407,1.645956225048017,0.3191902992294669,0.4234547951445122,5,5040
60,energy/co2_dosage,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,CO2_D,0.0,1.0,0.0,T_low,73.60665218429236,21.71944886798763,0.6748015873015873,0.18119680521036496,7.990514705854347,3.403648416565125,1.5985281233662663,0.4455001191170217,0.5878237674079978,5,5040
60,energy/electricity_use.lighting,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,Light,0.0,1.0,0.0,T_low,72.68802019959762,17.303794561408115,0.6748015873015873,0.18119680521036496,7.990514705854347,3.403648416565125,1.5985281233662663,0.4455001191170217,0.5878237674079978,5,5040
60,energy/energy_use.heating,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,Heat,0.0,1.0,0.0,T_low,43.86672399232803,31.904507385103663,0.6748015873015873,0.18119680521036496,7.990514705854347,3.403648416565125,1.5985281233662663,0.4455001191170217,0.5878237674079978,5,5040
120,energy/co2_dosage,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,CO2_D,0.0,1.0,0.0,T_low,73.64021666908269,21.740468343280885,0.6761904761904762,0.17926260636863478,14.0819633770158,6.533584082869669,1.477480879763876,0.7623683331403782,0.9525391747171892,5,5040
120,energy/electricity_use.lighting,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,Light,0.0,1.0,0.0,T_low,72.87536422327419,16.919664422170904,0.6761904761904762,0.17926260636863478,14.0819633770158,6.533584082869669,1.477480879763876,0.7623683331403782,0.9525391747171892,5,5040
120,energy/energy_use.heating,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,RULE_BASED,Heat,0.0,1.0,0.0,T_low,43.855828005400795,31.919766779558692,0.6761904761904762,0.17926260636863478,14.0819633770158,6.533584082869669,1.477480879763876,0.7623683331403782,0.9525391747171892,5,5040
