horizon_minutes,resource,feature_set,feature_display_name,model,policy,resource_short,margin,reduce_ratio,k,violation_reference,saved_pct_mean,saved_pct_std,reduced_frac_mean,reduced_frac_std,obs_violate_frac_mean,obs_violate_frac_std,obs_margin_mean,prediction_MAE_mean,prediction_RMSE_mean,n_folds,n_eval_total
10,energy/co2_dosage,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,CO2_D,0.0,1.0,0.0,T_low,75.33304199485474,20.931551626418845,0.683531746031746,0.17476797102125252,4.149846742948055,4.040179118889375,1.6263879981392058,0.2168702190389078,0.29986934076744987,5,5040
10,energy/electricity_use.lighting,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,Light,0.0,1.0,0.0,T_low,75.58737124364997,16.742922529618134,0.683531746031746,0.17476797102125252,4.149846742948055,4.040179118889375,1.6263879981392058,0.2168702190389078,0.29986934076744987,5,5040
10,energy/energy_use.heating,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,Heat,0.0,1.0,0.0,T_low,41.996825882311185,30.825146021586622,0.683531746031746,0.17476797102125252,4.149846742948055,4.040179118889375,1.6263879981392058,0.2168702190389078,0.29986934076744987,5,5040
30,energy/co2_dosage,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,CO2_D,0.0,1.0,0.0,T_low,79.44146947415769,20.161558123836013,0.7077380952380953,0.17757188287863948,7.6886634351023755,5.583846605718712,1.5628154454527974,0.3191902992294669,0.4234547951445122,5,5040
30,energy/electricity_use.lighting,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,Light,0.0,1.0,0.0,T_low,80.1827207347696,17.213979455814194,0.7077380952380953,0.17757188287863948,7.6886634351023755,5.583846605718712,1.5628154454527974,0.3191902992294669,0.4234547951445122,5,5040
30,energy/energy_use.heating,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,Heat,0.0,1.0,0.0,T_low,42.16650827021367,31.52454646444076,0.7077380952380953,0.17757188287863948,7.6886634351023755,5.583846605718712,1.5628154454527974,0.3191902992294669,0.4234547951445122,5,5040
60,energy/co2_dosage,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,CO2_D,0.0,1.0,0.0,T_low,80.86261984611541,17.999181926066008,0.7232142857142858,0.16373556377601395,9.242427315927378,4.6963039859591165,1.5200728478106664,0.4455001191170217,0.5878237674079978,5,5040
60,energy/electricity_use.lighting,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,Light,0.0,1.0,0.0,T_low,82.31341395944075,14.228324135066197,0.7232142857142858,0.16373556377601395,9.242427315927378,4.6963039859591165,1.5200728478106664,0.4455001191170217,0.5878237674079978,5,5040
60,energy/energy_use.heating,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,Heat,0.0,1.0,0.0,T_low,44.463187819764954,31.29931491956308,0.7232142857142858,0.16373556377601395,9.242427315927378,4.6963039859591165,1.5200728478106664,0.4455001191170217,0.5878237674079978,5,5040
120,energy/co2_dosage,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,CO2_D,0.0,1.0,0.0,T_low,94.68992744367118,3.8711950079340904,0.8317460317460318,0.06176581246587112,22.127336172679016,15.344095301737072,1.2005855112002437,0.7623683331403782,0.9525391747171892,5,5040
120,energy/electricity_use.lighting,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,Light,0.0,1.0,0.0,T_low,94.09937627924822,3.0078602113112036,0.8317460317460318,0.06176581246587112,22.127336172679016,15.344095301737072,1.2005855112002437,0.7623683331403782,0.9525391747171892,5,5040
120,energy/energy_use.heating,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,Heat,0.0,1.0,0.0,T_low,58.288412591043496,28.473452663525322,0.8317460317460318,0.06176581246587112,22.127336172679016,15.344095301737072,1.2005855112002437,0.7623683331403782,0.9525391747171892,5,5040
