horizon_minutes,feature_set,feature_display_name,model,policy,resource,resource_short,margin,reduce_ratio,k,violation_reference,saved_pct_mean,saved_pct_std,reduced_frac_mean,reduced_frac_std,obs_violate_frac_mean,obs_violate_frac_std,obs_margin_mean,prediction_MAE_mean,prediction_RMSE_mean,n_folds,n_eval_total
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,0.25,0.0,T_low,18.833260498713692,5.232887906604707,0.683531746031746,0.17476797102125252,4.149846742948055,4.040179118889375,1.6263879981392058,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,0.25,0.25,T_low,18.652704782133274,5.357953496386959,0.6702380952380953,0.1766536124828048,3.2842375113259457,3.6166125758284684,1.6592088417700945,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,0.25,0.5,T_low,18.438007973137037,5.37367517359322,0.6521825396825397,0.1763483200976402,2.588288991529118,3.050673662688021,1.703421659188913,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,0.25,0.75,T_low,18.133389572500683,5.55947488828821,0.6410714285714285,0.1775161721382655,1.9561325018796878,2.5137489549639556,1.7331063012311714,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,0.25,1.0,T_low,17.921810758284757,5.770811948622001,0.6275793650793651,0.17783218900542178,1.4767155840399537,2.289667858971693,1.7700200838433915,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,0.25,1.5,T_low,17.513959089357986,6.0829476051469245,0.5976190476190476,0.17665779090711914,0.7937721826774125,1.3785129147835498,1.8482316533500929,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,0.5,0.0,T_low,37.66652099742737,10.465775813209415,0.683531746031746,0.17476797102125252,4.149846742948055,4.040179118889375,1.6263879981392058,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,0.5,0.25,T_low,37.30540956426653,10.715906992773906,0.6702380952380953,0.1766536124828048,3.2842375113259457,3.6166125758284684,1.6592088417700945,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,0.5,0.5,T_low,36.87601594627405,10.747350347186451,0.6521825396825397,0.1763483200976402,2.588288991529118,3.050673662688021,1.703421659188913,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,0.5,0.75,T_low,36.26677914500136,11.11894977657643,0.6410714285714285,0.1775161721382655,1.9561325018796878,2.5137489549639556,1.7331063012311714,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,0.5,1.0,T_low,35.8436215165695,11.541623897244001,0.6275793650793651,0.17783218900542178,1.4767155840399537,2.289667858971693,1.7700200838433915,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,0.5,1.5,T_low,35.02791817871595,12.165895210293849,0.5976190476190476,0.17665779090711914,0.7937721826774125,1.3785129147835498,1.8482316533500929,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,0.75,0.0,T_low,56.499781496141054,15.698663719814125,0.683531746031746,0.17476797102125252,4.149846742948055,4.040179118889375,1.6263879981392058,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,0.75,0.25,T_low,55.958114346399796,16.07386048916086,0.6702380952380953,0.1766536124828048,3.2842375113259457,3.6166125758284684,1.6592088417700945,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,0.75,0.5,T_low,55.31402391941108,16.121025520779675,0.6521825396825397,0.1763483200976402,2.588288991529118,3.050673662688021,1.703421659188913,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,0.75,0.75,T_low,54.40016871750203,16.67842466486465,0.6410714285714285,0.1775161721382655,1.9561325018796878,2.5137489549639556,1.7331063012311714,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,0.75,1.0,T_low,53.765432274854255,17.312435845866005,0.6275793650793651,0.17783218900542178,1.4767155840399537,2.289667858971693,1.7700200838433915,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,0.75,1.5,T_low,52.541877268073925,18.248842815440778,0.5976190476190476,0.17665779090711914,0.7937721826774125,1.3785129147835498,1.8482316533500929,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,1.0,0.0,T_low,75.33304199485474,20.931551626418845,0.683531746031746,0.17476797102125252,4.149846742948055,4.040179118889375,1.6263879981392058,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,1.0,0.25,T_low,74.61081912853305,21.431813985547826,0.6702380952380953,0.1766536124828048,3.2842375113259457,3.6166125758284684,1.6592088417700945,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,1.0,0.5,T_low,73.75203189254809,21.494700694372895,0.6521825396825397,0.1763483200976402,2.588288991529118,3.050673662688021,1.703421659188913,0.2168702190389078,0.29986934076744987,5,5040
