horizon_minutes,feature_set,feature_display_name,model,policy,resource,resource_short,margin,reduce_ratio,k,violation_reference,saved_pct_mean,saved_pct_std,reduced_frac_mean,reduced_frac_std,obs_violate_frac_mean,obs_violate_frac_std,obs_margin_mean,prediction_MAE_mean,prediction_RMSE_mean,n_folds,n_eval_total
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,0.25,0.0,T_low,18.83326049871369,5.232887906604707,0.683531746031746,0.1747679710212525,4.149846742948055,4.040179118889375,1.6263879981392058,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,0.25,0.25,T_low,18.652704782133277,5.357953496386959,0.6702380952380953,0.1766536124828048,3.2842375113259457,3.616612575828469,1.6592088417700943,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,0.25,0.5,T_low,18.43800797313704,5.37367517359322,0.6521825396825397,0.1763483200976402,2.588288991529118,3.050673662688021,1.703421659188913,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,0.25,0.75,T_low,18.133389572500683,5.55947488828821,0.6410714285714285,0.1775161721382655,1.956132501879688,2.513748954963956,1.7331063012311714,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,0.25,1.0,T_low,17.921810758284757,5.770811948622001,0.6275793650793651,0.1778321890054217,1.4767155840399535,2.289667858971693,1.7700200838433915,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,0.25,1.5,T_low,17.513959089357986,6.0829476051469245,0.5976190476190476,0.1766577909071191,0.7937721826774125,1.3785129147835498,1.8482316533500929,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,0.5,0.0,T_low,37.66652099742737,10.465775813209415,0.683531746031746,0.1747679710212525,4.149846742948055,4.040179118889375,1.6263879981392058,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,0.5,0.25,T_low,37.30540956426653,10.715906992773906,0.6702380952380953,0.1766536124828048,3.2842375113259457,3.616612575828469,1.6592088417700943,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,0.5,0.5,T_low,36.87601594627405,10.747350347186453,0.6521825396825397,0.1763483200976402,2.588288991529118,3.050673662688021,1.703421659188913,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,0.5,0.75,T_low,36.26677914500136,11.11894977657643,0.6410714285714285,0.1775161721382655,1.956132501879688,2.513748954963956,1.7331063012311714,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,0.5,1.0,T_low,35.8436215165695,11.541623897244,0.6275793650793651,0.1778321890054217,1.4767155840399535,2.289667858971693,1.7700200838433915,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,0.5,1.5,T_low,35.02791817871595,12.165895210293847,0.5976190476190476,0.1766577909071191,0.7937721826774125,1.3785129147835498,1.8482316533500929,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,0.75,0.0,T_low,56.499781496141054,15.698663719814125,0.683531746031746,0.1747679710212525,4.149846742948055,4.040179118889375,1.6263879981392058,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,0.75,0.25,T_low,55.9581143463998,16.07386048916086,0.6702380952380953,0.1766536124828048,3.2842375113259457,3.616612575828469,1.6592088417700943,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,0.75,0.5,T_low,55.31402391941108,16.121025520779675,0.6521825396825397,0.1763483200976402,2.588288991529118,3.050673662688021,1.703421659188913,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,0.75,0.75,T_low,54.40016871750203,16.67842466486465,0.6410714285714285,0.1775161721382655,1.956132501879688,2.513748954963956,1.7331063012311714,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,0.75,1.0,T_low,53.765432274854255,17.312435845866005,0.6275793650793651,0.1778321890054217,1.4767155840399535,2.289667858971693,1.7700200838433915,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,0.75,1.5,T_low,52.541877268073925,18.248842815440774,0.5976190476190476,0.1766577909071191,0.7937721826774125,1.3785129147835498,1.8482316533500929,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,1.0,0.0,T_low,75.33304199485474,20.931551626418845,0.683531746031746,0.1747679710212525,4.149846742948055,4.040179118889375,1.6263879981392058,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,1.0,0.25,T_low,74.61081912853305,21.431813985547823,0.6702380952380953,0.1766536124828048,3.2842375113259457,3.616612575828469,1.6592088417700943,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,1.0,0.5,T_low,73.75203189254809,21.49470069437289,0.6521825396825397,0.1763483200976402,2.588288991529118,3.050673662688021,1.703421659188913,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,1.0,0.75,T_low,72.53355829000269,22.237899553152857,0.6410714285714285,0.1775161721382655,1.956132501879688,2.513748954963956,1.7331063012311714,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,1.0,1.0,T_low,71.68724303313898,23.08324779448801,0.6275793650793651,0.1778321890054217,1.4767155840399535,2.289667858971693,1.7700200838433915,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.0,1.0,1.5,T_low,70.0558363574319,24.331790420587705,0.5976190476190476,0.1766577909071191,0.7937721826774125,1.3785129147835498,1.8482316533500929,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.25,0.25,0.0,T_low,17.905712050767022,5.87297439060635,0.6303571428571428,0.1851688567536772,1.6456458501415423,2.4350152558247604,1.7639111473858982,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.25,0.25,0.25,T_low,17.692487815543767,6.049013710608598,0.6154761904761905,0.184499272988904,0.929570629133616,1.6265521273380277,1.8064827426996144,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.25,0.25,0.5,T_low,17.491968026932238,6.240264981983595,0.601984126984127,0.183031547033905,0.6917922948073703,1.477667980727868,1.842092839285208,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.25,0.25,0.75,T_low,17.352663280799455,6.178191058687425,0.5894841269841271,0.1809032606158223,0.5725190839694656,1.2801915901716352,1.874614880245397,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.25,0.25,1.0,T_low,17.229033075454463,6.213076511170657,0.5708333333333333,0.1829524857017236,0.4382470119521913,0.9799501096612624,1.9255753101748216,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.25,0.25,1.5,T_low,16.893856056062184,6.296607139367155,0.5313492063492063,0.1769138789514086,0.3516483516483516,0.7863096184614644,2.032560360171872,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.25,0.5,0.0,T_low,35.81142410153403,11.745948781212702,0.6303571428571428,0.1851688567536772,1.6456458501415423,2.4350152558247604,1.7639111473858982,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.25,0.5,0.25,T_low,35.38497563108752,12.098027421217196,0.6154761904761905,0.184499272988904,0.929570629133616,1.6265521273380277,1.8064827426996144,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.25,0.5,0.5,T_low,34.983936053864454,12.480529963967186,0.601984126984127,0.183031547033905,0.6917922948073703,1.477667980727868,1.842092839285208,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.25,0.5,0.75,T_low,34.70532656159889,12.356382117374846,0.5894841269841271,0.1809032606158223,0.5725190839694656,1.2801915901716352,1.874614880245397,0.2168702190389078,0.2998693407674498,5,5040
