time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 05:50:00,0,0.46792867804806765,1.82,155.0,2.1212804002841814,1,noise_5,0.85,3.1758386827288914
2024-09-25 06:00:00,0,0.42850220684334606,2.17,155.5,1.984921644085773,1,noise_5,0.85,3.1758386827288914
2024-09-25 06:10:00,0,0.38192417210848906,2.465,154.5,2.053758330877624,1,noise_5,0.85,3.1758386827288914
2024-09-25 06:20:00,0,0.362209564665183,2.475,155.0,1.967658554447702,1,noise_5,0.85,3.1758386827288914
2024-09-25 06:30:00,0,0.352882594495851,2.52,155.5,2.1552554482690027,1,noise_5,0.85,3.1758386827288914
2024-09-25 06:40:00,0,0.367224397658994,2.275,160.5,2.120413385690565,1,noise_5,0.85,3.1758386827288914
2024-09-25 06:50:00,0,0.3701692717462602,2.0700000000000003,161.5,2.0259910529352254,1,noise_5,0.85,3.1758386827288914
2024-09-25 07:00:00,0,0.36801475022869695,1.855,165.5,2.6642930119447605,1,noise_5,0.85,3.1758386827288914
2024-09-25 07:10:00,0,0.41745542790969914,1.71,158.0,2.4611676691738893,1,noise_5,0.85,3.1758386827288914
2024-09-25 07:20:00,0,0.4288910163885576,1.725,156.5,2.7709559878853014,1,noise_5,0.85,3.1758386827288914
2024-09-25 07:30:00,0,0.47383353780894516,1.825,181.5,2.4998589507755327,1,noise_5,0.85,3.1758386827288914
2024-09-25 07:40:00,0,0.45689438658214815,2.205,214.0,2.0898945561737747,1,noise_5,0.85,3.1758386827288914
2024-09-25 07:50:00,0,0.4188735460116967,2.425,220.5,2.5059784352267442,1,noise_5,0.85,3.1758386827288914
2024-09-25 08:00:00,0,0.42288578623396494,2.645,255.0,1.861403956120398,1,noise_5,0.85,3.1758386827288914
2024-09-25 08:10:00,0,0.3706893607182321,3.0,253.5,2.238313810409462,1,noise_5,0.85,3.1758386827288914
2024-09-25 08:20:00,0,0.38761366414677617,3.3600000000000003,265.5,2.447652265726312,1,noise_5,0.85,3.1758386827288914
2024-09-25 08:30:00,0,0.3983837243992936,3.425,353.5,2.586554662731448,1,noise_5,0.85,3.1758386827288914
2024-09-25 08:40:00,0,0.43782949961357415,3.81,460.5,1.7442781906393492,1,noise_5,0.85,3.1758386827288914
2024-09-25 08:50:00,0,0.37940584505143654,4.43,390.5,1.4831938307145016,1,noise_5,0.85,3.1758386827288914
2024-09-25 09:00:00,0,0.32182982112077446,4.54,337.0,1.4450614808166478,1,noise_5,0.85,3.1758386827288914
2024-09-25 09:10:00,0,0.2761920119282921,4.26,321.5,1.5896413697603435,1,noise_5,0.85,3.1758386827288914
2024-09-25 09:20:00,0,0.27599091948464655,4.465,339.5,1.665358108708908,1,noise_5,0.85,3.1758386827288914
2024-09-25 09:30:00,0,0.2865638424093463,4.765000000000001,359.0,1.2043109218454617,1,noise_5,0.85,3.1758386827288914
2024-09-25 09:40:00,0,0.26125420294878104,4.77,345.5,1.5820133619547079,1,noise_5,0.85,3.1758386827288914
2024-09-25 09:50:00,0,0.2714462718108534,4.955,371.0,1.6454695371808477,1,noise_5,0.85,3.1758386827288914
2024-09-25 10:00:00,0,0.27622150145384866,5.065,351.0,2.081509411297308,1,noise_5,0.85,3.1758386827288914
2024-09-25 10:10:00,0,0.3266255363612781,5.115,269.5,2.0087436649767625,1,noise_5,0.85,3.1758386827288914
2024-09-25 10:20:00,0,0.34415061971767047,4.99,226.5,2.2827299915329604,1,noise_5,0.85,3.1758386827288914
2024-09-25 10:30:00,0,0.38138668588113983,4.9350000000000005,241.5,1.9780714976869902,1,noise_5,0.85,3.1758386827288914
2024-09-25 10:40:00,0,0.36611073398905175,4.815,415.0,2.1666854231712236,1,noise_5,0.85,3.1758386827288914
2024-09-25 10:50:00,1,0.37811498508217445,5.404999999999999,481.5,2.341232842557968,1,noise_5,0.85,3.1758386827288914
2024-09-25 11:00:00,0,0.3902557656855564,6.25,509.0,1.9669160782812618,1,noise_5,0.85,3.1758386827288914
2024-09-25 11:10:00,0,0.3745610130232818,6.27,529.5,1.8527643218563554,1,noise_5,0.85,3.1758386827288914
2024-09-25 11:20:00,0,0.35324592773956304,6.385,569.0,1.217604892948085,1,noise_5,0.85,3.1758386827288914
2024-09-25 11:30:00,0,0.2833394453323203,6.18,517.5,2.3168510012418118,1,noise_5,0.85,3.1758386827288914
2024-09-25 11:40:00,1,0.3357805944420606,6.43,541.0,1.7562445954530226,1,noise_5,0.85,3.1758386827288914
2024-09-25 11:50:00,0,0.3182972147395929,6.984999999999999,551.5,1.9623341219260162,1,noise_5,0.85,3.1758386827288914
2024-09-25 12:00:00,0,0.3510535168959185,6.82,477.0,1.8938921902537658,1,noise_5,0.85,3.1758386827288914
2024-09-25 12:10:00,0,0.3333038466253224,6.435,476.0,2.1813491998425754,1,noise_5,0.85,3.1758386827288914
2024-09-25 12:20:00,0,0.362035660626082,6.385,347.0,2.7357495015686837,1,noise_5,0.85,3.1758386827288914
2024-09-25 12:30:00,0,0.422336796852349,6.5,321.5,2.8160857272346753,1,noise_5,0.85,3.1758386827288914
2024-09-25 12:40:00,0,0.4716355704536752,5.984999999999999,334.5,2.764144164730979,1,noise_5,0.85,3.1758386827288914
2024-09-25 12:50:00,0,0.4954837148297278,6.275,418.5,3.3934303107415396,1,noise_5,0.85,3.1758386827288914
2024-09-25 13:00:00,1,0.5536710753361661,6.404999999999999,377.5,2.2651442633547383,1,noise_5,0.85,3.1758386827288914
2024-09-25 13:10:00,1,0.4821764242311345,5.87,255.5,2.699856410006639,1,noise_5,0.85,3.1758386827288914
