time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 08:00:00,0,0.013409984393563536,2.645,255.0,1.861403956120398,1,noise_5,0.85,3.1758386827288914
2024-09-25 08:10:00,0,0.06406267946606432,3.0,253.5,2.238313810409462,1,noise_5,0.85,3.1758386827288914
2024-09-25 08:20:00,0,0.037452862515485644,3.3600000000000003,265.5,2.447652265726312,1,noise_5,0.85,3.1758386827288914
2024-09-25 08:30:00,0,0.051224065555758716,3.425,353.5,2.586554662731448,1,noise_5,0.85,3.1758386827288914
2024-09-25 08:40:00,0,0.06346215122052903,3.81,460.5,1.7442781906393492,1,noise_5,0.85,3.1758386827288914
2024-09-25 08:50:00,0,0.10069710624045805,4.43,390.5,1.4831938307145016,1,noise_5,0.85,3.1758386827288914
2024-09-25 09:00:00,0,0.16057423790840541,4.54,337.0,1.4450614808166478,1,noise_5,0.85,3.1758386827288914
2024-09-25 09:10:00,0,0.04949597174970445,4.26,321.5,1.5896413697603435,1,noise_5,0.85,3.1758386827288914
2024-09-25 09:20:00,0,0.16022661657412007,4.465,339.5,1.665358108708908,1,noise_5,0.85,3.1758386827288914
2024-09-25 09:30:00,0,0.1116023470660329,4.765000000000001,359.0,1.2043109218454617,1,noise_5,0.85,3.1758386827288914
2024-09-25 09:40:00,0,0.15340034858372179,4.77,345.5,1.5820133619547079,1,noise_5,0.85,3.1758386827288914
2024-09-25 09:50:00,0,0.10138020921116606,4.955,371.0,1.6454695371808477,1,noise_5,0.85,3.1758386827288914
2024-09-25 10:00:00,0,0.057239115914515665,5.065,351.0,2.081509411297308,1,noise_5,0.85,3.1758386827288914
2024-09-25 10:10:00,0,0.03304237147506167,5.115,269.5,2.0087436649767625,1,noise_5,0.85,3.1758386827288914
2024-09-25 10:20:00,0,0.032270482848354355,4.99,226.5,2.2827299915329604,1,noise_5,0.85,3.1758386827288914
2024-09-25 10:30:00,0,0.04194832537444964,4.9350000000000005,241.5,1.9780714976869902,1,noise_5,0.85,3.1758386827288914
2024-09-25 10:40:00,0,0.016467739171638785,4.815,415.0,2.1666854231712236,1,noise_5,0.85,3.1758386827288914
2024-09-25 10:50:00,0,0.0,5.404999999999999,481.5,2.341232842557968,1,noise_5,0.85,3.1758386827288914
2024-09-25 11:00:00,0,0.016090934251317628,6.25,509.0,1.9669160782812618,1,noise_5,0.85,3.1758386827288914
2024-09-25 11:10:00,0,0.012293079921745427,6.27,529.5,1.8527643218563554,1,noise_5,0.85,3.1758386827288914
2024-09-25 11:20:00,0,0.013043135363710696,6.385,569.0,1.217604892948085,1,noise_5,0.85,3.1758386827288914
2024-09-25 11:30:00,0,0.22790295738761973,6.18,517.5,2.3168510012418118,1,noise_5,0.85,3.1758386827288914
2024-09-25 11:40:00,0,0.4057376140985971,6.43,541.0,1.7562445954530226,1,noise_5,0.85,3.1758386827288914
2024-09-25 11:50:00,0,0.2234377482993193,6.984999999999999,551.5,1.9623341219260162,1,noise_5,0.85,3.1758386827288914
2024-09-25 12:00:00,0,0.06289427557518659,6.82,477.0,1.8938921902537658,1,noise_5,0.85,3.1758386827288914
2024-09-25 12:10:00,0,0.12896604120870084,6.435,476.0,2.1813491998425754,1,noise_5,0.85,3.1758386827288914
2024-09-25 12:20:00,1,0.008739228769266024,6.385,347.0,2.7357495015686837,1,noise_5,0.85,3.1758386827288914
2024-09-25 12:30:00,0,0.36340646569032503,6.5,321.5,2.8160857272346753,1,noise_5,0.85,3.1758386827288914
2024-09-25 12:40:00,0,0.5532357020390569,5.984999999999999,334.5,2.764144164730979,1,noise_5,0.85,3.1758386827288914
2024-09-25 12:50:00,0,0.16953231772724098,6.275,418.5,3.3934303107415396,1,noise_5,0.85,3.1758386827288914
2024-09-25 13:00:00,0,0.37489234968561985,6.404999999999999,377.5,2.2651442633547383,1,noise_5,0.85,3.1758386827288914
2024-09-25 13:10:00,1,0.36273177338417834,5.87,255.5,2.699856410006639,1,noise_5,0.85,3.1758386827288914
2024-09-25 13:20:00,0,0.5645262684162125,6.045,338.5,2.8118049526172406,1,noise_5,0.85,3.1758386827288914
2024-09-25 13:30:00,0,0.2038237883080881,5.79,430.0,2.9606692600085047,1,noise_5,0.85,3.1758386827288914
2024-09-25 13:40:00,0,0.3194005583822271,5.64,385.5,3.2960801616114814,1,noise_5,0.85,3.1758386827288914
2024-09-25 13:50:00,0,0.5053986876226417,5.95,353.0,2.4374738866880037,1,noise_5,0.85,3.1758386827288914
2024-09-25 14:00:00,0,0.27057189213295485,5.475,254.0,2.847360784758525,1,noise_5,0.85,3.1758386827288914
2024-09-25 14:10:00,0,0.502090287636339,5.75,129.5,2.609208661836817,1,noise_5,0.85,3.1758386827288914
2024-09-25 14:20:00,0,0.13266299340573376,5.095000000000001,107.5,3.0420811041943487,1,noise_5,0.85,3.1758386827288914
2024-09-25 14:30:00,1,0.20287982530928386,5.23,149.5,2.8344392627891715,1,noise_5,0.85,3.1758386827288914
2024-09-25 14:40:00,1,0.2663189704409716,5.285,110.0,2.4262519100896505,1,noise_5,0.85,3.1758386827288914
2024-09-25 14:50:00,1,0.2217373711489455,5.13,139.0,2.8713583630399313,1,noise_5,0.85,3.1758386827288914
2024-09-25 15:00:00,0,0.29671224738782404,5.22,101.5,3.411454716981151,1,noise_5,0.85,3.1758386827288914
2024-09-25 15:10:00,0,0.6583713639326992,5.18,75.5,3.212285154240643,1,noise_5,0.85,3.1758386827288914
2024-09-25 15:20:00,0,0.4623968115642011,4.9350000000000005,77.5,3.236449083878629,1,noise_5,0.85,3.1758386827288914
2024-09-25 15:30:00,0,0.7401349761194667,4.96,52.5,2.857538797586109,1,noise_5,0.85,3.1758386827288914
2024-09-25 15:40:00,0,0.44208119351072744,4.640000000000001,51.0,2.7450931528868487,1,noise_5,0.85,3.1758386827288914
2024-09-25 15:50:00,0,0.3326995699466933,4.415,40.5,2.8224908549322407,1,noise_5,0.85,3.1758386827288914
2024-09-25 16:00:00,0,0.07051780507810679,4.51,42.5,2.688233634560401,1,noise_5,0.85,3.1758386827288914
2024-09-25 16:10:00,0,0.1285962209478141,4.52,46.5,2.87149778850495,1,noise_5,0.85,3.1758386827288914
2024-09-25 16:20:00,0,0.11934875234310939,4.52,37.5,2.3661679290086006,1,noise_5,0.85,3.1758386827288914
2024-09-25 16:30:00,0,0.30924299333523425,4.42,39.0,2.5599647254808566,1,noise_5,0.85,3.1758386827288914
2024-09-25 16:40:00,0,0.1603571996971555,4.640000000000001,26.0,2.8056460184951604,1,noise_5,0.85,3.1758386827288914
2024-09-25 16:50:00,0,0.06634373359275542,4.495,18.0,2.930633369910751,1,noise_5,0.85,3.1758386827288914
2024-09-25 17:00:00,0,0.23678052335785846,4.28,12.5,2.713657881165414,1,noise_5,0.85,3.1758386827288914
2024-09-25 17:10:00,0,0.3147458897997613,4.065,6.5,2.969616648178249,1,noise_5,0.85,3.1758386827288914
2024-09-25 17:20:00,0,0.3681187173081109,3.72,2.0,2.7078873209494496,1,noise_5,0.85,3.1758386827288914
2024-09-25 17:30:00,0,0.39273718380135764,3.205,0.0,2.383765400510491,1,noise_5,0.85,3.1758386827288914
2024-09-25 17:40:00,0,0.19389529424339375,2.65,0.0,2.2934856751156687,1,noise_5,0.85,3.1758386827288914
2024-09-25 17:50:00,0,0.14011468361327725,2.12,0.0,2.2761397477240983,1,noise_5,0.85,3.1758386827288914
2024-09-25 18:00:00,0,0.03248053727717095,1.73,0.0,2.2578746647300854,1,noise_5,0.85,3.1758386827288914
2024-09-25 18:10:00,0,0.01245221267141244,1.6,0.0,2.3910831186206742,1,noise_5,0.85,3.1758386827288914
2024-09-25 18:20:00,0,0.005558078072753312,1.995,0.0,2.651177585825568,1,noise_5,0.85,3.1758386827288914
2024-09-25 18:30:00,0,0.07706845084870545,2.33,0.0,2.447881372584124,1,noise_5,0.85,3.1758386827288914
2024-09-25 18:40:00,0,0.06360882475923511,2.385,0.0,2.223185243893404,1,noise_5,0.85,3.1758386827288914
2024-09-25 18:50:00,0,0.21195488926696068,2.13,0.0,2.01668728584583,1,noise_5,0.85,3.1758386827288914
2024-09-25 19:00:00,0,0.026572522950282326,1.83,0.0,2.057658727747004,1,noise_5,0.85,3.1758386827288914
2024-09-25 19:10:00,0,0.04028893165175132,1.465,0.0,2.3186511923406563,1,noise_5,0.85,3.1758386827288914
2024-09-25 19:20:00,0,0.0026680886565129155,1.2,0.0,2.288082373629404,1,noise_5,0.85,3.1758386827288914
2024-09-25 19:30:00,0,0.019684548434903602,1.13,0.0,2.510047446801842,1,noise_5,0.85,3.1758386827288914
2024-09-25 19:40:00,0,0.06780290581999236,1.325,0.0,2.050954630513573,1,noise_5,0.85,3.1758386827288914
