time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 05:50:00,0,0.09191488481204585,1.82,155.0,2.1212804002841814,1,noise_5,0.85,3.1758386827288914
2024-09-25 06:00:00,0,0.22559309251274912,2.17,155.5,1.984921644085773,1,noise_5,0.85,3.1758386827288914
2024-09-25 06:10:00,0,0.10681350498580694,2.465,154.5,2.053758330877624,1,noise_5,0.85,3.1758386827288914
2024-09-25 06:20:00,0,0.018810169447991642,2.475,155.0,1.967658554447702,1,noise_5,0.85,3.1758386827288914
2024-09-25 06:30:00,0,0.023053326697129423,2.52,155.5,2.1552554482690027,1,noise_5,0.85,3.1758386827288914
2024-09-25 06:40:00,0,0.03510281896550129,2.275,160.5,2.120413385690565,1,noise_5,0.85,3.1758386827288914
2024-09-25 06:50:00,0,0.017550728592079103,2.0700000000000003,161.5,2.0259910529352254,1,noise_5,0.85,3.1758386827288914
2024-09-25 07:00:00,0,0.015275735052163245,1.855,165.5,2.6642930119447605,1,noise_5,0.85,3.1758386827288914
2024-09-25 07:10:00,0,0.11993576448872761,1.71,158.0,2.4611676691738893,1,noise_5,0.85,3.1758386827288914
2024-09-25 07:20:00,0,0.25994688436689317,1.725,156.5,2.7709559878853014,1,noise_5,0.85,3.1758386827288914
2024-09-25 07:30:00,0,0.1308880010006346,1.825,181.5,2.4998589507755327,1,noise_5,0.85,3.1758386827288914
2024-09-25 07:40:00,0,0.1099413110703622,2.205,214.0,2.0898945561737747,1,noise_5,0.85,3.1758386827288914
2024-09-25 07:50:00,0,0.10986218892174036,2.425,220.5,2.5059784352267442,1,noise_5,0.85,3.1758386827288914
2024-09-25 08:00:00,0,0.2901681189056889,2.645,255.0,1.861403956120398,1,noise_5,0.85,3.1758386827288914
2024-09-25 08:10:00,0,0.04970277383911462,3.0,253.5,2.238313810409462,1,noise_5,0.85,3.1758386827288914
2024-09-25 08:20:00,0,0.13243278826759494,3.3600000000000003,265.5,2.447652265726312,1,noise_5,0.85,3.1758386827288914
2024-09-25 08:30:00,0,0.17925500568049,3.425,353.5,2.586554662731448,1,noise_5,0.85,3.1758386827288914
2024-09-25 08:40:00,0,0.14428159007568278,3.81,460.5,1.7442781906393492,1,noise_5,0.85,3.1758386827288914
2024-09-25 08:50:00,0,0.18337089755854566,4.43,390.5,1.4831938307145016,1,noise_5,0.85,3.1758386827288914
2024-09-25 09:00:00,0,0.34576751660899246,4.54,337.0,1.4450614808166478,1,noise_5,0.85,3.1758386827288914
2024-09-25 09:10:00,0,0.19373273726422435,4.26,321.5,1.5896413697603435,1,noise_5,0.85,3.1758386827288914
2024-09-25 09:20:00,0,0.15001283260241421,4.465,339.5,1.665358108708908,1,noise_5,0.85,3.1758386827288914
