time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 08:00:00,0,0.008404052,2.645,255.0,1.861403956120398,1,noise_5,0.85,3.1758386827288914
2024-09-25 08:10:00,0,0.01989285,3.0,253.5,2.238313810409462,1,noise_5,0.85,3.1758386827288914
2024-09-25 08:20:00,0,0.024222737,3.3600000000000003,265.5,2.447652265726312,1,noise_5,0.85,3.1758386827288914
2024-09-25 08:30:00,0,0.039741736,3.425,353.5,2.586554662731448,1,noise_5,0.85,3.1758386827288914
2024-09-25 08:40:00,0,0.024073228,3.81,460.5,1.7442781906393492,1,noise_5,0.85,3.1758386827288914
2024-09-25 08:50:00,0,0.012292383,4.43,390.5,1.4831938307145016,1,noise_5,0.85,3.1758386827288914
2024-09-25 09:00:00,0,0.06999046,4.54,337.0,1.4450614808166478,1,noise_5,0.85,3.1758386827288914
2024-09-25 09:10:00,0,0.04209717,4.26,321.5,1.5896413697603435,1,noise_5,0.85,3.1758386827288914
2024-09-25 09:20:00,0,0.068676725,4.465,339.5,1.665358108708908,1,noise_5,0.85,3.1758386827288914
2024-09-25 09:30:00,0,0.049103275,4.765000000000001,359.0,1.2043109218454617,1,noise_5,0.85,3.1758386827288914
2024-09-25 09:40:00,0,0.052373707,4.77,345.5,1.5820133619547079,1,noise_5,0.85,3.1758386827288914
2024-09-25 09:50:00,0,0.060708955,4.955,371.0,1.6454695371808477,1,noise_5,0.85,3.1758386827288914
2024-09-25 10:00:00,0,0.04444028,5.065,351.0,2.081509411297308,1,noise_5,0.85,3.1758386827288914
2024-09-25 10:10:00,0,0.023316432,5.115,269.5,2.0087436649767625,1,noise_5,0.85,3.1758386827288914
2024-09-25 10:20:00,0,0.00799005,4.99,226.5,2.2827299915329604,1,noise_5,0.85,3.1758386827288914
2024-09-25 10:30:00,0,0.013458352,4.9350000000000005,241.5,1.9780714976869902,1,noise_5,0.85,3.1758386827288914
2024-09-25 10:40:00,0,0.011198377,4.815,415.0,2.1666854231712236,1,noise_5,0.85,3.1758386827288914
2024-09-25 10:50:00,0,0.0090255495,5.404999999999999,481.5,2.341232842557968,1,noise_5,0.85,3.1758386827288914
2024-09-25 11:00:00,0,0.010116908,6.25,509.0,1.9669160782812618,1,noise_5,0.85,3.1758386827288914
2024-09-25 11:10:00,0,0.013218431,6.27,529.5,1.8527643218563554,1,noise_5,0.85,3.1758386827288914
2024-09-25 11:20:00,0,0.01508823,6.385,569.0,1.217604892948085,1,noise_5,0.85,3.1758386827288914
2024-09-25 11:30:00,0,0.08670373,6.18,517.5,2.3168510012418118,1,noise_5,0.85,3.1758386827288914
2024-09-25 11:40:00,0,0.40666336,6.43,541.0,1.7562445954530226,1,noise_5,0.85,3.1758386827288914
2024-09-25 11:50:00,0,0.13556741,6.984999999999999,551.5,1.9623341219260162,1,noise_5,0.85,3.1758386827288914
2024-09-25 12:00:00,0,0.032670524,6.82,477.0,1.8938921902537658,1,noise_5,0.85,3.1758386827288914
2024-09-25 12:10:00,0,0.01327227,6.435,476.0,2.1813491998425754,1,noise_5,0.85,3.1758386827288914
2024-09-25 12:20:00,1,0.007343233,6.385,347.0,2.7357495015686837,1,noise_5,0.85,3.1758386827288914
2024-09-25 12:30:00,0,0.10908059,6.5,321.5,2.8160857272346753,1,noise_5,0.85,3.1758386827288914
2024-09-25 12:40:00,0,0.24197794,5.984999999999999,334.5,2.764144164730979,1,noise_5,0.85,3.1758386827288914
2024-09-25 12:50:00,0,0.10966146,6.275,418.5,3.3934303107415396,1,noise_5,0.85,3.1758386827288914
2024-09-25 13:00:00,0,0.15419638,6.404999999999999,377.5,2.2651442633547383,1,noise_5,0.85,3.1758386827288914
2024-09-25 13:10:00,1,0.23752151,5.87,255.5,2.699856410006639,1,noise_5,0.85,3.1758386827288914
2024-09-25 13:20:00,0,0.34886435,6.045,338.5,2.8118049526172406,1,noise_5,0.85,3.1758386827288914
