time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 05:50:00,0,0.46915192580986637,1.82,155.0,2.1212804002841814,1,noise_5,0.85,3.1758386827288914
2024-09-25 06:00:00,0,0.4298571873562789,2.17,155.5,1.984921644085773,1,noise_5,0.85,3.1758386827288914
2024-09-25 06:10:00,0,0.4424236523926689,2.465,154.5,2.053758330877624,1,noise_5,0.85,3.1758386827288914
2024-09-25 06:20:00,0,0.39711854417659065,2.475,155.0,1.967658554447702,1,noise_5,0.85,3.1758386827288914
2024-09-25 06:30:00,0,0.3641604889511712,2.52,155.5,2.1552554482690027,1,noise_5,0.85,3.1758386827288914
2024-09-25 06:40:00,0,0.4192233356359035,2.275,160.5,2.120413385690565,1,noise_5,0.85,3.1758386827288914
2024-09-25 06:50:00,0,0.44220634840683287,2.0700000000000003,161.5,2.0259910529352254,1,noise_5,0.85,3.1758386827288914
2024-09-25 07:00:00,0,0.42458187584094104,1.855,165.5,2.6642930119447605,1,noise_5,0.85,3.1758386827288914
2024-09-25 07:10:00,0,0.4401603107833271,1.71,158.0,2.4611676691738893,1,noise_5,0.85,3.1758386827288914
2024-09-25 07:20:00,0,0.4551075685044007,1.725,156.5,2.7709559878853014,1,noise_5,0.85,3.1758386827288914
2024-09-25 07:30:00,0,0.46561917875090136,1.825,181.5,2.4998589507755327,1,noise_5,0.85,3.1758386827288914
2024-09-25 07:40:00,0,0.4770513973587687,2.205,214.0,2.0898945561737747,1,noise_5,0.85,3.1758386827288914
2024-09-25 07:50:00,0,0.43762598380439294,2.425,220.5,2.5059784352267442,1,noise_5,0.85,3.1758386827288914
2024-09-25 08:00:00,0,0.4238503282179748,2.645,255.0,1.861403956120398,1,noise_5,0.85,3.1758386827288914
2024-09-25 08:10:00,0,0.43291504276147375,3.0,253.5,2.238313810409462,1,noise_5,0.85,3.1758386827288914
2024-09-25 08:20:00,0,0.389203103491756,3.3600000000000003,265.5,2.447652265726312,1,noise_5,0.85,3.1758386827288914
2024-09-25 08:30:00,0,0.5413961746117689,3.425,353.5,2.586554662731448,1,noise_5,0.85,3.1758386827288914
2024-09-25 08:40:00,0,0.7082566854447503,3.81,460.5,1.7442781906393492,1,noise_5,0.85,3.1758386827288914
2024-09-25 08:50:00,0,0.681242595023125,4.43,390.5,1.4831938307145016,1,noise_5,0.85,3.1758386827288914
2024-09-25 09:00:00,0,0.5452416169893572,4.54,337.0,1.4450614808166478,1,noise_5,0.85,3.1758386827288914
2024-09-25 09:10:00,0,0.5883194137450957,4.26,321.5,1.5896413697603435,1,noise_5,0.85,3.1758386827288914
2024-09-25 09:20:00,0,0.5818403546436518,4.465,339.5,1.665358108708908,1,noise_5,0.85,3.1758386827288914
