time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-22 19:20:00,0,0.20038488540536717,2.2350000000000003,0.0,2.0,1,missing_10,0.9,3.599999999999998
2024-09-22 19:30:00,0,0.17948421369393233,2.025,0.0,2.1099999999999994,1,missing_10,0.9,3.599999999999998
2024-09-22 19:40:00,0,0.18317454206060807,1.885,0.0,2.2399999999999984,1,missing_10,0.9,3.599999999999998
2024-09-22 19:50:00,0,0.19349802760937101,2.035,0.0,2.203333333333333,1,missing_10,0.9,3.599999999999998
2024-09-22 20:00:00,0,0.19765448715226838,2.245,0.0,1.9766666666666666,1,missing_10,0.9,3.599999999999998
2024-09-22 20:10:00,0,0.17758290268630578,2.085,0.0,2.020000000000003,1,missing_10,0.9,3.599999999999998
2024-09-22 20:20:00,0,0.17183765648540214,1.62,0.0,2.0799999999999983,1,missing_10,0.9,3.599999999999998
2024-09-22 20:30:00,0,0.1679452294079171,1.31,0.0,1.9200000000000017,1,missing_10,0.9,3.599999999999998
2024-09-22 20:40:00,0,0.15742724940574007,1.165,0.0,1.7899999999999991,1,missing_10,0.9,3.599999999999998
2024-09-22 20:50:00,0,0.14484710827232994,1.245,0.0,1.6049999999999969,1,missing_10,0.9,3.599999999999998
2024-09-22 21:00:00,0,0.12256110124252546,1.615,0.0,1.7199999999999989,1,missing_10,0.9,3.599999999999998
2024-09-22 21:10:00,0,0.12341053375624761,1.9,0.0,1.7000000000000028,1,missing_10,0.9,3.599999999999998
2024-09-22 21:20:00,0,0.11843315643108496,1.91,0.0,1.620000000000001,1,missing_10,0.9,3.599999999999998
2024-09-22 21:30:00,0,0.10953624143711387,1.825,0.0,1.8200000000000003,1,missing_10,0.9,3.599999999999998
2024-09-22 21:40:00,0,0.11764109799669499,1.72,0.0,2.0700000000000003,1,missing_10,0.9,3.599999999999998
2024-09-22 21:50:00,0,0.13773828905304064,1.53,0.0,1.870000000000001,1,missing_10,0.9,3.599999999999998
2024-09-22 22:00:00,0,0.13194309801739396,1.52,0.0,1.7799999999999976,1,missing_10,0.9,3.599999999999998
2024-09-22 22:10:00,0,0.12537889377643543,1.42,0.0,2.0100000000000016,1,missing_10,0.9,3.599999999999998
2024-09-22 22:20:00,0,0.1391831362096794,1.285,0.0,1.8999999999999986,1,missing_10,0.9,3.599999999999998
2024-09-22 22:30:00,0,0.13846538036389014,1.25,0.0,1.7399999999999984,1,missing_10,0.9,3.599999999999998
2024-09-22 22:40:00,0,0.13604620794890784,1.19,0.0,1.3233333333333306,1,missing_10,0.9,3.599999999999998
2024-09-22 22:50:00,0,0.10883619277216829,1.24,0.0,1.206666666666667,1,missing_10,0.9,3.599999999999998
2024-09-22 23:00:00,0,0.09706450156285655,1.685,0.0,1.4399999999999977,1,missing_10,0.9,3.599999999999998
2024-09-22 23:10:00,0,0.10310264035065829,2.005,0.0,1.4100000000000001,1,missing_10,0.9,3.599999999999998
2024-09-22 23:20:00,0,0.09887079981831713,2.125,0.0,1.3999999999999986,1,missing_10,0.9,3.599999999999998
2024-09-22 23:30:00,0,0.09458009662282212,2.085,0.0,1.2900000000000027,1,missing_10,0.9,3.599999999999998
2024-09-22 23:40:00,0,0.08611383088691783,1.9,0.0,1.6550000000000011,1,missing_10,0.9,3.599999999999998
2024-09-22 23:50:00,0,0.10372980935012563,1.6549999999999998,64.5,2.1700000000000017,1,missing_10,0.9,3.599999999999998
2024-09-23 00:00:00,0,0.1497682460561066,1.595,98.5,2.320000000000004,1,missing_10,0.9,3.599999999999998
2024-09-23 00:10:00,0,0.1863915935296688,1.535,130.5,2.6900000000000013,1,missing_10,0.9,3.599999999999998
2024-09-23 00:20:00,0,0.24651954622398656,1.29,167.5,2.6400000000000006,1,missing_10,0.9,3.599999999999998
2024-09-23 00:30:00,0,0.28795033344439214,1.09,167.0,2.8099999999999987,1,missing_10,0.9,3.599999999999998
2024-09-23 00:40:00,0,0.34974326997457594,1.005,166.5,2.8800000000000026,1,missing_10,0.9,3.599999999999998
2024-09-23 00:50:00,0,0.38037171429526445,1.135,166.0,2.8900000000000006,1,missing_10,0.9,3.599999999999998
2024-09-23 01:00:00,0,0.4139639023206171,1.5550000000000002,166.0,2.7399999999999984,1,missing_10,0.9,3.599999999999998
2024-09-23 01:10:00,0,0.4193033120832093,1.68,166.0,2.4700000000000024,1,missing_10,0.9,3.599999999999998
2024-09-23 01:20:00,0,0.41469816878288696,1.685,165.5,2.395000000000003,1,missing_10,0.9,3.599999999999998
2024-09-23 01:30:00,0,0.4139656271853936,1.67,166.0,2.3700000000000045,1,missing_10,0.9,3.599999999999998
2024-09-23 01:40:00,0,0.4033690088706543,1.6949999999999998,166.0,2.370000000000001,1,missing_10,0.9,3.599999999999998
2024-09-23 01:50:00,0,0.41042528486503216,1.765,166.0,2.2600000000000016,1,missing_10,0.9,3.599999999999998
2024-09-23 02:00:00,0,0.40373368519277575,1.71,166.0,2.5599999999999987,1,missing_10,0.9,3.599999999999998
2024-09-23 02:10:00,0,0.4528801300129749,1.5550000000000002,166.0,2.620000000000001,1,missing_10,0.9,3.599999999999998
2024-09-23 02:20:00,0,0.47521435287218894,1.5,166.0,2.6900000000000013,1,missing_10,0.9,3.599999999999998
2024-09-23 02:30:00,0,0.5031213975775407,1.38,166.0,2.5799999999999983,1,missing_10,0.9,3.599999999999998
2024-09-23 02:40:00,0,0.4850988731674277,1.3,166.0,2.7366666666666646,1,missing_10,0.9,3.599999999999998
2024-09-23 02:50:00,0,0.5039427344153302,1.24,166.0,2.8433333333333337,1,missing_10,0.9,3.599999999999998
2024-09-23 03:00:00,0,0.5163146593030714,1.16,166.0,2.8500000000000014,1,missing_10,0.9,3.599999999999998
2024-09-23 03:10:00,0,0.5296848428573085,1.235,166.0,2.789999999999999,1,missing_10,0.9,3.599999999999998
2024-09-23 03:20:00,0,0.5298215818475834,1.27,166.0,2.580000000000002,1,missing_10,0.9,3.599999999999998
2024-09-23 03:30:00,0,0.5028406510381535,1.255,166.0,2.7600000000000016,1,missing_10,0.9,3.599999999999998
2024-09-23 03:40:00,0,0.5239473468981545,1.23,165.5,2.629999999999999,1,missing_10,0.9,3.599999999999998
2024-09-23 03:50:00,0,0.5076592617985991,1.25,165.5,2.719999999999999,1,missing_10,0.9,3.599999999999998
