time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-22 19:20:00,0,0.016874157,2.2350000000000003,0.0,2.0,1,missing_10,0.9,3.599999999999998
2024-09-22 19:30:00,0,0.012517271,2.025,0.0,2.1099999999999994,1,missing_10,0.9,3.599999999999998
2024-09-22 19:40:00,0,0.0042720563,1.885,0.0,2.2399999999999984,1,missing_10,0.9,3.599999999999998
2024-09-22 19:50:00,0,0.002634608,2.035,0.0,2.203333333333333,1,missing_10,0.9,3.599999999999998
2024-09-22 20:00:00,0,0.003157419,2.245,0.0,1.9766666666666666,1,missing_10,0.9,3.599999999999998
2024-09-22 20:10:00,0,0.003943295,2.085,0.0,2.020000000000003,1,missing_10,0.9,3.599999999999998
2024-09-22 20:20:00,0,0.0038605402,1.62,0.0,2.0799999999999983,1,missing_10,0.9,3.599999999999998
2024-09-22 20:30:00,0,0.0035201085,1.31,0.0,1.9200000000000017,1,missing_10,0.9,3.599999999999998
2024-09-22 20:40:00,0,0.0013489762,1.165,0.0,1.7899999999999991,1,missing_10,0.9,3.599999999999998
2024-09-22 20:50:00,0,0.00199348,1.245,0.0,1.6049999999999969,1,missing_10,0.9,3.599999999999998
2024-09-22 21:00:00,0,0.0017032461,1.615,0.0,1.7199999999999989,1,missing_10,0.9,3.599999999999998
2024-09-22 21:10:00,0,0.0016342984,1.9,0.0,1.7000000000000028,1,missing_10,0.9,3.599999999999998
2024-09-22 21:20:00,0,0.0030891001,1.91,0.0,1.620000000000001,1,missing_10,0.9,3.599999999999998
2024-09-22 21:30:00,0,0.0074697873,1.825,0.0,1.8200000000000003,1,missing_10,0.9,3.599999999999998
2024-09-22 21:40:00,0,0.0075515104,1.72,0.0,2.0700000000000003,1,missing_10,0.9,3.599999999999998
2024-09-22 21:50:00,0,0.005651148,1.53,0.0,1.870000000000001,1,missing_10,0.9,3.599999999999998
2024-09-22 22:00:00,0,0.002647213,1.52,0.0,1.7799999999999976,1,missing_10,0.9,3.599999999999998
2024-09-22 22:10:00,0,0.0014069818,1.42,0.0,2.0100000000000016,1,missing_10,0.9,3.599999999999998
2024-09-22 22:20:00,0,0.0019236614,1.285,0.0,1.8999999999999986,1,missing_10,0.9,3.599999999999998
2024-09-22 22:30:00,0,0.0013920617,1.25,0.0,1.7399999999999984,1,missing_10,0.9,3.599999999999998
2024-09-22 22:40:00,0,0.0012325124,1.19,0.0,1.3233333333333306,1,missing_10,0.9,3.599999999999998
2024-09-22 22:50:00,0,0.0023398541,1.24,0.0,1.206666666666667,1,missing_10,0.9,3.599999999999998
2024-09-22 23:00:00,0,0.0012327677,1.685,0.0,1.4399999999999977,1,missing_10,0.9,3.599999999999998
2024-09-22 23:10:00,0,0.001033588,2.005,0.0,1.4100000000000001,1,missing_10,0.9,3.599999999999998
2024-09-22 23:20:00,0,0.0012805419,2.125,0.0,1.3999999999999986,1,missing_10,0.9,3.599999999999998
2024-09-22 23:30:00,0,0.0016034471,2.085,0.0,1.2900000000000027,1,missing_10,0.9,3.599999999999998
2024-09-22 23:40:00,0,0.0021377627,1.9,0.0,1.6550000000000011,1,missing_10,0.9,3.599999999999998
2024-09-22 23:50:00,0,0.002282142,1.6549999999999998,64.5,2.1700000000000017,1,missing_10,0.9,3.599999999999998
2024-09-23 00:00:00,0,0.0021872004,1.595,98.5,2.320000000000004,1,missing_10,0.9,3.599999999999998
2024-09-23 00:10:00,0,0.00043521216,1.535,130.5,2.6900000000000013,1,missing_10,0.9,3.599999999999998
2024-09-23 00:20:00,0,0.0007007722,1.29,167.5,2.6400000000000006,1,missing_10,0.9,3.599999999999998
2024-09-23 00:30:00,0,0.0035421196,1.09,167.0,2.8099999999999987,1,missing_10,0.9,3.599999999999998
2024-09-23 00:40:00,0,0.004471546,1.005,166.5,2.8800000000000026,1,missing_10,0.9,3.599999999999998
2024-09-23 00:50:00,0,0.005166809,1.135,166.0,2.8900000000000006,1,missing_10,0.9,3.599999999999998
2024-09-23 01:00:00,0,0.004768782,1.5550000000000002,166.0,2.7399999999999984,1,missing_10,0.9,3.599999999999998
2024-09-23 01:10:00,0,0.0027209336,1.68,166.0,2.4700000000000024,1,missing_10,0.9,3.599999999999998
2024-09-23 01:20:00,0,0.0029704436,1.685,165.5,2.395000000000003,1,missing_10,0.9,3.599999999999998
2024-09-23 01:30:00,0,0.002039441,1.67,166.0,2.3700000000000045,1,missing_10,0.9,3.599999999999998
2024-09-23 01:40:00,0,0.0019002825,1.6949999999999998,166.0,2.370000000000001,1,missing_10,0.9,3.599999999999998
2024-09-23 01:50:00,0,0.0014585909,1.765,166.0,2.2600000000000016,1,missing_10,0.9,3.599999999999998
