time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 07:30:00,0,0.031233484,1.825,181.5,2.4998589507755327,1,noise_5,0.9,3.408375338190723
2024-09-25 07:40:00,0,0.03422152,2.205,214.0,2.0898945561737747,1,noise_5,0.9,3.408375338190723
2024-09-25 07:50:00,0,0.023279252,2.425,220.5,2.5059784352267442,1,noise_5,0.9,3.408375338190723
2024-09-25 08:00:00,0,0.056987908,2.645,255.0,1.861403956120398,1,noise_5,0.9,3.408375338190723
2024-09-25 08:10:00,0,0.014816891,3.0,253.5,2.238313810409462,1,noise_5,0.9,3.408375338190723
2024-09-25 08:20:00,0,0.07932513,3.3600000000000003,265.5,2.447652265726312,1,noise_5,0.9,3.408375338190723
2024-09-25 08:30:00,0,0.008459243,3.425,353.5,2.586554662731448,1,noise_5,0.9,3.408375338190723
2024-09-25 08:40:00,0,0.03310399,3.81,460.5,1.7442781906393492,1,noise_5,0.9,3.408375338190723
2024-09-25 08:50:00,0,0.011532824,4.43,390.5,1.4831938307145016,1,noise_5,0.9,3.408375338190723
2024-09-25 09:00:00,0,0.082308345,4.54,337.0,1.4450614808166478,1,noise_5,0.9,3.408375338190723
2024-09-25 09:10:00,0,0.011330963,4.26,321.5,1.5896413697603435,1,noise_5,0.9,3.408375338190723
2024-09-25 09:20:00,0,0.0073122424,4.465,339.5,1.665358108708908,1,noise_5,0.9,3.408375338190723
2024-09-25 09:30:00,0,0.014866534,4.765000000000001,359.0,1.2043109218454617,1,noise_5,0.9,3.408375338190723
2024-09-25 09:40:00,0,0.040553123,4.77,345.5,1.5820133619547079,1,noise_5,0.9,3.408375338190723
2024-09-25 09:50:00,0,0.0083203055,4.955,371.0,1.6454695371808477,1,noise_5,0.9,3.408375338190723
2024-09-25 10:00:00,0,0.023314428,5.065,351.0,2.081509411297308,1,noise_5,0.9,3.408375338190723
2024-09-25 10:10:00,0,0.015986335,5.115,269.5,2.0087436649767625,1,noise_5,0.9,3.408375338190723
2024-09-25 10:20:00,0,0.0026155866,4.99,226.5,2.2827299915329604,1,noise_5,0.9,3.408375338190723
2024-09-25 10:30:00,0,0.011745707,4.9350000000000005,241.5,1.9780714976869902,1,noise_5,0.9,3.408375338190723
2024-09-25 10:40:00,0,0.01840045,4.815,415.0,2.1666854231712236,1,noise_5,0.9,3.408375338190723
2024-09-25 10:50:00,0,0.032532133,5.404999999999999,481.5,2.341232842557968,1,noise_5,0.9,3.408375338190723
2024-09-25 11:00:00,0,0.009419634,6.25,509.0,1.9669160782812618,1,noise_5,0.9,3.408375338190723
2024-09-25 11:10:00,0,0.018655464,6.27,529.5,1.8527643218563554,1,noise_5,0.9,3.408375338190723
2024-09-25 11:20:00,0,0.014803791,6.385,569.0,1.217604892948085,1,noise_5,0.9,3.408375338190723
2024-09-25 11:30:00,0,0.06899022,6.18,517.5,2.3168510012418118,1,noise_5,0.9,3.408375338190723
2024-09-25 11:40:00,0,0.06758217,6.43,541.0,1.7562445954530226,1,noise_5,0.9,3.408375338190723
2024-09-25 11:50:00,0,0.06532724,6.984999999999999,551.5,1.9623341219260162,1,noise_5,0.9,3.408375338190723
2024-09-25 12:00:00,0,0.022673113,6.82,477.0,1.8938921902537658,1,noise_5,0.9,3.408375338190723
2024-09-25 12:10:00,0,0.005166537,6.435,476.0,2.1813491998425754,1,noise_5,0.9,3.408375338190723
2024-09-25 12:20:00,0,0.020540137,6.385,347.0,2.7357495015686837,1,noise_5,0.9,3.408375338190723
2024-09-25 12:30:00,0,0.02654381,6.5,321.5,2.8160857272346753,1,noise_5,0.9,3.408375338190723
2024-09-25 12:40:00,0,0.047162287,5.984999999999999,334.5,2.764144164730979,1,noise_5,0.9,3.408375338190723
2024-09-25 12:50:00,0,0.03791486,6.275,418.5,3.3934303107415396,1,noise_5,0.9,3.408375338190723
2024-09-25 13:00:00,0,0.08273111,6.404999999999999,377.5,2.2651442633547383,1,noise_5,0.9,3.408375338190723
2024-09-25 13:10:00,0,0.1533077,5.87,255.5,2.699856410006639,1,noise_5,0.9,3.408375338190723
2024-09-25 13:20:00,0,0.15630645,6.045,338.5,2.8118049526172406,1,noise_5,0.9,3.408375338190723
2024-09-25 13:30:00,0,0.041137256,5.79,430.0,2.9606692600085047,1,noise_5,0.9,3.408375338190723
2024-09-25 13:40:00,0,0.03674161,5.64,385.5,3.2960801616114814,1,noise_5,0.9,3.408375338190723
2024-09-25 13:50:00,0,0.09373721,5.95,353.0,2.4374738866880037,1,noise_5,0.9,3.408375338190723
2024-09-25 14:00:00,1,0.17415592,5.475,254.0,2.847360784758525,1,noise_5,0.9,3.408375338190723
2024-09-25 14:10:00,0,0.095604844,5.75,129.5,2.609208661836817,1,noise_5,0.9,3.408375338190723
2024-09-25 14:20:00,0,0.09647015,5.095000000000001,107.5,3.0420811041943487,1,noise_5,0.9,3.408375338190723
2024-09-25 14:30:00,0,0.06061304,5.23,149.5,2.8344392627891715,1,noise_5,0.9,3.408375338190723
2024-09-25 14:40:00,0,0.04473378,5.285,110.0,2.4262519100896505,1,noise_5,0.9,3.408375338190723
