time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 05:50:00,0,0.1460405445034426,1.82,155.0,2.1212804002841814,1,noise_5,0.9,3.408375338190723
2024-09-25 06:00:00,0,0.18686169049096615,2.17,155.5,1.984921644085773,1,noise_5,0.9,3.408375338190723
2024-09-25 06:10:00,0,0.1877353168418687,2.465,154.5,2.053758330877624,1,noise_5,0.9,3.408375338190723
2024-09-25 06:20:00,0,0.15448624489202903,2.475,155.0,1.967658554447702,1,noise_5,0.9,3.408375338190723
2024-09-25 06:30:00,0,0.11287775823519586,2.52,155.5,2.1552554482690027,1,noise_5,0.9,3.408375338190723
2024-09-25 06:40:00,0,0.16648551615923318,2.275,160.5,2.120413385690565,1,noise_5,0.9,3.408375338190723
2024-09-25 06:50:00,0,0.16211206021326433,2.0700000000000003,161.5,2.0259910529352254,1,noise_5,0.9,3.408375338190723
2024-09-25 07:00:00,0,0.15805603498150936,1.855,165.5,2.6642930119447605,1,noise_5,0.9,3.408375338190723
2024-09-25 07:10:00,0,0.13618320081344304,1.71,158.0,2.4611676691738893,1,noise_5,0.9,3.408375338190723
2024-09-25 07:20:00,0,0.13303746507398143,1.725,156.5,2.7709559878853014,1,noise_5,0.9,3.408375338190723
2024-09-25 07:30:00,0,0.1411854142028219,1.825,181.5,2.4998589507755327,1,noise_5,0.9,3.408375338190723
2024-09-25 07:40:00,0,0.18272657211696405,2.205,214.0,2.0898945561737747,1,noise_5,0.9,3.408375338190723
2024-09-25 07:50:00,0,0.26656581027873105,2.425,220.5,2.5059784352267442,1,noise_5,0.9,3.408375338190723
2024-09-25 08:00:00,0,0.31838754357635624,2.645,255.0,1.861403956120398,1,noise_5,0.9,3.408375338190723
2024-09-25 08:10:00,0,0.3541715734068907,3.0,253.5,2.238313810409462,1,noise_5,0.9,3.408375338190723
2024-09-25 08:20:00,0,0.39605220775202077,3.3600000000000003,265.5,2.447652265726312,1,noise_5,0.9,3.408375338190723
2024-09-25 08:30:00,0,0.5195035821509325,3.425,353.5,2.586554662731448,1,noise_5,0.9,3.408375338190723
2024-09-25 08:40:00,0,0.5662993945487906,3.81,460.5,1.7442781906393492,1,noise_5,0.9,3.408375338190723
2024-09-25 08:50:00,0,0.45924446902553606,4.43,390.5,1.4831938307145016,1,noise_5,0.9,3.408375338190723
2024-09-25 09:00:00,0,0.41196105123156723,4.54,337.0,1.4450614808166478,1,noise_5,0.9,3.408375338190723
2024-09-25 09:10:00,0,0.29217364899511755,4.26,321.5,1.5896413697603435,1,noise_5,0.9,3.408375338190723
2024-09-25 09:20:00,0,0.3103454714304476,4.465,339.5,1.665358108708908,1,noise_5,0.9,3.408375338190723
2024-09-25 09:30:00,0,0.324655631787671,4.765000000000001,359.0,1.2043109218454617,1,noise_5,0.9,3.408375338190723
2024-09-25 09:40:00,0,0.31323686586494065,4.77,345.5,1.5820133619547079,1,noise_5,0.9,3.408375338190723
2024-09-25 09:50:00,0,0.28214946904647853,4.955,371.0,1.6454695371808477,1,noise_5,0.9,3.408375338190723
2024-09-25 10:00:00,0,0.2458784966971572,5.065,351.0,2.081509411297308,1,noise_5,0.9,3.408375338190723
2024-09-25 10:10:00,0,0.27164854580597225,5.115,269.5,2.0087436649767625,1,noise_5,0.9,3.408375338190723
2024-09-25 10:20:00,0,0.2909491101464281,4.99,226.5,2.2827299915329604,1,noise_5,0.9,3.408375338190723
