time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 05:50:00,0,0.16764405826020884,1.82,155.0,2.1212804002841814,1,noise_5,0.9,3.408375338190723
2024-09-25 06:00:00,0,0.12799763239674256,2.17,155.5,1.984921644085773,1,noise_5,0.9,3.408375338190723
2024-09-25 06:10:00,0,0.3488094771591792,2.465,154.5,2.053758330877624,1,noise_5,0.9,3.408375338190723
2024-09-25 06:20:00,0,0.43501073065768453,2.475,155.0,1.967658554447702,1,noise_5,0.9,3.408375338190723
2024-09-25 06:30:00,0,0.6401811873460173,2.52,155.5,2.1552554482690027,1,noise_5,0.9,3.408375338190723
2024-09-25 06:40:00,0,0.6747613206330632,2.275,160.5,2.120413385690565,1,noise_5,0.9,3.408375338190723
2024-09-25 06:50:00,0,0.5326184267740273,2.0700000000000003,161.5,2.0259910529352254,1,noise_5,0.9,3.408375338190723
2024-09-25 07:00:00,0,0.5393519821336777,1.855,165.5,2.6642930119447605,1,noise_5,0.9,3.408375338190723
2024-09-25 07:10:00,0,0.6727893435644875,1.71,158.0,2.4611676691738893,1,noise_5,0.9,3.408375338190723
2024-09-25 07:20:00,0,0.6236023932486501,1.725,156.5,2.7709559878853014,1,noise_5,0.9,3.408375338190723
2024-09-25 07:30:00,0,0.6463266380737447,1.825,181.5,2.4998589507755327,1,noise_5,0.9,3.408375338190723
2024-09-25 07:40:00,0,0.5725701980645918,2.205,214.0,2.0898945561737747,1,noise_5,0.9,3.408375338190723
2024-09-25 07:50:00,0,0.5325002408823445,2.425,220.5,2.5059784352267442,1,noise_5,0.9,3.408375338190723
2024-09-25 08:00:00,0,0.5693842656606166,2.645,255.0,1.861403956120398,1,noise_5,0.9,3.408375338190723
2024-09-25 08:10:00,0,0.5221302171673378,3.0,253.5,2.238313810409462,1,noise_5,0.9,3.408375338190723
2024-09-25 08:20:00,0,0.6557300543432582,3.3600000000000003,265.5,2.447652265726312,1,noise_5,0.9,3.408375338190723
2024-09-25 08:30:00,0,0.7021603370235096,3.425,353.5,2.586554662731448,1,noise_5,0.9,3.408375338190723
2024-09-25 08:40:00,0,0.5844616105865587,3.81,460.5,1.7442781906393492,1,noise_5,0.9,3.408375338190723
