time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 08:00:00,0,0.27464122260019747,2.645,255.0,1.861403956120398,1,noise_5,0.9,3.408375338190723
2024-09-25 08:10:00,0,0.23976305590914773,3.0,253.5,2.238313810409462,1,noise_5,0.9,3.408375338190723
2024-09-25 08:20:00,0,0.2963837123753202,3.3600000000000003,265.5,2.447652265726312,1,noise_5,0.9,3.408375338190723
2024-09-25 08:30:00,0,0.3315377635020583,3.425,353.5,2.586554662731448,1,noise_5,0.9,3.408375338190723
2024-09-25 08:40:00,0,0.37006546063696777,3.81,460.5,1.7442781906393492,1,noise_5,0.9,3.408375338190723
2024-09-25 08:50:00,0,0.3047133791854344,4.43,390.5,1.4831938307145016,1,noise_5,0.9,3.408375338190723
2024-09-25 09:00:00,0,0.2948837184996176,4.54,337.0,1.4450614808166478,1,noise_5,0.9,3.408375338190723
2024-09-25 09:10:00,0,0.30234111158531074,4.26,321.5,1.5896413697603435,1,noise_5,0.9,3.408375338190723
2024-09-25 09:20:00,0,0.24505950216067174,4.465,339.5,1.665358108708908,1,noise_5,0.9,3.408375338190723
2024-09-25 09:30:00,0,0.2307401009630183,4.765000000000001,359.0,1.2043109218454617,1,noise_5,0.9,3.408375338190723
2024-09-25 09:40:00,0,0.19343930773283555,4.77,345.5,1.5820133619547079,1,noise_5,0.9,3.408375338190723
2024-09-25 09:50:00,0,0.2292758879679018,4.955,371.0,1.6454695371808477,1,noise_5,0.9,3.408375338190723
2024-09-25 10:00:00,0,0.25627072859955274,5.065,351.0,2.081509411297308,1,noise_5,0.9,3.408375338190723
2024-09-25 10:10:00,0,0.31570831411379324,5.115,269.5,2.0087436649767625,1,noise_5,0.9,3.408375338190723
2024-09-25 10:20:00,0,0.3291529448123013,4.99,226.5,2.2827299915329604,1,noise_5,0.9,3.408375338190723
2024-09-25 10:30:00,0,0.34452080491067383,4.9350000000000005,241.5,1.9780714976869902,1,noise_5,0.9,3.408375338190723
2024-09-25 10:40:00,0,0.2532594756469962,4.815,415.0,2.1666854231712236,1,noise_5,0.9,3.408375338190723
2024-09-25 10:50:00,0,0.30024388899587784,5.404999999999999,481.5,2.341232842557968,1,noise_5,0.9,3.408375338190723
2024-09-25 11:00:00,0,0.3686263573214897,6.25,509.0,1.9669160782812618,1,noise_5,0.9,3.408375338190723
2024-09-25 11:10:00,0,0.5238462228298416,6.27,529.5,1.8527643218563554,1,noise_5,0.9,3.408375338190723
2024-09-25 11:20:00,0,0.5562927341662371,6.385,569.0,1.217604892948085,1,noise_5,0.9,3.408375338190723
2024-09-25 11:30:00,0,0.4540731446371134,6.18,517.5,2.3168510012418118,1,noise_5,0.9,3.408375338190723
2024-09-25 11:40:00,0,0.5853335099709479,6.43,541.0,1.7562445954530226,1,noise_5,0.9,3.408375338190723
2024-09-25 11:50:00,0,0.5969785369537828,6.984999999999999,551.5,1.9623341219260162,1,noise_5,0.9,3.408375338190723
2024-09-25 12:00:00,0,0.6244179344818509,6.82,477.0,1.8938921902537658,1,noise_5,0.9,3.408375338190723
2024-09-25 12:10:00,0,0.5873288532865429,6.435,476.0,2.1813491998425754,1,noise_5,0.9,3.408375338190723
2024-09-25 12:20:00,0,0.6404469168053288,6.385,347.0,2.7357495015686837,1,noise_5,0.9,3.408375338190723
2024-09-25 12:30:00,0,0.6375304104179725,6.5,321.5,2.8160857272346753,1,noise_5,0.9,3.408375338190723
2024-09-25 12:40:00,0,0.6887947786233806,5.984999999999999,334.5,2.764144164730979,1,noise_5,0.9,3.408375338190723
2024-09-25 12:50:00,0,0.592779867123903,6.275,418.5,3.3934303107415396,1,noise_5,0.9,3.408375338190723
2024-09-25 13:00:00,0,0.679899570947643,6.404999999999999,377.5,2.2651442633547383,1,noise_5,0.9,3.408375338190723
2024-09-25 13:10:00,0,0.54419390162386,5.87,255.5,2.699856410006639,1,noise_5,0.9,3.408375338190723
2024-09-25 13:20:00,0,0.6082648085578544,6.045,338.5,2.8118049526172406,1,noise_5,0.9,3.408375338190723
2024-09-25 13:30:00,0,0.5829160053342984,5.79,430.0,2.9606692600085047,1,noise_5,0.9,3.408375338190723
2024-09-25 13:40:00,0,0.5559188977445829,5.64,385.5,3.2960801616114814,1,noise_5,0.9,3.408375338190723
2024-09-25 13:50:00,0,0.6763390784635266,5.95,353.0,2.4374738866880037,1,noise_5,0.9,3.408375338190723
2024-09-25 14:00:00,0,0.648576646791611,5.475,254.0,2.847360784758525,1,noise_5,0.9,3.408375338190723
2024-09-25 14:10:00,0,0.6062222948500627,5.75,129.5,2.609208661836817,1,noise_5,0.9,3.408375338190723
2024-09-25 14:20:00,0,0.46993911483943207,5.095000000000001,107.5,3.0420811041943487,1,noise_5,0.9,3.408375338190723
2024-09-25 14:30:00,1,0.43506531104397317,5.23,149.5,2.8344392627891715,1,noise_5,0.9,3.408375338190723
2024-09-25 14:40:00,0,0.32407333420148654,5.285,110.0,2.4262519100896505,1,noise_5,0.9,3.408375338190723
2024-09-25 14:50:00,0,0.2555810407291256,5.13,139.0,2.8713583630399313,1,noise_5,0.9,3.408375338190723
2024-09-25 15:00:00,0,0.3267556165932524,5.22,101.5,3.411454716981151,1,noise_5,0.9,3.408375338190723
2024-09-25 15:10:00,0,0.35603419770218864,5.18,75.5,3.212285154240643,1,noise_5,0.9,3.408375338190723
2024-09-25 15:20:00,0,0.38347830457805404,4.9350000000000005,77.5,3.236449083878629,1,noise_5,0.9,3.408375338190723
2024-09-25 15:30:00,0,0.36751270859140606,4.96,52.5,2.857538797586109,1,noise_5,0.9,3.408375338190723
2024-09-25 15:40:00,0,0.27787220430578347,4.640000000000001,51.0,2.7450931528868487,1,noise_5,0.9,3.408375338190723
2024-09-25 15:50:00,0,0.2518250479078216,4.415,40.5,2.8224908549322407,1,noise_5,0.9,3.408375338190723
2024-09-25 16:00:00,0,0.21586437127047844,4.51,42.5,2.688233634560401,1,noise_5,0.9,3.408375338190723
2024-09-25 16:10:00,0,0.19011671368069408,4.52,46.5,2.87149778850495,1,noise_5,0.9,3.408375338190723
2024-09-25 16:20:00,0,0.1917964062331765,4.52,37.5,2.3661679290086006,1,noise_5,0.9,3.408375338190723
2024-09-25 16:30:00,0,0.14699594533803048,4.42,39.0,2.5599647254808566,1,noise_5,0.9,3.408375338190723
2024-09-25 16:40:00,0,0.14960883893833576,4.640000000000001,26.0,2.8056460184951604,1,noise_5,0.9,3.408375338190723
2024-09-25 16:50:00,0,0.14640270637941694,4.495,18.0,2.930633369910751,1,noise_5,0.9,3.408375338190723
2024-09-25 17:00:00,0,0.16513960074133546,4.28,12.5,2.713657881165414,1,noise_5,0.9,3.408375338190723
2024-09-25 17:10:00,0,0.14665373180305113,4.065,6.5,2.969616648178249,1,noise_5,0.9,3.408375338190723
2024-09-25 17:20:00,0,0.1564815046529657,3.72,2.0,2.7078873209494496,1,noise_5,0.9,3.408375338190723
2024-09-25 17:30:00,0,0.13390145683427787,3.205,0.0,2.383765400510491,1,noise_5,0.9,3.408375338190723
2024-09-25 17:40:00,0,0.11001283194577244,2.65,0.0,2.2934856751156687,1,noise_5,0.9,3.408375338190723
2024-09-25 17:50:00,0,0.09171314530086712,2.12,0.0,2.2761397477240983,1,noise_5,0.9,3.408375338190723
2024-09-25 18:00:00,0,0.08261142105965011,1.73,0.0,2.2578746647300854,1,noise_5,0.9,3.408375338190723
2024-09-25 18:10:00,0,0.08105689168865686,1.6,0.0,2.3910831186206742,1,noise_5,0.9,3.408375338190723
2024-09-25 18:20:00,0,0.08533216938211292,1.995,0.0,2.651177585825568,1,noise_5,0.9,3.408375338190723
2024-09-25 18:30:00,0,0.09772362758339133,2.33,0.0,2.447881372584124,1,noise_5,0.9,3.408375338190723
2024-09-25 18:40:00,0,0.09162693176917422,2.385,0.0,2.223185243893404,1,noise_5,0.9,3.408375338190723
2024-09-25 18:50:00,0,0.08309729113877104,2.13,0.0,2.01668728584583,1,noise_5,0.9,3.408375338190723
2024-09-25 19:00:00,0,0.07028104324056375,1.83,0.0,2.057658727747004,1,noise_5,0.9,3.408375338190723
2024-09-25 19:10:00,0,0.06723373958875341,1.465,0.0,2.3186511923406563,1,noise_5,0.9,3.408375338190723
2024-09-25 19:20:00,0,0.07718044534169885,1.2,0.0,2.288082373629404,1,noise_5,0.9,3.408375338190723
2024-09-25 19:30:00,0,0.08178547825060459,1.13,0.0,2.510047446801842,1,noise_5,0.9,3.408375338190723
2024-09-25 19:40:00,0,0.09300315643900539,1.325,0.0,2.050954630513573,1,noise_5,0.9,3.408375338190723
2024-09-25 19:50:00,0,0.07382346877155463,1.715,0.0,1.7966589805579503,1,noise_5,0.9,3.408375338190723
2024-09-25 20:00:00,0,0.06168892896236898,1.73,0.0,1.4450686552901573,1,noise_5,0.9,3.408375338190723
2024-09-25 20:10:00,0,0.04453553471916327,1.51,0.0,2.121521360527673,1,noise_5,0.9,3.408375338190723
2024-09-25 20:20:00,0,0.06263570809644857,1.195,0.0,2.352938585773405,1,noise_5,0.9,3.408375338190723
2024-09-25 20:30:00,0,0.07902874532089925,1.06,0.0,2.3739710666233833,1,noise_5,0.9,3.408375338190723
2024-09-25 20:40:00,0,0.09391000972282394,1.05,0.0,2.2273336381745814,1,noise_5,0.9,3.408375338190723
2024-09-25 20:50:00,0,0.086340534426981,1.345,0.0,2.2445380073684333,1,noise_5,0.9,3.408375338190723
2024-09-25 21:00:00,0,0.0851386629388178,1.72,0.0,1.7854003977864252,1,noise_5,0.9,3.408375338190723
2024-09-25 21:10:00,0,0.06492014842978161,1.715,0.0,2.249950720868366,1,noise_5,0.9,3.408375338190723
2024-09-25 21:20:00,0,0.07620068030181107,1.8,0.0,1.8154476957222485,1,noise_5,0.9,3.408375338190723
2024-09-25 21:30:00,0,0.05992080277605191,1.725,0.0,1.8174982230516434,1,noise_5,0.9,3.408375338190723
2024-09-25 21:40:00,0,0.05927002393223947,1.56,0.0,2.0081460093997556,1,noise_5,0.9,3.408375338190723
2024-09-25 21:50:00,0,0.05987711432586776,1.415,0.0,2.039467624075293,1,noise_5,0.9,3.408375338190723
2024-09-25 22:00:00,0,0.06340968963068132,1.3,0.0,2.12920066417319,1,noise_5,0.9,3.408375338190723
2024-09-25 22:10:00,0,0.0708342201958013,1.235,0.0,1.981249962663938,1,noise_5,0.9,3.408375338190723
2024-09-25 22:20:00,0,0.06349077383029172,1.1949999999999998,0.0,1.9753589223969534,1,noise_5,0.9,3.408375338190723
2024-09-25 22:30:00,0,0.062303036447884604,1.265,0.0,2.282082720002144,1,noise_5,0.9,3.408375338190723
2024-09-25 22:40:00,0,0.07460306028335156,1.33,0.0,2.157237009709956,1,noise_5,0.9,3.408375338190723
2024-09-25 22:50:00,0,0.07473165784122789,1.3250000000000002,0.0,2.1428207644208683,1,noise_5,0.9,3.408375338190723
2024-09-25 23:00:00,0,0.0771153108735235,1.265,0.0,2.0794235057181467,1,noise_5,0.9,3.408375338190723
2024-09-25 23:10:00,0,0.07217607230762561,1.185,0.0,2.2072848564786156,1,noise_5,0.9,3.408375338190723
2024-09-25 23:20:00,0,0.07679354354266624,1.145,0.0,2.2621672607244214,1,noise_5,0.9,3.408375338190723
2024-09-25 23:30:00,0,0.08058007845544005,1.0750000000000002,0.0,2.1032487407805327,1,noise_5,0.9,3.408375338190723
2024-09-25 23:40:00,0,0.07583280749379168,0.98,32.0,2.191690561205345,1,noise_5,0.9,3.408375338190723
2024-09-25 23:50:00,0,0.08336768905230861,0.995,64.0,2.129125347061919,1,noise_5,0.9,3.408375338190723
2024-09-26 00:00:00,0,0.08791111901784601,1.3199999999999998,126.0,1.761848699077202,1,noise_5,0.9,3.408375338190723
2024-09-26 00:10:00,0,0.09578899415704906,1.59,143.5,1.4219173579225775,1,noise_5,0.9,3.408375338190723
2024-09-26 00:20:00,0,0.0905759364204851,1.89,161.0,1.74422384483616,1,noise_5,0.9,3.408375338190723
2024-09-26 00:30:00,0,0.12688344363651624,1.865,161.0,1.930692540926735,1,noise_5,0.9,3.408375338190723
2024-09-26 00:40:00,0,0.156747992934986,1.77,160.0,2.0270921346578987,1,noise_5,0.9,3.408375338190723
2024-09-26 00:50:00,0,0.1943067462138938,1.69,161.0,2.177075956500058,1,noise_5,0.9,3.408375338190723
2024-09-26 01:00:00,0,0.22397190164474937,1.58,160.0,2.379023191085576,1,noise_5,0.9,3.408375338190723
2024-09-26 01:10:00,0,0.2567151655154812,1.43,160.0,2.745579330166617,1,noise_5,0.9,3.408375338190723
2024-09-26 01:20:00,0,0.32203307122688823,1.315,160.0,2.6224728895346665,1,noise_5,0.9,3.408375338190723
2024-09-26 01:30:00,0,0.33248624523130677,1.16,160.0,2.8968785226801046,1,noise_5,0.9,3.408375338190723
2024-09-26 01:40:00,0,0.381837609116671,1.215,160.5,2.4041999437232846,1,noise_5,0.9,3.408375338190723
2024-09-26 01:50:00,0,0.3241883925837524,1.62,160.0,2.3929980946631986,1,noise_5,0.9,3.408375338190723
2024-09-26 02:00:00,0,0.31951461452615065,1.75,160.0,1.8826091398301124,1,noise_5,0.9,3.408375338190723
2024-09-26 02:10:00,0,0.2323522206826823,1.77,159.5,2.327090201128346,1,noise_5,0.9,3.408375338190723
2024-09-26 02:20:00,0,0.26950082572065076,1.68,160.5,2.3724890213848653,1,noise_5,0.9,3.408375338190723
