time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 08:00:00,0,0.30539416322094437,2.645,255.0,1.861403956120398,1,noise_5,0.9,3.408375338190723
2024-09-25 08:10:00,0,0.2008460659132003,3.0,253.5,2.238313810409462,1,noise_5,0.9,3.408375338190723
2024-09-25 08:20:00,0,0.2483536272915354,3.3600000000000003,265.5,2.447652265726312,1,noise_5,0.9,3.408375338190723
2024-09-25 08:30:00,0,0.25144561100352886,3.425,353.5,2.586554662731448,1,noise_5,0.9,3.408375338190723
2024-09-25 08:40:00,0,0.32010525977335613,3.81,460.5,1.7442781906393492,1,noise_5,0.9,3.408375338190723
2024-09-25 08:50:00,0,0.21440453932355052,4.43,390.5,1.4831938307145016,1,noise_5,0.9,3.408375338190723
2024-09-25 09:00:00,0,0.15206417223696794,4.54,337.0,1.4450614808166478,1,noise_5,0.9,3.408375338190723
2024-09-25 09:10:00,0,0.10083568961746432,4.26,321.5,1.5896413697603435,1,noise_5,0.9,3.408375338190723
2024-09-25 09:20:00,0,0.10029277421838174,4.465,339.5,1.665358108708908,1,noise_5,0.9,3.408375338190723
2024-09-25 09:30:00,0,0.10880023003688882,4.765000000000001,359.0,1.2043109218454617,1,noise_5,0.9,3.408375338190723
2024-09-25 09:40:00,0,0.08401718624394561,4.77,345.5,1.5820133619547079,1,noise_5,0.9,3.408375338190723
2024-09-25 09:50:00,0,0.09975613226409842,4.955,371.0,1.6454695371808477,1,noise_5,0.9,3.408375338190723
2024-09-25 10:00:00,0,0.0976926307829051,5.065,351.0,2.081509411297308,1,noise_5,0.9,3.408375338190723
2024-09-25 10:10:00,0,0.1554477636902313,5.115,269.5,2.0087436649767625,1,noise_5,0.9,3.408375338190723
2024-09-25 10:20:00,0,0.17004400897662886,4.99,226.5,2.2827299915329604,1,noise_5,0.9,3.408375338190723
2024-09-25 10:30:00,0,0.2307819784380267,4.9350000000000005,241.5,1.9780714976869902,1,noise_5,0.9,3.408375338190723
2024-09-25 10:40:00,0,0.19900628062634113,4.815,415.0,2.1666854231712236,1,noise_5,0.9,3.408375338190723
2024-09-25 10:50:00,0,0.2275617572074428,5.404999999999999,481.5,2.341232842557968,1,noise_5,0.9,3.408375338190723
2024-09-25 11:00:00,0,0.24046231037769375,6.25,509.0,1.9669160782812618,1,noise_5,0.9,3.408375338190723
2024-09-25 11:10:00,0,0.21145541764176812,6.27,529.5,1.8527643218563554,1,noise_5,0.9,3.408375338190723
2024-09-25 11:20:00,0,0.18943951355091726,6.385,569.0,1.217604892948085,1,noise_5,0.9,3.408375338190723
2024-09-25 11:30:00,0,0.10346702093587212,6.18,517.5,2.3168510012418118,1,noise_5,0.9,3.408375338190723
2024-09-25 11:40:00,0,0.17870726617490262,6.43,541.0,1.7562445954530226,1,noise_5,0.9,3.408375338190723
2024-09-25 11:50:00,0,0.13076939075775132,6.984999999999999,551.5,1.9623341219260162,1,noise_5,0.9,3.408375338190723
2024-09-25 12:00:00,0,0.19109710097106,6.82,477.0,1.8938921902537658,1,noise_5,0.9,3.408375338190723
2024-09-25 12:10:00,0,0.15856131860544595,6.435,476.0,2.1813491998425754,1,noise_5,0.9,3.408375338190723
2024-09-25 12:20:00,0,0.20223029401922266,6.385,347.0,2.7357495015686837,1,noise_5,0.9,3.408375338190723
2024-09-25 12:30:00,0,0.29661431302407953,6.5,321.5,2.8160857272346753,1,noise_5,0.9,3.408375338190723
2024-09-25 12:40:00,0,0.37735766637842527,5.984999999999999,334.5,2.764144164730979,1,noise_5,0.9,3.408375338190723
2024-09-25 12:50:00,0,0.4297336358723153,6.275,418.5,3.3934303107415396,1,noise_5,0.9,3.408375338190723
2024-09-25 13:00:00,0,0.5599409043209467,6.404999999999999,377.5,2.2651442633547383,1,noise_5,0.9,3.408375338190723
2024-09-25 13:10:00,0,0.3802251671795896,5.87,255.5,2.699856410006639,1,noise_5,0.9,3.408375338190723
2024-09-25 13:20:00,0,0.44210737698012575,6.045,338.5,2.8118049526172406,1,noise_5,0.9,3.408375338190723
2024-09-25 13:30:00,0,0.3821840975064002,5.79,430.0,2.9606692600085047,1,noise_5,0.9,3.408375338190723
2024-09-25 13:40:00,0,0.46473960718927704,5.64,385.5,3.2960801616114814,1,noise_5,0.9,3.408375338190723
2024-09-25 13:50:00,0,0.5556164325541495,5.95,353.0,2.4374738866880037,1,noise_5,0.9,3.408375338190723
2024-09-25 14:00:00,0,0.42605928119947367,5.475,254.0,2.847360784758525,1,noise_5,0.9,3.408375338190723
2024-09-25 14:10:00,0,0.4750036809743116,5.75,129.5,2.609208661836817,1,noise_5,0.9,3.408375338190723
2024-09-25 14:20:00,0,0.3720119701972619,5.095000000000001,107.5,3.0420811041943487,1,noise_5,0.9,3.408375338190723
2024-09-25 14:30:00,1,0.48049890213665536,5.23,149.5,2.8344392627891715,1,noise_5,0.9,3.408375338190723
2024-09-25 14:40:00,0,0.44824663213105603,5.285,110.0,2.4262519100896505,1,noise_5,0.9,3.408375338190723
2024-09-25 14:50:00,0,0.39658129652852336,5.13,139.0,2.8713583630399313,1,noise_5,0.9,3.408375338190723
2024-09-25 15:00:00,0,0.43064601542766,5.22,101.5,3.411454716981151,1,noise_5,0.9,3.408375338190723
2024-09-25 15:10:00,0,0.5312157165787691,5.18,75.5,3.212285154240643,1,noise_5,0.9,3.408375338190723
2024-09-25 15:20:00,0,0.5804804462238563,4.9350000000000005,77.5,3.236449083878629,1,noise_5,0.9,3.408375338190723
2024-09-25 15:30:00,0,0.6245084591347758,4.96,52.5,2.857538797586109,1,noise_5,0.9,3.408375338190723
2024-09-25 15:40:00,0,0.5317999629260876,4.640000000000001,51.0,2.7450931528868487,1,noise_5,0.9,3.408375338190723
2024-09-25 15:50:00,0,0.48158679681965366,4.415,40.5,2.8224908549322407,1,noise_5,0.9,3.408375338190723
2024-09-25 16:00:00,0,0.44838800374913346,4.51,42.5,2.688233634560401,1,noise_5,0.9,3.408375338190723
2024-09-25 16:10:00,0,0.41628299670903557,4.52,46.5,2.87149778850495,1,noise_5,0.9,3.408375338190723
2024-09-25 16:20:00,0,0.4500032475473333,4.52,37.5,2.3661679290086006,1,noise_5,0.9,3.408375338190723
