time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 05:50:00,0,0.4544178963561001,1.82,155.0,2.4132413560694737,1,noise_10,0.85,3.226096738448965
2024-09-25 06:00:00,0,0.4625067617878103,2.17,155.5,1.7955556031588387,1,noise_10,0.85,3.226096738448965
2024-09-25 06:10:00,0,0.41809890573687003,2.465,154.5,2.7747745151471612,1,noise_10,0.85,3.226096738448965
2024-09-25 06:20:00,0,0.4452317689971433,2.475,155.0,2.598988732603072,1,noise_10,0.85,3.226096738448965
2024-09-25 06:30:00,0,0.4424965817460958,2.52,155.5,2.370565742922434,1,noise_10,0.85,3.226096738448965
2024-09-25 06:40:00,0,0.4624921449802648,2.275,160.5,2.460004752550031,1,noise_10,0.85,3.226096738448965
2024-09-25 06:50:00,0,0.4522462654126552,2.0700000000000003,161.5,1.8813256632153283,1,noise_10,0.85,3.226096738448965
2024-09-25 07:00:00,0,0.4010537029111311,1.855,165.5,2.575103456440658,1,noise_10,0.85,3.226096738448965
2024-09-25 07:10:00,0,0.43532227726651007,1.71,158.0,1.9106379701502085,1,noise_10,0.85,3.226096738448965
2024-09-25 07:20:00,0,0.38612338114492833,1.725,156.5,2.587173934932263,1,noise_10,0.85,3.226096738448965
2024-09-25 07:30:00,0,0.4426576648217402,1.825,181.5,2.7516942803661664,1,noise_10,0.85,3.226096738448965
2024-09-25 07:40:00,0,0.4521140760343505,2.205,214.0,2.344164656133355,1,noise_10,0.85,3.226096738448965
2024-09-25 07:50:00,0,0.457953936164741,2.425,220.5,2.360929034587034,1,noise_10,0.85,3.226096738448965
2024-09-25 08:00:00,0,0.4504691498687271,2.645,255.0,1.5968893313760049,1,noise_10,0.85,3.226096738448965
2024-09-25 08:10:00,0,0.3748911585550573,3.0,253.5,2.407534151361773,1,noise_10,0.85,3.226096738448965
2024-09-25 08:20:00,0,0.40683838943371436,3.3600000000000003,265.5,2.4689350348896006,1,noise_10,0.85,3.226096738448965
2024-09-25 08:30:00,0,0.40904631587532564,3.425,353.5,2.5505643548696284,1,noise_10,0.85,3.226096738448965
2024-09-25 08:40:00,0,0.4544699512226832,3.81,460.5,1.6324113291751736,1,noise_10,0.85,3.226096738448965
2024-09-25 08:50:00,0,0.3902052713268409,4.43,390.5,2.064861759391082,1,noise_10,0.85,3.226096738448965
2024-09-25 09:00:00,0,0.3908109352656499,4.54,337.0,1.4301088782629776,1,noise_10,0.85,3.226096738448965
2024-09-25 09:10:00,0,0.32235600802506875,4.26,321.5,1.2054814530081295,1,noise_10,0.85,3.226096738448965
2024-09-25 09:20:00,0,0.30233670402889995,4.465,339.5,1.8095399181188014,1,noise_10,0.85,3.226096738448965
2024-09-25 09:30:00,0,0.3100216080331644,4.765000000000001,359.0,1.3669089022461378,1,noise_10,0.85,3.226096738448965
2024-09-25 09:40:00,0,0.2925729403424361,4.77,345.5,1.8715923331475892,1,noise_10,0.85,3.226096738448965
2024-09-25 09:50:00,0,0.3352872637083798,4.955,371.0,1.7168247511504404,1,noise_10,0.85,3.226096738448965
2024-09-25 10:00:00,0,0.3244961420380261,5.065,351.0,2.1764607494147583,1,noise_10,0.85,3.226096738448965
2024-09-25 10:10:00,0,0.3727063851292454,5.115,269.5,2.2310465385673623,1,noise_10,0.85,3.226096738448965
2024-09-25 10:20:00,1,0.38750724458753727,4.99,226.5,2.240712509325121,1,noise_10,0.85,3.226096738448965
2024-09-25 10:30:00,0,0.41070479221457323,4.9350000000000005,241.5,2.270707701636095,1,noise_10,0.85,3.226096738448965
2024-09-25 10:40:00,1,0.41581224499702885,4.815,415.0,1.903533825512394,1,noise_10,0.85,3.226096738448965
2024-09-25 10:50:00,0,0.38967685696306237,5.404999999999999,481.5,1.67273328522273,1,noise_10,0.85,3.226096738448965
2024-09-25 11:00:00,0,0.3600977620629683,6.25,509.0,2.1056010777282665,1,noise_10,0.85,3.226096738448965
2024-09-25 11:10:00,0,0.3672338477795557,6.27,529.5,1.305037028084417,1,noise_10,0.85,3.226096738448965
2024-09-25 11:20:00,0,0.31686524774200553,6.385,569.0,1.5358421385121197,1,noise_10,0.85,3.226096738448965
2024-09-25 11:30:00,0,0.32188416744962406,6.18,517.5,1.7258987624354596,1,noise_10,0.85,3.226096738448965
2024-09-25 11:40:00,1,0.3108795341437141,6.43,541.0,1.7150428179088912,1,noise_10,0.85,3.226096738448965
2024-09-25 11:50:00,1,0.32605494750653113,6.984999999999999,551.5,1.7085240275151818,1,noise_10,0.85,3.226096738448965
2024-09-25 12:00:00,0,0.33297048390140965,6.82,477.0,2.3424240338881397,1,noise_10,0.85,3.226096738448965
2024-09-25 12:10:00,0,0.37783267906158163,6.435,476.0,1.775776699309528,1,noise_10,0.85,3.226096738448965
2024-09-25 12:20:00,1,0.35996826085961037,6.385,347.0,4.037588343063316,1,noise_10,0.85,3.226096738448965
2024-09-25 12:30:00,0,0.5400056237122232,6.5,321.5,2.7924443698988703,1,noise_10,0.85,3.226096738448965
2024-09-25 12:40:00,0,0.5075246623712333,5.984999999999999,334.5,3.4820131759803985,1,noise_10,0.85,3.226096738448965
