time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 05:50:00,0,0.1631942821765327,1.82,155.0,2.4132413560694737,1,noise_10,0.85,3.226096738448965
2024-09-25 06:00:00,0,0.1722006486593702,2.17,155.5,1.7955556031588387,1,noise_10,0.85,3.226096738448965
2024-09-25 06:10:00,0,0.22311146459667028,2.465,154.5,2.7747745151471612,1,noise_10,0.85,3.226096738448965
2024-09-25 06:20:00,0,0.25993245463045317,2.475,155.0,2.598988732603072,1,noise_10,0.85,3.226096738448965
2024-09-25 06:30:00,0,0.25847013371743477,2.52,155.5,2.370565742922434,1,noise_10,0.85,3.226096738448965
2024-09-25 06:40:00,0,0.26799973901500657,2.275,160.5,2.460004752550031,1,noise_10,0.85,3.226096738448965
2024-09-25 06:50:00,0,0.23002871608629338,2.0700000000000003,161.5,1.8813256632153283,1,noise_10,0.85,3.226096738448965
2024-09-25 07:00:00,0,0.2701395568935331,1.855,165.5,2.575103456440658,1,noise_10,0.85,3.226096738448965
2024-09-25 07:10:00,0,0.21619994247182622,1.71,158.0,1.9106379701502085,1,noise_10,0.85,3.226096738448965
2024-09-25 07:20:00,0,0.2387607951810498,1.725,156.5,2.587173934932263,1,noise_10,0.85,3.226096738448965
2024-09-25 07:30:00,0,0.20415469370602476,1.825,181.5,2.7516942803661664,1,noise_10,0.85,3.226096738448965
2024-09-25 07:40:00,0,0.29259125397908875,2.205,214.0,2.344164656133355,1,noise_10,0.85,3.226096738448965
2024-09-25 07:50:00,0,0.3844931683538103,2.425,220.5,2.360929034587034,1,noise_10,0.85,3.226096738448965
2024-09-25 08:00:00,0,0.4815840991296975,2.645,255.0,1.5968893313760049,1,noise_10,0.85,3.226096738448965
2024-09-25 08:10:00,0,0.4461339177826258,3.0,253.5,2.407534151361773,1,noise_10,0.85,3.226096738448965
2024-09-25 08:20:00,0,0.45763016706019927,3.3600000000000003,265.5,2.4689350348896006,1,noise_10,0.85,3.226096738448965
2024-09-25 08:30:00,0,0.46732037628357675,3.425,353.5,2.5505643548696284,1,noise_10,0.85,3.226096738448965
2024-09-25 08:40:00,0,0.678184689368216,3.81,460.5,1.6324113291751736,1,noise_10,0.85,3.226096738448965
2024-09-25 08:50:00,0,0.628575729420509,4.43,390.5,2.064861759391082,1,noise_10,0.85,3.226096738448965
