time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 08:00:00,0,0.110370494,2.645,255.0,1.5968893313760049,1,noise_10,0.85,3.226096738448965
2024-09-25 08:10:00,0,0.018740097,3.0,253.5,2.407534151361773,1,noise_10,0.85,3.226096738448965
2024-09-25 08:20:00,0,0.03655549,3.3600000000000003,265.5,2.4689350348896006,1,noise_10,0.85,3.226096738448965
2024-09-25 08:30:00,0,0.06699501,3.425,353.5,2.5505643548696284,1,noise_10,0.85,3.226096738448965
2024-09-25 08:40:00,0,0.061210126,3.81,460.5,1.6324113291751736,1,noise_10,0.85,3.226096738448965
2024-09-25 08:50:00,0,0.019939307,4.43,390.5,2.064861759391082,1,noise_10,0.85,3.226096738448965
2024-09-25 09:00:00,0,0.022230433,4.54,337.0,1.4301088782629776,1,noise_10,0.85,3.226096738448965
2024-09-25 09:10:00,0,0.05047238,4.26,321.5,1.2054814530081295,1,noise_10,0.85,3.226096738448965
2024-09-25 09:20:00,0,0.012195811,4.465,339.5,1.8095399181188014,1,noise_10,0.85,3.226096738448965
2024-09-25 09:30:00,0,0.06527039,4.765000000000001,359.0,1.3669089022461378,1,noise_10,0.85,3.226096738448965
2024-09-25 09:40:00,0,0.03655127,4.77,345.5,1.8715923331475892,1,noise_10,0.85,3.226096738448965
2024-09-25 09:50:00,0,0.013956649,4.955,371.0,1.7168247511504404,1,noise_10,0.85,3.226096738448965
2024-09-25 10:00:00,0,0.08955368,5.065,351.0,2.1764607494147583,1,noise_10,0.85,3.226096738448965
2024-09-25 10:10:00,0,0.023094244,5.115,269.5,2.2310465385673623,1,noise_10,0.85,3.226096738448965
2024-09-25 10:20:00,0,0.07971322,4.99,226.5,2.240712509325121,1,noise_10,0.85,3.226096738448965
2024-09-25 10:30:00,0,0.024543023,4.9350000000000005,241.5,2.270707701636095,1,noise_10,0.85,3.226096738448965
2024-09-25 10:40:00,0,0.02617211,4.815,415.0,1.903533825512394,1,noise_10,0.85,3.226096738448965
2024-09-25 10:50:00,0,0.033695307,5.404999999999999,481.5,1.67273328522273,1,noise_10,0.85,3.226096738448965
2024-09-25 11:00:00,0,0.02023447,6.25,509.0,2.1056010777282665,1,noise_10,0.85,3.226096738448965
2024-09-25 11:10:00,0,0.017213607,6.27,529.5,1.305037028084417,1,noise_10,0.85,3.226096738448965
2024-09-25 11:20:00,0,0.0361898,6.385,569.0,1.5358421385121197,1,noise_10,0.85,3.226096738448965
