time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 05:50:00,0,0.3469356600671854,1.82,155.0,2.4132413560694737,1,noise_10,0.85,3.226096738448965
2024-09-25 06:00:00,0,0.2964768289654576,2.17,155.5,1.7955556031588387,1,noise_10,0.85,3.226096738448965
2024-09-25 06:10:00,0,0.4185337227582709,2.465,154.5,2.7747745151471612,1,noise_10,0.85,3.226096738448965
2024-09-25 06:20:00,0,0.4851194851467531,2.475,155.0,2.598988732603072,1,noise_10,0.85,3.226096738448965
2024-09-25 06:30:00,0,0.6427130521441318,2.52,155.5,2.370565742922434,1,noise_10,0.85,3.226096738448965
2024-09-25 06:40:00,0,0.5687591413383946,2.275,160.5,2.460004752550031,1,noise_10,0.85,3.226096738448965
2024-09-25 06:50:00,0,0.5059888733590849,2.0700000000000003,161.5,1.8813256632153283,1,noise_10,0.85,3.226096738448965
2024-09-25 07:00:00,0,0.5769633672927733,1.855,165.5,2.575103456440658,1,noise_10,0.85,3.226096738448965
2024-09-25 07:10:00,0,0.6431590346705262,1.71,158.0,1.9106379701502085,1,noise_10,0.85,3.226096738448965
2024-09-25 07:20:00,0,0.5857754660676121,1.725,156.5,2.587173934932263,1,noise_10,0.85,3.226096738448965
2024-09-25 07:30:00,0,0.5977300060312981,1.825,181.5,2.7516942803661664,1,noise_10,0.85,3.226096738448965
2024-09-25 07:40:00,0,0.5768532760005404,2.205,214.0,2.344164656133355,1,noise_10,0.85,3.226096738448965
2024-09-25 07:50:00,0,0.5906232643435645,2.425,220.5,2.360929034587034,1,noise_10,0.85,3.226096738448965
2024-09-25 08:00:00,0,0.648417903357226,2.645,255.0,1.5968893313760049,1,noise_10,0.85,3.226096738448965
2024-09-25 08:10:00,0,0.6145351179598154,3.0,253.5,2.407534151361773,1,noise_10,0.85,3.226096738448965
2024-09-25 08:20:00,0,0.6439826858337545,3.3600000000000003,265.5,2.4689350348896006,1,noise_10,0.85,3.226096738448965
2024-09-25 08:30:00,0,0.656208784524213,3.425,353.5,2.5505643548696284,1,noise_10,0.85,3.226096738448965
2024-09-25 08:40:00,0,0.5880340329532209,3.81,460.5,1.6324113291751736,1,noise_10,0.85,3.226096738448965
2024-09-25 08:50:00,0,0.56998723270352,4.43,390.5,2.064861759391082,1,noise_10,0.85,3.226096738448965
2024-09-25 09:00:00,0,0.5385090479701772,4.54,337.0,1.4301088782629776,1,noise_10,0.85,3.226096738448965
2024-09-25 09:10:00,0,0.43992834764886746,4.26,321.5,1.2054814530081295,1,noise_10,0.85,3.226096738448965
2024-09-25 09:20:00,0,0.4628878915400182,4.465,339.5,1.8095399181188014,1,noise_10,0.85,3.226096738448965
2024-09-25 09:30:00,0,0.4648245627571673,4.765000000000001,359.0,1.3669089022461378,1,noise_10,0.85,3.226096738448965
2024-09-25 09:40:00,0,0.5006991348733528,4.77,345.5,1.8715923331475892,1,noise_10,0.85,3.226096738448965
2024-09-25 09:50:00,0,0.44260923143473,4.955,371.0,1.7168247511504404,1,noise_10,0.85,3.226096738448965
2024-09-25 10:00:00,0,0.4587609515596938,5.065,351.0,2.1764607494147583,1,noise_10,0.85,3.226096738448965
2024-09-25 10:10:00,0,0.5317383629192965,5.115,269.5,2.2310465385673623,1,noise_10,0.85,3.226096738448965
2024-09-25 10:20:00,1,0.48326136950058524,4.99,226.5,2.240712509325121,1,noise_10,0.85,3.226096738448965
2024-09-25 10:30:00,0,0.45105429028941607,4.9350000000000005,241.5,2.270707701636095,1,noise_10,0.85,3.226096738448965
