time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 05:50:00,0,0.13479128,1.82,155.0,2.4132413560694737,1,noise_10,0.85,3.226096738448965
2024-09-25 06:00:00,0,0.17186193,2.17,155.5,1.7955556031588387,1,noise_10,0.85,3.226096738448965
2024-09-25 06:10:00,0,0.21097387,2.465,154.5,2.7747745151471612,1,noise_10,0.85,3.226096738448965
2024-09-25 06:20:00,0,0.16544722,2.475,155.0,2.598988732603072,1,noise_10,0.85,3.226096738448965
2024-09-25 06:30:00,0,0.09748318,2.52,155.5,2.370565742922434,1,noise_10,0.85,3.226096738448965
2024-09-25 06:40:00,0,0.14672865,2.275,160.5,2.460004752550031,1,noise_10,0.85,3.226096738448965
2024-09-25 06:50:00,0,0.12650108,2.0700000000000003,161.5,1.8813256632153283,1,noise_10,0.85,3.226096738448965
2024-09-25 07:00:00,0,0.23883796,1.855,165.5,2.575103456440658,1,noise_10,0.85,3.226096738448965
2024-09-25 07:10:00,0,0.2328446,1.71,158.0,1.9106379701502085,1,noise_10,0.85,3.226096738448965
2024-09-25 07:20:00,0,0.16898358,1.725,156.5,2.587173934932263,1,noise_10,0.85,3.226096738448965
2024-09-25 07:30:00,0,0.10925685,1.825,181.5,2.7516942803661664,1,noise_10,0.85,3.226096738448965
2024-09-25 07:40:00,0,0.30371216,2.205,214.0,2.344164656133355,1,noise_10,0.85,3.226096738448965
2024-09-25 07:50:00,0,0.42420053,2.425,220.5,2.360929034587034,1,noise_10,0.85,3.226096738448965
2024-09-25 08:00:00,0,0.71814173,2.645,255.0,1.5968893313760049,1,noise_10,0.85,3.226096738448965
2024-09-25 08:10:00,0,0.58708334,3.0,253.5,2.407534151361773,1,noise_10,0.85,3.226096738448965
2024-09-25 08:20:00,0,0.42690098,3.3600000000000003,265.5,2.4689350348896006,1,noise_10,0.85,3.226096738448965
2024-09-25 08:30:00,0,0.3820512,3.425,353.5,2.5505643548696284,1,noise_10,0.85,3.226096738448965
2024-09-25 08:40:00,0,0.7674279,3.81,460.5,1.6324113291751736,1,noise_10,0.85,3.226096738448965
2024-09-25 08:50:00,0,0.6935777,4.43,390.5,2.064861759391082,1,noise_10,0.85,3.226096738448965
2024-09-25 09:00:00,0,0.30814764,4.54,337.0,1.4301088782629776,1,noise_10,0.85,3.226096738448965
2024-09-25 09:10:00,0,0.22712979,4.26,321.5,1.2054814530081295,1,noise_10,0.85,3.226096738448965
2024-09-25 09:20:00,0,0.3873826,4.465,339.5,1.8095399181188014,1,noise_10,0.85,3.226096738448965
