time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 07:30:00,0,0.09546492,1.825,181.5,2.7516942803661664,1,noise_10,0.85,3.226096738448965
2024-09-25 07:40:00,0,0.107259296,2.205,214.0,2.344164656133355,1,noise_10,0.85,3.226096738448965
2024-09-25 07:50:00,0,0.12041536,2.425,220.5,2.360929034587034,1,noise_10,0.85,3.226096738448965
2024-09-25 08:00:00,0,0.26673684,2.645,255.0,1.5968893313760049,1,noise_10,0.85,3.226096738448965
2024-09-25 08:10:00,0,0.08264854,3.0,253.5,2.407534151361773,1,noise_10,0.85,3.226096738448965
2024-09-25 08:20:00,0,0.117967464,3.3600000000000003,265.5,2.4689350348896006,1,noise_10,0.85,3.226096738448965
2024-09-25 08:30:00,0,0.25565085,3.425,353.5,2.5505643548696284,1,noise_10,0.85,3.226096738448965
2024-09-25 08:40:00,0,0.528052,3.81,460.5,1.6324113291751736,1,noise_10,0.85,3.226096738448965
2024-09-25 08:50:00,0,0.7309777,4.43,390.5,2.064861759391082,1,noise_10,0.85,3.226096738448965
2024-09-25 09:00:00,0,0.4351176,4.54,337.0,1.4301088782629776,1,noise_10,0.85,3.226096738448965
2024-09-25 09:10:00,0,0.27743948,4.26,321.5,1.2054814530081295,1,noise_10,0.85,3.226096738448965
2024-09-25 09:20:00,0,0.25746414,4.465,339.5,1.8095399181188014,1,noise_10,0.85,3.226096738448965
2024-09-25 09:30:00,0,0.16694574,4.765000000000001,359.0,1.3669089022461378,1,noise_10,0.85,3.226096738448965
2024-09-25 09:40:00,0,0.17531314,4.77,345.5,1.8715923331475892,1,noise_10,0.85,3.226096738448965
2024-09-25 09:50:00,0,0.2799871,4.955,371.0,1.7168247511504404,1,noise_10,0.85,3.226096738448965
2024-09-25 10:00:00,0,0.20216538,5.065,351.0,2.1764607494147583,1,noise_10,0.85,3.226096738448965
2024-09-25 10:10:00,0,0.26877975,5.115,269.5,2.2310465385673623,1,noise_10,0.85,3.226096738448965
2024-09-25 10:20:00,0,0.50070274,4.99,226.5,2.240712509325121,1,noise_10,0.85,3.226096738448965
2024-09-25 10:30:00,0,0.34067073,4.9350000000000005,241.5,2.270707701636095,1,noise_10,0.85,3.226096738448965
2024-09-25 10:40:00,0,0.22544305,4.815,415.0,1.903533825512394,1,noise_10,0.85,3.226096738448965
2024-09-25 10:50:00,0,0.13086906,5.404999999999999,481.5,1.67273328522273,1,noise_10,0.85,3.226096738448965
2024-09-25 11:00:00,0,0.10287554,6.25,509.0,2.1056010777282665,1,noise_10,0.85,3.226096738448965
2024-09-25 11:10:00,0,0.19374691,6.27,529.5,1.305037028084417,1,noise_10,0.85,3.226096738448965
2024-09-25 11:20:00,1,0.11953195,6.385,569.0,1.5358421385121197,1,noise_10,0.85,3.226096738448965
2024-09-25 11:30:00,0,0.19392496,6.18,517.5,1.7258987624354596,1,noise_10,0.85,3.226096738448965
2024-09-25 11:40:00,1,0.15630606,6.43,541.0,1.7150428179088912,1,noise_10,0.85,3.226096738448965
2024-09-25 11:50:00,0,0.10104249,6.984999999999999,551.5,1.7085240275151818,1,noise_10,0.85,3.226096738448965
2024-09-25 12:00:00,0,0.19114147,6.82,477.0,2.3424240338881397,1,noise_10,0.85,3.226096738448965
2024-09-25 12:10:00,0,0.19136226,6.435,476.0,1.775776699309528,1,noise_10,0.85,3.226096738448965
2024-09-25 12:20:00,0,0.17585242,6.385,347.0,4.037588343063316,1,noise_10,0.85,3.226096738448965
2024-09-25 12:30:00,0,0.20340744,6.5,321.5,2.7924443698988703,1,noise_10,0.85,3.226096738448965
2024-09-25 12:40:00,1,0.40280154,5.984999999999999,334.5,3.4820131759803985,1,noise_10,0.85,3.226096738448965
2024-09-25 12:50:00,1,0.54595155,6.275,418.5,3.103840582790589,1,noise_10,0.85,3.226096738448965
2024-09-25 13:00:00,0,0.4148219,6.404999999999999,377.5,2.6908836644405874,1,noise_10,0.85,3.226096738448965
2024-09-25 13:10:00,0,0.47378138,5.87,255.5,2.702213576656252,1,noise_10,0.85,3.226096738448965
2024-09-25 13:20:00,1,0.4943248,6.045,338.5,2.7855845671155315,1,noise_10,0.85,3.226096738448965
2024-09-25 13:30:00,0,0.37818432,5.79,430.0,2.4830609699398423,1,noise_10,0.85,3.226096738448965
2024-09-25 13:40:00,0,0.38666418,5.64,385.5,3.867610678247175,1,noise_10,0.85,3.226096738448965
2024-09-25 13:50:00,0,0.37615532,5.95,353.0,3.25407018885625,1,noise_10,0.85,3.226096738448965
2024-09-25 14:00:00,0,0.28251058,5.475,254.0,2.7341789935355365,1,noise_10,0.85,3.226096738448965
2024-09-25 14:10:00,0,0.25437772,5.75,129.5,2.65756693213088,1,noise_10,0.85,3.226096738448965
2024-09-25 14:20:00,1,0.18980157,5.095000000000001,107.5,3.2455519529992785,1,noise_10,0.85,3.226096738448965
2024-09-25 14:30:00,1,0.19750234,5.23,149.5,2.580645362873476,1,noise_10,0.85,3.226096738448965
2024-09-25 14:40:00,0,0.037208095,5.285,110.0,2.8689488278035746,1,noise_10,0.85,3.226096738448965
2024-09-25 14:50:00,0,0.024855414,5.13,139.0,2.6620578425743133,1,noise_10,0.85,3.226096738448965
2024-09-25 15:00:00,0,0.029393412,5.22,101.5,3.208613532567913,1,noise_10,0.85,3.226096738448965
2024-09-25 15:10:00,0,0.026711656,5.18,75.5,2.544643291959243,1,noise_10,0.85,3.226096738448965
2024-09-25 15:20:00,0,0.022263791,4.9350000000000005,77.5,3.455864435656423,1,noise_10,0.85,3.226096738448965
2024-09-25 15:30:00,0,0.027351227,4.96,52.5,3.2725881794231526,1,noise_10,0.85,3.226096738448965
2024-09-25 15:40:00,0,0.009709444,4.640000000000001,51.0,3.166423803960434,1,noise_10,0.85,3.226096738448965
2024-09-25 15:50:00,0,0.008825921,4.415,40.5,3.0164451470772597,1,noise_10,0.85,3.226096738448965
2024-09-25 16:00:00,0,0.009307476,4.51,42.5,2.9582362299720515,1,noise_10,0.85,3.226096738448965
2024-09-25 16:10:00,0,0.014050694,4.52,46.5,2.2298173371652794,1,noise_10,0.85,3.226096738448965
2024-09-25 16:20:00,0,0.050158404,4.52,37.5,2.3517853235091657,1,noise_10,0.85,3.226096738448965
2024-09-25 16:30:00,0,0.037564795,4.42,39.0,2.9794888201033274,1,noise_10,0.85,3.226096738448965
2024-09-25 16:40:00,0,0.0088283,4.640000000000001,26.0,2.4167431489417766,1,noise_10,0.85,3.226096738448965
2024-09-25 16:50:00,0,0.0021701357,4.495,18.0,2.6885837248431628,1,noise_10,0.85,3.226096738448965
2024-09-25 17:00:00,0,0.007597941,4.28,12.5,2.6002493823317216,1,noise_10,0.85,3.226096738448965
2024-09-25 17:10:00,0,0.0021653809,4.065,6.5,2.452983294027966,1,noise_10,0.85,3.226096738448965
2024-09-25 17:20:00,0,0.004167659,3.72,2.0,2.6512320976747077,1,noise_10,0.85,3.226096738448965
2024-09-25 17:30:00,0,0.003797202,3.205,0.0,1.87332372177395,1,noise_10,0.85,3.226096738448965
2024-09-25 17:40:00,0,0.0057020504,2.65,0.0,2.672380275079451,1,noise_10,0.85,3.226096738448965
2024-09-25 17:50:00,0,0.0021771963,2.12,0.0,2.6236842914679386,1,noise_10,0.85,3.226096738448965
2024-09-25 18:00:00,0,0.0024154454,1.73,0.0,2.939425757165324,1,noise_10,0.85,3.226096738448965
2024-09-25 18:10:00,0,0.0025540201,1.6,0.0,2.388820308159058,1,noise_10,0.85,3.226096738448965
2024-09-25 18:20:00,0,0.0023064164,1.995,0.0,3.0239473940723833,1,noise_10,0.85,3.226096738448965
2024-09-25 18:30:00,0,0.0047488697,2.33,0.0,2.3176564389785064,1,noise_10,0.85,3.226096738448965
2024-09-25 18:40:00,0,0.002169097,2.385,0.0,1.8922644523372654,1,noise_10,0.85,3.226096738448965
2024-09-25 18:50:00,0,0.0046334686,2.13,0.0,2.1925996481497876,1,noise_10,0.85,3.226096738448965
