time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 08:00:00,0,0.42401997785936246,2.645,255.0,1.5968893313760049,1,noise_10,0.85,3.226096738448965
2024-09-25 08:10:00,0,0.34663176418988806,3.0,253.5,2.407534151361773,1,noise_10,0.85,3.226096738448965
2024-09-25 08:20:00,0,0.41765816502456554,3.3600000000000003,265.5,2.4689350348896006,1,noise_10,0.85,3.226096738448965
2024-09-25 08:30:00,0,0.3795537190208844,3.425,353.5,2.5505643548696284,1,noise_10,0.85,3.226096738448965
2024-09-25 08:40:00,0,0.3555008870228418,3.81,460.5,1.6324113291751736,1,noise_10,0.85,3.226096738448965
2024-09-25 08:50:00,0,0.3743475300020104,4.43,390.5,2.064861759391082,1,noise_10,0.85,3.226096738448965
2024-09-25 09:00:00,0,0.4171164805913051,4.54,337.0,1.4301088782629776,1,noise_10,0.85,3.226096738448965
2024-09-25 09:10:00,0,0.35098204568480945,4.26,321.5,1.2054814530081295,1,noise_10,0.85,3.226096738448965
2024-09-25 09:20:00,0,0.28691151165577294,4.465,339.5,1.8095399181188014,1,noise_10,0.85,3.226096738448965
2024-09-25 09:30:00,0,0.2698625057785369,4.765000000000001,359.0,1.3669089022461378,1,noise_10,0.85,3.226096738448965
2024-09-25 09:40:00,0,0.2710522530695887,4.77,345.5,1.8715923331475892,1,noise_10,0.85,3.226096738448965
2024-09-25 09:50:00,0,0.35011090005026996,4.955,371.0,1.7168247511504404,1,noise_10,0.85,3.226096738448965
2024-09-25 10:00:00,0,0.3314607961085212,5.065,351.0,2.1764607494147583,1,noise_10,0.85,3.226096738448965
2024-09-25 10:10:00,0,0.4081883993149384,5.115,269.5,2.2310465385673623,1,noise_10,0.85,3.226096738448965
2024-09-25 10:20:00,0,0.40121824185165667,4.99,226.5,2.240712509325121,1,noise_10,0.85,3.226096738448965
2024-09-25 10:30:00,0,0.39201243943355263,4.9350000000000005,241.5,2.270707701636095,1,noise_10,0.85,3.226096738448965
2024-09-25 10:40:00,0,0.3825207960217293,4.815,415.0,1.903533825512394,1,noise_10,0.85,3.226096738448965
2024-09-25 10:50:00,0,0.40116083463595625,5.404999999999999,481.5,1.67273328522273,1,noise_10,0.85,3.226096738448965
2024-09-25 11:00:00,0,0.41809222278017616,6.25,509.0,2.1056010777282665,1,noise_10,0.85,3.226096738448965
2024-09-25 11:10:00,0,0.4246276233982708,6.27,529.5,1.305037028084417,1,noise_10,0.85,3.226096738448965
2024-09-25 11:20:00,0,0.34305402228098497,6.385,569.0,1.5358421385121197,1,noise_10,0.85,3.226096738448965
2024-09-25 11:30:00,0,0.3504119601030902,6.18,517.5,1.7258987624354596,1,noise_10,0.85,3.226096738448965
2024-09-25 11:40:00,0,0.37275420928361713,6.43,541.0,1.7150428179088912,1,noise_10,0.85,3.226096738448965
2024-09-25 11:50:00,1,0.34914920258558185,6.984999999999999,551.5,1.7085240275151818,1,noise_10,0.85,3.226096738448965
2024-09-25 12:00:00,0,0.3305299608169095,6.82,477.0,2.3424240338881397,1,noise_10,0.85,3.226096738448965
2024-09-25 12:10:00,1,0.39370227839665956,6.435,476.0,1.775776699309528,1,noise_10,0.85,3.226096738448965
2024-09-25 12:20:00,0,0.38567523251161256,6.385,347.0,4.037588343063316,1,noise_10,0.85,3.226096738448965
2024-09-25 12:30:00,0,0.562759021840287,6.5,321.5,2.7924443698988703,1,noise_10,0.85,3.226096738448965
2024-09-25 12:40:00,0,0.492080176174435,5.984999999999999,334.5,3.4820131759803985,1,noise_10,0.85,3.226096738448965
2024-09-25 12:50:00,0,0.6650949622203138,6.275,418.5,3.103840582790589,1,noise_10,0.85,3.226096738448965
2024-09-25 13:00:00,0,0.7162389045732515,6.404999999999999,377.5,2.6908836644405874,1,noise_10,0.85,3.226096738448965
2024-09-25 13:10:00,1,0.6114890991694062,5.87,255.5,2.702213576656252,1,noise_10,0.85,3.226096738448965
2024-09-25 13:20:00,1,0.6249474634679418,6.045,338.5,2.7855845671155315,1,noise_10,0.85,3.226096738448965
2024-09-25 13:30:00,0,0.5657656077345032,5.79,430.0,2.4830609699398423,1,noise_10,0.85,3.226096738448965
2024-09-25 13:40:00,0,0.551772950919719,5.64,385.5,3.867610678247175,1,noise_10,0.85,3.226096738448965
2024-09-25 13:50:00,1,0.6930016189776225,5.95,353.0,3.25407018885625,1,noise_10,0.85,3.226096738448965
2024-09-25 14:00:00,0,0.6548227422437698,5.475,254.0,2.7341789935355365,1,noise_10,0.85,3.226096738448965
2024-09-25 14:10:00,0,0.6669889545867758,5.75,129.5,2.65756693213088,1,noise_10,0.85,3.226096738448965
2024-09-25 14:20:00,0,0.5117260069211175,5.095000000000001,107.5,3.2455519529992785,1,noise_10,0.85,3.226096738448965
2024-09-25 14:30:00,0,0.5448491577774803,5.23,149.5,2.580645362873476,1,noise_10,0.85,3.226096738448965
2024-09-25 14:40:00,0,0.26217556645532974,5.285,110.0,2.8689488278035746,1,noise_10,0.85,3.226096738448965
2024-09-25 14:50:00,1,0.3302386309858359,5.13,139.0,2.6620578425743133,1,noise_10,0.85,3.226096738448965
2024-09-25 15:00:00,1,0.23694871597647738,5.22,101.5,3.208613532567913,1,noise_10,0.85,3.226096738448965
2024-09-25 15:10:00,0,0.36885921954132883,5.18,75.5,2.544643291959243,1,noise_10,0.85,3.226096738448965
2024-09-25 15:20:00,0,0.22598465841878276,4.9350000000000005,77.5,3.455864435656423,1,noise_10,0.85,3.226096738448965
2024-09-25 15:30:00,0,0.27249874585234496,4.96,52.5,3.2725881794231526,1,noise_10,0.85,3.226096738448965
2024-09-25 15:40:00,0,0.23261173928951284,4.640000000000001,51.0,3.166423803960434,1,noise_10,0.85,3.226096738448965
2024-09-25 15:50:00,0,0.17924948877530417,4.415,40.5,3.0164451470772597,1,noise_10,0.85,3.226096738448965
2024-09-25 16:00:00,0,0.12712803260015423,4.51,42.5,2.9582362299720515,1,noise_10,0.85,3.226096738448965
2024-09-25 16:10:00,0,0.0786969043885661,4.52,46.5,2.2298173371652794,1,noise_10,0.85,3.226096738448965
2024-09-25 16:20:00,0,0.02812439758826122,4.52,37.5,2.3517853235091657,1,noise_10,0.85,3.226096738448965
2024-09-25 16:30:00,0,0.012049037746273252,4.42,39.0,2.9794888201033274,1,noise_10,0.85,3.226096738448965
2024-09-25 16:40:00,0,0.0284935100075217,4.640000000000001,26.0,2.4167431489417766,1,noise_10,0.85,3.226096738448965
2024-09-25 16:50:00,0,0.022060560036479937,4.495,18.0,2.6885837248431628,1,noise_10,0.85,3.226096738448965
2024-09-25 17:00:00,0,0.008161117676897957,4.28,12.5,2.6002493823317216,1,noise_10,0.85,3.226096738448965
2024-09-25 17:10:00,0,0.02496663405426629,4.065,6.5,2.452983294027966,1,noise_10,0.85,3.226096738448965
2024-09-25 17:20:00,0,0.01722811907225495,3.72,2.0,2.6512320976747077,1,noise_10,0.85,3.226096738448965
2024-09-25 17:30:00,0,0.01702129164681687,3.205,0.0,1.87332372177395,1,noise_10,0.85,3.226096738448965
2024-09-25 17:40:00,0,0.025274505259186147,2.65,0.0,2.672380275079451,1,noise_10,0.85,3.226096738448965
2024-09-25 17:50:00,0,0.019009673099941362,2.12,0.0,2.6236842914679386,1,noise_10,0.85,3.226096738448965
