time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 05:50:00,0,0.3005412412920088,1.82,155.0,2.4132413560694737,1,noise_10,0.85,3.226096738448965
2024-09-25 06:00:00,0,0.2830119859013099,2.17,155.5,1.7955556031588387,1,noise_10,0.85,3.226096738448965
2024-09-25 06:10:00,0,0.4454621267269808,2.465,154.5,2.7747745151471612,1,noise_10,0.85,3.226096738448965
2024-09-25 06:20:00,0,0.2632011346453416,2.475,155.0,2.598988732603072,1,noise_10,0.85,3.226096738448965
2024-09-25 06:30:00,0,0.2621850707898456,2.52,155.5,2.370565742922434,1,noise_10,0.85,3.226096738448965
2024-09-25 06:40:00,0,0.33728735363563317,2.275,160.5,2.460004752550031,1,noise_10,0.85,3.226096738448965
2024-09-25 06:50:00,0,0.38136905100449475,2.0700000000000003,161.5,1.8813256632153283,1,noise_10,0.85,3.226096738448965
2024-09-25 07:00:00,0,0.450884840406341,1.855,165.5,2.575103456440658,1,noise_10,0.85,3.226096738448965
2024-09-25 07:10:00,0,0.245907025655959,1.71,158.0,1.9106379701502085,1,noise_10,0.85,3.226096738448965
2024-09-25 07:20:00,0,0.28708196757626725,1.725,156.5,2.587173934932263,1,noise_10,0.85,3.226096738448965
2024-09-25 07:30:00,0,0.1870057504234364,1.825,181.5,2.7516942803661664,1,noise_10,0.85,3.226096738448965
2024-09-25 07:40:00,0,0.3579918272947178,2.205,214.0,2.344164656133355,1,noise_10,0.85,3.226096738448965
2024-09-25 07:50:00,0,0.5775567226983461,2.425,220.5,2.360929034587034,1,noise_10,0.85,3.226096738448965
2024-09-25 08:00:00,0,0.7052614361060147,2.645,255.0,1.5968893313760049,1,noise_10,0.85,3.226096738448965
2024-09-25 08:10:00,0,0.6220064633210162,3.0,253.5,2.407534151361773,1,noise_10,0.85,3.226096738448965
2024-09-25 08:20:00,0,0.6083279365300421,3.3600000000000003,265.5,2.4689350348896006,1,noise_10,0.85,3.226096738448965
2024-09-25 08:30:00,0,0.6021622950681907,3.425,353.5,2.5505643548696284,1,noise_10,0.85,3.226096738448965
2024-09-25 08:40:00,0,0.8115564643994667,3.81,460.5,1.6324113291751736,1,noise_10,0.85,3.226096738448965
2024-09-25 08:50:00,0,0.703517182288708,4.43,390.5,2.064861759391082,1,noise_10,0.85,3.226096738448965
2024-09-25 09:00:00,0,0.4361880597285011,4.54,337.0,1.4301088782629776,1,noise_10,0.85,3.226096738448965
2024-09-25 09:10:00,0,0.3648917873000197,4.26,321.5,1.2054814530081295,1,noise_10,0.85,3.226096738448965
2024-09-25 09:20:00,0,0.38596399589836333,4.465,339.5,1.8095399181188014,1,noise_10,0.85,3.226096738448965
2024-09-25 09:30:00,0,0.2056027611660548,4.765000000000001,359.0,1.3669089022461378,1,noise_10,0.85,3.226096738448965
2024-09-25 09:40:00,0,0.2422873405482446,4.77,345.5,1.8715923331475892,1,noise_10,0.85,3.226096738448965
2024-09-25 09:50:00,0,0.33746434906441386,4.955,371.0,1.7168247511504404,1,noise_10,0.85,3.226096738448965
2024-09-25 10:00:00,0,0.4229533940350476,5.065,351.0,2.1764607494147583,1,noise_10,0.85,3.226096738448965
2024-09-25 10:10:00,0,0.5654281219918006,5.115,269.5,2.2310465385673623,1,noise_10,0.85,3.226096738448965
2024-09-25 10:20:00,1,0.5600630364061197,4.99,226.5,2.240712509325121,1,noise_10,0.85,3.226096738448965
2024-09-25 10:30:00,0,0.6861914873923022,4.9350000000000005,241.5,2.270707701636095,1,noise_10,0.85,3.226096738448965
2024-09-25 10:40:00,1,0.7771486155860736,4.815,415.0,1.903533825512394,1,noise_10,0.85,3.226096738448965
2024-09-25 10:50:00,0,0.5363874550087989,5.404999999999999,481.5,1.67273328522273,1,noise_10,0.85,3.226096738448965
2024-09-25 11:00:00,0,0.5367785668015161,6.25,509.0,2.1056010777282665,1,noise_10,0.85,3.226096738448965
2024-09-25 11:10:00,0,0.39414878788254065,6.27,529.5,1.305037028084417,1,noise_10,0.85,3.226096738448965
2024-09-25 11:20:00,0,0.3910298038365507,6.385,569.0,1.5358421385121197,1,noise_10,0.85,3.226096738448965
2024-09-25 11:30:00,0,0.3805717660488734,6.18,517.5,1.7258987624354596,1,noise_10,0.85,3.226096738448965
2024-09-25 11:40:00,1,0.2734313793224948,6.43,541.0,1.7150428179088912,1,noise_10,0.85,3.226096738448965
2024-09-25 11:50:00,1,0.29665041641779655,6.984999999999999,551.5,1.7085240275151818,1,noise_10,0.85,3.226096738448965
2024-09-25 12:00:00,0,0.2969277215854804,6.82,477.0,2.3424240338881397,1,noise_10,0.85,3.226096738448965
2024-09-25 12:10:00,0,0.3230471515503339,6.435,476.0,1.775776699309528,1,noise_10,0.85,3.226096738448965
2024-09-25 12:20:00,1,0.36685839301887246,6.385,347.0,4.037588343063316,1,noise_10,0.85,3.226096738448965
2024-09-25 12:30:00,0,0.39276377701660437,6.5,321.5,2.7924443698988703,1,noise_10,0.85,3.226096738448965
2024-09-25 12:40:00,0,0.437482208296899,5.984999999999999,334.5,3.4820131759803985,1,noise_10,0.85,3.226096738448965
2024-09-25 12:50:00,0,0.5433028010143134,6.275,418.5,3.103840582790589,1,noise_10,0.85,3.226096738448965
2024-09-25 13:00:00,0,0.5100907955266817,6.404999999999999,377.5,2.6908836644405874,1,noise_10,0.85,3.226096738448965
2024-09-25 13:10:00,0,0.6028299315179034,5.87,255.5,2.702213576656252,1,noise_10,0.85,3.226096738448965
2024-09-25 13:20:00,1,0.6553810202552249,6.045,338.5,2.7855845671155315,1,noise_10,0.85,3.226096738448965
