time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 07:30:00,0,0.053448,1.825,181.5,2.7516942803661664,1,noise_10,0.85,3.226096738448965
2024-09-25 07:40:00,0,0.10066126,2.205,214.0,2.344164656133355,1,noise_10,0.85,3.226096738448965
2024-09-25 07:50:00,0,0.043659117,2.425,220.5,2.360929034587034,1,noise_10,0.85,3.226096738448965
2024-09-25 08:00:00,0,0.072321035,2.645,255.0,1.5968893313760049,1,noise_10,0.85,3.226096738448965
2024-09-25 08:10:00,0,0.031819887,3.0,253.5,2.407534151361773,1,noise_10,0.85,3.226096738448965
2024-09-25 08:20:00,0,0.06880385,3.3600000000000003,265.5,2.4689350348896006,1,noise_10,0.85,3.226096738448965
2024-09-25 08:30:00,0,0.13323724,3.425,353.5,2.5505643548696284,1,noise_10,0.85,3.226096738448965
2024-09-25 08:40:00,0,0.1304099,3.81,460.5,1.6324113291751736,1,noise_10,0.85,3.226096738448965
2024-09-25 08:50:00,0,0.05234419,4.43,390.5,2.064861759391082,1,noise_10,0.85,3.226096738448965
2024-09-25 09:00:00,0,0.047447838,4.54,337.0,1.4301088782629776,1,noise_10,0.85,3.226096738448965
2024-09-25 09:10:00,0,0.08359309,4.26,321.5,1.2054814530081295,1,noise_10,0.85,3.226096738448965
2024-09-25 09:20:00,0,0.09316062,4.465,339.5,1.8095399181188014,1,noise_10,0.85,3.226096738448965
2024-09-25 09:30:00,0,0.021640185,4.765000000000001,359.0,1.3669089022461378,1,noise_10,0.85,3.226096738448965
2024-09-25 09:40:00,0,0.042788494,4.77,345.5,1.8715923331475892,1,noise_10,0.85,3.226096738448965
2024-09-25 09:50:00,0,0.027839862,4.955,371.0,1.7168247511504404,1,noise_10,0.85,3.226096738448965
2024-09-25 10:00:00,0,0.024343267,5.065,351.0,2.1764607494147583,1,noise_10,0.85,3.226096738448965
2024-09-25 10:10:00,0,0.021372708,5.115,269.5,2.2310465385673623,1,noise_10,0.85,3.226096738448965
2024-09-25 10:20:00,0,0.047617607,4.99,226.5,2.240712509325121,1,noise_10,0.85,3.226096738448965
2024-09-25 10:30:00,0,0.056674484,4.9350000000000005,241.5,2.270707701636095,1,noise_10,0.85,3.226096738448965
2024-09-25 10:40:00,0,0.052479133,4.815,415.0,1.903533825512394,1,noise_10,0.85,3.226096738448965
2024-09-25 10:50:00,0,0.033716965,5.404999999999999,481.5,1.67273328522273,1,noise_10,0.85,3.226096738448965
2024-09-25 11:00:00,0,0.05783425,6.25,509.0,2.1056010777282665,1,noise_10,0.85,3.226096738448965
2024-09-25 11:10:00,0,0.02474478,6.27,529.5,1.305037028084417,1,noise_10,0.85,3.226096738448965
2024-09-25 11:20:00,1,0.04937828,6.385,569.0,1.5358421385121197,1,noise_10,0.85,3.226096738448965
2024-09-25 11:30:00,0,0.052458603,6.18,517.5,1.7258987624354596,1,noise_10,0.85,3.226096738448965
2024-09-25 11:40:00,1,0.040098682,6.43,541.0,1.7150428179088912,1,noise_10,0.85,3.226096738448965
2024-09-25 11:50:00,0,0.020652667,6.984999999999999,551.5,1.7085240275151818,1,noise_10,0.85,3.226096738448965
2024-09-25 12:00:00,0,0.036905378,6.82,477.0,2.3424240338881397,1,noise_10,0.85,3.226096738448965
2024-09-25 12:10:00,0,0.03529942,6.435,476.0,1.775776699309528,1,noise_10,0.85,3.226096738448965
2024-09-25 12:20:00,0,0.022848487,6.385,347.0,4.037588343063316,1,noise_10,0.85,3.226096738448965
2024-09-25 12:30:00,0,0.22938569,6.5,321.5,2.7924443698988703,1,noise_10,0.85,3.226096738448965
2024-09-25 12:40:00,1,0.2406976,5.984999999999999,334.5,3.4820131759803985,1,noise_10,0.85,3.226096738448965
2024-09-25 12:50:00,1,0.42781812,6.275,418.5,3.103840582790589,1,noise_10,0.85,3.226096738448965
2024-09-25 13:00:00,0,0.34161004,6.404999999999999,377.5,2.6908836644405874,1,noise_10,0.85,3.226096738448965
2024-09-25 13:10:00,0,0.28716376,5.87,255.5,2.702213576656252,1,noise_10,0.85,3.226096738448965
2024-09-25 13:20:00,1,0.14493819,6.045,338.5,2.7855845671155315,1,noise_10,0.85,3.226096738448965
