time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-22 19:20:00,0,0.20100178827115125,2.2350000000000003,0.0,2.0,1,missing_10,0.85,3.2900000000000027
2024-09-22 19:30:00,0,0.18173766257558668,2.025,0.0,2.1099999999999994,1,missing_10,0.85,3.2900000000000027
2024-09-22 19:40:00,0,0.18167676032142607,1.885,0.0,2.2399999999999984,1,missing_10,0.85,3.2900000000000027
2024-09-22 19:50:00,0,0.19743372107686735,2.035,0.0,2.203333333333333,1,missing_10,0.85,3.2900000000000027
2024-09-22 20:00:00,0,0.20218151776832768,2.245,0.0,1.9766666666666666,1,missing_10,0.85,3.2900000000000027
2024-09-22 20:10:00,0,0.18050945609098878,2.085,0.0,2.020000000000003,1,missing_10,0.85,3.2900000000000027
2024-09-22 20:20:00,0,0.17071214130508744,1.62,0.0,2.0799999999999983,1,missing_10,0.85,3.2900000000000027
2024-09-22 20:30:00,0,0.16922643575948,1.31,0.0,1.9200000000000017,1,missing_10,0.85,3.2900000000000027
2024-09-22 20:40:00,0,0.1611786225945265,1.165,0.0,1.7899999999999991,1,missing_10,0.85,3.2900000000000027
2024-09-22 20:50:00,0,0.14542124034014375,1.245,0.0,1.6049999999999969,1,missing_10,0.85,3.2900000000000027
2024-09-22 21:00:00,0,0.12277273577997593,1.615,0.0,1.7199999999999989,1,missing_10,0.85,3.2900000000000027
2024-09-22 21:10:00,0,0.12684100307549262,1.9,0.0,1.7000000000000028,1,missing_10,0.85,3.2900000000000027
2024-09-22 21:20:00,0,0.12460799152425102,1.91,0.0,1.620000000000001,1,missing_10,0.85,3.2900000000000027
2024-09-22 21:30:00,0,0.11080195609082542,1.825,0.0,1.8200000000000003,1,missing_10,0.85,3.2900000000000027
2024-09-22 21:40:00,0,0.11762160877656436,1.72,0.0,2.0700000000000003,1,missing_10,0.85,3.2900000000000027
2024-09-22 21:50:00,0,0.14373157802733585,1.53,0.0,1.870000000000001,1,missing_10,0.85,3.2900000000000027
2024-09-22 22:00:00,0,0.13376655499874715,1.52,0.0,1.7799999999999976,1,missing_10,0.85,3.2900000000000027
2024-09-22 22:10:00,0,0.12051166281278787,1.42,0.0,2.0100000000000016,1,missing_10,0.85,3.2900000000000027
2024-09-22 22:20:00,0,0.1346668591513189,1.285,0.0,1.8999999999999986,1,missing_10,0.85,3.2900000000000027
2024-09-22 22:30:00,0,0.13761650653463264,1.25,0.0,1.7399999999999984,1,missing_10,0.85,3.2900000000000027
2024-09-22 22:40:00,0,0.13160283185212593,1.19,0.0,1.3233333333333306,1,missing_10,0.85,3.2900000000000027
2024-09-22 22:50:00,0,0.10587806695908726,1.24,0.0,1.206666666666667,1,missing_10,0.85,3.2900000000000027
2024-09-22 23:00:00,0,0.09595055262870643,1.685,0.0,1.4399999999999977,1,missing_10,0.85,3.2900000000000027
2024-09-22 23:10:00,0,0.110430687654137,2.005,0.0,1.4100000000000001,1,missing_10,0.85,3.2900000000000027
2024-09-22 23:20:00,0,0.10714845737206445,2.125,0.0,1.3999999999999986,1,missing_10,0.85,3.2900000000000027
2024-09-22 23:30:00,0,0.09685974562735922,2.085,0.0,1.2900000000000027,1,missing_10,0.85,3.2900000000000027
2024-09-22 23:40:00,0,0.08627842158606497,1.9,0.0,1.6550000000000011,1,missing_10,0.85,3.2900000000000027
2024-09-22 23:50:00,0,0.10224286530827272,1.6549999999999998,64.5,2.1700000000000017,1,missing_10,0.85,3.2900000000000027
2024-09-23 00:00:00,0,0.1575910637602269,1.595,98.5,2.320000000000004,1,missing_10,0.85,3.2900000000000027
2024-09-23 00:10:00,0,0.18482600778480324,1.535,130.5,2.6900000000000013,1,missing_10,0.85,3.2900000000000027
2024-09-23 00:20:00,0,0.23373280757045575,1.29,167.5,2.6400000000000006,1,missing_10,0.85,3.2900000000000027
2024-09-23 00:30:00,0,0.2903995884290052,1.09,167.0,2.8099999999999987,1,missing_10,0.85,3.2900000000000027
2024-09-23 00:40:00,0,0.34571747039267825,1.005,166.5,2.8800000000000026,1,missing_10,0.85,3.2900000000000027
2024-09-23 00:50:00,0,0.3874734108176471,1.135,166.0,2.8900000000000006,1,missing_10,0.85,3.2900000000000027
2024-09-23 01:00:00,0,0.4084888270407561,1.5550000000000002,166.0,2.7399999999999984,1,missing_10,0.85,3.2900000000000027
2024-09-23 01:10:00,0,0.4105972403380814,1.68,166.0,2.4700000000000024,1,missing_10,0.85,3.2900000000000027
2024-09-23 01:20:00,0,0.42027373313672434,1.685,165.5,2.395000000000003,1,missing_10,0.85,3.2900000000000027
2024-09-23 01:30:00,0,0.42203576525752173,1.67,166.0,2.3700000000000045,1,missing_10,0.85,3.2900000000000027
2024-09-23 01:40:00,0,0.417971768074605,1.6949999999999998,166.0,2.370000000000001,1,missing_10,0.85,3.2900000000000027
2024-09-23 01:50:00,0,0.42710768563797175,1.765,166.0,2.2600000000000016,1,missing_10,0.85,3.2900000000000027
2024-09-23 02:00:00,0,0.4248467652838165,1.71,166.0,2.5599999999999987,1,missing_10,0.85,3.2900000000000027
2024-09-23 02:10:00,0,0.47407719038418966,1.5550000000000002,166.0,2.620000000000001,1,missing_10,0.85,3.2900000000000027
2024-09-23 02:20:00,0,0.5143071921840053,1.5,166.0,2.6900000000000013,1,missing_10,0.85,3.2900000000000027
2024-09-23 02:30:00,0,0.533371797349109,1.38,166.0,2.5799999999999983,1,missing_10,0.85,3.2900000000000027
2024-09-23 02:40:00,0,0.5159496057476042,1.3,166.0,2.7366666666666646,1,missing_10,0.85,3.2900000000000027
2024-09-23 02:50:00,0,0.5273329908199393,1.24,166.0,2.8433333333333337,1,missing_10,0.85,3.2900000000000027
2024-09-23 03:00:00,0,0.5433455456473457,1.16,166.0,2.8500000000000014,1,missing_10,0.85,3.2900000000000027
2024-09-23 03:10:00,0,0.5512329876836515,1.235,166.0,2.789999999999999,1,missing_10,0.85,3.2900000000000027
2024-09-23 03:20:00,0,0.5484627495958367,1.27,166.0,2.580000000000002,1,missing_10,0.85,3.2900000000000027
2024-09-23 03:30:00,0,0.5206973226713749,1.255,166.0,2.7600000000000016,1,missing_10,0.85,3.2900000000000027
2024-09-23 03:40:00,0,0.539652464851622,1.23,165.5,2.629999999999999,1,missing_10,0.85,3.2900000000000027
2024-09-23 03:50:00,0,0.5362515128096179,1.25,165.5,2.719999999999999,1,missing_10,0.85,3.2900000000000027
2024-09-23 04:00:00,0,0.5481016235163465,1.36,166.0,2.7600000000000016,1,missing_10,0.85,3.2900000000000027
2024-09-23 04:10:00,0,0.5563047222709179,1.405,166.0,2.8000000000000007,1,missing_10,0.85,3.2900000000000027
2024-09-23 04:20:00,0,0.5686977288288589,1.385,166.0,2.6499999999999986,1,missing_10,0.85,3.2900000000000027
2024-09-23 04:30:00,0,0.5599694962501005,1.315,165.5,2.6400000000000006,1,missing_10,0.85,3.2900000000000027
2024-09-23 04:40:00,0,0.5542835295014386,1.27,166.0,2.6350000000000016,1,missing_10,0.85,3.2900000000000027
2024-09-23 04:50:00,0,0.5463439106138239,1.27,166.0,2.6300000000000026,1,missing_10,0.85,3.2900000000000027
2024-09-23 05:00:00,0,0.54111846649838,1.28,166.0,2.5100000000000016,1,missing_10,0.85,3.2900000000000027
2024-09-23 05:10:00,0,0.5157922648418183,1.375,166.0,2.34,1,missing_10,0.85,3.2900000000000027
2024-09-23 05:20:00,1,0.47667634703688294,1.35,166.0,2.5700000000000003,1,missing_10,0.85,3.2900000000000027
2024-09-23 05:30:00,1,0.4968199982225162,1.36,162.5,2.460000000000001,1,missing_10,0.85,3.2900000000000027
2024-09-23 05:40:00,1,0.5076838862094701,1.515,158.5,2.6000000000000014,1,missing_10,0.85,3.2900000000000027
2024-09-23 05:50:00,0,0.5398159955448165,1.61,159.5,2.3099999999999987,1,missing_10,0.85,3.2900000000000027
2024-09-23 06:00:00,0,0.4998216132759417,1.79,160.5,2.139999999999997,1,missing_10,0.85,3.2900000000000027
2024-09-23 06:10:00,1,0.41834694134338685,1.895,161.5,2.4899999999999984,1,missing_10,0.85,3.2900000000000027
2024-09-23 06:20:00,1,0.41506514895918994,2.02,162.0,2.3099999999999987,1,missing_10,0.85,3.2900000000000027
2024-09-23 06:30:00,1,0.3885234800103502,1.945,166.5,2.4800000000000004,1,missing_10,0.85,3.2900000000000027
2024-09-23 06:40:00,1,0.3671392595007446,1.825,171.5,2.1999999999999993,1,missing_10,0.85,3.2900000000000027
2024-09-23 06:50:00,0,0.3253186629470707,1.71,187.0,3.0100000000000016,1,missing_10,0.85,3.2900000000000027
2024-09-23 07:00:00,0,0.46391476585850583,1.91,226.5,2.6700000000000017,1,missing_10,0.85,3.2900000000000027
2024-09-23 07:10:00,0,0.48157866273385264,2.325,240.0,2.6799999999999997,1,missing_10,0.85,3.2900000000000027
2024-09-23 07:20:00,0,0.43622269057530416,2.3,260.5,3.5199999999999996,1,missing_10,0.85,3.2900000000000027
2024-09-23 07:30:00,1,0.503496588844075,2.38,278.0,3.3100000000000023,1,missing_10,0.85,3.2900000000000027
2024-09-23 07:40:00,0,0.4811026966554425,2.68,287.0,3.469999999999999,1,missing_10,0.85,3.2900000000000027
2024-09-23 07:50:00,0,0.4872153454562248,2.9850000000000003,274.0,3.259999999999998,1,missing_10,0.85,3.2900000000000027
2024-09-23 08:00:00,0,0.48399936633853224,3.17,269.5,2.969999999999999,1,missing_10,0.85,3.2900000000000027
2024-09-23 08:10:00,0,0.43452323106712787,3.4850000000000003,409.0,4.029999999999998,1,missing_10,0.85,3.2900000000000027
2024-09-23 08:20:00,1,0.568890206382576,4.1,476.5,3.7600000000000016,1,missing_10,0.85,3.2900000000000027
2024-09-23 08:30:00,1,0.6027680919077333,4.66,398.0,3.355000000000004,1,missing_10,0.85,3.2900000000000027
2024-09-23 08:40:00,0,0.5656154922850734,4.605,437.0,3.3000000000000043,1,missing_10,0.85,3.2900000000000027
2024-09-23 08:50:00,0,0.5735449577613752,4.645,259.5,2.469999999999999,1,missing_10,0.85,3.2900000000000027
2024-09-23 09:00:00,0,0.4258798019100549,4.655,319.5,3.049999999999997,1,missing_10,0.85,3.2900000000000027
2024-09-23 09:10:00,0,0.4537128060832845,5.315,338.0,2.799999999999997,1,missing_10,0.85,3.2900000000000027
2024-09-23 09:20:00,0,0.37661132445333984,5.425000000000001,97.5,2.629999999999999,1,missing_10,0.85,3.2900000000000027
2024-09-23 09:30:00,0,0.35270114349231624,5.1850000000000005,203.0,3.3999999999999986,1,missing_10,0.85,3.2900000000000027
2024-09-23 09:40:00,0,0.5615525638857944,5.335,233.0,2.875,1,missing_10,0.85,3.2900000000000027
2024-09-23 09:50:00,0,0.4929285315704914,5.76,270.5,2.620000000000001,1,missing_10,0.85,3.2900000000000027
2024-09-23 10:00:00,1,0.4143777767420894,5.845000000000001,177.0,2.5599999999999987,1,missing_10,0.85,3.2900000000000027
2024-09-23 10:10:00,0,0.4121797824856283,5.58,153.0,2.799999999999997,1,missing_10,0.85,3.2900000000000027
2024-09-23 10:20:00,0,0.5023208027236091,6.205,383.5,3.620000000000001,1,missing_10,0.85,3.2900000000000027
2024-09-23 10:30:00,0,0.596040605522067,6.16,367.5,3.7099999999999973,1,missing_10,0.85,3.2900000000000027
2024-09-23 10:40:00,0,0.6671459808023826,5.895,175.0,2.979999999999997,1,missing_10,0.85,3.2900000000000027
2024-09-23 10:50:00,0,0.6706288786752145,5.965,265.5,2.349999999999998,1,missing_10,0.85,3.2900000000000027
2024-09-23 11:00:00,0,0.5416896498205461,6.12,270.5,2.169999999999998,1,missing_10,0.85,3.2900000000000027
2024-09-23 11:10:00,1,0.3834458639079619,6.46,267.5,2.019999999999996,1,missing_10,0.85,3.2900000000000027
2024-09-23 11:20:00,1,0.30810259534865353,5.855,342.0,3.219999999999999,1,missing_10,0.85,3.2900000000000027
2024-09-23 11:30:00,1,0.5332699588210641,6.3100000000000005,345.0,2.7300000000000004,1,missing_10,0.85,3.2900000000000027
2024-09-23 11:40:00,1,0.5165236183163189,6.21,238.0,3.289999999999999,1,missing_10,0.85,3.2900000000000027
2024-09-23 11:50:00,1,0.5760539774963961,5.865,186.5,2.5600000000000023,1,missing_10,0.85,3.2900000000000027
2024-09-23 12:00:00,1,0.5756025829194154,5.99,327.0,3.59,1,missing_10,0.85,3.2900000000000027
2024-09-23 12:10:00,1,0.6522205929880344,6.11,644.0,3.125,1,missing_10,0.85,3.2900000000000027
2024-09-23 12:20:00,1,0.6340114085382547,6.01,363.0,2.66,1,missing_10,0.85,3.2900000000000027
2024-09-23 12:30:00,1,0.5007834387190346,6.404999999999999,450.0,3.280000000000001,1,missing_10,0.85,3.2900000000000027
2024-09-23 12:40:00,1,0.5770243700701616,6.195,331.0,2.879999999999999,1,missing_10,0.85,3.2900000000000027
2024-09-23 12:50:00,0,0.5428186780827263,6.46,264.0,3.0799999999999983,1,missing_10,0.85,3.2900000000000027
2024-09-23 13:00:00,1,0.5742572154648884,6.53,429.5,2.0799999999999983,1,missing_10,0.85,3.2900000000000027
2024-09-23 13:10:00,0,0.49124561578444,6.295,461.5,3.490000000000002,1,missing_10,0.85,3.2900000000000027
2024-09-23 13:20:00,0,0.643288542851332,6.53,369.0,4.030000000000001,1,missing_10,0.85,3.2900000000000027
2024-09-23 13:30:00,0,0.7140422365462364,6.015,418.0,3.650000000000002,1,missing_10,0.85,3.2900000000000027
2024-09-23 13:40:00,0,0.7295534924705575,6.695,152.0,3.3299999999999983,1,missing_10,0.85,3.2900000000000027
2024-09-23 13:50:00,0,0.6359110369366631,6.38,349.5,3.6000000000000014,1,missing_10,0.85,3.2900000000000027
2024-09-23 14:00:00,0,0.752578184688812,6.279999999999999,152.0,3.66,1,missing_10,0.85,3.2900000000000027
2024-09-23 14:10:00,0,0.773937702291669,5.855,214.5,3.870000000000001,1,missing_10,0.85,3.2900000000000027
2024-09-23 14:20:00,0,0.7798928752721874,5.9350000000000005,186.5,3.3500000000000014,1,missing_10,0.85,3.2900000000000027
2024-09-23 14:30:00,0,0.7379759475421952,5.994999999999999,196.0,3.6700000000000017,1,missing_10,0.85,3.2900000000000027
2024-09-23 14:40:00,0,0.7644441817839905,5.984999999999999,132.0,3.379999999999999,1,missing_10,0.85,3.2900000000000027
2024-09-23 14:50:00,0,0.7228418320181647,5.220000000000001,101.5,3.0100000000000016,1,missing_10,0.85,3.2900000000000027
2024-09-23 15:00:00,0,0.6545405419789511,4.58,102.5,3.539999999999999,1,missing_10,0.85,3.2900000000000027
2024-09-23 15:10:00,0,0.6275940688796782,4.58,116.0,3.039999999999999,1,missing_10,0.85,3.2900000000000027
2024-09-23 15:20:00,0,0.5362754221071512,4.824999999999999,149.5,2.450000000000003,1,missing_10,0.85,3.2900000000000027
