time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-22 19:40:00,0,0.039844584,1.885,0.0,2.2399999999999984,1,missing_10,0.85,3.2900000000000027
2024-09-22 19:50:00,0,0.016328268,2.035,0.0,2.203333333333333,1,missing_10,0.85,3.2900000000000027
2024-09-22 20:00:00,0,0.008694148,2.245,0.0,1.9766666666666666,1,missing_10,0.85,3.2900000000000027
2024-09-22 20:10:00,0,0.008902158,2.085,0.0,2.020000000000003,1,missing_10,0.85,3.2900000000000027
2024-09-22 20:20:00,0,0.011328869,1.62,0.0,2.0799999999999983,1,missing_10,0.85,3.2900000000000027
2024-09-22 20:30:00,0,0.026969805,1.31,0.0,1.9200000000000017,1,missing_10,0.85,3.2900000000000027
2024-09-22 20:40:00,0,0.0109877875,1.165,0.0,1.7899999999999991,1,missing_10,0.85,3.2900000000000027
2024-09-22 20:50:00,0,0.009006816,1.245,0.0,1.6049999999999969,1,missing_10,0.85,3.2900000000000027
2024-09-22 21:00:00,0,0.017494773,1.615,0.0,1.7199999999999989,1,missing_10,0.85,3.2900000000000027
2024-09-22 21:10:00,0,0.050721437,1.9,0.0,1.7000000000000028,1,missing_10,0.85,3.2900000000000027
2024-09-22 21:20:00,0,0.031263523,1.91,0.0,1.620000000000001,1,missing_10,0.85,3.2900000000000027
2024-09-22 21:30:00,0,0.039653424,1.825,0.0,1.8200000000000003,1,missing_10,0.85,3.2900000000000027
2024-09-22 21:40:00,0,0.07692558,1.72,0.0,2.0700000000000003,1,missing_10,0.85,3.2900000000000027
2024-09-22 21:50:00,0,0.01749565,1.53,0.0,1.870000000000001,1,missing_10,0.85,3.2900000000000027
2024-09-22 22:00:00,0,0.013081202,1.52,0.0,1.7799999999999976,1,missing_10,0.85,3.2900000000000027
2024-09-22 22:10:00,0,0.009006816,1.42,0.0,2.0100000000000016,1,missing_10,0.85,3.2900000000000027
2024-09-22 22:20:00,0,0.022976749,1.285,0.0,1.8999999999999986,1,missing_10,0.85,3.2900000000000027
2024-09-22 22:30:00,0,0.03213428,1.25,0.0,1.7399999999999984,1,missing_10,0.85,3.2900000000000027
2024-09-22 22:40:00,0,0.016746659,1.19,0.0,1.3233333333333306,1,missing_10,0.85,3.2900000000000027
2024-09-22 22:50:00,0,0.08818069,1.24,0.0,1.206666666666667,1,missing_10,0.85,3.2900000000000027
