time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-22 19:00:00,0,0.05455422362644704,2.185,0.0,2.1400000000000006,1,missing_10,0.85,3.2900000000000027
2024-09-22 19:10:00,0,0.015065367529115378,2.21,0.0,2.129999999999999,1,missing_10,0.85,3.2900000000000027
2024-09-22 19:20:00,0,0.018508414335152133,2.2350000000000003,0.0,2.0,1,missing_10,0.85,3.2900000000000027
2024-09-22 19:30:00,0,0.02927757631416015,2.025,0.0,2.1099999999999994,1,missing_10,0.85,3.2900000000000027
2024-09-22 19:40:00,0,0.12179321417427119,1.885,0.0,2.2399999999999984,1,missing_10,0.85,3.2900000000000027
2024-09-22 19:50:00,0,0.20803116879186903,2.035,0.0,2.203333333333333,1,missing_10,0.85,3.2900000000000027
2024-09-22 20:00:00,0,0.08801003036432302,2.245,0.0,1.9766666666666666,1,missing_10,0.85,3.2900000000000027
2024-09-22 20:10:00,0,0.004887697668420586,2.085,0.0,2.020000000000003,1,missing_10,0.85,3.2900000000000027
2024-09-22 20:20:00,0,0.09057464866127864,1.62,0.0,2.0799999999999983,1,missing_10,0.85,3.2900000000000027
2024-09-22 20:30:00,0,0.1193266489396961,1.31,0.0,1.9200000000000017,1,missing_10,0.85,3.2900000000000027
2024-09-22 20:40:00,0,0.08468498353829532,1.165,0.0,1.7899999999999991,1,missing_10,0.85,3.2900000000000027
2024-09-22 20:50:00,0,0.055984086062597374,1.245,0.0,1.6049999999999969,1,missing_10,0.85,3.2900000000000027
2024-09-22 21:00:00,0,0.1103260001765396,1.615,0.0,1.7199999999999989,1,missing_10,0.85,3.2900000000000027
2024-09-22 21:10:00,0,0.12460151430182959,1.9,0.0,1.7000000000000028,1,missing_10,0.85,3.2900000000000027
2024-09-22 21:20:00,0,0.08242839494742915,1.91,0.0,1.620000000000001,1,missing_10,0.85,3.2900000000000027
2024-09-22 21:30:00,0,0.18045753306738424,1.825,0.0,1.8200000000000003,1,missing_10,0.85,3.2900000000000027
2024-09-22 21:40:00,0,0.21933756558876952,1.72,0.0,2.0700000000000003,1,missing_10,0.85,3.2900000000000027
2024-09-22 21:50:00,0,0.30726454881259874,1.53,0.0,1.870000000000001,1,missing_10,0.85,3.2900000000000027
2024-09-22 22:00:00,0,0.06052544434789702,1.52,0.0,1.7799999999999976,1,missing_10,0.85,3.2900000000000027
2024-09-22 22:10:00,0,0.05902490153624926,1.42,0.0,2.0100000000000016,1,missing_10,0.85,3.2900000000000027
2024-09-22 22:20:00,0,0.12927435167461193,1.285,0.0,1.8999999999999986,1,missing_10,0.85,3.2900000000000027
2024-09-22 22:30:00,0,0.1227953600671883,1.25,0.0,1.7399999999999984,1,missing_10,0.85,3.2900000000000027
2024-09-22 22:40:00,0,0.15188375950727886,1.19,0.0,1.3233333333333306,1,missing_10,0.85,3.2900000000000027
2024-09-22 22:50:00,0,0.07358182683944112,1.24,0.0,1.206666666666667,1,missing_10,0.85,3.2900000000000027
2024-09-22 23:00:00,0,0.13522589611578856,1.685,0.0,1.4399999999999977,1,missing_10,0.85,3.2900000000000027
2024-09-22 23:10:00,0,0.13323882452131366,2.005,0.0,1.4100000000000001,1,missing_10,0.85,3.2900000000000027
2024-09-22 23:20:00,0,0.16384993453410254,2.125,0.0,1.3999999999999986,1,missing_10,0.85,3.2900000000000027
2024-09-22 23:30:00,0,0.19743084814611989,2.085,0.0,1.2900000000000027,1,missing_10,0.85,3.2900000000000027
2024-09-22 23:40:00,0,0.11204335811225073,1.9,0.0,1.6550000000000011,1,missing_10,0.85,3.2900000000000027
2024-09-22 23:50:00,0,0.38256154892881056,1.6549999999999998,64.5,2.1700000000000017,1,missing_10,0.85,3.2900000000000027
2024-09-23 00:00:00,0,0.46744917316368645,1.595,98.5,2.320000000000004,1,missing_10,0.85,3.2900000000000027
2024-09-23 00:10:00,0,0.3529974329080007,1.535,130.5,2.6900000000000013,1,missing_10,0.85,3.2900000000000027
2024-09-23 00:20:00,0,0.33358130602832237,1.29,167.5,2.6400000000000006,1,missing_10,0.85,3.2900000000000027
2024-09-23 00:30:00,0,0.32054267908827,1.09,167.0,2.8099999999999987,1,missing_10,0.85,3.2900000000000027
2024-09-23 00:40:00,0,0.25993965024775545,1.005,166.5,2.8800000000000026,1,missing_10,0.85,3.2900000000000027
2024-09-23 00:50:00,0,0.12354824706511323,1.135,166.0,2.8900000000000006,1,missing_10,0.85,3.2900000000000027
2024-09-23 01:00:00,0,0.13775065623782892,1.5550000000000002,166.0,2.7399999999999984,1,missing_10,0.85,3.2900000000000027
2024-09-23 01:10:00,0,0.15444107003582266,1.68,166.0,2.4700000000000024,1,missing_10,0.85,3.2900000000000027
2024-09-23 01:20:00,0,0.1975481366809432,1.685,165.5,2.395000000000003,1,missing_10,0.85,3.2900000000000027
2024-09-23 01:30:00,0,0.16466195046360654,1.67,166.0,2.3700000000000045,1,missing_10,0.85,3.2900000000000027
2024-09-23 01:40:00,0,0.08671100888883633,1.6949999999999998,166.0,2.370000000000001,1,missing_10,0.85,3.2900000000000027
2024-09-23 01:50:00,0,0.01128769415585237,1.765,166.0,2.2600000000000016,1,missing_10,0.85,3.2900000000000027
2024-09-23 02:00:00,0,0.021737795656784013,1.71,166.0,2.5599999999999987,1,missing_10,0.85,3.2900000000000027
2024-09-23 02:10:00,0,0.2014337544139761,1.5550000000000002,166.0,2.620000000000001,1,missing_10,0.85,3.2900000000000027
2024-09-23 02:20:00,0,0.5201924012931693,1.5,166.0,2.6900000000000013,1,missing_10,0.85,3.2900000000000027
2024-09-23 02:30:00,0,0.43862357891844755,1.38,166.0,2.5799999999999983,1,missing_10,0.85,3.2900000000000027
2024-09-23 02:40:00,0,0.15721643492405746,1.3,166.0,2.7366666666666646,1,missing_10,0.85,3.2900000000000027
2024-09-23 02:50:00,0,0.260747454932455,1.24,166.0,2.8433333333333337,1,missing_10,0.85,3.2900000000000027
2024-09-23 03:00:00,0,0.3303233456246158,1.16,166.0,2.8500000000000014,1,missing_10,0.85,3.2900000000000027
2024-09-23 03:10:00,0,0.1273077771616293,1.235,166.0,2.789999999999999,1,missing_10,0.85,3.2900000000000027
2024-09-23 03:20:00,0,0.14442785547729314,1.27,166.0,2.580000000000002,1,missing_10,0.85,3.2900000000000027
2024-09-23 03:30:00,0,0.162491142799732,1.255,166.0,2.7600000000000016,1,missing_10,0.85,3.2900000000000027
2024-09-23 03:40:00,0,0.16300955671600398,1.23,165.5,2.629999999999999,1,missing_10,0.85,3.2900000000000027
2024-09-23 03:50:00,0,0.2528061178787441,1.25,165.5,2.719999999999999,1,missing_10,0.85,3.2900000000000027
2024-09-23 04:00:00,0,0.07878567374376207,1.36,166.0,2.7600000000000016,1,missing_10,0.85,3.2900000000000027
2024-09-23 04:10:00,0,0.14574603705248249,1.405,166.0,2.8000000000000007,1,missing_10,0.85,3.2900000000000027
2024-09-23 04:20:00,0,0.11520381537446683,1.385,166.0,2.6499999999999986,1,missing_10,0.85,3.2900000000000027
2024-09-23 04:30:00,0,0.1522114465137786,1.315,165.5,2.6400000000000006,1,missing_10,0.85,3.2900000000000027
2024-09-23 04:40:00,0,0.12151892472500125,1.27,166.0,2.6350000000000016,1,missing_10,0.85,3.2900000000000027
2024-09-23 04:50:00,0,0.12273642571376059,1.27,166.0,2.6300000000000026,1,missing_10,0.85,3.2900000000000027
2024-09-23 05:00:00,0,0.08713741167041533,1.28,166.0,2.5100000000000016,1,missing_10,0.85,3.2900000000000027
2024-09-23 05:10:00,0,0.0940450546776462,1.375,166.0,2.34,1,missing_10,0.85,3.2900000000000027
2024-09-23 05:20:00,1,0.18111426509640785,1.35,166.0,2.5700000000000003,1,missing_10,0.85,3.2900000000000027
2024-09-23 05:30:00,1,0.21424475600472165,1.36,162.5,2.460000000000001,1,missing_10,0.85,3.2900000000000027
2024-09-23 05:40:00,1,0.4327980252316732,1.515,158.5,2.6000000000000014,1,missing_10,0.85,3.2900000000000027
2024-09-23 05:50:00,0,0.3472574591290634,1.61,159.5,2.3099999999999987,1,missing_10,0.85,3.2900000000000027
2024-09-23 06:00:00,0,0.3741953370844846,1.79,160.5,2.139999999999997,1,missing_10,0.85,3.2900000000000027
2024-09-23 06:10:00,1,0.22669836333044793,1.895,161.5,2.4899999999999984,1,missing_10,0.85,3.2900000000000027
2024-09-23 06:20:00,1,0.13380360613213224,2.02,162.0,2.3099999999999987,1,missing_10,0.85,3.2900000000000027
2024-09-23 06:30:00,1,0.17307558124719377,1.945,166.5,2.4800000000000004,1,missing_10,0.85,3.2900000000000027
2024-09-23 06:40:00,1,0.12126540303301352,1.825,171.5,2.1999999999999993,1,missing_10,0.85,3.2900000000000027
2024-09-23 06:50:00,0,0.04240271096663181,1.71,187.0,3.0100000000000016,1,missing_10,0.85,3.2900000000000027
2024-09-23 07:00:00,0,0.5313719085638687,1.91,226.5,2.6700000000000017,1,missing_10,0.85,3.2900000000000027
2024-09-23 07:10:00,0,0.47072816945737667,2.325,240.0,2.6799999999999997,1,missing_10,0.85,3.2900000000000027
2024-09-23 07:20:00,0,0.24929482312919646,2.3,260.5,3.5199999999999996,1,missing_10,0.85,3.2900000000000027
2024-09-23 07:30:00,1,0.578527115303289,2.38,278.0,3.3100000000000023,1,missing_10,0.85,3.2900000000000027
2024-09-23 07:40:00,0,0.572423340134925,2.68,287.0,3.469999999999999,1,missing_10,0.85,3.2900000000000027
2024-09-23 07:50:00,0,0.6658870706429291,2.9850000000000003,274.0,3.259999999999998,1,missing_10,0.85,3.2900000000000027
2024-09-23 08:00:00,0,0.606118507968398,3.17,269.5,2.969999999999999,1,missing_10,0.85,3.2900000000000027
2024-09-23 08:10:00,0,0.5444202244131026,3.4850000000000003,409.0,4.029999999999998,1,missing_10,0.85,3.2900000000000027
2024-09-23 08:20:00,1,0.664832456513845,4.1,476.5,3.7600000000000016,1,missing_10,0.85,3.2900000000000027
2024-09-23 08:30:00,1,0.6658070079949213,4.66,398.0,3.355000000000004,1,missing_10,0.85,3.2900000000000027
2024-09-23 08:40:00,0,0.4899467675365986,4.605,437.0,3.3000000000000043,1,missing_10,0.85,3.2900000000000027
2024-09-23 08:50:00,0,0.37716487236838553,4.645,259.5,2.469999999999999,1,missing_10,0.85,3.2900000000000027
2024-09-23 09:00:00,0,0.35878242424883106,4.655,319.5,3.049999999999997,1,missing_10,0.85,3.2900000000000027
2024-09-23 09:10:00,0,0.5369626178548291,5.315,338.0,2.799999999999997,1,missing_10,0.85,3.2900000000000027
2024-09-23 09:20:00,0,0.3703112324872922,5.425000000000001,97.5,2.629999999999999,1,missing_10,0.85,3.2900000000000027
2024-09-23 09:30:00,0,0.10943310340428981,5.1850000000000005,203.0,3.3999999999999986,1,missing_10,0.85,3.2900000000000027
2024-09-23 09:40:00,0,0.5382162101743939,5.335,233.0,2.875,1,missing_10,0.85,3.2900000000000027
2024-09-23 09:50:00,0,0.4140233438425357,5.76,270.5,2.620000000000001,1,missing_10,0.85,3.2900000000000027
2024-09-23 10:00:00,1,0.22693493922784796,5.845000000000001,177.0,2.5599999999999987,1,missing_10,0.85,3.2900000000000027
2024-09-23 10:10:00,0,0.2767108267474285,5.58,153.0,2.799999999999997,1,missing_10,0.85,3.2900000000000027
2024-09-23 10:20:00,0,0.2710760698758387,6.205,383.5,3.620000000000001,1,missing_10,0.85,3.2900000000000027
2024-09-23 10:30:00,0,0.5593686095615336,6.16,367.5,3.7099999999999973,1,missing_10,0.85,3.2900000000000027
2024-09-23 10:40:00,0,0.7698461597111584,5.895,175.0,2.979999999999997,1,missing_10,0.85,3.2900000000000027
2024-09-23 10:50:00,0,0.6950778987537083,5.965,265.5,2.349999999999998,1,missing_10,0.85,3.2900000000000027
2024-09-23 11:00:00,0,0.46955206630668556,6.12,270.5,2.169999999999998,1,missing_10,0.85,3.2900000000000027
2024-09-23 11:10:00,1,0.20872416283967313,6.46,267.5,2.019999999999996,1,missing_10,0.85,3.2900000000000027
2024-09-23 11:20:00,1,0.03430580160535928,5.855,342.0,3.219999999999999,1,missing_10,0.85,3.2900000000000027
2024-09-23 11:30:00,1,0.6903923212395919,6.3100000000000005,345.0,2.7300000000000004,1,missing_10,0.85,3.2900000000000027
2024-09-23 11:40:00,1,0.7393121180372982,6.21,238.0,3.289999999999999,1,missing_10,0.85,3.2900000000000027
2024-09-23 11:50:00,1,0.5099719873838912,5.865,186.5,2.5600000000000023,1,missing_10,0.85,3.2900000000000027
2024-09-23 12:00:00,1,0.50515158963618,5.99,327.0,3.59,1,missing_10,0.85,3.2900000000000027
2024-09-23 12:10:00,1,0.6590988884783995,6.11,644.0,3.125,1,missing_10,0.85,3.2900000000000027
2024-09-23 12:20:00,1,0.5607701022003563,6.01,363.0,2.66,1,missing_10,0.85,3.2900000000000027
2024-09-23 12:30:00,1,0.2442397010844395,6.404999999999999,450.0,3.280000000000001,1,missing_10,0.85,3.2900000000000027
2024-09-23 12:40:00,1,0.39635421924880015,6.195,331.0,2.879999999999999,1,missing_10,0.85,3.2900000000000027
2024-09-23 12:50:00,0,0.37204953094035326,6.46,264.0,3.0799999999999983,1,missing_10,0.85,3.2900000000000027
2024-09-23 13:00:00,1,0.4325790378171462,6.53,429.5,2.0799999999999983,1,missing_10,0.85,3.2900000000000027
2024-09-23 13:10:00,0,0.34362434073285925,6.295,461.5,3.490000000000002,1,missing_10,0.85,3.2900000000000027
2024-09-23 13:20:00,0,0.6606437920664084,6.53,369.0,4.030000000000001,1,missing_10,0.85,3.2900000000000027
2024-09-23 13:30:00,0,0.6205299243389172,6.015,418.0,3.650000000000002,1,missing_10,0.85,3.2900000000000027
2024-09-23 13:40:00,0,0.5534234707881578,6.695,152.0,3.3299999999999983,1,missing_10,0.85,3.2900000000000027
2024-09-23 13:50:00,0,0.6564768060761271,6.38,349.5,3.6000000000000014,1,missing_10,0.85,3.2900000000000027
2024-09-23 14:00:00,0,0.5380336163127764,6.279999999999999,152.0,3.66,1,missing_10,0.85,3.2900000000000027
2024-09-23 14:10:00,0,0.6623629412087735,5.855,214.5,3.870000000000001,1,missing_10,0.85,3.2900000000000027
2024-09-23 14:20:00,0,0.7206564429965289,5.9350000000000005,186.5,3.3500000000000014,1,missing_10,0.85,3.2900000000000027
2024-09-23 14:30:00,0,0.48943806975424037,5.994999999999999,196.0,3.6700000000000017,1,missing_10,0.85,3.2900000000000027
