time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 07:30:00,0,0.3252487037523942,1.825,181.5,2.7516942803661664,1,noise_10,0.9,3.4677307327360563
2024-09-25 07:40:00,0,0.3916432876496777,2.205,214.0,2.344164656133355,1,noise_10,0.9,3.4677307327360563
2024-09-25 07:50:00,0,0.38918066252492123,2.425,220.5,2.360929034587034,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:00:00,0,0.35251988161313197,2.645,255.0,1.5968893313760049,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:10:00,0,0.24738325932853658,3.0,253.5,2.407534151361773,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:20:00,0,0.263349229257632,3.3600000000000003,265.5,2.4689350348896006,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:30:00,0,0.3204476306017242,3.425,353.5,2.5505643548696284,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:40:00,0,0.3751367470127409,3.81,460.5,1.6324113291751736,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:50:00,0,0.27408121368473326,4.43,390.5,2.064861759391082,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:00:00,0,0.2377198109864811,4.54,337.0,1.4301088782629776,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:10:00,0,0.18285880339964974,4.26,321.5,1.2054814530081295,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:20:00,0,0.13621868388686692,4.465,339.5,1.8095399181188014,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:30:00,0,0.14840311736562417,4.765000000000001,359.0,1.3669089022461378,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:40:00,0,0.1486549457759223,4.77,345.5,1.8715923331475892,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:50:00,0,0.17428528581086267,4.955,371.0,1.7168247511504404,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:00:00,0,0.18467917030185949,5.065,351.0,2.1764607494147583,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:10:00,0,0.23156202144725732,5.115,269.5,2.2310465385673623,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:20:00,0,0.27397076549744137,4.99,226.5,2.240712509325121,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:30:00,0,0.2997402669857584,4.9350000000000005,241.5,2.270707701636095,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:40:00,0,0.30666048852952565,4.815,415.0,1.903533825512394,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:50:00,0,0.26784533447531017,5.404999999999999,481.5,1.67273328522273,1,noise_10,0.9,3.4677307327360563
2024-09-25 11:00:00,0,0.21254279552082403,6.25,509.0,2.1056010777282665,1,noise_10,0.9,3.4677307327360563
2024-09-25 11:10:00,0,0.2219201753347362,6.27,529.5,1.305037028084417,1,noise_10,0.9,3.4677307327360563
2024-09-25 11:20:00,1,0.17665151649986663,6.385,569.0,1.5358421385121197,1,noise_10,0.9,3.4677307327360563
2024-09-25 11:30:00,0,0.15259560837879563,6.18,517.5,1.7258987624354596,1,noise_10,0.9,3.4677307327360563
2024-09-25 11:40:00,1,0.1601064972397773,6.43,541.0,1.7150428179088912,1,noise_10,0.9,3.4677307327360563
2024-09-25 11:50:00,0,0.17900904982638227,6.984999999999999,551.5,1.7085240275151818,1,noise_10,0.9,3.4677307327360563
2024-09-25 12:00:00,0,0.18342715965930736,6.82,477.0,2.3424240338881397,1,noise_10,0.9,3.4677307327360563
2024-09-25 12:10:00,0,0.2419190439520316,6.435,476.0,1.775776699309528,1,noise_10,0.9,3.4677307327360563
2024-09-25 12:20:00,0,0.24034565045268333,6.385,347.0,4.037588343063316,1,noise_10,0.9,3.4677307327360563
2024-09-25 12:30:00,0,0.4930710313389048,6.5,321.5,2.7924443698988703,1,noise_10,0.9,3.4677307327360563
2024-09-25 12:40:00,1,0.5664993862723035,5.984999999999999,334.5,3.4820131759803985,1,noise_10,0.9,3.4677307327360563
2024-09-25 12:50:00,0,0.623670954320568,6.275,418.5,3.103840582790589,1,noise_10,0.9,3.4677307327360563
2024-09-25 13:00:00,0,0.5931975352103576,6.404999999999999,377.5,2.6908836644405874,1,noise_10,0.9,3.4677307327360563
2024-09-25 13:10:00,0,0.5249376617346814,5.87,255.5,2.702213576656252,1,noise_10,0.9,3.4677307327360563
2024-09-25 13:20:00,0,0.45664950586719466,6.045,338.5,2.7855845671155315,1,noise_10,0.9,3.4677307327360563
2024-09-25 13:30:00,0,0.44877126157639546,5.79,430.0,2.4830609699398423,1,noise_10,0.9,3.4677307327360563
2024-09-25 13:40:00,0,0.41762874192932053,5.64,385.5,3.867610678247175,1,noise_10,0.9,3.4677307327360563
2024-09-25 13:50:00,0,0.5780046051819375,5.95,353.0,3.25407018885625,1,noise_10,0.9,3.4677307327360563
2024-09-25 14:00:00,0,0.6429096276416024,5.475,254.0,2.7341789935355365,1,noise_10,0.9,3.4677307327360563
2024-09-25 14:10:00,0,0.5687285544223984,5.75,129.5,2.65756693213088,1,noise_10,0.9,3.4677307327360563
2024-09-25 14:20:00,0,0.46330930182244184,5.095000000000001,107.5,3.2455519529992785,1,noise_10,0.9,3.4677307327360563
2024-09-25 14:30:00,0,0.509989903346108,5.23,149.5,2.580645362873476,1,noise_10,0.9,3.4677307327360563
