time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 08:00:00,0,0.20980164,2.645,255.0,1.5968893313760049,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:10:00,0,0.21015316,3.0,253.5,2.407534151361773,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:20:00,0,0.22164245,3.3600000000000003,265.5,2.4689350348896006,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:30:00,0,0.087305866,3.425,353.5,2.5505643548696284,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:40:00,0,0.03464256,3.81,460.5,1.6324113291751736,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:50:00,0,0.02367207,4.43,390.5,2.064861759391082,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:00:00,0,0.19435267,4.54,337.0,1.4301088782629776,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:10:00,0,0.020619467,4.26,321.5,1.2054814530081295,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:20:00,0,0.015353154,4.465,339.5,1.8095399181188014,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:30:00,0,0.006109908,4.765000000000001,359.0,1.3669089022461378,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:40:00,0,0.011197385,4.77,345.5,1.8715923331475892,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:50:00,0,0.06246981,4.955,371.0,1.7168247511504404,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:00:00,0,0.038139507,5.065,351.0,2.1764607494147583,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:10:00,0,0.38708225,5.115,269.5,2.2310465385673623,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:20:00,0,0.11753788,4.99,226.5,2.240712509325121,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:30:00,0,0.03370291,4.9350000000000005,241.5,2.270707701636095,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:40:00,0,0.042935755,4.815,415.0,1.903533825512394,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:50:00,0,0.13730195,5.404999999999999,481.5,1.67273328522273,1,noise_10,0.9,3.4677307327360563
2024-09-25 11:00:00,0,0.3252144,6.25,509.0,2.1056010777282665,1,noise_10,0.9,3.4677307327360563
2024-09-25 11:10:00,0,0.19792093,6.27,529.5,1.305037028084417,1,noise_10,0.9,3.4677307327360563
2024-09-25 11:20:00,0,0.052962456,6.385,569.0,1.5358421385121197,1,noise_10,0.9,3.4677307327360563
2024-09-25 11:30:00,0,0.1785026,6.18,517.5,1.7258987624354596,1,noise_10,0.9,3.4677307327360563
2024-09-25 11:40:00,0,0.07483486,6.43,541.0,1.7150428179088912,1,noise_10,0.9,3.4677307327360563
2024-09-25 11:50:00,1,0.11329416,6.984999999999999,551.5,1.7085240275151818,1,noise_10,0.9,3.4677307327360563
2024-09-25 12:00:00,0,0.045504127,6.82,477.0,2.3424240338881397,1,noise_10,0.9,3.4677307327360563
2024-09-25 12:10:00,1,0.12130065,6.435,476.0,1.775776699309528,1,noise_10,0.9,3.4677307327360563
2024-09-25 12:20:00,0,0.08318416,6.385,347.0,4.037588343063316,1,noise_10,0.9,3.4677307327360563
2024-09-25 12:30:00,0,0.2954712,6.5,321.5,2.7924443698988703,1,noise_10,0.9,3.4677307327360563
2024-09-25 12:40:00,0,0.36862218,5.984999999999999,334.5,3.4820131759803985,1,noise_10,0.9,3.4677307327360563
