time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 08:00:00,0,0.3142229464999474,2.645,255.0,1.5968893313760049,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:10:00,0,0.21185174882347324,3.0,253.5,2.407534151361773,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:20:00,0,0.32173676968355924,3.3600000000000003,265.5,2.4689350348896006,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:30:00,0,0.258606981433855,3.425,353.5,2.5505643548696284,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:40:00,0,0.33891278411509723,3.81,460.5,1.6324113291751736,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:50:00,0,0.33644560744789886,4.43,390.5,2.064861759391082,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:00:00,0,0.4039717850099959,4.54,337.0,1.4301088782629776,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:10:00,0,0.21610486369094808,4.26,321.5,1.2054814530081295,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:20:00,0,0.2236871508083461,4.465,339.5,1.8095399181188014,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:30:00,0,0.19703673999868535,4.765000000000001,359.0,1.3669089022461378,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:40:00,0,0.1773078842936354,4.77,345.5,1.8715923331475892,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:50:00,0,0.2483180537301032,4.955,371.0,1.7168247511504404,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:00:00,0,0.22921142219636495,5.065,351.0,2.1764607494147583,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:10:00,0,0.3575402470982321,5.115,269.5,2.2310465385673623,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:20:00,0,0.29619693801378477,4.99,226.5,2.240712509325121,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:30:00,0,0.28971671176049335,4.9350000000000005,241.5,2.270707701636095,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:40:00,0,0.30642958234409334,4.815,415.0,1.903533825512394,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:50:00,0,0.26816669797503434,5.404999999999999,481.5,1.67273328522273,1,noise_10,0.9,3.4677307327360563
2024-09-25 11:00:00,0,0.31233184683975795,6.25,509.0,2.1056010777282665,1,noise_10,0.9,3.4677307327360563
2024-09-25 11:10:00,0,0.46254797521653684,6.27,529.5,1.305037028084417,1,noise_10,0.9,3.4677307327360563
2024-09-25 11:20:00,0,0.34090964570321985,6.385,569.0,1.5358421385121197,1,noise_10,0.9,3.4677307327360563
2024-09-25 11:30:00,0,0.4576819595165382,6.18,517.5,1.7258987624354596,1,noise_10,0.9,3.4677307327360563
2024-09-25 11:40:00,0,0.45322242624055664,6.43,541.0,1.7150428179088912,1,noise_10,0.9,3.4677307327360563
2024-09-25 11:50:00,1,0.4845029915430819,6.984999999999999,551.5,1.7085240275151818,1,noise_10,0.9,3.4677307327360563
