time,y_true,y_score,compartment/humidity_deficit,compartment/par,deltaT_raw,fold,sensor_scenario,event_q,deltaT_threshold
2024-09-25 05:50:00,0,0.03872987,1.82,155.0,2.4132413560694737,1,noise_10,0.9,3.4677307327360563
2024-09-25 06:00:00,0,0.049035568,2.17,155.5,1.7955556031588387,1,noise_10,0.9,3.4677307327360563
2024-09-25 06:10:00,0,0.06441589,2.465,154.5,2.7747745151471612,1,noise_10,0.9,3.4677307327360563
2024-09-25 06:20:00,0,0.14610012,2.475,155.0,2.598988732603072,1,noise_10,0.9,3.4677307327360563
2024-09-25 06:30:00,0,0.0856833,2.52,155.5,2.370565742922434,1,noise_10,0.9,3.4677307327360563
2024-09-25 06:40:00,0,0.04462794,2.275,160.5,2.460004752550031,1,noise_10,0.9,3.4677307327360563
2024-09-25 06:50:00,0,0.0466325,2.0700000000000003,161.5,1.8813256632153283,1,noise_10,0.9,3.4677307327360563
2024-09-25 07:00:00,0,0.16147211,1.855,165.5,2.575103456440658,1,noise_10,0.9,3.4677307327360563
2024-09-25 07:10:00,0,0.16761763,1.71,158.0,1.9106379701502085,1,noise_10,0.9,3.4677307327360563
2024-09-25 07:20:00,0,0.05602457,1.725,156.5,2.587173934932263,1,noise_10,0.9,3.4677307327360563
2024-09-25 07:30:00,0,0.03699498,1.825,181.5,2.7516942803661664,1,noise_10,0.9,3.4677307327360563
2024-09-25 07:40:00,0,0.32530385,2.205,214.0,2.344164656133355,1,noise_10,0.9,3.4677307327360563
2024-09-25 07:50:00,0,0.466396,2.425,220.5,2.360929034587034,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:00:00,0,0.534532,2.645,255.0,1.5968893313760049,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:10:00,0,0.6478254,3.0,253.5,2.407534151361773,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:20:00,0,0.4595934,3.3600000000000003,265.5,2.4689350348896006,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:30:00,0,0.14719367,3.425,353.5,2.5505643548696284,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:40:00,0,0.6749131,3.81,460.5,1.6324113291751736,1,noise_10,0.9,3.4677307327360563
2024-09-25 08:50:00,0,0.34856835,4.43,390.5,2.064861759391082,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:00:00,0,0.13570993,4.54,337.0,1.4301088782629776,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:10:00,0,0.09072579,4.26,321.5,1.2054814530081295,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:20:00,0,0.1119059,4.465,339.5,1.8095399181188014,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:30:00,0,0.025043426,4.765000000000001,359.0,1.3669089022461378,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:40:00,0,0.047437076,4.77,345.5,1.8715923331475892,1,noise_10,0.9,3.4677307327360563
2024-09-25 09:50:00,0,0.12149843,4.955,371.0,1.7168247511504404,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:00:00,0,0.14418708,5.065,351.0,2.1764607494147583,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:10:00,0,0.318586,5.115,269.5,2.2310465385673623,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:20:00,1,0.47064897,4.99,226.5,2.240712509325121,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:30:00,0,0.36315736,4.9350000000000005,241.5,2.270707701636095,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:40:00,1,0.44166926,4.815,415.0,1.903533825512394,1,noise_10,0.9,3.4677307327360563
2024-09-25 10:50:00,0,0.4546615,5.404999999999999,481.5,1.67273328522273,1,noise_10,0.9,3.4677307327360563
2024-09-25 11:00:00,0,0.3689455,6.25,509.0,2.1056010777282665,1,noise_10,0.9,3.4677307327360563
2024-09-25 11:10:00,0,0.11857797,6.27,529.5,1.305037028084417,1,noise_10,0.9,3.4677307327360563
2024-09-25 11:20:00,0,0.1097276,6.385,569.0,1.5358421385121197,1,noise_10,0.9,3.4677307327360563
2024-09-25 11:30:00,0,0.12475614,6.18,517.5,1.7258987624354596,1,noise_10,0.9,3.4677307327360563
2024-09-25 11:40:00,1,0.03631259,6.43,541.0,1.7150428179088912,1,noise_10,0.9,3.4677307327360563
2024-09-25 11:50:00,0,0.0910729,6.984999999999999,551.5,1.7085240275151818,1,noise_10,0.9,3.4677307327360563
2024-09-25 12:00:00,0,0.17145701,6.82,477.0,2.3424240338881397,1,noise_10,0.9,3.4677307327360563
